,Date,실제 시가,예측 시가
11186,2019-09-04 12:30:00,45700.0,
11187,2019-09-04 13:00:00,45700.0,
11188,2019-09-04 13:30:00,45750.0,
11189,2019-09-04 14:00:00,45450.0,
11190,2019-09-04 14:30:00,45500.0,
11191,2019-09-04 15:00:00,45400.0,
11192,2019-09-04 15:30:00,45350.0,
11193,2019-09-05 09:30:00,45650.0,
11194,2019-09-05 10:00:00,46150.0,
11195,2019-09-05 10:30:00,46900.0,
11196,2019-09-05 11:00:00,46950.0,
11197,2019-09-05 11:30:00,47250.0,
11198,2019-09-05 12:00:00,46800.0,
11199,2019-09-05 12:30:00,46800.0,
11200,2019-09-05 13:00:00,46850.0,
11201,2019-09-05 13:30:00,46600.0,
11202,2019-09-05 14:00:00,46500.0,
11203,2019-09-05 14:30:00,46400.0,
11204,2019-09-05 15:00:00,46350.0,
11205,2019-09-05 15:30:00,46250.0,
11206,2019-09-06 09:30:00,46150.0,
11207,2019-09-06 10:00:00,46150.0,
11208,2019-09-06 10:30:00,46150.0,
11209,2019-09-06 11:00:00,46100.0,
11210,2019-09-06 11:30:00,45950.0,
11211,2019-09-06 12:00:00,45500.0,
11212,2019-09-06 12:30:00,45250.0,
11213,2019-09-06 13:00:00,45200.0,
11214,2019-09-06 13:30:00,45150.0,
11215,2019-09-06 14:00:00,45150.0,
11216,2019-09-06 14:30:00,45050.0,
11217,2019-09-06 15:00:00,44900.0,
11218,2019-09-06 15:30:00,44950.0,
11219,2019-09-09 09:30:00,44700.0,
11220,2019-09-09 10:00:00,45400.0,
11221,2019-09-09 10:30:00,45450.0,
11222,2019-09-09 11:00:00,44900.0,
11223,2019-09-09 11:30:00,44600.0,
11224,2019-09-09 12:00:00,44450.0,
11225,2019-09-09 12:30:00,44200.0,
11226,2019-09-09 13:00:00,44000.0,
11227,2019-09-09 13:30:00,44300.0,
11228,2019-09-09 14:00:00,43900.0,
11229,2019-09-09 14:30:00,44100.0,
11230,2019-09-09 15:00:00,43800.0,
11231,2019-09-09 15:30:00,44000.0,
11232,2019-09-10 09:30:00,44600.0,
11233,2019-09-10 10:00:00,44100.0,
11234,2019-09-10 10:30:00,43850.0,
11235,2019-09-10 11:00:00,43800.0,
11236,2019-09-10 11:30:00,43550.0,
11237,2019-09-10 12:00:00,43650.0,
11238,2019-09-10 12:30:00,43600.0,
11239,2019-09-10 13:00:00,43500.0,
11240,2019-09-10 13:30:00,43700.0,
11241,2019-09-10 14:00:00,44100.0,
