,Date,실제 시가,예측 시가
12129,2019-12-20 09:30:00,1271000.0,
12130,2019-12-20 10:00:00,1270000.0,
12131,2019-12-20 10:30:00,1270000.0,
12132,2019-12-20 11:00:00,1269000.0,
12133,2019-12-20 11:30:00,1267000.0,
12134,2019-12-20 12:00:00,1264000.0,
12135,2019-12-20 12:30:00,1266000.0,
12136,2019-12-20 13:00:00,1263000.0,
12137,2019-12-20 13:30:00,1263000.0,
12138,2019-12-20 14:00:00,1262000.0,
12139,2019-12-20 14:30:00,1261000.0,
12140,2019-12-20 15:00:00,1264000.0,
12141,2019-12-20 15:30:00,1263000.0,
12142,2019-12-23 09:30:00,1272000.0,
12143,2019-12-23 10:00:00,1265000.0,
12144,2019-12-23 10:30:00,1263000.0,
12145,2019-12-23 11:00:00,1264000.0,
12146,2019-12-23 11:30:00,1263000.0,
12147,2019-12-23 12:00:00,1262000.0,
12148,2019-12-23 12:30:00,1260000.0,
12149,2019-12-23 13:00:00,1261000.0,
12150,2019-12-23 13:30:00,1263000.0,
12151,2019-12-23 14:00:00,1262000.0,
12152,2019-12-23 14:30:00,1262000.0,
12153,2019-12-23 15:00:00,1259000.0,
12154,2019-12-23 15:30:00,1260000.0,
12155,2019-12-24 09:30:00,1264000.0,
12156,2019-12-24 10:00:00,1263000.0,
12157,2019-12-24 10:30:00,1262000.0,
12158,2019-12-24 11:00:00,1260000.0,
12159,2019-12-24 11:30:00,1260000.0,
12160,2019-12-24 12:00:00,1256000.0,
12161,2019-12-24 12:30:00,1257000.0,
12162,2019-12-24 13:00:00,1258000.0,
12163,2019-12-24 13:30:00,1258000.0,
12164,2019-12-24 14:00:00,1257000.0,
12165,2019-12-24 14:30:00,1258000.0,
12166,2019-12-24 15:00:00,1259000.0,
12167,2019-12-24 15:30:00,1257000.0,
12168,2019-12-26 09:30:00,1264000.0,
12169,2019-12-26 10:00:00,1249000.0,
12170,2019-12-26 10:30:00,1254000.0,
12171,2019-12-26 11:00:00,1255000.0,
12172,2019-12-26 11:30:00,1255000.0,
12173,2019-12-26 12:00:00,1257000.0,
12174,2019-12-26 12:30:00,1257000.0,
12175,2019-12-26 13:00:00,1255000.0,
12176,2019-12-26 13:30:00,1255000.0,
12177,2019-12-26 14:00:00,1251000.0,
12178,2019-12-26 14:30:00,1253000.0,
12179,2019-12-26 15:00:00,1254000.0,
12180,2019-12-26 15:30:00,1257000.0,
12181,2019-12-27 09:30:00,1250000.0,
12182,2019-12-27 10:00:00,1255000.0,
12183,2019-12-27 10:30:00,1258000.0,
12184,2019-12-27 11:00:00,1256000.0,
12185,2019-12-27 11:30:00,1257000.0,
12186,2019-12-27 12:00:00,1258000.0,
12187,2019-12-27 12:30:00,1258000.0,
12188,2019-12-27 13:00:00,1260000.0,
12189,2019-12-27 13:30:00,1261000.0,
12190,2019-12-27 14:00:00,1259000.0,
12191,2019-12-27 14:30:00,1255000.0,
12192,2019-12-27 15:00:00,1255000.0,
12193,2019-12-27 15:30:00,1256000.0,
12194,2019-12-30 09:30:00,1257000.0,
12195,2019-12-30 10:00:00,1262000.0,
12196,2019-12-30 10:30:00,1260000.0,
12197,2019-12-30 11:00:00,1263000.0,
12198,2019-12-30 11:30:00,1264000.0,
12199,2019-12-30 12:00:00,1263000.0,
12200,2019-12-30 12:30:00,1262000.0,
12201,2019-12-30 13:00:00,1263000.0,
12202,2019-12-30 13:30:00,1261000.0,
12203,2019-12-30 14:00:00,1261000.0,
12204,2019-12-30 14:30:00,1257000.0,
12205,2019-12-30 15:00:00,1261000.0,
12206,2019-12-30 15:30:00,1260000.0,
12207,2020-01-02 10:30:00,1254000.0,
12208,2020-01-02 11:00:00,1252000.0,
12209,2020-01-02 11:30:00,1249000.0,
12210,2020-01-02 12:00:00,1257000.0,
12211,2020-01-02 12:30:00,1252000.0,
12212,2020-01-02 13:00:00,1254000.0,
12213,2020-01-02 13:30:00,1254000.0,
12214,2020-01-02 14:00:00,1261000.0,
12215,2020-01-02 14:30:00,1266000.0,
12216,2020-01-02 15:00:00,1268000.0,
12217,2020-01-02 15:30:00,1269000.0,
12218,2020-01-03 09:30:00,1273000.0,
12219,2020-01-03 10:00:00,1276000.0,
12220,2020-01-03 10:30:00,1278000.0,
12221,2020-01-03 11:00:00,1282000.0,
12222,2020-01-03 11:30:00,1279000.0,
12223,2020-01-03 12:00:00,1269000.0,
12224,2020-01-03 12:30:00,1269000.0,
12225,2020-01-03 13:00:00,1264000.0,
12226,2020-01-03 13:30:00,1263000.0,
12227,2020-01-03 14:00:00,1268000.0,
12228,2020-01-03 14:30:00,1267000.0,
12229,2020-01-03 15:00:00,1264000.0,
12230,2020-01-03 15:30:00,1265000.0,
12231,2020-01-06 09:30:00,1252000.0,
12232,2020-01-06 10:00:00,1268000.0,
12233,2020-01-06 10:30:00,1261000.0,
12234,2020-01-06 11:00:00,1260000.0,
12235,2020-01-06 11:30:00,1261000.0,
12236,2020-01-06 12:00:00,1260000.0,
12237,2020-01-06 12:30:00,1256000.0,
12238,2020-01-06 13:00:00,1253000.0,
12239,2020-01-06 13:30:00,1253000.0,
12240,2020-01-06 14:00:00,1253000.0,
12241,2020-01-06 14:30:00,1252000.0,
12242,2020-01-06 15:00:00,1252000.0,
12243,2020-01-06 15:30:00,1251000.0,
12244,2020-01-07 09:30:00,1262000.0,
12245,2020-01-07 10:00:00,1299000.0,
12246,2020-01-07 10:30:00,1322000.0,
12247,2020-01-07 11:00:00,1316000.0,
12248,2020-01-07 11:30:00,1316000.0,
12249,2020-01-07 12:00:00,1320000.0,
12250,2020-01-07 12:30:00,1322000.0,
12251,2020-01-07 13:00:00,1334000.0,
12252,2020-01-07 13:30:00,1332000.0,
12253,2020-01-07 14:00:00,1335000.0,
12254,2020-01-07 14:30:00,1334000.0,
12255,2020-01-07 15:00:00,1341000.0,
12256,2020-01-07 15:30:00,1346000.0,
12257,2020-01-08 09:30:00,1314000.0,
12258,2020-01-08 10:00:00,1323000.0,
12259,2020-01-08 10:30:00,1323000.0,
12260,2020-01-08 11:00:00,1326000.0,
12261,2020-01-08 11:30:00,1332000.0,
12262,2020-01-08 12:00:00,1322000.0,
12263,2020-01-08 12:30:00,1327000.0,
12264,2020-01-08 13:00:00,1326000.0,
12265,2020-01-08 13:30:00,1325000.0,
12266,2020-01-08 14:00:00,1329000.0,
12267,2020-01-08 14:30:00,1340000.0,
12268,2020-01-08 15:00:00,1341000.0,
12269,2020-01-08 15:30:00,1349000.0,
12270,2020-01-09 09:30:00,1332000.0,
12271,2020-01-09 10:00:00,1335000.0,
12272,2020-01-09 10:30:00,1336000.0,
12273,2020-01-09 11:00:00,1337000.0,
12274,2020-01-09 11:30:00,1334000.0,
12275,2020-01-09 12:00:00,1332000.0,
12276,2020-01-09 12:30:00,1334000.0,
12277,2020-01-09 13:00:00,1336000.0,
12278,2020-01-09 13:30:00,1339000.0,
12279,2020-01-09 14:00:00,1336000.0,
12280,2020-01-09 14:30:00,1327000.0,
12281,2020-01-09 15:00:00,1330000.0,
12282,2020-01-09 15:30:00,1330000.0,
12283,2020-01-10 09:30:00,1316000.0,
12284,2020-01-10 10:00:00,1345000.0,
12285,2020-01-10 10:30:00,1348000.0,
12286,2020-01-10 11:00:00,1351000.0,
12287,2020-01-10 11:30:00,1353000.0,
12288,2020-01-10 12:00:00,1349000.0,
12289,2020-01-10 12:30:00,1354000.0,
12290,2020-01-10 13:00:00,1348000.0,
12291,2020-01-10 13:30:00,1351000.0,
12292,2020-01-10 14:00:00,1348000.0,
12293,2020-01-10 14:30:00,1344000.0,
12294,2020-01-10 15:00:00,1344000.0,
12295,2020-01-10 15:30:00,1343000.0,
12296,2020-01-13 09:30:00,1344000.0,
12297,2020-01-13 10:00:00,1407000.0,
12298,2020-01-13 10:30:00,1382000.0,
12299,2020-01-13 11:00:00,1387000.0,
12300,2020-01-13 11:30:00,1384000.0,
12301,2020-01-13 12:00:00,1392000.0,
12302,2020-01-13 12:30:00,1398000.0,
12303,2020-01-13 13:00:00,1401000.0,
