,Date,실제 시가,예측 시가
11329,2019-09-23 12:30:00,41400.0,
11330,2019-09-23 13:00:00,41400.0,
11331,2019-09-23 13:30:00,41300.0,
11332,2019-09-23 14:00:00,41250.0,
11333,2019-09-23 14:30:00,41500.0,
11334,2019-09-23 15:00:00,41600.0,
11335,2019-09-23 15:30:00,41450.0,
11336,2019-09-24 09:30:00,41250.0,
11337,2019-09-24 10:00:00,41550.0,
11338,2019-09-24 10:30:00,41650.0,
11339,2019-09-24 11:00:00,41500.0,
11340,2019-09-24 11:30:00,41350.0,
11341,2019-09-24 12:00:00,41650.0,
11342,2019-09-24 12:30:00,41750.0,
11343,2019-09-24 13:00:00,41850.0,
11344,2019-09-24 13:30:00,41850.0,
11345,2019-09-24 14:00:00,41850.0,
11346,2019-09-24 14:30:00,41900.0,
11347,2019-09-24 15:00:00,41800.0,
11348,2019-09-24 15:30:00,42000.0,
11349,2019-09-25 09:30:00,41900.0,
11350,2019-09-25 10:00:00,42450.0,
11351,2019-09-25 10:30:00,42100.0,
11352,2019-09-25 11:00:00,42350.0,
11353,2019-09-25 11:30:00,42250.0,
11354,2019-09-25 12:00:00,42500.0,
11355,2019-09-25 12:30:00,42550.0,
11356,2019-09-25 13:00:00,42350.0,
11357,2019-09-25 13:30:00,42350.0,
11358,2019-09-25 14:00:00,42400.0,
11359,2019-09-25 14:30:00,42350.0,
11360,2019-09-25 15:00:00,41900.0,
11361,2019-09-25 15:30:00,42050.0,
11362,2019-09-26 09:30:00,42600.0,
11363,2019-09-26 10:00:00,42050.0,
11364,2019-09-26 10:30:00,42250.0,
11365,2019-09-26 11:00:00,41850.0,
11366,2019-09-26 11:30:00,41800.0,
11367,2019-09-26 12:00:00,41950.0,
11368,2019-09-26 12:30:00,41950.0,
11369,2019-09-26 13:00:00,42000.0,
11370,2019-09-26 13:30:00,41950.0,
11371,2019-09-26 14:00:00,41650.0,
11372,2019-09-26 14:30:00,41750.0,
11373,2019-09-26 15:00:00,41650.0,
11374,2019-09-26 15:30:00,41750.0,
11375,2019-09-27 09:30:00,42100.0,
11376,2019-09-27 10:00:00,41700.0,
11377,2019-09-27 10:30:00,41450.0,
11378,2019-09-27 11:00:00,41350.0,
11379,2019-09-27 11:30:00,41200.0,
11380,2019-09-27 12:00:00,41350.0,
11381,2019-09-27 12:30:00,41200.0,
11382,2019-09-27 13:00:00,41150.0,
11383,2019-09-27 13:30:00,41150.0,
11384,2019-09-27 14:00:00,41100.0,
11385,2019-09-27 14:30:00,41200.0,
11386,2019-09-27 15:00:00,41100.0,
11387,2019-09-27 15:30:00,41100.0,
11388,2019-09-30 09:30:00,40700.0,
11389,2019-09-30 10:00:00,40900.0,
11390,2019-09-30 10:30:00,40700.0,
11391,2019-09-30 11:00:00,40600.0,
11392,2019-09-30 11:30:00,40800.0,
11393,2019-09-30 12:00:00,41300.0,
11394,2019-09-30 12:30:00,41550.0,
11395,2019-09-30 13:00:00,41450.0,
11396,2019-09-30 13:30:00,41450.0,
11397,2019-09-30 14:00:00,41400.0,
11398,2019-09-30 14:30:00,41300.0,
11399,2019-09-30 15:00:00,41350.0,
11400,2019-09-30 15:30:00,41500.0,
11401,2019-10-01 09:30:00,40850.0,
11402,2019-10-01 10:00:00,41300.0,
11403,2019-10-01 10:30:00,41200.0,
11404,2019-10-01 11:00:00,40750.0,
11405,2019-10-01 11:30:00,40650.0,
11406,2019-10-01 12:00:00,40700.0,
11407,2019-10-01 12:30:00,41100.0,
11408,2019-10-01 13:00:00,41200.0,
11409,2019-10-01 13:30:00,41250.0,
11410,2019-10-01 14:00:00,41200.0,
11411,2019-10-01 14:30:00,41250.0,
11412,2019-10-01 15:00:00,41250.0,
11413,2019-10-01 15:30:00,41300.0,
11414,2019-10-02 09:30:00,41150.0,
11415,2019-10-02 10:00:00,41700.0,
11416,2019-10-02 10:30:00,41600.0,
11417,2019-10-02 11:00:00,41550.0,
11418,2019-10-02 11:30:00,41600.0,
11419,2019-10-02 12:00:00,41350.0,
11420,2019-10-02 12:30:00,41750.0,
11421,2019-10-02 13:00:00,41300.0,
11422,2019-10-02 13:30:00,41300.0,
11423,2019-10-02 14:00:00,41050.0,
11424,2019-10-02 14:30:00,41350.0,
11425,2019-10-02 15:00:00,41300.0,
11426,2019-10-02 15:30:00,41200.0,
11427,2019-10-04 09:30:00,41650.0,
11428,2019-10-04 10:00:00,40600.0,
11429,2019-10-04 10:30:00,40750.0,
11430,2019-10-04 11:00:00,40900.0,
11431,2019-10-04 11:30:00,40900.0,
11432,2019-10-04 12:00:00,40600.0,
11433,2019-10-04 12:30:00,40650.0,
11434,2019-10-04 13:00:00,40550.0,
11435,2019-10-04 13:30:00,40550.0,
11436,2019-10-04 14:00:00,40650.0,
11437,2019-10-04 14:30:00,40650.0,
11438,2019-10-04 15:00:00,40700.0,
11439,2019-10-04 15:30:00,40550.0,
11440,2019-10-07 09:30:00,40750.0,
11441,2019-10-07 10:00:00,40100.0,
11442,2019-10-07 10:30:00,40350.0,
11443,2019-10-07 11:00:00,40800.0,
11444,2019-10-07 11:30:00,40500.0,
11445,2019-10-07 12:00:00,40350.0,
11446,2019-10-07 12:30:00,40550.0,
11447,2019-10-07 13:00:00,40400.0,
11448,2019-10-07 13:30:00,40350.0,
11449,2019-10-07 14:00:00,40350.0,
11450,2019-10-07 14:30:00,40400.0,
11451,2019-10-07 15:00:00,40350.0,
11452,2019-10-07 15:30:00,40550.0,
11453,2019-10-08 09:30:00,41500.0,
11454,2019-10-08 10:00:00,41250.0,
11455,2019-10-08 10:30:00,41000.0,
11456,2019-10-08 11:00:00,40900.0,
11457,2019-10-08 11:30:00,40750.0,
11458,2019-10-08 12:00:00,41000.0,
11459,2019-10-08 12:30:00,41350.0,
11460,2019-10-08 13:00:00,41250.0,
11461,2019-10-08 13:30:00,41100.0,
11462,2019-10-08 14:00:00,41350.0,
11463,2019-10-08 14:30:00,41500.0,
11464,2019-10-08 15:00:00,41300.0,
11465,2019-10-08 15:30:00,41300.0,
11466,2019-10-10 09:30:00,40600.0,
11467,2019-10-10 10:00:00,40750.0,
11468,2019-10-10 10:30:00,40450.0,
11469,2019-10-10 11:00:00,40500.0,
11470,2019-10-10 11:30:00,40700.0,
11471,2019-10-10 12:00:00,40600.0,
11472,2019-10-10 12:30:00,40700.0,
11473,2019-10-10 13:00:00,40800.0,
11474,2019-10-10 13:30:00,40850.0,
11475,2019-10-10 14:00:00,41000.0,
11476,2019-10-10 14:30:00,41050.0,
11477,2019-10-10 15:00:00,41400.0,
11478,2019-10-10 15:30:00,41550.0,
11479,2019-10-11 09:30:00,41700.0,
11480,2019-10-11 10:00:00,41250.0,
11481,2019-10-11 10:30:00,41200.0,
11482,2019-10-11 11:00:00,41150.0,
11483,2019-10-11 11:30:00,41000.0,
11484,2019-10-11 12:00:00,40900.0,
11485,2019-10-11 12:30:00,40850.0,
11486,2019-10-11 13:00:00,40900.0,
11487,2019-10-11 13:30:00,40750.0,
11488,2019-10-11 14:00:00,40750.0,
11489,2019-10-11 14:30:00,40750.0,
11490,2019-10-11 15:00:00,40750.0,
11491,2019-10-11 15:30:00,40650.0,
11492,2019-10-14 09:30:00,40600.0,
11493,2019-10-14 10:00:00,40550.0,
11494,2019-10-14 10:30:00,40500.0,
11495,2019-10-14 11:00:00,40650.0,
11496,2019-10-14 11:30:00,41200.0,
11497,2019-10-14 12:00:00,41100.0,
11498,2019-10-14 12:30:00,41100.0,
11499,2019-10-14 13:00:00,41050.0,
11500,2019-10-14 13:30:00,41300.0,
11501,2019-10-14 14:00:00,41150.0,
11502,2019-10-14 14:30:00,41250.0,
11503,2019-10-14 15:00:00,41250.0,
11504,2019-10-14 15:30:00,40900.0,
11505,2019-10-15 09:30:00,40800.0,
11506,2019-10-15 10:00:00,40450.0,
11507,2019-10-15 10:30:00,40450.0,
11508,2019-10-15 11:00:00,40350.0,
11509,2019-10-15 11:30:00,40600.0,
11510,2019-10-15 12:00:00,40800.0,
11511,2019-10-15 12:30:00,40800.0,
11512,2019-10-15 13:00:00,40650.0,
11513,2019-10-15 13:30:00,40600.0,
11514,2019-10-15 14:00:00,40750.0,
11515,2019-10-15 14:30:00,40850.0,
11516,2019-10-15 15:00:00,40750.0,
11517,2019-10-15 15:30:00,40800.0,
11518,2019-10-16 09:30:00,40650.0,
11519,2019-10-16 10:00:00,40700.0,
11520,2019-10-16 10:30:00,40300.0,
11521,2019-10-16 11:00:00,40250.0,
11522,2019-10-16 11:30:00,40300.0,
11523,2019-10-16 12:00:00,40150.0,
11524,2019-10-16 12:30:00,40200.0,
11525,2019-10-16 13:00:00,40150.0,
11526,2019-10-16 13:30:00,40150.0,
11527,2019-10-16 14:00:00,40200.0,
11528,2019-10-16 14:30:00,40150.0,
11529,2019-10-16 15:00:00,40100.0,
11530,2019-10-16 15:30:00,40000.0,
11531,2019-10-17 09:30:00,40400.0,
11532,2019-10-17 10:00:00,40550.0,
11533,2019-10-17 10:30:00,40500.0,
11534,2019-10-17 11:00:00,40200.0,
