,Date,실제 시가,예측 시가
11329,2019-09-23 12:30:00,6605.0,
11330,2019-09-23 13:00:00,6651.0,
11331,2019-09-23 13:30:00,6642.0,
11332,2019-09-23 14:00:00,6605.0,
11333,2019-09-23 14:30:00,6596.0,
11334,2019-09-23 15:00:00,6614.0,
11335,2019-09-23 15:30:00,6614.0,
11336,2019-09-24 09:30:00,6614.0,
11337,2019-09-24 10:00:00,6504.0,
11338,2019-09-24 10:30:00,6485.0,
11339,2019-09-24 11:00:00,6531.0,
11340,2019-09-24 11:30:00,6495.0,
11341,2019-09-24 12:00:00,6522.0,
11342,2019-09-24 12:30:00,6550.0,
11343,2019-09-24 13:00:00,6540.0,
11344,2019-09-24 13:30:00,6495.0,
11345,2019-09-24 14:00:00,6476.0,
11346,2019-09-24 14:30:00,6504.0,
11347,2019-09-24 15:00:00,6495.0,
11348,2019-09-24 15:30:00,6485.0,
11349,2019-09-25 09:30:00,6495.0,
11350,2019-09-25 10:00:00,6449.0,
11351,2019-09-25 10:30:00,6458.0,
11352,2019-09-25 11:00:00,6531.0,
11353,2019-09-25 11:30:00,6531.0,
11354,2019-09-25 12:00:00,6513.0,
11355,2019-09-25 12:30:00,6504.0,
11356,2019-09-25 13:00:00,6495.0,
11357,2019-09-25 13:30:00,6467.0,
11358,2019-09-25 14:00:00,6458.0,
11359,2019-09-25 14:30:00,6430.0,
11360,2019-09-25 15:00:00,6412.0,
11361,2019-09-25 15:30:00,6412.0,
11362,2019-09-26 09:30:00,6421.0,
11363,2019-09-26 10:00:00,6357.0,
11364,2019-09-26 10:30:00,6348.0,
11365,2019-09-26 11:00:00,6338.0,
11366,2019-09-26 11:30:00,6311.0,
11367,2019-09-26 12:00:00,6265.0,
11368,2019-09-26 12:30:00,6265.0,
11369,2019-09-26 13:00:00,6247.0,
11370,2019-09-26 13:30:00,6265.0,
11371,2019-09-26 14:00:00,6219.0,
11372,2019-09-26 14:30:00,6237.0,
11373,2019-09-26 15:00:00,6155.0,
11374,2019-09-26 15:30:00,6219.0,
11375,2019-09-27 09:30:00,6292.0,
11376,2019-09-27 10:00:00,6311.0,
11377,2019-09-27 10:30:00,6292.0,
11378,2019-09-27 11:00:00,6292.0,
11379,2019-09-27 11:30:00,6237.0,
11380,2019-09-27 12:00:00,6274.0,
11381,2019-09-27 12:30:00,6274.0,
11382,2019-09-27 13:00:00,6274.0,
11383,2019-09-27 13:30:00,6265.0,
11384,2019-09-27 14:00:00,6274.0,
11385,2019-09-27 14:30:00,6247.0,
11386,2019-09-27 15:00:00,6247.0,
11387,2019-09-27 15:30:00,6237.0,
11388,2019-09-30 09:30:00,6201.0,
11389,2019-09-30 10:00:00,6118.0,
11390,2019-09-30 10:30:00,6118.0,
11391,2019-09-30 11:00:00,6127.0,
11392,2019-09-30 11:30:00,6210.0,
11393,2019-09-30 12:00:00,6228.0,
11394,2019-09-30 12:30:00,6283.0,
11395,2019-09-30 13:00:00,6274.0,
11396,2019-09-30 13:30:00,6256.0,
11397,2019-09-30 14:00:00,6247.0,
11398,2019-09-30 14:30:00,6228.0,
11399,2019-09-30 15:00:00,6265.0,
11400,2019-09-30 15:30:00,6274.0,
11401,2019-10-01 09:30:00,6292.0,
11402,2019-10-01 10:00:00,6164.0,
11403,2019-10-01 10:30:00,6228.0,
11404,2019-10-01 11:00:00,6320.0,
11405,2019-10-01 11:30:00,6320.0,
11406,2019-10-01 12:00:00,6302.0,
11407,2019-10-01 12:30:00,6283.0,
11408,2019-10-01 13:00:00,6274.0,
11409,2019-10-01 13:30:00,6292.0,
11410,2019-10-01 14:00:00,6292.0,
11411,2019-10-01 14:30:00,6292.0,
11412,2019-10-01 15:00:00,6292.0,
11413,2019-10-01 15:30:00,6256.0,
11414,2019-10-02 09:30:00,6201.0,
11415,2019-10-02 10:00:00,6210.0,
11416,2019-10-02 10:30:00,6173.0,
11417,2019-10-02 11:00:00,6145.0,
11418,2019-10-02 11:30:00,6145.0,
11419,2019-10-02 12:00:00,6118.0,
11420,2019-10-02 12:30:00,6100.0,
