,Date,실제 시가,예측 시가
11819,2019-12-20 09:30:00,3315.0,
11820,2019-12-20 10:00:00,3310.0,
11821,2019-12-20 10:30:00,3315.0,
11822,2019-12-20 11:00:00,3315.0,
11823,2019-12-20 11:30:00,3320.0,
11824,2019-12-20 12:00:00,3315.0,
11825,2019-12-20 12:30:00,3325.0,
11826,2019-12-20 13:00:00,3345.0,
11827,2019-12-20 13:30:00,3340.0,
11828,2019-12-20 14:00:00,3350.0,
11829,2019-12-20 14:30:00,3345.0,
11830,2019-12-20 15:00:00,3350.0,
11831,2019-12-20 15:30:00,3360.0,
11832,2019-12-23 09:30:00,3420.0,
11833,2019-12-23 10:00:00,3350.0,
11834,2019-12-23 10:30:00,3365.0,
11835,2019-12-23 11:00:00,3370.0,
11836,2019-12-23 11:30:00,3370.0,
11837,2019-12-23 12:00:00,3375.0,
11838,2019-12-23 12:30:00,3375.0,
11839,2019-12-23 13:00:00,3375.0,
11840,2019-12-23 13:30:00,3360.0,
11841,2019-12-23 14:00:00,3365.0,
11842,2019-12-23 14:30:00,3360.0,
11843,2019-12-23 15:00:00,3360.0,
11844,2019-12-23 15:30:00,3360.0,
11845,2019-12-24 09:30:00,3355.0,
11846,2019-12-24 10:00:00,3360.0,
11847,2019-12-24 10:30:00,3355.0,
11848,2019-12-24 11:00:00,3355.0,
11849,2019-12-24 11:30:00,3350.0,
11850,2019-12-24 12:00:00,3345.0,
11851,2019-12-24 12:30:00,3340.0,
11852,2019-12-24 13:00:00,3335.0,
11853,2019-12-24 13:30:00,3330.0,
11854,2019-12-24 14:00:00,3340.0,
11855,2019-12-24 14:30:00,3325.0,
11856,2019-12-24 15:00:00,3330.0,
11857,2019-12-24 15:30:00,3325.0,
11858,2019-12-26 09:30:00,3325.0,
11859,2019-12-26 10:00:00,3330.0,
11860,2019-12-26 10:30:00,3345.0,
11861,2019-12-26 11:00:00,3340.0,
11862,2019-12-26 11:30:00,3335.0,
11863,2019-12-26 12:00:00,3330.0,
11864,2019-12-26 12:30:00,3345.0,
11865,2019-12-26 13:00:00,3350.0,
11866,2019-12-26 13:30:00,3345.0,
11867,2019-12-26 14:00:00,3335.0,
11868,2019-12-26 14:30:00,3340.0,
11869,2019-12-26 15:00:00,3340.0,
11870,2019-12-26 15:30:00,3345.0,
11871,2019-12-27 09:30:00,3340.0,
11872,2019-12-27 10:00:00,3340.0,
11873,2019-12-27 10:30:00,3325.0,
11874,2019-12-27 11:00:00,3340.0,
11875,2019-12-27 11:30:00,3355.0,
11876,2019-12-27 12:00:00,3370.0,
11877,2019-12-27 12:30:00,3385.0,
11878,2019-12-27 13:00:00,3390.0,
11879,2019-12-27 13:30:00,3390.0,
11880,2019-12-27 14:00:00,3405.0,
11881,2019-12-27 14:30:00,3420.0,
11882,2019-12-27 15:00:00,3420.0,
11883,2019-12-27 15:30:00,3405.0,
11884,2019-12-30 09:30:00,3420.0,
11885,2019-12-30 10:00:00,3465.0,
11886,2019-12-30 10:30:00,3495.0,
11887,2019-12-30 11:00:00,3530.0,
11888,2019-12-30 11:30:00,3560.0,
11889,2019-12-30 12:00:00,3550.0,
11890,2019-12-30 12:30:00,3540.0,
11891,2019-12-30 13:00:00,3550.0,
11892,2019-12-30 13:30:00,3580.0,
11893,2019-12-30 14:00:00,3580.0,
11894,2019-12-30 14:30:00,3565.0,
11895,2019-12-30 15:00:00,3600.0,
11896,2019-12-30 15:30:00,3580.0,
11897,2020-01-02 10:30:00,3555.0,
11898,2020-01-02 11:00:00,3655.0,
11899,2020-01-02 11:30:00,3680.0,
11900,2020-01-02 12:00:00,3710.0,
11901,2020-01-02 12:30:00,3745.0,
11902,2020-01-02 13:00:00,3745.0,
11903,2020-01-02 13:30:00,3735.0,
11904,2020-01-02 14:00:00,3750.0,
11905,2020-01-02 14:30:00,3730.0,
11906,2020-01-02 15:00:00,3755.0,
11907,2020-01-02 15:30:00,3750.0,
11908,2020-01-03 09:30:00,3765.0,
11909,2020-01-03 10:00:00,3810.0,
11910,2020-01-03 10:30:00,3850.0,
11911,2020-01-03 11:00:00,3835.0,
11912,2020-01-03 11:30:00,3830.0,
11913,2020-01-03 12:00:00,3780.0,
11914,2020-01-03 12:30:00,3790.0,
11915,2020-01-03 13:00:00,3780.0,
11916,2020-01-03 13:30:00,3795.0,
11917,2020-01-03 14:00:00,3795.0,
11918,2020-01-03 14:30:00,3800.0,
11919,2020-01-03 15:00:00,3805.0,
11920,2020-01-03 15:30:00,3780.0,
11921,2020-01-06 09:30:00,3725.0,
11922,2020-01-06 10:00:00,3690.0,
11923,2020-01-06 10:30:00,3690.0,
11924,2020-01-06 11:00:00,3730.0,
11925,2020-01-06 11:30:00,3740.0,
11926,2020-01-06 12:00:00,3745.0,
11927,2020-01-06 12:30:00,3740.0,
11928,2020-01-06 13:00:00,3710.0,
11929,2020-01-06 13:30:00,3720.0,
11930,2020-01-06 14:00:00,3720.0,
11931,2020-01-06 14:30:00,3800.0,
11932,2020-01-06 15:00:00,3800.0,
11933,2020-01-06 15:30:00,3815.0,
11934,2020-01-07 09:30:00,3840.0,
11935,2020-01-07 10:00:00,3905.0,
11936,2020-01-07 10:30:00,3875.0,
11937,2020-01-07 11:00:00,3900.0,
11938,2020-01-07 11:30:00,3900.0,
11939,2020-01-07 12:00:00,3905.0,
11940,2020-01-07 12:30:00,3910.0,
11941,2020-01-07 13:00:00,3895.0,
11942,2020-01-07 13:30:00,3895.0,
11943,2020-01-07 14:00:00,3895.0,
11944,2020-01-07 14:30:00,3895.0,
11945,2020-01-07 15:00:00,3895.0,
11946,2020-01-07 15:30:00,3900.0,
11947,2020-01-08 09:30:00,3845.0,
11948,2020-01-08 10:00:00,3895.0,
11949,2020-01-08 10:30:00,3845.0,
11950,2020-01-08 11:00:00,3810.0,
11951,2020-01-08 11:30:00,3790.0,
11952,2020-01-08 12:00:00,3835.0,
11953,2020-01-08 12:30:00,3825.0,
11954,2020-01-08 13:00:00,3815.0,
11955,2020-01-08 13:30:00,3780.0,
11956,2020-01-08 14:00:00,3810.0,
11957,2020-01-08 14:30:00,3825.0,
11958,2020-01-08 15:00:00,3820.0,
11959,2020-01-08 15:30:00,3780.0,
11960,2020-01-09 09:30:00,3900.0,
11961,2020-01-09 10:00:00,3875.0,
11962,2020-01-09 10:30:00,3875.0,
11963,2020-01-09 11:00:00,3855.0,
11964,2020-01-09 11:30:00,3860.0,
11965,2020-01-09 12:00:00,3840.0,
11966,2020-01-09 12:30:00,3855.0,
11967,2020-01-09 13:00:00,3870.0,
11968,2020-01-09 13:30:00,3865.0,
11969,2020-01-09 14:00:00,3880.0,
11970,2020-01-09 14:30:00,3880.0,
11971,2020-01-09 15:00:00,3870.0,
11972,2020-01-09 15:30:00,3850.0,
11973,2020-01-10 09:30:00,3850.0,
11974,2020-01-10 10:00:00,3870.0,
11975,2020-01-10 10:30:00,3840.0,
11976,2020-01-10 11:00:00,3835.0,
11977,2020-01-10 11:30:00,3815.0,
11978,2020-01-10 12:00:00,3815.0,
11979,2020-01-10 12:30:00,3795.0,
11980,2020-01-10 13:00:00,3785.0,
11981,2020-01-10 13:30:00,3790.0,
11982,2020-01-10 14:00:00,3765.0,
11983,2020-01-10 14:30:00,3765.0,
11984,2020-01-10 15:00:00,3765.0,
11985,2020-01-10 15:30:00,3780.0,
11986,2020-01-13 09:30:00,3790.0,
11987,2020-01-13 10:00:00,3785.0,
11988,2020-01-13 10:30:00,3795.0,
11989,2020-01-13 11:00:00,3805.0,
11990,2020-01-13 11:30:00,3815.0,
11991,2020-01-13 12:00:00,3800.0,
11992,2020-01-13 12:30:00,3805.0,
11993,2020-01-13 13:00:00,3800.0,
11994,2020-01-13 13:30:00,3800.0,
11995,2020-01-13 14:00:00,3800.0,
11996,2020-01-13 14:30:00,3800.0,
11997,2020-01-13 15:00:00,3795.0,
11998,2020-01-13 15:30:00,3765.0,
11999,2020-01-14 09:30:00,3795.0,
12000,2020-01-14 10:00:00,3790.0,
12001,2020-01-14 10:30:00,3760.0,
12002,2020-01-14 11:00:00,3745.0,
12003,2020-01-14 11:30:00,3750.0,
12004,2020-01-14 12:00:00,3750.0,
12005,2020-01-14 12:30:00,3755.0,
12006,2020-01-14 13:00:00,3760.0,
12007,2020-01-14 13:30:00,3745.0,
12008,2020-01-14 14:00:00,3750.0,
12009,2020-01-14 14:30:00,3750.0,
12010,2020-01-14 15:00:00,3755.0,
12011,2020-01-14 15:30:00,3775.0,
12012,2020-01-15 09:30:00,3795.0,
12013,2020-01-15 10:00:00,3785.0,
12014,2020-01-15 10:30:00,3790.0,
12015,2020-01-15 11:00:00,3790.0,
12016,2020-01-15 11:30:00,3775.0,
12017,2020-01-15 12:00:00,3770.0,
12018,2020-01-15 12:30:00,3770.0,
12019,2020-01-15 13:00:00,3785.0,
12020,2020-01-15 13:30:00,3795.0,
12021,2020-01-15 14:00:00,3815.0,
12022,2020-01-15 14:30:00,3810.0,
12023,2020-01-15 15:00:00,3800.0,
12024,2020-01-15 15:30:00,3805.0,
12025,2020-01-16 09:30:00,3805.0,
12026,2020-01-16 10:00:00,3810.0,
12027,2020-01-16 10:30:00,3810.0,
12028,2020-01-16 11:00:00,3800.0,
12029,2020-01-16 11:30:00,3795.0,
12030,2020-01-16 12:00:00,3770.0,
12031,2020-01-16 12:30:00,3770.0,
12032,2020-01-16 13:00:00,3765.0,
12033,2020-01-16 13:30:00,3750.0,
12034,2020-01-16 14:00:00,3770.0,
12035,2020-01-16 14:30:00,3775.0,
12036,2020-01-16 15:00:00,3760.0,
12037,2020-01-16 15:30:00,3765.0,
12038,2020-01-17 09:30:00,3825.0,
12039,2020-01-17 10:00:00,3810.0,
12040,2020-01-17 10:30:00,3805.0,
12041,2020-01-17 11:00:00,3790.0,
12042,2020-01-17 11:30:00,3770.0,
12043,2020-01-17 12:00:00,3755.0,
12044,2020-01-17 12:30:00,3755.0,
12045,2020-01-17 13:00:00,3760.0,
12046,2020-01-17 13:30:00,3765.0,
12047,2020-01-17 14:00:00,3765.0,
12048,2020-01-17 14:30:00,3765.0,
12049,2020-01-17 15:00:00,3765.0,
12050,2020-01-17 15:30:00,3755.0,
12051,2020-01-20 09:30:00,3715.0,
12052,2020-01-20 10:00:00,3685.0,
12053,2020-01-20 10:30:00,3670.0,
12054,2020-01-20 11:00:00,3695.0,
12055,2020-01-20 11:30:00,3705.0,
12056,2020-01-20 12:00:00,3700.0,
12057,2020-01-20 12:30:00,3705.0,
12058,2020-01-20 13:00:00,3690.0,
