Date,예측 시가
2020-12-21 09:30:00,24962.007464787952
2020-12-21 10:00:00,24943.730491751314
2020-12-21 10:30:00,24962.845720202393
2020-12-21 11:00:00,24958.98330731365
2020-12-21 11:30:00,24891.278051397105
2020-12-21 12:00:00,24946.09019636986
2020-12-21 12:30:00,25129.06006371124
2020-12-21 13:00:00,25178.789685238953
2020-12-21 13:30:00,25159.500434813144
2020-12-21 14:00:00,25262.476595093718
2020-12-21 14:30:00,25208.245653812442
2020-12-21 15:00:00,25195.55032186807
2020-12-21 15:30:00,25156.437075148828
2020-12-22 09:30:00,25597.29443348455
2020-12-22 10:00:00,25642.745309658447
2020-12-22 10:30:00,25658.079256730616
2020-12-22 11:00:00,25614.82554720098
2020-12-22 11:30:00,25657.839438047078
2020-12-22 12:00:00,25530.340291077104
2020-12-22 12:30:00,25544.453447062577
2020-12-22 13:00:00,25561.790207906986
2020-12-22 13:30:00,25576.255416613003
2020-12-22 14:00:00,25560.492034129726
2020-12-22 14:30:00,25516.85064647865
2020-12-22 15:00:00,25508.382051641263
2020-12-22 15:30:00,25450.275443947106
2020-12-23 09:30:00,26103.845439339213
2020-12-23 10:00:00,26216.571430737975
2020-12-23 10:30:00,26500.52611544639
2020-12-23 11:00:00,26536.71533885785
2020-12-23 11:30:00,26601.01802043308
2020-12-23 12:00:00,26545.572963878083
2020-12-23 12:30:00,26570.454453755494
2020-12-23 13:00:00,26558.86418655824
2020-12-23 13:30:00,26407.428457482914
2020-12-23 14:00:00,26430.76981471224
2020-12-23 14:30:00,26486.098921155834
2020-12-23 15:00:00,26423.117786911174
2020-12-23 15:30:00,26414.60228611411
2020-12-24 09:30:00,26595.849800338863
2020-12-24 10:00:00,26604.341691487174
2020-12-24 10:30:00,26732.353628405846
2020-12-24 11:00:00,26697.890233312915
2020-12-24 11:30:00,26702.56840622655
2020-12-24 12:00:00,26635.470676523273
2020-12-24 12:30:00,26678.137599711674
2020-12-24 13:00:00,26679.4464198327
2020-12-24 13:30:00,26531.07717323502
2020-12-24 14:00:00,26559.615266107045
2020-12-24 14:30:00,26536.482530034355
2020-12-24 15:00:00,26614.369676840754
2020-12-24 15:30:00,26548.17962916954
2020-12-28 09:30:00,25863.314878074612
2020-12-28 10:00:00,25925.393368402798
2020-12-28 10:30:00,25935.065931211415
2020-12-28 11:00:00,26107.88551246943
2020-12-28 11:30:00,26074.647597682913
2020-12-28 12:00:00,26160.871079754532
2020-12-28 12:30:00,26171.91544004397
2020-12-28 13:00:00,26263.63325678445
2020-12-28 13:30:00,26295.63570866757
2020-12-28 14:00:00,26291.776358229057
2020-12-28 14:30:00,26284.55891524242
2020-12-28 15:00:00,26285.678135666352
2020-12-28 15:30:00,26205.517330461542
2020-12-29 09:30:00,26140.618861262326
2020-12-29 10:00:00,26085.233232120092
2020-12-29 10:30:00,26159.43338013623
2020-12-29 11:00:00,26291.32006088916
2020-12-29 11:30:00,26352.99568188028
2020-12-29 12:00:00,26355.984604164107
2020-12-29 12:30:00,26439.659616233595
2020-12-29 13:00:00,26463.872171020455
2020-12-29 13:30:00,26467.4711393061
2020-12-29 14:00:00,26474.993607614826
2020-12-29 14:30:00,26500.37703912577
2020-12-29 15:00:00,26577.53501770531
2020-12-29 15:30:00,26526.466023055444
2020-12-30 09:30:00,25977.48384886178
2020-12-30 10:00:00,26115.93134269235
2020-12-30 10:30:00,26184.646601615863
2020-12-30 11:00:00,26188.182969532507
2020-12-30 11:30:00,26177.388207927026
2020-12-30 12:00:00,26195.674094523856
2020-12-30 12:30:00,26240.831452737188
2020-12-30 13:00:00,26203.598159157984
2020-12-30 13:30:00,26156.635455215677
2020-12-30 14:00:00,26230.88260457495
2020-12-30 14:30:00,26170.936104019293
2020-12-30 15:00:00,26220.479518259184
2020-12-30 15:30:00,26183.596888554035
2021-01-04 10:30:00,25868.60022697074
2021-01-04 11:00:00,26031.980266433147
2021-01-04 11:30:00,26126.747680560908
2021-01-04 12:00:00,26208.464952347287
2021-01-04 12:30:00,26192.302229074507
2021-01-04 13:00:00,26141.853605631622
2021-01-04 13:30:00,26154.092832542276
2021-01-04 14:00:00,26090.433216431116
2021-01-04 14:30:00,26083.040733584432
2021-01-04 15:00:00,26105.261222029287
2021-01-04 15:30:00,26091.40418319375
2021-01-05 09:30:00,26075.748129497395
2021-01-05 10:00:00,26033.654724131004
2021-01-05 10:30:00,26281.974080641892
2021-01-05 11:00:00,26411.487468310545
2021-01-05 11:30:00,26367.129598007952
2021-01-05 12:00:00,26499.545506053862
2021-01-05 12:30:00,26541.81289781386
2021-01-05 13:00:00,26594.939410833522
2021-01-05 13:30:00,26590.451092127874
2021-01-05 14:00:00,26473.502966814616
2021-01-05 14:30:00,26478.608975211224
2021-01-05 15:00:00,26509.5085500321
2021-01-05 15:30:00,26510.516204447682
2021-01-06 09:30:00,26651.32543554732
2021-01-06 10:00:00,26607.88594645901
2021-01-06 10:30:00,25936.269055964498
2021-01-06 11:00:00,25921.42956589149
2021-01-06 11:30:00,26116.76896139321
2021-01-06 12:00:00,26136.327523356213
2021-01-06 12:30:00,26114.5328839115
2021-01-06 13:00:00,26179.224136540066
2021-01-06 13:30:00,26229.186957228572
2021-01-06 14:00:00,26140.178802346945
2021-01-06 14:30:00,26137.22580150741
2021-01-06 15:00:00,26128.086776313212
2021-01-06 15:30:00,26097.134503055382
2021-01-07 09:30:00,26131.105460694056
2021-01-07 10:00:00,26059.028366174818
2021-01-07 10:30:00,26601.414667829817
2021-01-07 11:00:00,26720.684111870705
2021-01-07 11:30:00,26725.8558713069
2021-01-07 12:00:00,26834.300746725563
2021-01-07 12:30:00,26834.558146250463
2021-01-07 13:00:00,26878.30010343343
2021-01-07 13:30:00,27051.81952471412
