Date,예측 시가
2020-12-21 09:30:00,28948.290269903795
2020-12-21 10:00:00,29102.11129192802
2020-12-21 10:30:00,29122.843896634582
2020-12-21 11:00:00,29036.5919779672
2020-12-21 11:30:00,28642.9038032772
2020-12-21 12:00:00,28813.406591624465
2020-12-21 12:30:00,28733.022394117594
2020-12-21 13:00:00,28650.151442143662
2020-12-21 13:30:00,28657.961199525394
2020-12-21 14:00:00,28623.431869261203
2020-12-21 14:30:00,28701.21688920722
2020-12-21 15:00:00,28848.5555151717
2020-12-21 15:30:00,28688.140886682184
2020-12-22 09:30:00,29701.29434513806
2020-12-22 10:00:00,29598.02806823804
2020-12-22 10:30:00,29598.371215096846
2020-12-22 11:00:00,29446.706779613898
2020-12-22 11:30:00,29496.2905093189
2020-12-22 12:00:00,29544.118652833142
2020-12-22 12:30:00,29465.06225482763
2020-12-22 13:00:00,29498.02019521684
2020-12-22 13:30:00,29440.774945877904
2020-12-22 14:00:00,29511.481601682157
2020-12-22 14:30:00,29496.49372672962
2020-12-22 15:00:00,29490.80857105793
2020-12-22 15:30:00,29571.933863901388
2020-12-23 09:30:00,28608.325443138307
2020-12-23 10:00:00,28486.58942387314
2020-12-23 10:30:00,28051.953593652604
2020-12-23 11:00:00,28458.737228473496
2020-12-23 11:30:00,28322.1837711086
2020-12-23 12:00:00,28298.82552409747
2020-12-23 12:30:00,28237.221475196024
2020-12-23 13:00:00,28224.75136153397
2020-12-23 13:30:00,28269.701557696746
2020-12-23 14:00:00,28239.695498592606
2020-12-23 14:30:00,28122.52603063946
2020-12-23 15:00:00,28271.4860725803
2020-12-23 15:30:00,28083.960051003647
2020-12-24 09:30:00,27795.09711565893
2020-12-24 10:00:00,27872.5595570549
2020-12-24 10:30:00,27636.676520642963
2020-12-24 11:00:00,27542.36065253381
2020-12-24 11:30:00,27630.478933166407
2020-12-24 12:00:00,27685.363326521983
2020-12-24 12:30:00,27560.986925230576
2020-12-24 13:00:00,27535.560018234617
2020-12-24 13:30:00,27695.23474387416
2020-12-24 14:00:00,27598.862067543803
2020-12-24 14:30:00,27685.602520561195
2020-12-24 15:00:00,27554.82936762682
2020-12-24 15:30:00,27485.03785526819
2020-12-28 09:30:00,27414.95578982345
2020-12-28 10:00:00,27501.633736503114
2020-12-28 10:30:00,27473.1336797004
2020-12-28 11:00:00,27363.172735738495
2020-12-28 11:30:00,27329.14765067744
2020-12-28 12:00:00,27174.644662408897
2020-12-28 12:30:00,27158.536532469516
2020-12-28 13:00:00,27217.67939631624
