Date,예측 시가
2020-12-21 09:30:00,207821.2019820342
2020-12-21 10:00:00,208180.91017483218
2020-12-21 10:30:00,208426.53359346456
2020-12-21 11:00:00,209993.87226917114
2020-12-21 11:30:00,209412.92075083137
2020-12-21 12:00:00,208897.79195394056
2020-12-21 12:30:00,209665.31829405046
2020-12-21 13:00:00,209524.5508524539
2020-12-21 13:30:00,209776.88156785475
2020-12-21 14:00:00,209353.2704303713
2020-12-21 14:30:00,209200.65112414787
2020-12-21 15:00:00,209589.02492708009
2020-12-21 15:30:00,209680.6066897838
2020-12-22 09:30:00,211723.54995539284
2020-12-22 10:00:00,212398.69913159095
2020-12-22 10:30:00,212340.6746258853
2020-12-22 11:00:00,212795.99756479275
2020-12-22 11:30:00,212152.97223799728
2020-12-22 12:00:00,212481.7360941613
2020-12-22 12:30:00,212284.99892537002
2020-12-22 13:00:00,212269.48348952996
2020-12-22 13:30:00,212133.75098277596
2020-12-22 14:00:00,212418.32987644259
2020-12-22 14:30:00,212435.02478794445
2020-12-22 15:00:00,212772.99124840932
2020-12-22 15:30:00,211713.09762701776
2020-12-23 09:30:00,213715.7578858828
2020-12-23 10:00:00,213963.1741501357
2020-12-23 10:30:00,214921.2239895152
2020-12-23 11:00:00,214369.91192836457
2020-12-23 11:30:00,214313.82646810994
2020-12-23 12:00:00,214360.86402739293
2020-12-23 12:30:00,214557.89005445794
2020-12-23 13:00:00,214283.91799190213
2020-12-23 13:30:00,214106.28077544278
2020-12-23 14:00:00,213636.75639776114
2020-12-23 14:30:00,213907.21379685693
2020-12-23 15:00:00,213444.60446339956
2020-12-23 15:30:00,212988.90415774382
2020-12-24 09:30:00,211643.24137561297
2020-12-24 10:00:00,211322.05130538394
2020-12-24 10:30:00,212465.31926046533
2020-12-24 11:00:00,213165.79646658956
2020-12-24 11:30:00,212602.6820791241
2020-12-24 12:00:00,212250.17567139072
2020-12-24 12:30:00,212086.40415272873
2020-12-24 13:00:00,213329.47015415004
2020-12-24 13:30:00,212927.5567217449
2020-12-24 14:00:00,213299.25964843834
2020-12-24 14:30:00,214106.84594050638
2020-12-24 15:00:00,213696.5427603422
2020-12-24 15:30:00,213838.20147580604
2020-12-28 09:30:00,216099.29197109528
2020-12-28 10:00:00,216521.56654450405
2020-12-28 10:30:00,216827.84304484897
2020-12-28 11:00:00,217022.37412383524
2020-12-28 11:30:00,215718.5934969238
2020-12-28 12:00:00,216713.751921811
2020-12-28 12:30:00,217069.24561353505
2020-12-28 13:00:00,218583.10420838685
2020-12-28 13:30:00,218845.20993716942
2020-12-28 14:00:00,219147.66480266108
2020-12-28 14:30:00,218512.2133428406
2020-12-28 15:00:00,218513.84737258614
2020-12-28 15:30:00,218925.28130864885
2020-12-29 09:30:00,224807.57716833922
2020-12-29 10:00:00,223330.18086015215
2020-12-29 10:30:00,223767.95384042722
2020-12-29 11:00:00,224144.0176519391
2020-12-29 11:30:00,224813.43932171105
2020-12-29 12:00:00,225766.14560252294
2020-12-29 12:30:00,224943.0071298268
2020-12-29 13:00:00,225001.01794689515
2020-12-29 13:30:00,225151.23401869534
2020-12-29 14:00:00,225432.30252351498
2020-12-29 14:30:00,225815.76081899198
2020-12-29 15:00:00,225784.8761554422
2020-12-29 15:30:00,225619.1848557331
2020-12-30 09:30:00,217999.28521340893
2020-12-30 10:00:00,218870.39197345098
2020-12-30 10:30:00,218831.78274485396
2020-12-30 11:00:00,218639.93682124757
2020-12-30 11:30:00,218402.62650607934
2020-12-30 12:00:00,218123.84492943264
2020-12-30 12:30:00,218530.7382797616
2020-12-30 13:00:00,219233.42273252248
2020-12-30 13:30:00,217425.9013307001
