Date,실제 시가,예측 시가
2019-12-20 09:30:00,38000.0,
2019-12-20 10:00:00,38500.0,
2019-12-20 10:30:00,38600.0,
2019-12-20 11:00:00,38150.0,
2019-12-20 11:30:00,37650.0,
2019-12-20 12:00:00,37750.0,
2019-12-20 12:30:00,37600.0,
2019-12-20 13:00:00,38000.0,
2019-12-20 13:30:00,38150.0,
2019-12-20 14:00:00,38050.0,
2019-12-20 14:30:00,38050.0,
2019-12-20 15:00:00,37900.0,
2019-12-20 15:30:00,38200.0,
2019-12-23 09:30:00,38300.0,
2019-12-23 10:00:00,37500.0,
2019-12-23 10:30:00,37200.0,
2019-12-23 11:00:00,39250.0,
2019-12-23 11:30:00,40150.0,
2019-12-23 12:00:00,40500.0,
2019-12-23 12:30:00,45600.0,
2019-12-23 13:00:00,43900.0,
2019-12-23 13:30:00,45300.0,
2019-12-23 14:00:00,46050.0,
2019-12-23 14:30:00,45050.0,
2019-12-23 15:00:00,46300.0,
2019-12-23 15:30:00,45800.0,
2019-12-24 09:30:00,47750.0,
2019-12-24 10:00:00,48650.0,
2019-12-24 10:30:00,48150.0,
2019-12-24 11:00:00,47300.0,
2019-12-24 11:30:00,46350.0,
2019-12-24 12:00:00,46750.0,
2019-12-24 12:30:00,46300.0,
2019-12-24 13:00:00,46050.0,
2019-12-24 13:30:00,44900.0,
2019-12-24 14:00:00,43850.0,
2019-12-24 14:30:00,44100.0,
2019-12-24 15:00:00,44950.0,
2019-12-24 15:30:00,44800.0,
2019-12-26 09:30:00,42750.0,
2019-12-26 10:00:00,42900.0,
2019-12-26 10:30:00,41700.0,
2019-12-26 11:00:00,41300.0,
2019-12-26 11:30:00,41000.0,
2019-12-26 12:00:00,40300.0,
2019-12-26 12:30:00,40650.0,
2019-12-26 13:00:00,40400.0,
2019-12-26 13:30:00,40400.0,
2019-12-26 14:00:00,40250.0,
2019-12-26 14:30:00,39950.0,
2019-12-26 15:00:00,39900.0,
2019-12-26 15:30:00,38850.0,
2019-12-27 09:30:00,38250.0,
2019-12-27 10:00:00,38800.0,
2019-12-27 10:30:00,39100.0,
2019-12-27 11:00:00,38850.0,
2019-12-27 11:30:00,40750.0,
2019-12-27 12:00:00,41500.0,
2019-12-27 12:30:00,40800.0,
2019-12-27 13:00:00,39850.0,
2019-12-27 13:30:00,39900.0,
2019-12-27 14:00:00,40600.0,
2019-12-27 14:30:00,40500.0,
2019-12-27 15:00:00,40350.0,
2019-12-27 15:30:00,40450.0,
2019-12-30 09:30:00,43500.0,
2019-12-30 10:00:00,42350.0,
2019-12-30 10:30:00,40550.0,
2019-12-30 11:00:00,40700.0,
2019-12-30 11:30:00,40750.0,
2019-12-30 12:00:00,40900.0,
2019-12-30 12:30:00,40850.0,
2019-12-30 13:00:00,40850.0,
2019-12-30 13:30:00,40400.0,
2019-12-30 14:00:00,40500.0,
2019-12-30 14:30:00,40350.0,
2019-12-30 15:00:00,40300.0,
2019-12-30 15:30:00,40350.0,
2020-01-02 10:30:00,40050.0,
2020-01-02 11:00:00,39850.0,
2020-01-02 11:30:00,40500.0,
2020-01-02 12:00:00,40300.0,
2020-01-02 12:30:00,40050.0,
2020-01-02 13:00:00,40200.0,
2020-01-02 13:30:00,40000.0,
2020-01-02 14:00:00,39950.0,
2020-01-02 14:30:00,40000.0,
2020-01-02 15:00:00,40050.0,
2020-01-02 15:30:00,40000.0,
2020-01-03 09:30:00,39750.0,
2020-01-03 10:00:00,39550.0,
2020-01-03 10:30:00,39700.0,
2020-01-03 11:00:00,39850.0,
2020-01-03 11:30:00,39800.0,
2020-01-03 12:00:00,39800.0,
2020-01-03 12:30:00,39650.0,
2020-01-03 13:00:00,39600.0,
2020-01-03 13:30:00,39700.0,
2020-01-03 14:00:00,39450.0,
2020-01-03 14:30:00,39450.0,
2020-01-03 15:00:00,39450.0,
2020-01-03 15:30:00,38950.0,
2020-01-06 09:30:00,38100.0,
2020-01-06 10:00:00,38150.0,
2020-01-06 10:30:00,37550.0,
2020-01-06 11:00:00,37700.0,
2020-01-06 11:30:00,37800.0,
2020-01-06 12:00:00,37800.0,
2020-01-06 12:30:00,37700.0,
2020-01-06 13:00:00,37650.0,
2020-01-06 13:30:00,37550.0,
2020-01-06 14:00:00,37650.0,
2020-01-06 14:30:00,38500.0,
2020-01-06 15:00:00,39200.0,
2020-01-06 15:30:00,39150.0,
2020-01-07 09:30:00,39500.0,
2020-01-07 10:00:00,39750.0,
2020-01-07 10:30:00,39650.0,
2020-01-07 11:00:00,40000.0,
2020-01-07 11:30:00,40000.0,
2020-01-07 12:00:00,39800.0,
2020-01-07 12:30:00,39600.0,
2020-01-07 13:00:00,39850.0,
2020-01-07 13:30:00,39950.0,
2020-01-07 14:00:00,39950.0,
2020-01-07 14:30:00,40000.0,
2020-01-07 15:00:00,40050.0,
2020-01-07 15:30:00,40150.0,
2020-01-08 09:30:00,40500.0,
2020-01-08 10:00:00,39750.0,
2020-01-08 10:30:00,40000.0,
2020-01-08 11:00:00,39900.0,
2020-01-08 11:30:00,39900.0,
2020-01-08 12:00:00,39800.0,
2020-01-08 12:30:00,40300.0,
2020-01-08 13:00:00,40000.0,
2020-01-08 13:30:00,40100.0,
2020-01-08 14:00:00,40100.0,
2020-01-08 14:30:00,40150.0,
2020-01-08 15:00:00,40250.0,
2020-01-08 15:30:00,39950.0,
2020-01-09 09:30:00,40400.0,
2020-01-09 10:00:00,40400.0,
2020-01-09 10:30:00,40200.0,
2020-01-09 11:00:00,40150.0,
2020-01-09 11:30:00,40650.0,
2020-01-09 12:00:00,40400.0,
2020-01-09 12:30:00,40350.0,
2020-01-09 13:00:00,40500.0,
2020-01-09 13:30:00,40650.0,
2020-01-09 14:00:00,41200.0,
2020-01-09 14:30:00,41000.0,
2020-01-09 15:00:00,41200.0,
2020-01-09 15:30:00,40900.0,
2020-01-10 09:30:00,41500.0,
2020-01-10 10:00:00,41200.0,
2020-01-10 10:30:00,41450.0,
2020-01-10 11:00:00,41350.0,
2020-01-10 11:30:00,41550.0,
2020-01-10 12:00:00,41550.0,
2020-01-10 12:30:00,41350.0,
2020-01-10 13:00:00,41500.0,
2020-01-10 13:30:00,41400.0,
2020-01-10 14:00:00,41200.0,
2020-01-10 14:30:00,41500.0,
2020-01-10 15:00:00,41550.0,
2020-01-10 15:30:00,41700.0,
2020-01-13 09:30:00,44400.0,
2020-01-13 10:00:00,43800.0,
2020-01-13 10:30:00,43000.0,
2020-01-13 11:00:00,42800.0,
