Date,예측 시가
2020-12-21 09:30:00,4987.798415557447
2020-12-21 10:00:00,4913.724027052699
2020-12-21 10:30:00,5003.155168682667
2020-12-21 11:00:00,5009.012044991763
2020-12-21 11:30:00,5007.23739855325
2020-12-21 12:00:00,5017.65353456255
2020-12-21 12:30:00,5021.90780078652
2020-12-21 13:00:00,5054.606817581759
2020-12-21 13:30:00,5073.136208837516
2020-12-21 14:00:00,5057.218328462924
2020-12-21 14:30:00,5000.896700360296
2020-12-21 15:00:00,5080.132539267646
2020-12-21 15:30:00,5047.744043267346
2020-12-22 09:30:00,4708.023541391382
2020-12-22 10:00:00,4672.553520312481
2020-12-22 10:30:00,4760.047016545305
2020-12-22 11:00:00,4675.49839901902
2020-12-22 11:30:00,4652.173940715837
2020-12-22 12:00:00,4717.210924673055
2020-12-22 12:30:00,4641.3167927931545
2020-12-22 13:00:00,4655.945236769884
2020-12-22 13:30:00,4626.375602705384
2020-12-22 14:00:00,4663.29239776148
2020-12-22 14:30:00,4638.8983014837695
2020-12-22 15:00:00,4698.067321767899
2020-12-22 15:30:00,4692.9292707547365
2020-12-23 09:30:00,4741.744104925132
2020-12-23 10:00:00,4702.657130996759
2020-12-23 10:30:00,4766.3840855764265
2020-12-23 11:00:00,4745.229277604009
2020-12-23 11:30:00,4731.158874655652
2020-12-23 12:00:00,4718.75121299913
2020-12-23 12:30:00,4722.702314933555
2020-12-23 13:00:00,4728.292412821757
2020-12-23 13:30:00,4706.225959585754
2020-12-23 14:00:00,4745.856460530209
2020-12-23 14:30:00,4738.77483451108
2020-12-23 15:00:00,4716.880378605748
2020-12-23 15:30:00,4731.693337557161
2020-12-24 09:30:00,4501.434109017469
2020-12-24 10:00:00,4492.28200101271
2020-12-24 10:30:00,4484.17642015461
2020-12-24 11:00:00,4536.582446765912
2020-12-24 11:30:00,4506.648937852167
2020-12-24 12:00:00,4512.987620757834
2020-12-24 12:30:00,4454.928399281217
2020-12-24 13:00:00,4470.3988257248
2020-12-24 13:30:00,4459.724274881751
2020-12-24 14:00:00,4454.213321212064
2020-12-24 14:30:00,4476.288715597577
2020-12-24 15:00:00,4516.160654486933
2020-12-24 15:30:00,4504.922370258796
2020-12-28 09:30:00,4542.341645700496
2020-12-28 10:00:00,4583.431893067498
2020-12-28 10:30:00,4550.556163163019
2020-12-28 11:00:00,4589.0845628508905
2020-12-28 11:30:00,4617.860471861112
2020-12-28 12:00:00,4631.902501766206
2020-12-28 12:30:00,4671.44595964728
2020-12-28 13:00:00,4643.716749135033
2020-12-28 13:30:00,4634.754705020668
2020-12-28 14:00:00,4638.368255264048
