Date,예측 시가
2020-12-21 09:30:00,87014.0090737132
2020-12-21 10:00:00,87369.63013763225
2020-12-21 10:30:00,87261.00112988168
2020-12-21 11:00:00,87336.19190844691
2020-12-21 11:30:00,87116.78932961117
2020-12-21 12:00:00,89167.59985281978
2020-12-21 12:30:00,89232.69464852837
2020-12-21 13:00:00,88488.55026206239
2020-12-21 13:30:00,88542.74516427498
2020-12-21 14:00:00,88096.76911776689
2020-12-21 14:30:00,88098.88919119838
2020-12-21 15:00:00,87031.8703294981
2020-12-21 15:30:00,87672.86353045597
2020-12-22 09:30:00,87036.54826551926
2020-12-22 10:00:00,86879.12022471974
2020-12-22 10:30:00,85316.82952596319
2020-12-22 11:00:00,84659.98683304804
2020-12-22 11:30:00,85087.25694046044
2020-12-22 12:00:00,84499.5878502095
2020-12-22 12:30:00,84296.94684304834
2020-12-22 13:00:00,84046.92699307042
2020-12-22 13:30:00,84232.26646492338
2020-12-22 14:00:00,84413.60854551317
2020-12-22 14:30:00,84750.7820140327
2020-12-22 15:00:00,85856.00881782439
2020-12-22 15:30:00,86249.42849941747
2020-12-23 09:30:00,85628.49636854352
2020-12-23 10:00:00,85687.47006266285
2020-12-23 10:30:00,84089.33738608306
2020-12-23 11:00:00,84603.77376755979
2020-12-23 11:30:00,84233.79597867612
2020-12-23 12:00:00,84168.02159565402
2020-12-23 12:30:00,83038.52557188149
2020-12-23 13:00:00,83709.46454324931
2020-12-23 13:30:00,84165.03298517501
2020-12-23 14:00:00,85896.84242370776
2020-12-23 14:30:00,86406.62928232773
2020-12-23 15:00:00,87406.68275121867
2020-12-23 15:30:00,86032.81504196061
2020-12-24 09:30:00,85603.15765137866
2020-12-24 10:00:00,88273.38698108752
2020-12-24 10:30:00,86808.36301013734
2020-12-24 11:00:00,86527.90227196101
2020-12-24 11:30:00,86018.23812145759
2020-12-24 12:00:00,85667.7002905585
2020-12-24 12:30:00,85154.64103870551
2020-12-24 13:00:00,85067.13909674317
2020-12-24 13:30:00,85614.32403475215
2020-12-24 14:00:00,85810.19964974132
2020-12-24 14:30:00,85714.43266875674
2020-12-24 15:00:00,85614.91529357186
2020-12-24 15:30:00,86001.86964239921
2020-12-28 09:30:00,87619.11629778068
2020-12-28 10:00:00,86040.31028904028
2020-12-28 10:30:00,86735.85924508866
2020-12-28 11:00:00,86210.69831043488
2020-12-28 11:30:00,84917.40101813075
2020-12-28 12:00:00,83566.19265965123
2020-12-28 12:30:00,84934.79901890068
2020-12-28 13:00:00,84721.88764472393
2020-12-28 13:30:00,84771.00095765246
2020-12-28 14:00:00,84502.31094320782
2020-12-28 14:30:00,83801.87899407028
2020-12-28 15:00:00,84577.65964482933
2020-12-28 15:30:00,85678.00966620116
2020-12-29 09:30:00,83571.03022141641
2020-12-29 10:00:00,81884.79994211052
2020-12-29 10:30:00,81547.53157330431
2020-12-29 11:00:00,81584.83427354526
2020-12-29 11:30:00,80595.24494101742
2020-12-29 12:00:00,81150.07921552645
2020-12-29 12:30:00,81047.94397354496
2020-12-29 13:00:00,81996.10949796443
2020-12-29 13:30:00,81581.26918341614
2020-12-29 14:00:00,81019.60952046131
2020-12-29 14:30:00,81290.76654579028
2020-12-29 15:00:00,80403.16975564722
2020-12-29 15:30:00,82201.6265733087
2020-12-30 09:30:00,83295.38340331156
2020-12-30 10:00:00,82569.5568112592
2020-12-30 10:30:00,83363.09178280998
2020-12-30 11:00:00,83237.8319076469
2020-12-30 11:30:00,83973.50954218267
2020-12-30 12:00:00,83361.69227878404
2020-12-30 12:30:00,83363.86418020578
2020-12-30 13:00:00,83871.66492057404
2020-12-30 13:30:00,84352.32404744474
2020-12-30 14:00:00,85043.39300849856
2020-12-30 14:30:00,84255.06378772332
2020-12-30 15:00:00,84170.10575262865
2020-12-30 15:30:00,84794.07828220024
2021-01-04 10:30:00,81647.23842750481
2021-01-04 11:00:00,80543.89034253808
2021-01-04 11:30:00,80220.19148838728
2021-01-04 12:00:00,80434.35957782366
2021-01-04 12:30:00,80418.89807330715
2021-01-04 13:00:00,81015.29831937562
2021-01-04 13:30:00,80705.74130021175
2021-01-04 14:00:00,81307.75307541233
2021-01-04 14:30:00,81258.1052599533
2021-01-04 15:00:00,80969.77791061647
2021-01-04 15:30:00,80619.67443174846
2021-01-05 09:30:00,80545.12857103127
2021-01-05 10:00:00,81606.72678446858
2021-01-05 10:30:00,80353.8116594755
2021-01-05 11:00:00,80133.16686332438
2021-01-05 11:30:00,80673.98566748224
2021-01-05 12:00:00,80207.00563203837
2021-01-05 12:30:00,79839.15180859138
2021-01-05 13:00:00,79951.69654310624
2021-01-05 13:30:00,80269.2846799182
2021-01-05 14:00:00,79821.79088056402
2021-01-05 14:30:00,80019.66737516718
2021-01-05 15:00:00,79642.78791208474
2021-01-05 15:30:00,80347.44378078725
2021-01-06 09:30:00,80097.72420765457
2021-01-06 10:00:00,79640.85136721721
2021-01-06 10:30:00,81435.66147059116
2021-01-06 11:00:00,80722.79579723097
2021-01-06 11:30:00,80692.1818949308
2021-01-06 12:00:00,81080.8426906133
2021-01-06 12:30:00,80515.4569986479
2021-01-06 13:00:00,80379.9447284858
2021-01-06 13:30:00,80812.29139909057
2021-01-06 14:00:00,80343.12784182071
2021-01-06 14:30:00,80051.3272706591
2021-01-06 15:00:00,80406.1697565613
2021-01-06 15:30:00,80464.75019615803
2021-01-07 09:30:00,80416.47622199908
2021-01-07 10:00:00,81412.03448731442
2021-01-07 10:30:00,84283.12801967759
2021-01-07 11:00:00,83651.42082980264
2021-01-07 11:30:00,83974.79759707554
2021-01-07 12:00:00,83509.96055590395
2021-01-07 12:30:00,83501.47550867357
2021-01-07 13:00:00,82886.15531661548
2021-01-07 13:30:00,83684.05937022061
2021-01-07 14:00:00,83066.5099994817
2021-01-07 14:30:00,83381.97351052423
2021-01-07 15:00:00,83162.83785259732
2021-01-07 15:30:00,82766.708211208
2021-01-08 09:30:00,83764.08031456523
2021-01-08 10:00:00,83974.088776507
2021-01-08 10:30:00,87988.3655022212
2021-01-08 11:00:00,87915.8093764694
2021-01-08 11:30:00,87076.78731381046
2021-01-08 12:00:00,87661.42028788367
2021-01-08 12:30:00,88188.85803480426
2021-01-08 13:00:00,88201.1739287424
2021-01-08 13:30:00,88035.73622931598
2021-01-08 14:00:00,88362.51465856371
2021-01-08 14:30:00,88047.99107764981
2021-01-08 15:00:00,88090.79084924738
2021-01-08 15:30:00,88221.15220212961
2021-01-11 09:30:00,88060.29121055115
2021-01-11 10:00:00,88331.54558936732
2021-01-11 10:30:00,90104.66185304637
2021-01-11 11:00:00,89514.67457647368
2021-01-11 11:30:00,88330.72419913481
2021-01-11 12:00:00,89028.93244637606
2021-01-11 12:30:00,88895.97821719246
2021-01-11 13:00:00,88392.75149326285
2021-01-11 13:30:00,87954.82127829948
2021-01-11 14:00:00,88702.6895435422
2021-01-11 14:30:00,90325.55203939059
2021-01-11 15:00:00,90312.96021279944
2021-01-11 15:30:00,88904.86268438306
2021-01-12 09:30:00,86982.96539461015
2021-01-12 10:00:00,86804.65864505827
2021-01-12 10:30:00,85762.93453922548
2021-01-12 11:00:00,85985.53884202073
2021-01-12 11:30:00,85373.33444030455
2021-01-12 12:00:00,85756.35886915671
2021-01-12 12:30:00,86559.76881787505
2021-01-12 13:00:00,85845.01407375596
2021-01-12 13:30:00,85851.2720759307
2021-01-12 14:00:00,84282.2292884668
2021-01-12 14:30:00,86100.86909141927
