Date,실제 시가,예측 시가
2019-12-20 09:30:00,56100.0,
2019-12-20 10:00:00,55600.0,
2019-12-20 10:30:00,55800.0,
2019-12-20 11:00:00,56000.0,
2019-12-20 11:30:00,56300.0,
2019-12-20 12:00:00,56000.0,
2019-12-20 12:30:00,56100.0,
2019-12-20 13:00:00,56200.0,
2019-12-20 13:30:00,56100.0,
2019-12-20 14:00:00,56000.0,
2019-12-20 14:30:00,55900.0,
2019-12-20 15:00:00,56100.0,
2019-12-20 15:30:00,56000.0,
2019-12-23 09:30:00,56100.0,
2019-12-23 10:00:00,55700.0,
2019-12-23 10:30:00,55600.0,
2019-12-23 11:00:00,55600.0,
2019-12-23 11:30:00,55300.0,
2019-12-23 12:00:00,55200.0,
2019-12-23 12:30:00,55200.0,
2019-12-23 13:00:00,55200.0,
2019-12-23 13:30:00,55400.0,
2019-12-23 14:00:00,55300.0,
2019-12-23 14:30:00,55400.0,
2019-12-23 15:00:00,55400.0,
2019-12-23 15:30:00,55600.0,
2019-12-24 09:30:00,55600.0,
2019-12-24 10:00:00,55200.0,
2019-12-24 10:30:00,55200.0,
2019-12-24 11:00:00,55200.0,
2019-12-24 11:30:00,55300.0,
2019-12-24 12:00:00,55200.0,
2019-12-24 12:30:00,54900.0,
2019-12-24 13:00:00,55000.0,
2019-12-24 13:30:00,55100.0,
2019-12-24 14:00:00,55100.0,
2019-12-24 14:30:00,54900.0,
2019-12-24 15:00:00,55000.0,
2019-12-24 15:30:00,54900.0,
2019-12-26 09:30:00,54700.0,
2019-12-26 10:00:00,54900.0,
2019-12-26 10:30:00,55100.0,
2019-12-26 11:00:00,55000.0,
2019-12-26 11:30:00,54900.0,
2019-12-26 12:00:00,55000.0,
2019-12-26 12:30:00,55000.0,
2019-12-26 13:00:00,55000.0,
2019-12-26 13:30:00,54900.0,
2019-12-26 14:00:00,54900.0,
2019-12-26 14:30:00,54800.0,
2019-12-26 15:00:00,54900.0,
2019-12-26 15:30:00,55000.0,
2019-12-27 09:30:00,55700.0,
2019-12-27 10:00:00,55800.0,
2019-12-27 10:30:00,56100.0,
2019-12-27 11:00:00,56400.0,
2019-12-27 11:30:00,56300.0,
2019-12-27 12:00:00,56300.0,
2019-12-27 12:30:00,56400.0,
2019-12-27 13:00:00,56500.0,
2019-12-27 13:30:00,56800.0,
2019-12-27 14:00:00,56800.0,
2019-12-27 14:30:00,56500.0,
2019-12-27 15:00:00,56300.0,
2019-12-27 15:30:00,56300.0,
2019-12-30 09:30:00,56200.0,
2019-12-30 10:00:00,56200.0,
2019-12-30 10:30:00,56200.0,
2019-12-30 11:00:00,56000.0,
2019-12-30 11:30:00,56200.0,
2019-12-30 12:00:00,56200.0,
2019-12-30 12:30:00,56000.0,
2019-12-30 13:00:00,56100.0,
2019-12-30 13:30:00,56100.0,
2019-12-30 14:00:00,56000.0,
2019-12-30 14:30:00,56100.0,
2019-12-30 15:00:00,56100.0,
