Date,예측 시가
2020-12-21 09:30:00,94304.01543070703
2020-12-21 10:00:00,93759.95022263893
2020-12-21 10:30:00,95858.37099093119
2020-12-21 11:00:00,96970.66232387518
2020-12-21 11:30:00,97206.80721896711
2020-12-21 12:00:00,98242.94287227125
2020-12-21 12:30:00,97712.76625457146
2020-12-21 13:00:00,97749.94911398679
2020-12-21 13:30:00,97921.64331792113
2020-12-21 14:00:00,97199.40392968213
2020-12-21 14:30:00,96126.83099020645
2020-12-21 15:00:00,96789.50396437231
2020-12-21 15:30:00,96379.39740768721
2020-12-22 09:30:00,92364.39189110031
2020-12-22 10:00:00,91606.05012674686
2020-12-22 10:30:00,91376.27597459302
2020-12-22 11:00:00,90986.17416512578
2020-12-22 11:30:00,91400.90349989165
2020-12-22 12:00:00,91252.4385069558
2020-12-22 12:30:00,91186.23492991757
2020-12-22 13:00:00,91104.55205562928
2020-12-22 13:30:00,91169.98334845439
2020-12-22 14:00:00,91127.69536510785
2020-12-22 14:30:00,90828.39111006835
2020-12-22 15:00:00,91464.55942449873
2020-12-22 15:30:00,91468.98336173751
2020-12-23 09:30:00,99860.0897449203
2020-12-23 10:00:00,100672.67821137501
2020-12-23 10:30:00,100482.6354848499
2020-12-23 11:00:00,100795.89547703607
2020-12-23 11:30:00,100643.58427748468
2020-12-23 12:00:00,101106.12225231208
2020-12-23 12:30:00,100511.03391490389
2020-12-23 13:00:00,100931.63227385901
2020-12-23 13:30:00,100751.75077819572
2020-12-23 14:00:00,99917.95320250862
2020-12-23 14:30:00,99324.35248859841
2020-12-23 15:00:00,99272.63133721093
2020-12-23 15:30:00,99645.79783496824
2020-12-24 09:30:00,93229.97499507968
2020-12-24 10:00:00,97241.31071000277
2020-12-24 10:30:00,96732.05838363766
2020-12-24 11:00:00,96584.48126714498
2020-12-24 11:30:00,95499.83254767089
2020-12-24 12:00:00,95458.26902565948
2020-12-24 12:30:00,95848.8048540243
2020-12-24 13:00:00,95312.50211139611
2020-12-24 13:30:00,95919.90012191913
2020-12-24 14:00:00,95911.49190257145
2020-12-24 14:30:00,95274.04426601896
2020-12-24 15:00:00,95249.06898603949
2020-12-24 15:30:00,95889.46982793818
