Date,예측 시가
2020-12-21 09:30:00,92835.74061983124
2020-12-21 10:00:00,92305.66043753605
2020-12-21 10:30:00,92657.30705282101
2020-12-21 11:00:00,92821.93421879977
2020-12-21 11:30:00,93552.68846361339
2020-12-21 12:00:00,92960.86966651396
2020-12-21 12:30:00,93083.97972302116
2020-12-21 13:00:00,93599.66447233492
2020-12-21 13:30:00,93864.99806913835
2020-12-21 14:00:00,93385.86437032458
2020-12-21 14:30:00,93282.41111608237
2020-12-21 15:00:00,93410.62177751881
2020-12-21 15:30:00,93328.6745860009
2020-12-22 09:30:00,89806.35929159197
2020-12-22 10:00:00,91092.06417087738
2020-12-22 10:30:00,91765.64687433948
2020-12-22 11:00:00,91790.35035496806
2020-12-22 11:30:00,91400.80469466955
2020-12-22 12:00:00,92902.11580918757
2020-12-22 12:30:00,92040.32308626252
2020-12-22 13:00:00,91533.917794628
2020-12-22 13:30:00,92198.61152093433
2020-12-22 14:00:00,92149.30489203268
2020-12-22 14:30:00,91527.29034108997
2020-12-22 15:00:00,91742.11004295459
2020-12-22 15:30:00,91939.97252279747
2020-12-23 09:30:00,90263.43933455815
2020-12-23 10:00:00,91131.2081386301
2020-12-23 10:30:00,91685.08993870825
2020-12-23 11:00:00,91313.8394319203
2020-12-23 11:30:00,92046.02357962487
2020-12-23 12:00:00,91916.87152914496
2020-12-23 12:30:00,92317.75121881845
2020-12-23 13:00:00,91875.67233640868
2020-12-23 13:30:00,91363.10229388032
2020-12-23 14:00:00,91286.27800505173
2020-12-23 14:30:00,91078.15228757128
2020-12-23 15:00:00,91221.51266870507
2020-12-23 15:30:00,91098.18850993333
2020-12-24 09:30:00,90045.90210814089
2020-12-24 10:00:00,90528.24987989552
2020-12-24 10:30:00,90694.74678162982
2020-12-24 11:00:00,90196.43264547325
2020-12-24 11:30:00,90549.29981128691
2020-12-24 12:00:00,90557.74713602844
2020-12-24 12:30:00,90530.4383789631
2020-12-24 13:00:00,90713.62205267213
2020-12-24 13:30:00,90989.93240163785
2020-12-24 14:00:00,91042.20154360909
2020-12-24 14:30:00,90586.69457269633
2020-12-24 15:00:00,90321.70730965697
2020-12-24 15:30:00,90328.79708070538
2020-12-28 09:30:00,90927.45465280238
2020-12-28 10:00:00,91284.38880873092
2020-12-28 10:30:00,90818.84112928834
2020-12-28 11:00:00,91564.19963681231
2020-12-28 11:30:00,92058.34329180834
2020-12-28 12:00:00,92224.98408806391
2020-12-28 12:30:00,92334.43810541226
2020-12-28 13:00:00,92667.0184592531
2020-12-28 13:30:00,92521.93272429927
2020-12-28 14:00:00,92947.82731074418
2020-12-28 14:30:00,92434.49439982993
2020-12-28 15:00:00,92287.68691158314
2020-12-28 15:30:00,92558.19500152208
2020-12-29 09:30:00,90198.52489627618
2020-12-29 10:00:00,90147.59296849468
2020-12-29 10:30:00,90678.91912219097
2020-12-29 11:00:00,90882.78285112833
2020-12-29 11:30:00,91230.1693366285
2020-12-29 12:00:00,91870.18868437465
2020-12-29 12:30:00,91947.3747526191
2020-12-29 13:00:00,91584.9476502874
2020-12-29 13:30:00,91291.322934597
2020-12-29 14:00:00,91693.32245429802
2020-12-29 14:30:00,92039.17648847139
2020-12-29 15:00:00,91992.20106164168
2020-12-29 15:30:00,91328.45200597444
2020-12-30 09:30:00,89272.42786203077
2020-12-30 10:00:00,88977.69084872764
2020-12-30 10:30:00,89060.07607598553
2020-12-30 11:00:00,89118.08878856429
2020-12-30 11:30:00,89899.8777639078
2020-12-30 12:00:00,89707.63032118668
2020-12-30 12:30:00,89796.92452876225
2020-12-30 13:00:00,89804.11260019291
2020-12-30 13:30:00,89149.66270687491
2020-12-30 14:00:00,89337.51874842496
2020-12-30 14:30:00,89929.98321132138
2020-12-30 15:00:00,89229.87700202745
2020-12-30 15:30:00,89058.47268274675
2021-01-04 10:30:00,87989.28001449615
2021-01-04 11:00:00,88238.5422746884
2021-01-04 11:30:00,88802.29179884837
2021-01-04 12:00:00,88430.13076228525
2021-01-04 12:30:00,88880.7793254994
2021-01-04 13:00:00,88300.88069800197
2021-01-04 13:30:00,88977.7713438615
2021-01-04 14:00:00,88683.75833301319
2021-01-04 14:30:00,88393.8198378734
2021-01-04 15:00:00,89082.22712181343
2021-01-04 15:30:00,88943.56956452456
2021-01-05 09:30:00,88358.94237063701
2021-01-05 10:00:00,87843.001374421
2021-01-05 10:30:00,91769.29153045252
2021-01-05 11:00:00,92014.35868470748
2021-01-05 11:30:00,91757.15777733862
2021-01-05 12:00:00,91739.95736750253
2021-01-05 12:30:00,91372.98512030586
2021-01-05 13:00:00,91224.55369938049
2021-01-05 13:30:00,91244.55226543621
2021-01-05 14:00:00,91506.5586826932
2021-01-05 14:30:00,91084.9788704007
2021-01-05 15:00:00,91396.45084385312
2021-01-05 15:30:00,91082.30952130667
2021-01-06 09:30:00,91201.84403715606
2021-01-06 10:00:00,91056.66486024013
2021-01-06 10:30:00,91031.70188595942
2021-01-06 11:00:00,91038.28063737962
2021-01-06 11:30:00,91197.24669813119
2021-01-06 12:00:00,91273.81768012838
2021-01-06 12:30:00,91221.30611608781
2021-01-06 13:00:00,91513.67818924198
2021-01-06 13:30:00,91129.31404987063
2021-01-06 14:00:00,91224.13773609593
2021-01-06 14:30:00,91384.68340803514
2021-01-06 15:00:00,90593.83378979444
2021-01-06 15:30:00,90670.90374871761
2021-01-07 09:30:00,90492.2296293199
2021-01-07 10:00:00,90343.44627058227
2021-01-07 10:30:00,87379.40110845862
2021-01-07 11:00:00,87335.31370894442
2021-01-07 11:30:00,87695.8929003052
2021-01-07 12:00:00,87246.14325882953
2021-01-07 12:30:00,87385.19312313525
2021-01-07 13:00:00,87647.24216467212
2021-01-07 13:30:00,86947.33737298202
2021-01-07 14:00:00,86699.36705333603
2021-01-07 14:30:00,86644.4528182694
2021-01-07 15:00:00,86772.75832191951
2021-01-07 15:30:00,86643.40809457356
2021-01-08 09:30:00,86096.6277827214
2021-01-08 10:00:00,87202.99184256617
2021-01-08 10:30:00,87663.09116249622
2021-01-08 11:00:00,87933.66963644988
2021-01-08 11:30:00,87859.46395105025
2021-01-08 12:00:00,87677.68801678733
2021-01-08 12:30:00,88113.44616991712
2021-01-08 13:00:00,88030.72966581144
2021-01-08 13:30:00,87685.60715750538
2021-01-08 14:00:00,87954.57942902918
2021-01-08 14:30:00,87767.21110358817
2021-01-08 15:00:00,87840.99109411474
2021-01-08 15:30:00,87967.26947572111
2021-01-11 09:30:00,87774.50823313177
2021-01-11 10:00:00,88078.57451100773
