Date,실제 시가,예측 시가
2019-12-20 09:30:00,32050.0,
2019-12-20 10:00:00,32100.0,
2019-12-20 10:30:00,32100.0,
2019-12-20 11:00:00,32250.0,
2019-12-20 11:30:00,32150.0,
2019-12-20 12:00:00,32300.0,
2019-12-20 12:30:00,32300.0,
2019-12-20 13:00:00,32350.0,
2019-12-20 13:30:00,32200.0,
2019-12-20 14:00:00,32200.0,
2019-12-20 14:30:00,32250.0,
2019-12-20 15:00:00,32200.0,
2019-12-20 15:30:00,32250.0,
2019-12-23 09:30:00,32350.0,
2019-12-23 10:00:00,32350.0,
2019-12-23 10:30:00,32300.0,
2019-12-23 11:00:00,32250.0,
2019-12-23 11:30:00,32300.0,
2019-12-23 12:00:00,32300.0,
2019-12-23 12:30:00,32250.0,
2019-12-23 13:00:00,32200.0,
2019-12-23 13:30:00,32200.0,
2019-12-23 14:00:00,32100.0,
2019-12-23 14:30:00,32050.0,
2019-12-23 15:00:00,32050.0,
2019-12-23 15:30:00,32100.0,
2019-12-24 09:30:00,32150.0,
2019-12-24 10:00:00,32150.0,
2019-12-24 10:30:00,32000.0,
2019-12-24 11:00:00,32000.0,
2019-12-24 11:30:00,31950.0,
2019-12-24 12:00:00,31850.0,
2019-12-24 12:30:00,31850.0,
2019-12-24 13:00:00,31950.0,
2019-12-24 13:30:00,32000.0,
2019-12-24 14:00:00,32050.0,
2019-12-24 14:30:00,31950.0,
2019-12-24 15:00:00,32100.0,
2019-12-24 15:30:00,32050.0,
2019-12-26 09:30:00,32000.0,
2019-12-26 10:00:00,32200.0,
2019-12-26 10:30:00,32150.0,
2019-12-26 11:00:00,32100.0,
2019-12-26 11:30:00,32000.0,
2019-12-26 12:00:00,32050.0,
2019-12-26 12:30:00,31950.0,
2019-12-26 13:00:00,31950.0,
2019-12-26 13:30:00,31950.0,
2019-12-26 14:00:00,31950.0,
2019-12-26 14:30:00,31950.0,
2019-12-26 15:00:00,31900.0,
2019-12-26 15:30:00,31950.0,
2019-12-27 09:30:00,31600.0,
2019-12-27 10:00:00,31300.0,
2019-12-27 10:30:00,31550.0,
2019-12-27 11:00:00,31650.0,
2019-12-27 11:30:00,31550.0,
2019-12-27 12:00:00,31500.0,
2019-12-27 12:30:00,31500.0,
2019-12-27 13:00:00,31550.0,
2019-12-27 13:30:00,31500.0,
2019-12-27 14:00:00,31550.0,
2019-12-27 14:30:00,31500.0,
2019-12-27 15:00:00,31500.0,
2019-12-27 15:30:00,31550.0,
2019-12-30 09:30:00,31650.0,
2019-12-30 10:00:00,31650.0,
2019-12-30 10:30:00,31700.0,
2019-12-30 11:00:00,31600.0,
2019-12-30 11:30:00,31600.0,
2019-12-30 12:00:00,31550.0,
2019-12-30 12:30:00,31650.0,
2019-12-30 13:00:00,31600.0,
2019-12-30 13:30:00,31700.0,
2019-12-30 14:00:00,31650.0,
2019-12-30 14:30:00,31600.0,
2019-12-30 15:00:00,31600.0,
2019-12-30 15:30:00,31500.0,
2020-01-02 10:30:00,31600.0,
2020-01-02 11:00:00,31150.0,
2020-01-02 11:30:00,31250.0,
2020-01-02 12:00:00,31300.0,
2020-01-02 12:30:00,31200.0,
2020-01-02 13:00:00,31150.0,
2020-01-02 13:30:00,31200.0,
2020-01-02 14:00:00,31100.0,
2020-01-02 14:30:00,31150.0,
2020-01-02 15:00:00,31250.0,
2020-01-02 15:30:00,31300.0,
2020-01-03 09:30:00,31250.0,
2020-01-03 10:00:00,31300.0,
2020-01-03 10:30:00,31400.0,
2020-01-03 11:00:00,31400.0,
2020-01-03 11:30:00,31150.0,
2020-01-03 12:00:00,30950.0,
2020-01-03 12:30:00,30850.0,
2020-01-03 13:00:00,30800.0,
2020-01-03 13:30:00,30850.0,
2020-01-03 14:00:00,30950.0,
2020-01-03 14:30:00,30900.0,
2020-01-03 15:00:00,30800.0,
2020-01-03 15:30:00,30800.0,
2020-01-06 09:30:00,30500.0,
2020-01-06 10:00:00,30300.0,
2020-01-06 10:30:00,30100.0,
2020-01-06 11:00:00,30000.0,
2020-01-06 11:30:00,30000.0,
2020-01-06 12:00:00,30000.0,
2020-01-06 12:30:00,29950.0,
2020-01-06 13:00:00,29950.0,
2020-01-06 13:30:00,29950.0,
2020-01-06 14:00:00,29900.0,
2020-01-06 14:30:00,29900.0,
2020-01-06 15:00:00,29800.0,
2020-01-06 15:30:00,29750.0,
