Date,예측 시가
2020-12-21 09:30:00,385048.68553610437
2020-12-21 10:00:00,382739.92455888353
2020-12-21 10:30:00,381660.34117687267
2020-12-21 11:00:00,383553.53034398484
2020-12-21 11:30:00,383174.0247550486
2020-12-21 12:00:00,382331.4936184862
2020-12-21 12:30:00,382838.24341175926
2020-12-21 13:00:00,381581.84055917483
2020-12-21 13:30:00,381159.6079174027
2020-12-21 14:00:00,381636.91505649645
2020-12-21 14:30:00,381844.9374020295
2020-12-21 15:00:00,382863.4184999379
2020-12-21 15:30:00,379263.2862833512
2020-12-22 09:30:00,384754.5121951787
2020-12-22 10:00:00,386610.6558260686
2020-12-22 10:30:00,384271.39175877906
2020-12-22 11:00:00,382821.6230212654
2020-12-22 11:30:00,381807.60689897515
2020-12-22 12:00:00,382871.3643654007
2020-12-22 12:30:00,380868.1301422662
2020-12-22 13:00:00,380502.3911190773
2020-12-22 13:30:00,379873.7316184181
2020-12-22 14:00:00,382989.83501553116
2020-12-22 14:30:00,382433.3153916794
2020-12-22 15:00:00,381595.2529873995
2020-12-22 15:30:00,380224.7057136755
2020-12-23 09:30:00,386472.1081631708
2020-12-23 10:00:00,383537.5273317571
2020-12-23 10:30:00,383752.9500447114
2020-12-23 11:00:00,379462.1170899185
2020-12-23 11:30:00,385612.70420861494
2020-12-23 12:00:00,384082.8159670976
2020-12-23 12:30:00,383687.58042689896
2020-12-23 13:00:00,383603.92610205844
2020-12-23 13:30:00,382794.3694541776
2020-12-23 14:00:00,383539.22715347965
2020-12-23 14:30:00,384030.9065026744
2020-12-23 15:00:00,380498.0395919208
2020-12-23 15:30:00,383260.7707820899
2020-12-24 09:30:00,376471.512640208
2020-12-24 10:00:00,371994.3672083607
2020-12-24 10:30:00,371427.85056814546
2020-12-24 11:00:00,376811.102678619
2020-12-24 11:30:00,376276.5665897856
2020-12-24 12:00:00,374406.95334195386
2020-12-24 12:30:00,373987.8124276764
2020-12-24 13:00:00,373843.5120865409
2020-12-24 13:30:00,374968.9446910589
2020-12-24 14:00:00,374693.76256159146
2020-12-24 14:30:00,376242.9004158172
2020-12-24 15:00:00,374669.5728933726
2020-12-24 15:30:00,372546.2322306614
2020-12-28 09:30:00,383138.2998743884
2020-12-28 10:00:00,380134.47918996424
2020-12-28 10:30:00,379095.60909841076
2020-12-28 11:00:00,378108.6664783082
2020-12-28 11:30:00,377116.12766182947
2020-12-28 12:00:00,377264.59186658374
2020-12-28 12:30:00,377051.6257269572
2020-12-28 13:00:00,377856.3274977137
2020-12-28 13:30:00,378237.10421824746
2020-12-28 14:00:00,379814.7021530819
2020-12-28 14:30:00,379200.1329778284
2020-12-28 15:00:00,379675.31061821623
2020-12-28 15:30:00,378467.9568905978
2020-12-29 09:30:00,375503.26273543754
2020-12-29 10:00:00,376135.51477558346
2020-12-29 10:30:00,371801.24366798234
2020-12-29 11:00:00,372195.46327994444
2020-12-29 11:30:00,371175.06035928905
2020-12-29 12:00:00,370456.4628697654
2020-12-29 12:30:00,370515.9800711841
2020-12-29 13:00:00,369073.26980138116
2020-12-29 13:30:00,368825.78923096124
2020-12-29 14:00:00,369996.1452683991
2020-12-29 14:30:00,370133.43515168474
2020-12-29 15:00:00,367642.1329343125
2020-12-29 15:30:00,370304.23193549365
2020-12-30 09:30:00,356662.7223263853
2020-12-30 10:00:00,351546.39382586884
2020-12-30 10:30:00,355418.45425374515
2020-12-30 11:00:00,356620.8600783243
2020-12-30 11:30:00,357091.11582864396
2020-12-30 12:00:00,356609.31097945134
2020-12-30 12:30:00,358548.6279852224
2020-12-30 13:00:00,355572.31672564667
2020-12-30 13:30:00,356098.0715482783
2020-12-30 14:00:00,355549.2332439353
2020-12-30 14:30:00,354640.86786174873
2020-12-30 15:00:00,351970.61990431853
2020-12-30 15:30:00,355039.9634925535
2021-01-04 10:30:00,357469.07352225384
2021-01-04 11:00:00,354806.65341471724
2021-01-04 11:30:00,355236.4177374842
2021-01-04 12:00:00,355775.5172477026
2021-01-04 12:30:00,354980.8841029423
2021-01-04 13:00:00,357398.71816151723
2021-01-04 13:30:00,355824.18554537714
2021-01-04 14:00:00,353759.05037997244
2021-01-04 14:30:00,353388.9933525567
2021-01-04 15:00:00,354031.2486168693
2021-01-04 15:30:00,355910.7579530471
2021-01-05 09:30:00,355220.71853307367
2021-01-05 10:00:00,355993.60776855034
2021-01-05 10:30:00,357690.51558624074
2021-01-05 11:00:00,357545.49029839475
2021-01-05 11:30:00,359074.7333430095
2021-01-05 12:00:00,358671.3917752757
2021-01-05 12:30:00,358915.9873041286
2021-01-05 13:00:00,359941.7869243102
2021-01-05 13:30:00,357338.84302450455
2021-01-05 14:00:00,358470.2167062727
2021-01-05 14:30:00,358807.5691490552
2021-01-05 15:00:00,360292.01350156957
2021-01-05 15:30:00,358186.0155226789
2021-01-06 09:30:00,358797.55031554657
2021-01-06 10:00:00,358189.053670955
2021-01-06 10:30:00,360262.13559852407
2021-01-06 11:00:00,358112.7290731971
2021-01-06 11:30:00,356601.34852971946
2021-01-06 12:00:00,359480.09173249366
2021-01-06 12:30:00,358481.89659038757
2021-01-06 13:00:00,356866.4857849102
2021-01-06 13:30:00,355942.6243216184
2021-01-06 14:00:00,356543.1600876308
2021-01-06 14:30:00,355827.7373743665
2021-01-06 15:00:00,355556.546411272
2021-01-06 15:30:00,356614.69987781654
2021-01-07 09:30:00,358608.19241979945
2021-01-07 10:00:00,357480.52426493174
2021-01-07 10:30:00,357805.78407115064
2021-01-07 11:00:00,359192.91819119407
2021-01-07 11:30:00,361598.6440317639
2021-01-07 12:00:00,359229.4068070797
2021-01-07 12:30:00,357972.2711911544
2021-01-07 13:00:00,360029.3621769739
2021-01-07 13:30:00,361107.1934931967
2021-01-07 14:00:00,359097.45372327074
2021-01-07 14:30:00,358158.78316256363
2021-01-07 15:00:00,357259.75713870925
2021-01-07 15:30:00,357292.98219578585
2021-01-08 09:30:00,358497.1971967236
2021-01-08 10:00:00,355976.93462456804
2021-01-08 10:30:00,361034.1749453943
2021-01-08 11:00:00,361130.91305787093
2021-01-08 11:30:00,364540.818041127
2021-01-08 12:00:00,359746.67384988465
2021-01-08 12:30:00,361683.058063311
2021-01-08 13:00:00,358125.93070978846
2021-01-08 13:30:00,358910.0050353277
2021-01-08 14:00:00,357275.19173110503
2021-01-08 14:30:00,359381.5529340553
2021-01-08 15:00:00,358245.6976863113
2021-01-08 15:30:00,357390.9480174397
2021-01-11 09:30:00,357983.7640489016
2021-01-11 10:00:00,358594.94582277915
2021-01-11 10:30:00,371369.7230739517
2021-01-11 11:00:00,370639.21992199257
2021-01-11 11:30:00,373529.97259358974
2021-01-11 12:00:00,374598.2553035127
2021-01-11 12:30:00,374488.89195763104
2021-01-11 13:00:00,374141.8164937114
2021-01-11 13:30:00,374212.0397514866
2021-01-11 14:00:00,372442.2497265341
2021-01-11 14:30:00,372182.8211248473
2021-01-11 15:00:00,372829.3122698762
2021-01-11 15:30:00,371733.7122408293
2021-01-12 09:30:00,370549.724199309
2021-01-12 10:00:00,373837.64293866925
2021-01-12 10:30:00,361057.4386509932
2021-01-12 11:00:00,362779.58455838537
2021-01-12 11:30:00,362989.9660692024
2021-01-12 12:00:00,362533.02842170995
2021-01-12 12:30:00,364419.7087337662
2021-01-12 13:00:00,367604.0785980226
2021-01-12 13:30:00,366105.3676852653
2021-01-12 14:00:00,366688.11116897484
2021-01-12 14:30:00,367123.754661676
2021-01-12 15:00:00,367262.4780414898
2021-01-12 15:30:00,372091.8912167015
2021-01-13 09:30:00,371058.2749568233
2021-01-13 10:00:00,369005.14781735756
2021-01-13 10:30:00,366868.19812852726
2021-01-13 11:00:00,363509.4159876567
2021-01-13 11:30:00,365555.54869921575
2021-01-13 12:00:00,365871.2422987306
2021-01-13 12:30:00,365853.38478910114
2021-01-13 13:00:00,366762.17786622455
2021-01-13 13:30:00,366862.4149529012
2021-01-13 14:00:00,367806.4314902703
2021-01-13 14:30:00,367521.8315755956
2021-01-13 15:00:00,366120.7754468155
2021-01-13 15:30:00,366415.1472232359
2021-01-14 09:30:00,366016.3667784289
2021-01-14 10:00:00,368001.41434149235
2021-01-14 10:30:00,365626.10560457286
2021-01-14 11:00:00,366943.43308300147
2021-01-14 11:30:00,368051.37348142883
2021-01-14 12:00:00,368362.88883050275
2021-01-14 12:30:00,369723.38418899896
2021-01-14 13:00:00,371332.760449482
2021-01-14 13:30:00,371931.8705453405
2021-01-14 14:00:00,373095.4362639956
2021-01-14 14:30:00,372183.0768139795
2021-01-14 15:00:00,373882.7439566414
2021-01-14 15:30:00,371294.04769456
2021-01-15 09:30:00,370312.73158916156
2021-01-15 10:00:00,371442.91644926573
2021-01-15 10:30:00,367900.80880820245
2021-01-15 11:00:00,366263.6588281577
2021-01-15 11:30:00,367445.27863140125
2021-01-15 12:00:00,369441.01681425684
2021-01-15 12:30:00,370563.5324211846
2021-01-15 13:00:00,370142.39149577776
2021-01-15 13:30:00,372882.78698554647
2021-01-15 14:00:00,371879.83456329186
