Date,예측 시가
2020-12-21 09:30:00,34241.83840246167
2020-12-21 10:00:00,34216.79411292488
2020-12-21 10:30:00,34451.91422198356
2020-12-21 11:00:00,34477.93884878539
2020-12-21 11:30:00,34318.560291056565
2020-12-21 12:00:00,34538.03667044553
2020-12-21 12:30:00,34213.599148466885
2020-12-21 13:00:00,34310.754919707695
2020-12-21 13:30:00,34237.83270187214
2020-12-21 14:00:00,34159.90872296924
2020-12-21 14:30:00,34000.17362995542
2020-12-21 15:00:00,34005.036045831424
2020-12-21 15:30:00,33905.13322354884
2020-12-22 09:30:00,33967.093494290144
2020-12-22 10:00:00,34257.08035366968
2020-12-22 10:30:00,34226.11125386963
2020-12-22 11:00:00,33866.71038507167
2020-12-22 11:30:00,33915.758341757384
2020-12-22 12:00:00,34202.789503314205
2020-12-22 12:30:00,33877.000187534846
2020-12-22 13:00:00,33778.201410487694
2020-12-22 13:30:00,33863.54501877816
2020-12-22 14:00:00,33832.80255537588
2020-12-22 14:30:00,33854.70299742661
2020-12-22 15:00:00,33787.89883427113
2020-12-22 15:30:00,33774.49002997803
2020-12-23 09:30:00,34253.88340641476
2020-12-23 10:00:00,34110.27380911274
2020-12-23 10:30:00,34256.33295137058
2020-12-23 11:00:00,34276.52049582067
2020-12-23 11:30:00,34241.766244173676
2020-12-23 12:00:00,34199.24894041715
2020-12-23 12:30:00,34307.6986264747
2020-12-23 13:00:00,33874.14000373885
2020-12-23 13:30:00,33920.971016893964
2020-12-23 14:00:00,33797.86631486153
2020-12-23 14:30:00,33881.867184705574
2020-12-23 15:00:00,33844.84570909658
2020-12-23 15:30:00,33832.36964985169
2020-12-24 09:30:00,35088.81869287095
2020-12-24 10:00:00,35287.69060673259
2020-12-24 10:30:00,35218.63651477276
2020-12-24 11:00:00,35349.44339645037
2020-12-24 11:30:00,35054.4629892632
2020-12-24 12:00:00,35034.087132953864
2020-12-24 12:30:00,34796.01321482359
2020-12-24 13:00:00,34866.969533094954
2020-12-24 13:30:00,34800.4510424268
2020-12-24 14:00:00,34690.80448406492
2020-12-24 14:30:00,34698.173942220325
2020-12-24 15:00:00,34667.7183915126
2020-12-24 15:30:00,34720.46382963746
2020-12-28 09:30:00,35183.42740938873
2020-12-28 10:00:00,35573.84003839324
2020-12-28 10:30:00,35401.8807892842
2020-12-28 11:00:00,35388.809734527094
2020-12-28 11:30:00,35291.511351546025
2020-12-28 12:00:00,35238.93589549661
2020-12-28 12:30:00,35403.67815374889
2020-12-28 13:00:00,35230.84771911751
2020-12-28 13:30:00,35407.911422190075
2020-12-28 14:00:00,35235.339501881615
2020-12-28 14:30:00,35224.341484181336
2020-12-28 15:00:00,35187.2031702641
2020-12-28 15:30:00,35223.33087509804
2020-12-29 09:30:00,34507.458407889426
2020-12-29 10:00:00,34597.699323790795
2020-12-29 10:30:00,34778.48979725501
2020-12-29 11:00:00,34601.12928755138
2020-12-29 11:30:00,34302.927244881495
2020-12-29 12:00:00,34516.73625438093
2020-12-29 12:30:00,34771.46805662806
2020-12-29 13:00:00,34728.30522255953
2020-12-29 13:30:00,34822.55215662225
2020-12-29 14:00:00,34918.66474481094
2020-12-29 14:30:00,34997.53065226742
2020-12-29 15:00:00,34914.0587329089
2020-12-29 15:30:00,34566.258157595366
2020-12-30 09:30:00,34249.00320000764
2020-12-30 10:00:00,34597.907403226556
2020-12-30 10:30:00,34634.6069825257
2020-12-30 11:00:00,34541.782462788855
2020-12-30 11:30:00,34619.05056159173
2020-12-30 12:00:00,34859.42484729508
2020-12-30 12:30:00,34618.71372622107
2020-12-30 13:00:00,34592.9438961135
2020-12-30 13:30:00,34701.624663419825
2020-12-30 14:00:00,34492.47205242079
2020-12-30 14:30:00,34435.22080478596
2020-12-30 15:00:00,34482.89986192201
2020-12-30 15:30:00,34263.01650202154
