Date,예측 시가
2020-12-21 09:30:00,345197.38687247626
2020-12-21 10:00:00,346171.7864812219
2020-12-21 10:30:00,346136.60616605787
2020-12-21 11:00:00,345299.59513812186
2020-12-21 11:30:00,344488.593409198
2020-12-21 12:00:00,342669.9141218989
2020-12-21 12:30:00,343611.5047724377
2020-12-21 13:00:00,343783.69708772976
2020-12-21 13:30:00,343467.670533883
2020-12-21 14:00:00,342963.2199969003
2020-12-21 14:30:00,344270.4903138071
2020-12-21 15:00:00,344652.3866842948
2020-12-21 15:30:00,344121.37365755596
2020-12-22 09:30:00,343405.0913324029
2020-12-22 10:00:00,344204.3329176064
2020-12-22 10:30:00,343191.3251457932
2020-12-22 11:00:00,342777.6947692117
2020-12-22 11:30:00,342137.3677429453
2020-12-22 12:00:00,342156.978078797
2020-12-22 12:30:00,343631.53673844377
2020-12-22 13:00:00,341970.903366726
2020-12-22 13:30:00,341652.3848882849
2020-12-22 14:00:00,341197.3895347855
2020-12-22 14:30:00,341507.72634098865
2020-12-22 15:00:00,340743.1457828163
2020-12-22 15:30:00,342068.36831611
2020-12-23 09:30:00,347602.2228179165
2020-12-23 10:00:00,341747.032620998
2020-12-23 10:30:00,342647.69367350714
2020-12-23 11:00:00,342522.14115079975
2020-12-23 11:30:00,341838.4093793363
2020-12-23 12:00:00,341429.93405510666
2020-12-23 12:30:00,341974.862174028
2020-12-23 13:00:00,340648.0012311077
2020-12-23 13:30:00,340883.8929808195
2020-12-23 14:00:00,340447.66621986404
2020-12-23 14:30:00,340037.46835109626
2020-12-23 15:00:00,340220.336187725
2020-12-23 15:30:00,339992.6084699351
2020-12-24 09:30:00,344359.1492150457
2020-12-24 10:00:00,344544.8396139816
2020-12-24 10:30:00,346093.9836920103
2020-12-24 11:00:00,344772.60866370116
2020-12-24 11:30:00,344939.4932910895
2020-12-24 12:00:00,343565.0490350709
2020-12-24 12:30:00,342123.4018770081
2020-12-24 13:00:00,342252.75492569833
2020-12-24 13:30:00,343289.3350337367
2020-12-24 14:00:00,343087.3517098101
2020-12-24 14:30:00,343130.6949404004
2020-12-24 15:00:00,343061.2775391217
2020-12-24 15:30:00,340999.04890926037
2020-12-28 09:30:00,347470.0308442872
2020-12-28 10:00:00,346020.90221445804
2020-12-28 10:30:00,345674.1875880642
2020-12-28 11:00:00,346361.95753251784
2020-12-28 11:30:00,343359.02160027396
2020-12-28 12:00:00,344554.3813832613
2020-12-28 12:30:00,343830.4644900205
2020-12-28 13:00:00,344097.9106056601
2020-12-28 13:30:00,343879.12486833474
2020-12-28 14:00:00,344351.2282880698
2020-12-28 14:30:00,344150.935117198
2020-12-28 15:00:00,342839.92744975555
2020-12-28 15:30:00,344462.6391747946
2020-12-29 09:30:00,346797.4771809269
2020-12-29 10:00:00,343705.97651188687
2020-12-29 10:30:00,344149.400323297
2020-12-29 11:00:00,348204.5653411318
2020-12-29 11:30:00,348570.4402243341
2020-12-29 12:00:00,345434.34929094074
2020-12-29 12:30:00,344596.9806686913
2020-12-29 13:00:00,343028.49083080684
2020-12-29 13:30:00,343089.018161209
2020-12-29 14:00:00,338576.6106001085
2020-12-29 14:30:00,340155.0112849816
2020-12-29 15:00:00,340275.9066346606
