Date,예측 시가
2020-12-21 09:30:00,110815.53009767874
2020-12-21 10:00:00,110361.85110714646
2020-12-21 10:30:00,109083.38601932858
2020-12-21 11:00:00,108658.03589442614
2020-12-21 11:30:00,107854.35522281745
2020-12-21 12:00:00,108368.16971353236
2020-12-21 12:30:00,108143.20884694578
2020-12-21 13:00:00,107626.83332948718
2020-12-21 13:30:00,109060.65488697686
2020-12-21 14:00:00,109475.25633836498
2020-12-21 14:30:00,108521.26120668456
2020-12-21 15:00:00,107653.58803218575
2020-12-21 15:30:00,108119.83994691845
2020-12-22 09:30:00,114197.51242733379
2020-12-22 10:00:00,115529.16794015684
2020-12-22 10:30:00,115355.33758391696
2020-12-22 11:00:00,115293.54555947531
2020-12-22 11:30:00,114239.14906347106
2020-12-22 12:00:00,114800.19183268835
2020-12-22 12:30:00,116078.41864944388
2020-12-22 13:00:00,115962.43362130225
2020-12-22 13:30:00,115598.11072515555
2020-12-22 14:00:00,115095.41511103766
2020-12-22 14:30:00,115025.82023343713
2020-12-22 15:00:00,115811.69749794522
2020-12-22 15:30:00,115018.29277205816
2020-12-23 09:30:00,124845.70086671751
2020-12-23 10:00:00,124584.52000035775
2020-12-23 10:30:00,125432.75146992883
2020-12-23 11:00:00,124349.62617602214
2020-12-23 11:30:00,125462.2081075225
2020-12-23 12:00:00,126456.19153856103
2020-12-23 12:30:00,126069.70507254999
2020-12-23 13:00:00,125920.98436778912
2020-12-23 13:30:00,125638.39742618891
2020-12-23 14:00:00,126432.68597839194
2020-12-23 14:30:00,126043.78116971914
2020-12-23 15:00:00,126601.03994969782
2020-12-23 15:30:00,126842.18187374857
2020-12-24 09:30:00,126202.37902654348
2020-12-24 10:00:00,125081.67320663828
2020-12-24 10:30:00,126119.82570482066
2020-12-24 11:00:00,126234.87008166366
2020-12-24 11:30:00,126748.57264888257
2020-12-24 12:00:00,126681.36075851599
2020-12-24 12:30:00,126817.20008971298
2020-12-24 13:00:00,127506.61680320482
2020-12-24 13:30:00,126940.83296729853
2020-12-24 14:00:00,126577.45053417709
2020-12-24 14:30:00,127273.86939779212
2020-12-24 15:00:00,127237.77100638665
2020-12-24 15:30:00,126568.6911238435
2020-12-28 09:30:00,118873.22838278102
2020-12-28 10:00:00,119881.33338665897
2020-12-28 10:30:00,120602.19623586665
2020-12-28 11:00:00,119810.55033700052
2020-12-28 11:30:00,120625.01820611612
2020-12-28 12:00:00,121483.10010873956
2020-12-28 12:30:00,120718.97016518301
2020-12-28 13:00:00,121501.34987030366
2020-12-28 13:30:00,122037.01183538768
2020-12-28 14:00:00,120829.62570565844
2020-12-28 14:30:00,121632.75080642352
2020-12-28 15:00:00,120527.85176902152
2020-12-28 15:30:00,120480.32196386284
2020-12-29 09:30:00,124967.46053863429
2020-12-29 10:00:00,124182.1496568096
2020-12-29 10:30:00,120896.80423574721
2020-12-29 11:00:00,124479.67481958482
2020-12-29 11:30:00,123365.29516509344
2020-12-29 12:00:00,123980.11328514162
2020-12-29 12:30:00,124328.87757637381
2020-12-29 13:00:00,126162.8931797757
2020-12-29 13:30:00,124020.83041689474
2020-12-29 14:00:00,123977.5734690823
2020-12-29 14:30:00,125601.74600107872
2020-12-29 15:00:00,125000.27881827118
2020-12-29 15:30:00,124781.83577031866
2020-12-30 09:30:00,126000.3097016802
2020-12-30 10:00:00,124808.76432678307
2020-12-30 10:30:00,124885.55921486294
2020-12-30 11:00:00,123803.44538120714
2020-12-30 11:30:00,126518.43193042552
2020-12-30 12:00:00,124685.16202092601
2020-12-30 12:30:00,125029.69466185028
2020-12-30 13:00:00,127134.67645970592
2020-12-30 13:30:00,127429.72786770668
2020-12-30 14:00:00,124746.65093219721
2020-12-30 14:30:00,127002.69043557171
2020-12-30 15:00:00,124882.21716702748
2020-12-30 15:30:00,124711.26645800083
2021-01-04 10:30:00,125132.81285737772
2021-01-04 11:00:00,125435.51742210284
2021-01-04 11:30:00,123672.04804314772
2021-01-04 12:00:00,123707.55355204029
2021-01-04 12:30:00,124595.8179729524
2021-01-04 13:00:00,123543.82581598902
2021-01-04 13:30:00,125349.96070312496
2021-01-04 14:00:00,125122.60567097594
2021-01-04 14:30:00,124550.45017776171
2021-01-04 15:00:00,123888.38695539777
2021-01-04 15:30:00,124039.99831326207
2021-01-05 09:30:00,123297.33089975285
2021-01-05 10:00:00,123471.84085407993
2021-01-05 10:30:00,105141.45062220191
2021-01-05 11:00:00,105610.16283312297
2021-01-05 11:30:00,106373.11434494448
2021-01-05 12:00:00,106881.05059370458
2021-01-05 12:30:00,106077.86373190093
2021-01-05 13:00:00,106342.78388161509
2021-01-05 13:30:00,106424.88359220044
2021-01-05 14:00:00,105312.93469367582
2021-01-05 14:30:00,106921.63890332125
2021-01-05 15:00:00,106269.81490303691
2021-01-05 15:30:00,105483.1868135714
2021-01-06 09:30:00,105976.43978408353
2021-01-06 10:00:00,106407.26125355696
2021-01-06 10:30:00,111956.99794743564
2021-01-06 11:00:00,112133.83611919632
2021-01-06 11:30:00,111459.95847275056
2021-01-06 12:00:00,110660.38578717786
2021-01-06 12:30:00,110129.0845476595
2021-01-06 13:00:00,110158.17320190459
2021-01-06 13:30:00,111267.60598141856
2021-01-06 14:00:00,110611.64210966114
2021-01-06 14:30:00,110895.02394126852
2021-01-06 15:00:00,110002.25405264705
2021-01-06 15:30:00,111806.20418821383
2021-01-07 09:30:00,110676.75513707937
