Date,예측 시가
2020-12-21 09:30:00,285596.4977769067
2020-12-21 10:00:00,287170.21698447614
2020-12-21 10:30:00,285574.4374899875
2020-12-21 11:00:00,285304.2069579526
2020-12-21 11:30:00,285932.08239197225
2020-12-21 12:00:00,286987.40372799494
2020-12-21 12:30:00,287906.4299108027
2020-12-21 13:00:00,285472.7320720374
2020-12-21 13:30:00,291201.05009370163
2020-12-21 14:00:00,291737.70545213873
2020-12-21 14:30:00,289135.76647206617
2020-12-21 15:00:00,293291.61987904354
2020-12-21 15:30:00,292580.85580968997
2020-12-22 09:30:00,283438.6599580426
2020-12-22 10:00:00,287793.5453022175
2020-12-22 10:30:00,287615.65791509056
2020-12-22 11:00:00,289079.87221331196
2020-12-22 11:30:00,289044.5313038109
2020-12-22 12:00:00,290889.2668202615
2020-12-22 12:30:00,291944.77404070727
2020-12-22 13:00:00,291919.4885768889
2020-12-22 13:30:00,292293.108271512
2020-12-22 14:00:00,291971.8697879271
2020-12-22 14:30:00,290819.085301048
2020-12-22 15:00:00,290347.74381189485
2020-12-22 15:30:00,291985.36555422144
2020-12-23 09:30:00,281712.12937052886
2020-12-23 10:00:00,284129.75500684266
2020-12-23 10:30:00,288165.0690543491
2020-12-23 11:00:00,290535.74495020014
2020-12-23 11:30:00,290289.6406658274
2020-12-23 12:00:00,291733.0627442402
2020-12-23 12:30:00,293517.0243175587
2020-12-23 13:00:00,292033.2285398264
2020-12-23 13:30:00,292095.37497504975
2020-12-23 14:00:00,292910.3427024634
2020-12-23 14:30:00,291397.59434464434
2020-12-23 15:00:00,293876.5601424088
2020-12-23 15:30:00,291786.76935783547
2020-12-24 09:30:00,284610.4109758619
2020-12-24 10:00:00,284068.8552981804
2020-12-24 10:30:00,287345.2556289806
2020-12-24 11:00:00,286434.62609524553
2020-12-24 11:30:00,289241.74640756304
2020-12-24 12:00:00,289312.8911242592
2020-12-24 12:30:00,292045.3727738727
2020-12-24 13:00:00,291542.97282230755
2020-12-24 13:30:00,291121.4959920967
2020-12-24 14:00:00,289474.391101615
2020-12-24 14:30:00,290204.20040635025
2020-12-24 15:00:00,290700.8221201687
2020-12-24 15:30:00,289452.06601187575
2020-12-28 09:30:00,283292.7800190435
2020-12-28 10:00:00,283206.69236596115
2020-12-28 10:30:00,283692.2863028289
2020-12-28 11:00:00,281756.43608664535
2020-12-28 11:30:00,283411.0221644371
2020-12-28 12:00:00,287231.2152780624
2020-12-28 12:30:00,288281.79365186853
2020-12-28 13:00:00,289741.0438760796
2020-12-28 13:30:00,287266.64013427135
2020-12-28 14:00:00,289908.6036334087
2020-12-28 14:30:00,288381.90944960434
2020-12-28 15:00:00,290490.15891890734
2020-12-28 15:30:00,288869.4905732305
2020-12-29 09:30:00,279269.56849103665
2020-12-29 10:00:00,282882.7418404274
2020-12-29 10:30:00,283804.67813041835
2020-12-29 11:00:00,286495.7672451634
2020-12-29 11:30:00,284669.43008717895
2020-12-29 12:00:00,283569.6803879185
2020-12-29 12:30:00,283168.7893331658
2020-12-29 13:00:00,283030.511046016
2020-12-29 13:30:00,283033.5659582918
2020-12-29 14:00:00,283410.92323025974
2020-12-29 14:30:00,282979.6780791558
2020-12-29 15:00:00,282989.4315991952
2020-12-29 15:30:00,283091.8723581883
2020-12-30 09:30:00,286273.7880588127
2020-12-30 10:00:00,290714.87445663475
2020-12-30 10:30:00,287624.1161512691
2020-12-30 11:00:00,290822.29255089775
2020-12-30 11:30:00,289800.8465422438
2020-12-30 12:00:00,289471.6416035023
2020-12-30 12:30:00,287617.3922638704
2020-12-30 13:00:00,288274.30247345567
2020-12-30 13:30:00,288043.5943063589
2020-12-30 14:00:00,286767.70235266496
2020-12-30 14:30:00,287720.82366995775
2020-12-30 15:00:00,288597.91619821975
2020-12-30 15:30:00,288182.4426068475
2021-01-04 10:30:00,282588.8204343703
2021-01-04 11:00:00,285740.61754114856
2021-01-04 11:30:00,287722.05264797213
2021-01-04 12:00:00,284129.52738561836
2021-01-04 12:30:00,285689.75426097284
2021-01-04 13:00:00,287037.86379059
2021-01-04 13:30:00,287226.35807263106
2021-01-04 14:00:00,286243.78916157846
2021-01-04 14:30:00,284392.0807979811
2021-01-04 15:00:00,285759.9594671428
2021-01-04 15:30:00,287498.94135094987
2021-01-05 09:30:00,286975.3936020784
2021-01-05 10:00:00,284530.79447061627
2021-01-05 10:30:00,282632.2448792234
2021-01-05 11:00:00,286970.63828808226
2021-01-05 11:30:00,288955.0098123828
2021-01-05 12:00:00,287904.5514935386
2021-01-05 12:30:00,287079.40703206067
2021-01-05 13:00:00,288341.83194944664
2021-01-05 13:30:00,288991.40430367674
2021-01-05 14:00:00,288516.2133571396
2021-01-05 14:30:00,289450.03617139556
2021-01-05 15:00:00,293785.65966287616
2021-01-05 15:30:00,293968.14251975063
2021-01-06 09:30:00,294477.7053767861
2021-01-06 10:00:00,295858.66707830963
2021-01-06 10:30:00,285099.4618882529
2021-01-06 11:00:00,288217.3275218722
2021-01-06 11:30:00,287734.63369002874
2021-01-06 12:00:00,288535.74183296855
2021-01-06 12:30:00,289868.2069474162
2021-01-06 13:00:00,287149.82344714017
2021-01-06 13:30:00,287639.2357214237
2021-01-06 14:00:00,287600.5924311457
2021-01-06 14:30:00,292912.98955952725
2021-01-06 15:00:00,294277.07404219074
2021-01-06 15:30:00,295748.6486394317
2021-01-07 09:30:00,294832.9099398512
2021-01-07 10:00:00,295423.6700462308
2021-01-07 10:30:00,289265.34378607373
2021-01-07 11:00:00,291309.02297539
2021-01-07 11:30:00,295817.2409158837
2021-01-07 12:00:00,295560.5426431548
2021-01-07 12:30:00,291328.63373516925
2021-01-07 13:00:00,292876.07823469344
2021-01-07 13:30:00,292285.4185332713
2021-01-07 14:00:00,292630.1631810621
2021-01-07 14:30:00,292744.97156744637
2021-01-07 15:00:00,296221.08133895736
