Date,예측 시가
2020-12-21 09:30:00,100203.58365491604
2020-12-21 10:00:00,100374.61582179635
2020-12-21 10:30:00,99597.63251035308
2020-12-21 11:00:00,99840.53933412765
2020-12-21 11:30:00,100100.00618067643
2020-12-21 12:00:00,100227.34113924795
2020-12-21 12:30:00,100294.20929192653
2020-12-21 13:00:00,100196.04208920678
2020-12-21 13:30:00,100185.21993662024
2020-12-21 14:00:00,100825.76577858916
2020-12-21 14:30:00,100682.5269016376
2020-12-21 15:00:00,100724.38055345035
2020-12-21 15:30:00,100697.21086400341
2020-12-22 09:30:00,99622.93085393058
2020-12-22 10:00:00,99003.98646728905
2020-12-22 10:30:00,99217.14447436028
2020-12-22 11:00:00,99096.92572246453
2020-12-22 11:30:00,98872.71947671255
2020-12-22 12:00:00,98686.80644599094
2020-12-22 12:30:00,99273.9818572023
2020-12-22 13:00:00,99200.04851814244
2020-12-22 13:30:00,99829.50942476421
2020-12-22 14:00:00,99482.99498022681
2020-12-22 14:30:00,99537.12604074794
2020-12-22 15:00:00,99348.79929398223
2020-12-22 15:30:00,99666.25626665665
2020-12-23 09:30:00,99521.31261055876
2020-12-23 10:00:00,99097.87321327218
2020-12-23 10:30:00,99235.44103326362
2020-12-23 11:00:00,98905.75733857059
2020-12-23 11:30:00,99120.18842086107
2020-12-23 12:00:00,99061.56644427984
2020-12-23 12:30:00,99440.214200642
2020-12-23 13:00:00,98911.2989884221
2020-12-23 13:30:00,99604.32508534593
2020-12-23 14:00:00,99282.89880275198
2020-12-23 14:30:00,99561.37989771251
2020-12-23 15:00:00,99798.02509774032
2020-12-23 15:30:00,100293.24401637264
2020-12-24 09:30:00,100475.42278838348
2020-12-24 10:00:00,100701.17888994323
2020-12-24 10:30:00,100813.65440968853
2020-12-24 11:00:00,100223.6116976239
2020-12-24 11:30:00,100072.48949789077
2020-12-24 12:00:00,100186.17900546954
2020-12-24 12:30:00,100076.83313269935
2020-12-24 13:00:00,99965.26188340539
2020-12-24 13:30:00,100312.5801897625
2020-12-24 14:00:00,100245.0638950112
2020-12-24 14:30:00,100126.37594406937
2020-12-24 15:00:00,100411.27926296336
2020-12-24 15:30:00,100395.13042672642
2020-12-28 09:30:00,99264.81851589007
2020-12-28 10:00:00,99866.90145308865
2020-12-28 10:30:00,100166.97063325594
2020-12-28 11:00:00,99566.72781669725
2020-12-28 11:30:00,99032.91987130308
2020-12-28 12:00:00,99084.5673938204
2020-12-28 12:30:00,98573.97455559345
2020-12-28 13:00:00,98545.8882831579
2020-12-28 13:30:00,98948.73996608857
2020-12-28 14:00:00,99359.39956625202
2020-12-28 14:30:00,99264.77276783482
2020-12-28 15:00:00,99217.20068371535
2020-12-28 15:30:00,99060.49884775521
2020-12-29 09:30:00,100373.28888158998
2020-12-29 10:00:00,99655.14606280127
2020-12-29 10:30:00,100445.77135710056
2020-12-29 11:00:00,100080.52832772833
2020-12-29 11:30:00,100431.24807389063
2020-12-29 12:00:00,100274.3940134195
2020-12-29 12:30:00,100170.2316044499
2020-12-29 13:00:00,99823.14713490043
2020-12-29 13:30:00,100200.51705837986
2020-12-29 14:00:00,100331.68396971659
2020-12-29 14:30:00,100547.29156961085
2020-12-29 15:00:00,100362.15536072194
2020-12-29 15:30:00,100578.69730742095
2020-12-30 09:30:00,101556.40269486273
2020-12-30 10:00:00,100631.6651860646
2020-12-30 10:30:00,100598.3586220724
2020-12-30 11:00:00,100455.44884540346
2020-12-30 11:30:00,100605.03522804941
2020-12-30 12:00:00,100193.51030063018
2020-12-30 12:30:00,100518.62258363584
2020-12-30 13:00:00,100330.26362086795
2020-12-30 13:30:00,100430.41171237214
2020-12-30 14:00:00,100570.79867322485
2020-12-30 14:30:00,100554.37581424169
2020-12-30 15:00:00,100630.16776872374
2020-12-30 15:30:00,100643.74994458533
2021-01-04 10:30:00,99608.81532653717
2021-01-04 11:00:00,99775.92335815707
2021-01-04 11:30:00,99872.60072840682
2021-01-04 12:00:00,99266.00528073974
2021-01-04 12:30:00,99233.04726149756
2021-01-04 13:00:00,98854.26544101957
2021-01-04 13:30:00,98934.52809863971
2021-01-04 14:00:00,98926.09715911669
2021-01-04 14:30:00,98725.80821998132
2021-01-04 15:00:00,99297.43648659387
2021-01-04 15:30:00,99305.68489580181
2021-01-05 09:30:00,99135.19071434312
2021-01-05 10:00:00,98822.95809923006
2021-01-05 10:30:00,99918.48212886823
2021-01-05 11:00:00,99761.46710922803
2021-01-05 11:30:00,99802.87190342597
2021-01-05 12:00:00,100184.85592300264
2021-01-05 12:30:00,99989.40750384604
2021-01-05 13:00:00,99907.9085567099
2021-01-05 13:30:00,99889.69924442275
2021-01-05 14:00:00,99903.16279206016
2021-01-05 14:30:00,99923.58112744083
2021-01-05 15:00:00,100213.87147154639
2021-01-05 15:30:00,99931.23086151265
2021-01-06 09:30:00,99853.82500394523
2021-01-06 10:00:00,100128.27881840388
2021-01-06 10:30:00,101370.9718296115
2021-01-06 11:00:00,101334.66941474439
2021-01-06 11:30:00,100729.68156888393
2021-01-06 12:00:00,100739.562214981
2021-01-06 12:30:00,100100.38622178811
2021-01-06 13:00:00,99647.23364518545
2021-01-06 13:30:00,99804.57448339649
2021-01-06 14:00:00,100108.82331265655
2021-01-06 14:30:00,100163.78592379457
2021-01-06 15:00:00,100803.18140240842
2021-01-06 15:30:00,100232.13443199187
2021-01-07 09:30:00,100276.01757115184
2021-01-07 10:00:00,101034.08150288205
2021-01-07 10:30:00,102582.40185557964
2021-01-07 11:00:00,102742.71973362347
2021-01-07 11:30:00,101125.55332552743
2021-01-07 12:00:00,102055.08767074726
2021-01-07 12:30:00,101820.94948542044
2021-01-07 13:00:00,102307.89550776986
2021-01-07 13:30:00,102412.30128123845
2021-01-07 14:00:00,102328.46047754739
2021-01-07 14:30:00,102958.60195309346
2021-01-07 15:00:00,103104.21101571071
2021-01-07 15:30:00,102841.98258675623
2021-01-08 09:30:00,102780.70631324107
2021-01-08 10:00:00,102696.16902512018
2021-01-08 10:30:00,101624.11005626812
2021-01-08 11:00:00,101414.35006170193
2021-01-08 11:30:00,101327.88934940692
2021-01-08 12:00:00,101016.2728911275
2021-01-08 12:30:00,101099.17432468901
2021-01-08 13:00:00,101773.97004787774
2021-01-08 13:30:00,101851.06282894497
2021-01-08 14:00:00,102294.51744178795
2021-01-08 14:30:00,102223.83898043171
2021-01-08 15:00:00,102008.60219711425
2021-01-08 15:30:00,101796.713026439
2021-01-11 09:30:00,101631.6727106162
2021-01-11 10:00:00,101949.72391349569
2021-01-11 10:30:00,101523.1374487755
2021-01-11 11:00:00,100383.94998082088
2021-01-11 11:30:00,100335.57223494218
2021-01-11 12:00:00,100434.1303527964
2021-01-11 12:30:00,99878.96759773129
2021-01-11 13:00:00,99784.01062655836
2021-01-11 13:30:00,100384.01309167269
2021-01-11 14:00:00,100462.5452219818
2021-01-11 14:30:00,100436.85549481447
2021-01-11 15:00:00,100137.13434192208
2021-01-11 15:30:00,100477.22403013776
2021-01-12 09:30:00,100024.31783017817
2021-01-12 10:00:00,100560.53260155495
2021-01-12 10:30:00,101067.60466645604
2021-01-12 11:00:00,100464.53424236164
2021-01-12 11:30:00,100178.12883651302
2021-01-12 12:00:00,100481.14693873923
2021-01-12 12:30:00,100024.7993835292
2021-01-12 13:00:00,99428.27899011326
2021-01-12 13:30:00,99407.52324304884
2021-01-12 14:00:00,100124.17696399103
2021-01-12 14:30:00,99200.85519840958
2021-01-12 15:00:00,100319.92536614595
2021-01-12 15:30:00,99659.08054922055
2021-01-13 09:30:00,99380.50022093859
2021-01-13 10:00:00,99921.54121549512
2021-01-13 10:30:00,99330.09355044937
2021-01-13 11:00:00,98661.12337872667
2021-01-13 11:30:00,98932.63536754236
2021-01-13 12:00:00,98564.17283533071
2021-01-13 12:30:00,98471.22849193175
2021-01-13 13:00:00,97979.08312017783
2021-01-13 13:30:00,98509.91109103443
2021-01-13 14:00:00,98519.20578845032
2021-01-13 14:30:00,98643.34455719615
2021-01-13 15:00:00,98271.71724717092
2021-01-13 15:30:00,98333.62735234218
2021-01-14 09:30:00,98915.54721673856
2021-01-14 10:00:00,98355.96497564737
2021-01-14 10:30:00,98977.7372626363
2021-01-14 11:00:00,99399.03825975952
2021-01-14 11:30:00,98397.86314228989
2021-01-14 12:00:00,98657.22739284625
2021-01-14 12:30:00,98380.39978676816
2021-01-14 13:00:00,98301.54559000145
2021-01-14 13:30:00,98313.24818507349
2021-01-14 14:00:00,98364.4150855078
2021-01-14 14:30:00,98809.81632075763
2021-01-14 15:00:00,98582.25204792146
2021-01-14 15:30:00,98775.06064507694
2021-01-15 09:30:00,98428.00688731298
2021-01-15 10:00:00,98650.24410722697
2021-01-15 10:30:00,99714.34724507554
2021-01-15 11:00:00,99328.83671605121
2021-01-15 11:30:00,99508.20855059758
2021-01-15 12:00:00,98964.1947766279
2021-01-15 12:30:00,99629.13745854683
2021-01-15 13:00:00,98692.90428220964
2021-01-15 13:30:00,98411.01904783935
2021-01-15 14:00:00,98906.71583687868
2021-01-15 14:30:00,98907.23420476349
2021-01-15 15:00:00,99513.52477358072
2021-01-15 15:30:00,98772.9056686791
2021-01-18 09:30:00,99183.06181207363
2021-01-18 10:00:00,99360.78179965646
2021-01-18 10:30:00,100950.33505999106
2021-01-18 11:00:00,100299.75597694608
2021-01-18 11:30:00,100167.25524217698
2021-01-18 12:00:00,100461.9516062677
2021-01-18 12:30:00,99759.81230128993
2021-01-18 13:00:00,99554.3936798689
2021-01-18 13:30:00,99551.86326704126
2021-01-18 14:00:00,99491.65924378077
2021-01-18 14:30:00,100127.99246928633
2021-01-18 15:00:00,99150.0821388497
2021-01-18 15:30:00,99745.92249560167
2021-01-19 09:30:00,99398.31601036096
2021-01-19 10:00:00,99728.13400346579
2021-01-19 10:30:00,100209.26085716528
2021-01-19 11:00:00,99836.2701078258
2021-01-19 11:30:00,100584.67224659112
2021-01-19 12:00:00,100180.13916620582
2021-01-19 12:30:00,99439.36827193173
2021-01-19 13:00:00,99375.133658989
2021-01-19 13:30:00,99698.83564371202
2021-01-19 14:00:00,99822.14040666501
2021-01-19 14:30:00,100238.92033603291
2021-01-19 15:00:00,99769.30550542047
2021-01-19 15:30:00,99822.73412013809
2021-01-20 09:30:00,99589.44029870609
2021-01-20 10:00:00,99340.66569226855
2021-01-20 10:30:00,100346.24677423389
2021-01-20 11:00:00,100292.735498691
2021-01-20 11:30:00,99439.97497847967
2021-01-20 12:00:00,99801.79430877356
2021-01-20 12:30:00,99884.83379055126
2021-01-20 13:00:00,99275.58690491476
2021-01-20 13:30:00,99414.04657068798
2021-01-20 14:00:00,99458.96971036251
2021-01-20 14:30:00,99535.5092443063
2021-01-20 15:00:00,99852.69973406533
2021-01-20 15:30:00,100031.57194419025
2021-01-21 09:30:00,99773.45306927341
2021-01-21 10:00:00,100059.44256296734
2021-01-21 10:30:00,101352.18843303982
2021-01-21 11:00:00,101269.69465965647
2021-01-21 11:30:00,100969.9172657078
2021-01-21 12:00:00,100923.81010857466
2021-01-21 12:30:00,100864.78036367224
