Date,예측 시가
2020-12-21 09:30:00,29969.859846984567
2020-12-21 10:00:00,29811.951392839735
2020-12-21 10:30:00,29672.280096101775
2020-12-21 11:00:00,29754.68108716361
2020-12-21 11:30:00,29836.756568053133
2020-12-21 12:00:00,30028.444885979992
2020-12-21 12:30:00,30045.81247052176
2020-12-21 13:00:00,30096.77600178473
2020-12-21 13:30:00,30057.836378423555
2020-12-21 14:00:00,30124.35312104163
2020-12-21 14:30:00,30104.11602578856
2020-12-21 15:00:00,30116.85481913398
2020-12-21 15:30:00,30144.85166742819
2020-12-22 09:30:00,29166.980888141446
2020-12-22 10:00:00,29110.5083956377
2020-12-22 10:30:00,29031.033696286857
2020-12-22 11:00:00,28855.561105059096
2020-12-22 11:30:00,28805.218558813616
2020-12-22 12:00:00,29068.016603294593
2020-12-22 12:30:00,28679.551628174402
2020-12-22 13:00:00,28738.626024601068
2020-12-22 13:30:00,28706.621441495707
2020-12-22 14:00:00,28744.654117373742
2020-12-22 14:30:00,28900.93570449678
2020-12-22 15:00:00,29089.173601240924
2020-12-22 15:30:00,29160.840360052465
2020-12-23 09:30:00,28802.252321016225
2020-12-23 10:00:00,28812.78271619382
2020-12-23 10:30:00,28782.871901920607
2020-12-23 11:00:00,28804.32565164177
2020-12-23 11:30:00,28767.847859569287
2020-12-23 12:00:00,28609.44093866585
2020-12-23 12:30:00,28660.83406580542
2020-12-23 13:00:00,28768.188608625907
2020-12-23 13:30:00,28775.718536604538
2020-12-23 14:00:00,28570.3119215581
2020-12-23 14:30:00,28536.4336474894
2020-12-23 15:00:00,28552.153093002984
2020-12-23 15:30:00,28611.16022283733
2020-12-24 09:30:00,29738.2329656128
2020-12-24 10:00:00,29862.788675567695
2020-12-24 10:30:00,29665.782284214638
2020-12-24 11:00:00,29721.949910864987
2020-12-24 11:30:00,29581.20972092581
2020-12-24 12:00:00,29709.206426051765
2020-12-24 12:30:00,29361.898862107926
2020-12-24 13:00:00,29265.949651597923
2020-12-24 13:30:00,29259.104806890275
2020-12-24 14:00:00,29582.895504541943
2020-12-24 14:30:00,29417.545941518583
2020-12-24 15:00:00,29613.551796388496
2020-12-24 15:30:00,29634.40276294705
2020-12-28 09:30:00,29783.769646510664
2020-12-28 10:00:00,29963.54960601054
2020-12-28 10:30:00,30040.988348237246
2020-12-28 11:00:00,29719.15820323925
2020-12-28 11:30:00,29633.86892859512
2020-12-28 12:00:00,29739.408707696206
2020-12-28 12:30:00,29758.318213145176
2020-12-28 13:00:00,29797.30241035604
2020-12-28 13:30:00,29628.494749294896
2020-12-28 14:00:00,29771.329016275013
2020-12-28 14:30:00,29673.99085357682
2020-12-28 15:00:00,29711.852557787926
2020-12-28 15:30:00,29599.78621827157
2020-12-29 09:30:00,29744.544250295985
2020-12-29 10:00:00,29782.387247420822
2020-12-29 10:30:00,29684.951173530408
2020-12-29 11:00:00,29869.83385197037
2020-12-29 11:30:00,29764.06914820758
2020-12-29 12:00:00,29740.084264568068
2020-12-29 12:30:00,29790.57514410365
2020-12-29 13:00:00,29751.409354139127
2020-12-29 13:30:00,29843.700479997708
2020-12-29 14:00:00,29699.740332026697
2020-12-29 14:30:00,29680.14701160316
2020-12-29 15:00:00,29621.555767777812
2020-12-29 15:30:00,29844.70971375179
2020-12-30 09:30:00,29986.076808335954
2020-12-30 10:00:00,30185.820887886894
2020-12-30 10:30:00,29867.888193702416
2020-12-30 11:00:00,29947.763792793914
2020-12-30 11:30:00,29832.983456313465
2020-12-30 12:00:00,29925.93430206537
2020-12-30 12:30:00,29805.922323309653
2020-12-30 13:00:00,29907.3671442445
2020-12-30 13:30:00,29828.15418292676
2020-12-30 14:00:00,29880.3764823261
2020-12-30 14:30:00,29805.207473371018
2020-12-30 15:00:00,29796.938032681228
2020-12-30 15:30:00,29885.618960493735
2021-01-04 10:30:00,30644.406259267147
2021-01-04 11:00:00,30644.39909785342
2021-01-04 11:30:00,30542.653923177397
2021-01-04 12:00:00,30368.650477703868
2021-01-04 12:30:00,30647.107639874852
2021-01-04 13:00:00,30642.75732444972
2021-01-04 13:30:00,30646.5121398231
2021-01-04 14:00:00,30638.008404855045
2021-01-04 14:30:00,30765.12528589581
2021-01-04 15:00:00,30782.78762233981
2021-01-04 15:30:00,30782.31733700185
2021-01-05 09:30:00,30602.604023540996
2021-01-05 10:00:00,30649.374702233366
2021-01-05 10:30:00,30815.68980951588
2021-01-05 11:00:00,30892.31543571976
2021-01-05 11:30:00,30844.57181561409
2021-01-05 12:00:00,30682.92643391846
2021-01-05 12:30:00,30690.054203634376
2021-01-05 13:00:00,30727.355416397437
2021-01-05 13:30:00,30629.884754428436
2021-01-05 14:00:00,30662.28545133523
2021-01-05 14:30:00,30705.970261657145
2021-01-05 15:00:00,30677.776287642704
2021-01-05 15:30:00,30685.481146283742
2021-01-06 09:30:00,30415.036326423644
2021-01-06 10:00:00,30727.473600966634
2021-01-06 10:30:00,30421.18200692165
2021-01-06 11:00:00,30419.990291641487
2021-01-06 11:30:00,30455.60506120408
2021-01-06 12:00:00,30441.402915119623
2021-01-06 12:30:00,30630.72397624581
2021-01-06 13:00:00,30456.039484069584
2021-01-06 13:30:00,30567.48765911121
2021-01-06 14:00:00,30481.37733316404
2021-01-06 14:30:00,30277.508184952952
2021-01-06 15:00:00,30247.950666150195
2021-01-06 15:30:00,30261.803989326443
2021-01-07 09:30:00,30248.973487655883
2021-01-07 10:00:00,30069.74459400877
2021-01-07 10:30:00,30717.849705110417
2021-01-07 11:00:00,30566.39340918361
2021-01-07 11:30:00,30742.237957987618
2021-01-07 12:00:00,30558.427690162276
2021-01-07 12:30:00,30430.40866519794
2021-01-07 13:00:00,30434.364271400565
2021-01-07 13:30:00,30273.710601577986
2021-01-07 14:00:00,30308.266985357524
2021-01-07 14:30:00,30410.126598626168
2021-01-07 15:00:00,30297.79554577353
2021-01-07 15:30:00,30444.128456576593
2021-01-08 09:30:00,30322.37213857181
2021-01-08 10:00:00,30413.442188920773
2021-01-08 10:30:00,30639.638032981795
2021-01-08 11:00:00,30755.82950811551
2021-01-08 11:30:00,30358.77804297713
2021-01-08 12:00:00,30252.619858152266
2021-01-08 12:30:00,30381.033858334074
2021-01-08 13:00:00,30063.27206913958
2021-01-08 13:30:00,30128.124386430558
2021-01-08 14:00:00,30295.861342672408
2021-01-08 14:30:00,30290.381074889614
2021-01-08 15:00:00,30286.650231940468
2021-01-08 15:30:00,30323.778987258112
2021-01-11 09:30:00,30247.668344723756
2021-01-11 10:00:00,30329.460339109482
2021-01-11 10:30:00,29545.57449169971
2021-01-11 11:00:00,29691.181456175444
2021-01-11 11:30:00,29425.45049349275
2021-01-11 12:00:00,29396.970005549232
2021-01-11 12:30:00,29304.576683252777
2021-01-11 13:00:00,28961.051410500015
2021-01-11 13:30:00,29012.274088693204
2021-01-11 14:00:00,28931.768032233747
2021-01-11 14:30:00,29054.156167241435
2021-01-11 15:00:00,29446.77786691003
2021-01-11 15:30:00,29120.676180836817
2021-01-12 09:30:00,29158.854456754616
2021-01-12 10:00:00,29574.596489037234
2021-01-12 10:30:00,28603.332645902716
2021-01-12 11:00:00,28312.34180935283
2021-01-12 11:30:00,28659.5247832133
2021-01-12 12:00:00,28573.780128991813
2021-01-12 12:30:00,28415.799621492184
2021-01-12 13:00:00,28095.57739287911
2021-01-12 13:30:00,28084.416752867415
2021-01-12 14:00:00,28186.754045932328
2021-01-12 14:30:00,28305.599708055892
2021-01-12 15:00:00,28243.13748460217
2021-01-12 15:30:00,28159.69063377841
2021-01-13 09:30:00,28565.478343717576
2021-01-13 10:00:00,28369.776375543464
2021-01-13 10:30:00,28910.734454494617
2021-01-13 11:00:00,28618.374715307
2021-01-13 11:30:00,28735.880282350587
2021-01-13 12:00:00,28802.073602195123
2021-01-13 12:30:00,28868.605769639915
2021-01-13 13:00:00,28977.627507131965
2021-01-13 13:30:00,28740.350919979326
2021-01-13 14:00:00,28745.764484768522
2021-01-13 14:30:00,28653.468156569103
2021-01-13 15:00:00,28565.875959629346
2021-01-13 15:30:00,28644.292346202703
2021-01-14 09:30:00,28974.243262540564
2021-01-14 10:00:00,29070.43510932021
2021-01-14 10:30:00,29442.794835980978
2021-01-14 11:00:00,29119.724468108354
2021-01-14 11:30:00,29092.67058176706
2021-01-14 12:00:00,28917.145065637218
2021-01-14 12:30:00,28961.12096275222
2021-01-14 13:00:00,29100.53315160429
2021-01-14 13:30:00,29036.137697495735
2021-01-14 14:00:00,29129.663078481553
2021-01-14 14:30:00,28927.94519934125
2021-01-14 15:00:00,28978.710093830934
2021-01-14 15:30:00,28772.24938582082
2021-01-15 09:30:00,28777.88646421073
2021-01-15 10:00:00,28921.20062605893
2021-01-15 10:30:00,28526.487368064903
2021-01-15 11:00:00,28567.973944270194
2021-01-15 11:30:00,28500.526295717347
2021-01-15 12:00:00,28556.8425697911
2021-01-15 12:30:00,28625.025387209065
2021-01-15 13:00:00,28358.420932528552
2021-01-15 13:30:00,28459.422723404554
2021-01-15 14:00:00,28105.770433175552
2021-01-15 14:30:00,28142.608552169724
2021-01-15 15:00:00,28028.78013482219
2021-01-15 15:30:00,28532.402765986524
2021-01-18 09:30:00,28380.86387396567
2021-01-18 10:00:00,28091.877838304237
2021-01-18 10:30:00,28527.975392738485
2021-01-18 11:00:00,28169.588992409314
2021-01-18 11:30:00,28157.62927101469
2021-01-18 12:00:00,28206.52990980671
2021-01-18 12:30:00,28190.384576830067
2021-01-18 13:00:00,28054.12672471632
2021-01-18 13:30:00,27993.644039741557
2021-01-18 14:00:00,28091.88785880925
2021-01-18 14:30:00,27983.355635612006
2021-01-18 15:00:00,28000.173329081234
2021-01-18 15:30:00,27924.866494947542
2021-01-19 09:30:00,28176.944077301752
2021-01-19 10:00:00,28310.593719029457
2021-01-19 10:30:00,25910.239434355757
2021-01-19 11:00:00,25756.72108377646
2021-01-19 11:30:00,25744.213408450294
2021-01-19 12:00:00,25595.771050533123
2021-01-19 12:30:00,25621.12246564097
2021-01-19 13:00:00,25550.334842733573
2021-01-19 13:30:00,25602.09783655674
2021-01-19 14:00:00,25446.667809742834
2021-01-19 14:30:00,25584.106949620113
2021-01-19 15:00:00,25619.13700781867
2021-01-19 15:30:00,25445.31562525117
2021-01-20 09:30:00,25614.597145072265
2021-01-20 10:00:00,25737.265649661193
2021-01-20 10:30:00,26313.21605787861
2021-01-20 11:00:00,26259.844839038476
2021-01-20 11:30:00,26223.029774177743
2021-01-20 12:00:00,26079.00034359213
2021-01-20 12:30:00,26197.928340584673
2021-01-20 13:00:00,26055.448422259866
2021-01-20 13:30:00,25948.571022219818
2021-01-20 14:00:00,26022.167836491182
2021-01-20 14:30:00,25997.229492724236
2021-01-20 15:00:00,26046.19381054194
2021-01-20 15:30:00,26080.35396049155
2021-01-21 09:30:00,26059.160364383733
2021-01-21 10:00:00,26025.01959287522
2021-01-21 10:30:00,25784.43182887132
