Date,예측 시가
2020-12-21 09:30:00,214755.4249454125
2020-12-21 10:00:00,213926.7884935194
2020-12-21 10:30:00,216311.0203332657
2020-12-21 11:00:00,215865.5959864615
2020-12-21 11:30:00,214954.7560101356
2020-12-21 12:00:00,215407.48401004486
2020-12-21 12:30:00,213207.84485972268
2020-12-21 13:00:00,214188.21368408288
2020-12-21 13:30:00,214650.09042439706
2020-12-21 14:00:00,214774.47265524868
2020-12-21 14:30:00,212474.17790381896
2020-12-21 15:00:00,213855.94064257314
2020-12-21 15:30:00,214258.74731137403
2020-12-22 09:30:00,228358.00861771018
2020-12-22 10:00:00,227791.83123098582
2020-12-22 10:30:00,225937.4960605389
2020-12-22 11:00:00,229220.21327741264
2020-12-22 11:30:00,228358.9477152694
2020-12-22 12:00:00,226391.5935246553
2020-12-22 12:30:00,229578.50937276593
2020-12-22 13:00:00,229905.15855255318
2020-12-22 13:30:00,228400.9948776375
2020-12-22 14:00:00,229858.59384524217
2020-12-22 14:30:00,229601.90752635585
2020-12-22 15:00:00,229165.48975629685
2020-12-22 15:30:00,229946.2783385425
2020-12-23 09:30:00,213200.02621966694
2020-12-23 10:00:00,211178.0802628245
2020-12-23 10:30:00,210083.74553452738
2020-12-23 11:00:00,210456.4782887942
2020-12-23 11:30:00,212701.13369398838
2020-12-23 12:00:00,215178.87899952623
2020-12-23 12:30:00,213854.69501234122
2020-12-23 13:00:00,213736.63576189795
2020-12-23 13:30:00,213394.731498609
2020-12-23 14:00:00,215656.79801360067
2020-12-23 14:30:00,213472.2008216052
2020-12-23 15:00:00,215105.78275110244
2020-12-23 15:30:00,212361.99366561123
2020-12-24 09:30:00,227734.16348918792
2020-12-24 10:00:00,225853.1369652725
2020-12-24 10:30:00,226164.39684018827
2020-12-24 11:00:00,225955.18414504384
2020-12-24 11:30:00,223187.60248858863
2020-12-24 12:00:00,223137.00168260292
2020-12-24 12:30:00,225319.70033637522
2020-12-24 13:00:00,225398.29618740527
2020-12-24 13:30:00,224769.98085447765
2020-12-24 14:00:00,223040.68348348842
2020-12-24 14:30:00,224034.6898373516
2020-12-24 15:00:00,224072.3689352225
2020-12-24 15:30:00,224400.3974836342
2020-12-28 09:30:00,222416.77347462118
2020-12-28 10:00:00,222869.57721844802
2020-12-28 10:30:00,222653.07312663266
2020-12-28 11:00:00,222753.26483893947
2020-12-28 11:30:00,224317.78645625882
2020-12-28 12:00:00,223760.0797393331
2020-12-28 12:30:00,224499.46246469757
2020-12-28 13:00:00,223310.97435188707
2020-12-28 13:30:00,221748.3507951604
2020-12-28 14:00:00,223480.84910140382
2020-12-28 14:30:00,223095.01426137783
2020-12-28 15:00:00,222925.82700910824
2020-12-28 15:30:00,221324.07297003377
2020-12-29 09:30:00,223740.9414971622
2020-12-29 10:00:00,227137.53234555476
2020-12-29 10:30:00,225337.1082379606
2020-12-29 11:00:00,226488.0887437121
2020-12-29 11:30:00,223583.97072268184
2020-12-29 12:00:00,227192.00154966745
2020-12-29 12:30:00,226390.27962283907
2020-12-29 13:00:00,225822.23912554153
2020-12-29 13:30:00,225727.4777538585
2020-12-29 14:00:00,226857.03178628036
2020-12-29 14:30:00,225565.97460393998
2020-12-29 15:00:00,228287.6295943519
2020-12-29 15:30:00,223279.7700124119
2020-12-30 09:30:00,221645.4969586269
2020-12-30 10:00:00,223036.63890650347
2020-12-30 10:30:00,223565.55124996655
2020-12-30 11:00:00,222178.12001642984
2020-12-30 11:30:00,223128.52517889647
2020-12-30 12:00:00,223147.15654751865
2020-12-30 12:30:00,222202.03208641248
2020-12-30 13:00:00,222896.81744259805
2020-12-30 13:30:00,223398.407592793
2020-12-30 14:00:00,223650.90720425674
2020-12-30 14:30:00,221416.69600185394
2020-12-30 15:00:00,222619.82031360315
2020-12-30 15:30:00,220529.8235997921
2021-01-04 10:30:00,237940.30826565807
2021-01-04 11:00:00,237831.23656077043
2021-01-04 11:30:00,237504.89611400996
2021-01-04 12:00:00,237957.90883447445
2021-01-04 12:30:00,237273.6283179511
2021-01-04 13:00:00,237640.75682440796
