Date,실제 시가,예측 시가
2019-12-20 09:30:00,230000.0,
2019-12-20 10:00:00,229000.0,
2019-12-20 10:30:00,227500.0,
2019-12-20 11:00:00,228000.0,
2019-12-20 11:30:00,228000.0,
2019-12-20 12:00:00,228500.0,
2019-12-20 12:30:00,229000.0,
2019-12-20 13:00:00,228500.0,
2019-12-20 13:30:00,228500.0,
2019-12-20 14:00:00,228500.0,
2019-12-20 14:30:00,228000.0,
2019-12-20 15:00:00,228500.0,
2019-12-20 15:30:00,228000.0,
2019-12-23 09:30:00,229500.0,
2019-12-23 10:00:00,228500.0,
2019-12-23 10:30:00,228500.0,
2019-12-23 11:00:00,228500.0,
2019-12-23 11:30:00,228500.0,
2019-12-23 12:00:00,228000.0,
2019-12-23 12:30:00,227500.0,
2019-12-23 13:00:00,227500.0,
2019-12-23 13:30:00,227500.0,
2019-12-23 14:00:00,227500.0,
2019-12-23 14:30:00,228000.0,
2019-12-23 15:00:00,228000.0,
2019-12-23 15:30:00,227500.0,
2019-12-24 09:30:00,227500.0,
2019-12-24 10:00:00,225500.0,
2019-12-24 10:30:00,225500.0,
2019-12-24 11:00:00,224500.0,
2019-12-24 11:30:00,224500.0,
2019-12-24 12:00:00,224500.0,
2019-12-24 12:30:00,224500.0,
2019-12-24 13:00:00,225000.0,
2019-12-24 13:30:00,225000.0,
2019-12-24 14:00:00,224500.0,
2019-12-24 14:30:00,225500.0,
2019-12-24 15:00:00,225500.0,
2019-12-24 15:30:00,225000.0,
2019-12-26 09:30:00,226000.0,
2019-12-26 10:00:00,224000.0,
2019-12-26 10:30:00,225000.0,
2019-12-26 11:00:00,225000.0,
2019-12-26 11:30:00,224500.0,
2019-12-26 12:00:00,224000.0,
2019-12-26 12:30:00,224000.0,
2019-12-26 13:00:00,224000.0,
2019-12-26 13:30:00,224500.0,
2019-12-26 14:00:00,224000.0,
2019-12-26 14:30:00,223500.0,
2019-12-26 15:00:00,223500.0,
2019-12-26 15:30:00,223000.0,
2019-12-27 09:30:00,225500.0,
2019-12-27 10:00:00,227000.0,
2019-12-27 10:30:00,228500.0,
2019-12-27 11:00:00,229500.0,
2019-12-27 11:30:00,230000.0,
2019-12-27 12:00:00,230500.0,
2019-12-27 12:30:00,231500.0,
2019-12-27 13:00:00,231500.0,
2019-12-27 13:30:00,233500.0,
2019-12-27 14:00:00,233000.0,
2019-12-27 14:30:00,232000.0,
2019-12-27 15:00:00,232000.0,
2019-12-27 15:30:00,232000.0,
2019-12-30 09:30:00,233500.0,
2019-12-30 10:00:00,235500.0,
2019-12-30 10:30:00,235500.0,
2019-12-30 11:00:00,236000.0,
2019-12-30 11:30:00,235500.0,
2019-12-30 12:00:00,234500.0,
2019-12-30 12:30:00,235000.0,
2019-12-30 13:00:00,235000.0,
2019-12-30 13:30:00,235000.0,
2019-12-30 14:00:00,235000.0,
2019-12-30 14:30:00,235500.0,
2019-12-30 15:00:00,235000.0,
2019-12-30 15:30:00,235500.0,
2020-01-02 10:30:00,237000.0,
2020-01-02 11:00:00,232500.0,
2020-01-02 11:30:00,233000.0,
2020-01-02 12:00:00,233000.0,
2020-01-02 12:30:00,233000.0,
2020-01-02 13:00:00,233000.0,
