Date,예측 시가
2020-12-21 09:30:00,11158.438895866106
2020-12-21 10:00:00,11225.38604196396
2020-12-21 10:30:00,11262.821466198466
2020-12-21 11:00:00,11364.01884871361
2020-12-21 11:30:00,11284.20117870393
2020-12-21 12:00:00,11174.974901681646
2020-12-21 12:30:00,11298.218193176685
2020-12-21 13:00:00,11234.379554686537
2020-12-21 13:30:00,11278.56772766517
2020-12-21 14:00:00,11101.553596375441
2020-12-21 14:30:00,11369.6355676877
2020-12-21 15:00:00,11236.036739163887
2020-12-21 15:30:00,11293.211289648832
2020-12-22 09:30:00,11800.335454734102
2020-12-22 10:00:00,11666.582131114601
2020-12-22 10:30:00,11715.474563733382
2020-12-22 11:00:00,11705.854204395957
2020-12-22 11:30:00,11672.54036263319
2020-12-22 12:00:00,11843.58649225335
2020-12-22 12:30:00,11683.82313093678
2020-12-22 13:00:00,11741.269800660995
2020-12-22 13:30:00,11838.02174166622
2020-12-22 14:00:00,11730.942499760218
2020-12-22 14:30:00,11739.16042965549
2020-12-22 15:00:00,11826.887590500784
2020-12-22 15:30:00,11653.864329448585
2020-12-23 09:30:00,11221.847407699683
2020-12-23 10:00:00,11341.15063473635
2020-12-23 10:30:00,11294.87691101558
2020-12-23 11:00:00,11211.349333917218
2020-12-23 11:30:00,11241.963883067274
2020-12-23 12:00:00,11269.361382546927
2020-12-23 12:30:00,11215.34255259585
2020-12-23 13:00:00,11114.9235896553
2020-12-23 13:30:00,11083.123067699991
2020-12-23 14:00:00,11246.711822020914
2020-12-23 14:30:00,11269.379300387402
2020-12-23 15:00:00,11105.338979202723
2020-12-23 15:30:00,11187.873336034823
2020-12-24 09:30:00,11227.571217961447
2020-12-24 10:00:00,11181.136193836004
2020-12-24 10:30:00,11276.200504177974
2020-12-24 11:00:00,11282.472745421197
2020-12-24 11:30:00,11259.405855121497
2020-12-24 12:00:00,11139.1597810313
2020-12-24 12:30:00,11117.743162965633
2020-12-24 13:00:00,11247.05138257333
2020-12-24 13:30:00,11157.569674939237
2020-12-24 14:00:00,11263.785204289548
2020-12-24 14:30:00,11262.88606933074
2020-12-24 15:00:00,11196.849233879937
2020-12-24 15:30:00,11035.219602944448
2020-12-28 09:30:00,11170.834911593241
2020-12-28 10:00:00,11190.794430601023
2020-12-28 10:30:00,11072.2664490706
2020-12-28 11:00:00,11134.366708575979
2020-12-28 11:30:00,11275.71216174487
2020-12-28 12:00:00,11282.700533324343
2020-12-28 12:30:00,11311.25028253328
2020-12-28 13:00:00,11241.710803677268
2020-12-28 13:30:00,11354.916019097049
2020-12-28 14:00:00,11335.656106035223
2020-12-28 14:30:00,11334.058465178812
2020-12-28 15:00:00,11167.021760432388
2020-12-28 15:30:00,11152.043045287808
2020-12-29 09:30:00,11030.615022658241
2020-12-29 10:00:00,10919.907055106118
2020-12-29 10:30:00,10960.564869662885
2020-12-29 11:00:00,10981.54817390633
2020-12-29 11:30:00,11105.780488781611
2020-12-29 12:00:00,11040.047895596304
2020-12-29 12:30:00,10946.949715894858
2020-12-29 13:00:00,11055.830916358778
2020-12-29 13:30:00,11199.440867124798
2020-12-29 14:00:00,10978.552986459117
2020-12-29 14:30:00,11051.707985596462
2020-12-29 15:00:00,11174.795450200012
2020-12-29 15:30:00,10958.599833821494
2020-12-30 09:30:00,10737.512548402887
2020-12-30 10:00:00,10663.909362017743
2020-12-30 10:30:00,10497.94227118717
2020-12-30 11:00:00,10678.38750577073
2020-12-30 11:30:00,10704.950973452187
2020-12-30 12:00:00,10679.55045105064
2020-12-30 12:30:00,10569.386411057414
2020-12-30 13:00:00,10638.87761250039
2020-12-30 13:30:00,10566.217736460085
2020-12-30 14:00:00,10599.403306856826
2020-12-30 14:30:00,10839.229702247265
2020-12-30 15:00:00,10754.691280184275
2020-12-30 15:30:00,10563.47174964409
2021-01-04 10:30:00,9880.311666191636
2021-01-04 11:00:00,9864.948372496454
2021-01-04 11:30:00,9798.767132792182
2021-01-04 12:00:00,9751.646738726811
2021-01-04 12:30:00,9866.345068382258
2021-01-04 13:00:00,9921.797681859309
2021-01-04 13:30:00,9865.030765899512
2021-01-04 14:00:00,9870.127772104257
2021-01-04 14:30:00,9912.966468312747
2021-01-04 15:00:00,9912.628812166886
2021-01-04 15:30:00,9835.680111921774
2021-01-05 09:30:00,9750.717264247187
2021-01-05 10:00:00,9729.771156257477
2021-01-05 10:30:00,9758.319879372046
2021-01-05 11:00:00,9573.860899272606
2021-01-05 11:30:00,9659.591197571777
2021-01-05 12:00:00,9695.939944518575
2021-01-05 12:30:00,9590.268125394954
2021-01-05 13:00:00,9673.34637190434
2021-01-05 13:30:00,9831.814388824821
2021-01-05 14:00:00,9697.62645044523
2021-01-05 14:30:00,9714.435431004104
2021-01-05 15:00:00,9541.713699816271
2021-01-05 15:30:00,9550.41207530923
2021-01-06 09:30:00,9620.320682699221
2021-01-06 10:00:00,9740.77055891411
2021-01-06 10:30:00,9810.121868810696
2021-01-06 11:00:00,9881.849826912927
2021-01-06 11:30:00,9645.220020399132
2021-01-06 12:00:00,9735.663449153099
2021-01-06 12:30:00,9786.334547447783
2021-01-06 13:00:00,9713.397954951175
2021-01-06 13:30:00,9716.99780921505
2021-01-06 14:00:00,9644.66542474472
2021-01-06 14:30:00,9683.250570587063
2021-01-06 15:00:00,9789.777215434171
2021-01-06 15:30:00,9680.222284323305
2021-01-07 09:30:00,9786.332654350337
2021-01-07 10:00:00,9712.294223794022
2021-01-07 10:30:00,10120.228865359184
