Date,예측 시가
2020-12-21 09:30:00,171235.87147842004
2020-12-21 10:00:00,172199.01358754793
2020-12-21 10:30:00,170686.3544667344
2020-12-21 11:00:00,168595.73009917635
2020-12-21 11:30:00,168835.38220491266
2020-12-21 12:00:00,170473.35811137874
2020-12-21 12:30:00,168679.35954187388
2020-12-21 13:00:00,169934.94367836864
2020-12-21 13:30:00,169007.00339793047
2020-12-21 14:00:00,169553.0799458109
2020-12-21 14:30:00,166851.92819214833
2020-12-21 15:00:00,169291.83155643413
2020-12-21 15:30:00,168544.89707805187
2020-12-22 09:30:00,164899.24680769688
2020-12-22 10:00:00,165741.42034149313
2020-12-22 10:30:00,164363.02263071548
2020-12-22 11:00:00,164681.33163222828
2020-12-22 11:30:00,164891.58564440778
2020-12-22 12:00:00,165283.30806814646
2020-12-22 12:30:00,165793.44424339893
2020-12-22 13:00:00,164808.4769125751
2020-12-22 13:30:00,164981.6752191584
2020-12-22 14:00:00,166981.33952122825
2020-12-22 14:30:00,166119.0541333154
2020-12-22 15:00:00,166016.53209156546
2020-12-22 15:30:00,165284.35699616402
2020-12-23 09:30:00,163789.7774559658
2020-12-23 10:00:00,163873.51508402574
2020-12-23 10:30:00,163966.26739219917
2020-12-23 11:00:00,166653.24702959956
2020-12-23 11:30:00,166472.62274127023
2020-12-23 12:00:00,166034.9979306408
2020-12-23 12:30:00,166635.8023901387
2020-12-23 13:00:00,166506.32477704788
2020-12-23 13:30:00,165632.20743419623
2020-12-23 14:00:00,167069.93418779442
2020-12-23 14:30:00,165946.47413523708
2020-12-23 15:00:00,166283.93554477254
2020-12-23 15:30:00,164813.30509191463
2020-12-24 09:30:00,165645.37613089368
2020-12-24 10:00:00,165921.32008841482
2020-12-24 10:30:00,166020.3710912163
2020-12-24 11:00:00,164756.6145239533
2020-12-24 11:30:00,166797.27526647784
2020-12-24 12:00:00,165949.73414303226
2020-12-24 12:30:00,165887.91324584285
2020-12-24 13:00:00,165349.42248935066
2020-12-24 13:30:00,166054.32951329372
2020-12-24 14:00:00,165409.62625529067
2020-12-24 14:30:00,166231.70079306336
2020-12-24 15:00:00,166570.0187809606
2020-12-24 15:30:00,165198.87958734794
2020-12-28 09:30:00,171679.58340312113
2020-12-28 10:00:00,172822.2244459367
2020-12-28 10:30:00,174534.13644139635
2020-12-28 11:00:00,173419.26358832236
2020-12-28 11:30:00,172818.00484802393
2020-12-28 12:00:00,173199.60777118782
2020-12-28 12:30:00,174015.35551110152
2020-12-28 13:00:00,173340.14103986768
2020-12-28 13:30:00,173531.7922938676
2020-12-28 14:00:00,174691.5950744861
2020-12-28 14:30:00,173513.9975716352
2020-12-28 15:00:00,172948.62728484548
2020-12-28 15:30:00,173358.87615445984
2020-12-29 09:30:00,178098.55186113005
2020-12-29 10:00:00,177299.58580662237
2020-12-29 10:30:00,177282.08580929117
2020-12-29 11:00:00,179581.59281239114
2020-12-29 11:30:00,180274.9560445505
2020-12-29 12:00:00,180786.8192023697
2020-12-29 12:30:00,178997.62067859463
2020-12-29 13:00:00,178938.0004751921
2020-12-29 13:30:00,177776.7664056175
2020-12-29 14:00:00,178808.89609730337
2020-12-29 14:30:00,178734.32662360172
2020-12-29 15:00:00,179270.26683340775
2020-12-29 15:30:00,179057.34758978675
2020-12-30 09:30:00,179726.75822042188
2020-12-30 10:00:00,181325.90362323145
2020-12-30 10:30:00,181910.3270649889
2020-12-30 11:00:00,181922.31200541926
2020-12-30 11:30:00,181321.14925868495
2020-12-30 12:00:00,181014.21007428775
2020-12-30 12:30:00,180905.28387516437
2020-12-30 13:00:00,180019.83509629706
2020-12-30 13:30:00,179728.43917006926
2020-12-30 14:00:00,178683.38925489472
2020-12-30 14:30:00,179329.192341409
2020-12-30 15:00:00,180200.93376109833
2020-12-30 15:30:00,180518.4074782908
2021-01-04 10:30:00,166365.05429269848
2021-01-04 11:00:00,167474.28651532944
2021-01-04 11:30:00,166440.2956113588
2021-01-04 12:00:00,167462.90081500894
2021-01-04 12:30:00,166569.73946635282
2021-01-04 13:00:00,167072.85084138246
2021-01-04 13:30:00,167128.51398214136
2021-01-04 14:00:00,166041.92871909228
2021-01-04 14:30:00,166316.63684270895
2021-01-04 15:00:00,165213.85960125044
2021-01-04 15:30:00,165566.80155880854
2021-01-05 09:30:00,165095.91337266343
2021-01-05 10:00:00,166396.19631820393
2021-01-05 10:30:00,167045.28313718026
2021-01-05 11:00:00,167625.20842546746
2021-01-05 11:30:00,165739.2978161583
2021-01-05 12:00:00,165793.42526208414
2021-01-05 12:30:00,167127.51423485894
2021-01-05 13:00:00,165639.3312436093
2021-01-05 13:30:00,166260.1498917888
2021-01-05 14:00:00,165507.0847092015
2021-01-05 14:30:00,166188.47132559767
2021-01-05 15:00:00,165926.61494493033
2021-01-05 15:30:00,167758.50453857248
2021-01-06 09:30:00,167932.22832764583
2021-01-06 10:00:00,168016.78293578647
2021-01-06 10:30:00,169432.047321327
2021-01-06 11:00:00,168110.92596985045
2021-01-06 11:30:00,167309.58479167533
2021-01-06 12:00:00,168461.21500261946
2021-01-06 12:30:00,167151.85586061722
2021-01-06 13:00:00,167646.03826938692
2021-01-06 13:30:00,167426.730268811
2021-01-06 14:00:00,166118.84419231565
2021-01-06 14:30:00,168405.6611433736
2021-01-06 15:00:00,169078.9896248169
2021-01-06 15:30:00,170063.79161143245
2021-01-07 09:30:00,169885.69556324533
2021-01-07 10:00:00,170269.32803650998
2021-01-07 10:30:00,168093.98216323362
2021-01-07 11:00:00,166982.34907455576
2021-01-07 11:30:00,167089.80577811485
2021-01-07 12:00:00,166575.47199042226
2021-01-07 12:30:00,165407.54696684025
2021-01-07 13:00:00,165001.92793042664
2021-01-07 13:30:00,164737.30061493255
2021-01-07 14:00:00,164361.13883429836
2021-01-07 14:30:00,166909.8904483559
2021-01-07 15:00:00,166145.01669591866
2021-01-07 15:30:00,165797.77401587108
2021-01-08 09:30:00,166834.24185789845
2021-01-08 10:00:00,167458.608075584
2021-01-08 10:30:00,163015.5697292514
2021-01-08 11:00:00,161250.08751045907
2021-01-08 11:30:00,160328.43357728142
2021-01-08 12:00:00,160685.34912120973
2021-01-08 12:30:00,160305.7453024783
2021-01-08 13:00:00,160436.2334734014
2021-01-08 13:30:00,160464.6681278755
2021-01-08 14:00:00,161259.8697955329
2021-01-08 14:30:00,161459.9381161098
2021-01-08 15:00:00,160904.59806417653
2021-01-08 15:30:00,160868.35376319644
2021-01-11 09:30:00,160885.37060529206
2021-01-11 10:00:00,161303.23360679165
2021-01-11 10:30:00,174878.20642992927
2021-01-11 11:00:00,174203.28670990485
2021-01-11 11:30:00,172187.70071845446
2021-01-11 12:00:00,172018.37755810434
2021-01-11 12:30:00,171793.80898446555
2021-01-11 13:00:00,172049.86130260697
2021-01-11 13:30:00,171556.97250930802
2021-01-11 14:00:00,171696.57596043652
2021-01-11 14:30:00,172152.65138620159
2021-01-11 15:00:00,173289.39335503537
2021-01-11 15:30:00,172723.30483334264
2021-01-12 09:30:00,172203.30726051077
2021-01-12 10:00:00,174621.46461400713
2021-01-12 10:30:00,185338.704244864
