Date,예측 시가
2020-12-21 09:30:00,187555.4715014873
2020-12-21 10:00:00,190670.02183068806
2020-12-21 10:30:00,187128.67203621846
2020-12-21 11:00:00,184725.70475457865
2020-12-21 11:30:00,184821.37322654083
2020-12-21 12:00:00,185557.18411084943
2020-12-21 12:30:00,184480.6631978482
2020-12-21 13:00:00,183150.26214086366
2020-12-21 13:30:00,182818.18952217035
2020-12-21 14:00:00,185161.7958759087
2020-12-21 14:30:00,183836.00116642154
2020-12-21 15:00:00,183287.03723888312
2020-12-21 15:30:00,185804.58464974476
2020-12-22 09:30:00,191001.6893612334
2020-12-22 10:00:00,185947.1259527443
2020-12-22 10:30:00,184269.60418321678
2020-12-22 11:00:00,183953.35677048872
2020-12-22 11:30:00,184022.7074837667
2020-12-22 12:00:00,185240.03134416134
2020-12-22 12:30:00,182463.52715505823
2020-12-22 13:00:00,183554.0515606348
2020-12-22 13:30:00,183520.3732060382
2020-12-22 14:00:00,186108.1322379987
2020-12-22 14:30:00,184716.36741003522
2020-12-22 15:00:00,184543.1094562242
2020-12-22 15:30:00,185332.90272190463
2020-12-23 09:30:00,184590.15371068908
2020-12-23 10:00:00,185684.3394766848
2020-12-23 10:30:00,179859.1374655379
2020-12-23 11:00:00,182409.48844229235
2020-12-23 11:30:00,180075.8099959793
2020-12-23 12:00:00,179341.192373569
2020-12-23 12:30:00,180429.96410099062
2020-12-23 13:00:00,180688.66226390257
2020-12-23 13:30:00,181053.832245265
2020-12-23 14:00:00,181840.16924938333
2020-12-23 14:30:00,181092.00274987
2020-12-23 15:00:00,181847.18283862897
2020-12-23 15:30:00,182845.9803456803
2020-12-24 09:30:00,185729.24183367204
2020-12-24 10:00:00,184117.77589504526
2020-12-24 10:30:00,182264.91656815377
2020-12-24 11:00:00,179953.75280236424
2020-12-24 11:30:00,180857.142063198
2020-12-24 12:00:00,180771.22195852507
2020-12-24 12:30:00,182895.31963364797
2020-12-24 13:00:00,182647.12842665613
2020-12-24 13:30:00,181614.88508028572
2020-12-24 14:00:00,183124.49675727828
2020-12-24 14:30:00,181959.7427707879
2020-12-24 15:00:00,181391.85507706364
2020-12-24 15:30:00,183789.97954823374
2020-12-28 09:30:00,192909.6906663067
2020-12-28 10:00:00,194526.63182423322
2020-12-28 10:30:00,194871.5454431972
2020-12-28 11:00:00,192661.3153737955
2020-12-28 11:30:00,190910.6283916502
2020-12-28 12:00:00,189831.55450179175
2020-12-28 12:30:00,190284.03554582418
2020-12-28 13:00:00,187603.51090625944
2020-12-28 13:30:00,188731.7269787972
2020-12-28 14:00:00,186752.64955478595
2020-12-28 14:30:00,182880.5728158179
2020-12-28 15:00:00,184077.32010383066
2020-12-28 15:30:00,184807.2938735075
2020-12-29 09:30:00,186166.7425099239
2020-12-29 10:00:00,184048.28079350208
2020-12-29 10:30:00,182389.26302209325
2020-12-29 11:00:00,176868.2250609301
2020-12-29 11:30:00,177766.35675074646
2020-12-29 12:00:00,177453.93050314838
2020-12-29 12:30:00,177077.59520952124
2020-12-29 13:00:00,176678.25986973644
2020-12-29 13:30:00,177551.27629491378
2020-12-29 14:00:00,177666.67396891364
2020-12-29 14:30:00,179214.20644605195
2020-12-29 15:00:00,177242.91565416142
2020-12-29 15:30:00,180670.57265814237
2020-12-30 09:30:00,191312.9583081984
2020-12-30 10:00:00,189488.191657174
2020-12-30 10:30:00,186396.0751880033
2020-12-30 11:00:00,185781.2317908488
2020-12-30 11:30:00,184574.96644075878
2020-12-30 12:00:00,184549.58926121917
2020-12-30 12:30:00,184433.76299641788
