Date,예측 시가
2020-12-21 09:30:00,15547.786671116099
2020-12-21 10:00:00,15553.101679090989
2020-12-21 10:30:00,15385.54137028751
2020-12-21 11:00:00,15345.947972527276
2020-12-21 11:30:00,15369.315346760408
2020-12-21 12:00:00,15378.578428237517
2020-12-21 12:30:00,15392.57544464455
2020-12-21 13:00:00,15356.058205336773
2020-12-21 13:30:00,15375.431628963683
2020-12-21 14:00:00,15411.540971874449
2020-12-21 14:30:00,15399.58997249329
2020-12-21 15:00:00,15339.459880865794
2020-12-21 15:30:00,15468.234852703628
2020-12-22 09:30:00,13948.10760867478
2020-12-22 10:00:00,13789.7384632662
2020-12-22 10:30:00,13886.434804839506
2020-12-22 11:00:00,13832.942185187501
2020-12-22 11:30:00,13807.58905765369
2020-12-22 12:00:00,13866.816945977222
2020-12-22 12:30:00,13879.655931671568
2020-12-22 13:00:00,13878.802182153624
2020-12-22 13:30:00,13866.386131490515
2020-12-22 14:00:00,13821.805677049202
2020-12-22 14:30:00,13940.475793141546
2020-12-22 15:00:00,13907.347781136601
2020-12-22 15:30:00,13886.96811488481
2020-12-23 09:30:00,14096.149073262714
2020-12-23 10:00:00,14175.728498914774
2020-12-23 10:30:00,14272.831529547744
2020-12-23 11:00:00,14337.074743658937
2020-12-23 11:30:00,14258.590953758474
2020-12-23 12:00:00,14258.812256325216
2020-12-23 12:30:00,14267.25197411354
2020-12-23 13:00:00,14252.674205134668
2020-12-23 13:30:00,14231.257750052522
2020-12-23 14:00:00,14175.488419718007
2020-12-23 14:30:00,14445.713582868351
2020-12-23 15:00:00,14345.401788255176
2020-12-23 15:30:00,14376.941834135805
2020-12-24 09:30:00,14169.731873701176
2020-12-24 10:00:00,14435.511706065236
2020-12-24 10:30:00,14299.696046005642
2020-12-24 11:00:00,14283.340925880062
2020-12-24 11:30:00,14428.153576058809
2020-12-24 12:00:00,14247.537801197408
2020-12-24 12:30:00,14307.087275610871
2020-12-24 13:00:00,14335.063999482323
2020-12-24 13:30:00,14286.877723340896
2020-12-24 14:00:00,14362.4737950702
2020-12-24 14:30:00,14312.857312580922
2020-12-24 15:00:00,14269.67049223185
