Date,예측 시가
2020-12-21 09:30:00,84167.46232895913
2020-12-21 10:00:00,83986.66426948014
2020-12-21 10:30:00,83565.11500913935
2020-12-21 11:00:00,83961.45786760128
2020-12-21 11:30:00,83603.57064459893
2020-12-21 12:00:00,84552.83778170432
2020-12-21 12:30:00,83942.12630389018
2020-12-21 13:00:00,84664.40923715613
2020-12-21 13:30:00,83897.72313532425
2020-12-21 14:00:00,84653.42722198651
2020-12-21 14:30:00,84509.24539359509
2020-12-21 15:00:00,84843.35331291833
2020-12-21 15:30:00,84091.86290698336
2020-12-22 09:30:00,81546.07766677602
2020-12-22 10:00:00,82160.09686247229
2020-12-22 10:30:00,82803.28160217623
2020-12-22 11:00:00,82199.69735521449
2020-12-22 11:30:00,81760.4815732245
2020-12-22 12:00:00,82473.7984558554
2020-12-22 12:30:00,82800.5809595616
2020-12-22 13:00:00,82167.5020849013
2020-12-22 13:30:00,82266.09167821381
2020-12-22 14:00:00,83104.40560170419
2020-12-22 14:30:00,82617.22146995463
2020-12-22 15:00:00,82491.16744879873
2020-12-22 15:30:00,82245.94886243565
2020-12-23 09:30:00,84183.06148693059
2020-12-23 10:00:00,83402.92568453039
2020-12-23 10:30:00,83586.91827261916
2020-12-23 11:00:00,84629.8211399172
2020-12-23 11:30:00,84319.02825673982
2020-12-23 12:00:00,84076.35272638791
2020-12-23 12:30:00,84752.39134162193
2020-12-23 13:00:00,84607.76379350075
2020-12-23 13:30:00,84416.36715309515
2020-12-23 14:00:00,84082.65601348653
2020-12-23 14:30:00,84292.01315104628
2020-12-23 15:00:00,84198.62374775288
2020-12-23 15:30:00,84259.91830538043
2020-12-24 09:30:00,86127.01546967289
2020-12-24 10:00:00,86073.06843318291
2020-12-24 10:30:00,85811.67588381509
2020-12-24 11:00:00,84915.79780612185
2020-12-24 11:30:00,85160.07603205781
2020-12-24 12:00:00,85265.84825894739
2020-12-24 12:30:00,86124.55309504176
2020-12-24 13:00:00,85645.89953076713
2020-12-24 13:30:00,85294.86279894022
2020-12-24 14:00:00,85544.34608567426
2020-12-24 14:30:00,85674.50178493356
2020-12-24 15:00:00,85669.77811810076
2020-12-24 15:30:00,85095.48364906824
2020-12-28 09:30:00,85755.24337405124
2020-12-28 10:00:00,86093.57840437563
2020-12-28 10:30:00,85889.09004395737
2020-12-28 11:00:00,85197.77385173828
2020-12-28 11:30:00,85314.46538455806
2020-12-28 12:00:00,85486.21057356767
2020-12-28 12:30:00,86118.60816011675
2020-12-28 13:00:00,85181.73878527219
2020-12-28 13:30:00,85185.96432811432
2020-12-28 14:00:00,85119.33458412837
2020-12-28 14:30:00,84950.85003203811
2020-12-28 15:00:00,85761.29030671739
2020-12-28 15:30:00,85259.30564085298
2020-12-29 09:30:00,84860.04224248884
2020-12-29 10:00:00,85228.5085029215
2020-12-29 10:30:00,85699.52713143342
2020-12-29 11:00:00,86345.18086820144
2020-12-29 11:30:00,85949.40248393358
2020-12-29 12:00:00,85538.61178114211
2020-12-29 12:30:00,85651.3177090337
2020-12-29 13:00:00,86100.47999589535
2020-12-29 13:30:00,86147.3815863879
2020-12-29 14:00:00,86011.47774735515
2020-12-29 14:30:00,85810.98324864579
2020-12-29 15:00:00,86255.70027960061
2020-12-29 15:30:00,85936.78228634167
2020-12-30 09:30:00,84882.65955974974
2020-12-30 10:00:00,85220.54745194952
2020-12-30 10:30:00,84739.12170257054
2020-12-30 11:00:00,85385.76492643189
2020-12-30 11:30:00,85194.80627165629
2020-12-30 12:00:00,84898.66521839463
2020-12-30 12:30:00,85198.24177330922
2020-12-30 13:00:00,85204.27519888086
2020-12-30 13:30:00,85278.19137112853
2020-12-30 14:00:00,84981.97886181745
2020-12-30 14:30:00,85235.40734983992
2020-12-30 15:00:00,85201.87760283907
2020-12-30 15:30:00,84140.3123540857
2021-01-04 10:30:00,85116.35185078993
2021-01-04 11:00:00,85559.73260325285
2021-01-04 11:30:00,85744.37939745166
2021-01-04 12:00:00,85768.0558541674
2021-01-04 12:30:00,85749.90431160966
2021-01-04 13:00:00,85980.2558143054
2021-01-04 13:30:00,86038.33324035241
2021-01-04 14:00:00,86248.2630013843
2021-01-04 14:30:00,85969.05377111932
2021-01-04 15:00:00,86154.04763122495
2021-01-04 15:30:00,85918.80128182229
2021-01-05 09:30:00,85965.76459724207
2021-01-05 10:00:00,85751.97119560257
2021-01-05 10:30:00,84279.74773063602
2021-01-05 11:00:00,84654.21120567131
2021-01-05 11:30:00,84572.89982350473
2021-01-05 12:00:00,84672.63124579297
2021-01-05 12:30:00,84823.48348125709
2021-01-05 13:00:00,84644.66840210579
2021-01-05 13:30:00,84810.81777973787
2021-01-05 14:00:00,84621.770729081
2021-01-05 14:30:00,85229.68128421137
2021-01-05 15:00:00,85024.33154376342
2021-01-05 15:30:00,84728.41645683782
2021-01-06 09:30:00,85204.30066964042
2021-01-06 10:00:00,85034.2722349739
2021-01-06 10:30:00,84002.39145955468
2021-01-06 11:00:00,83934.74010545178
2021-01-06 11:30:00,84315.6863807926
2021-01-06 12:00:00,84272.56454861273
2021-01-06 12:30:00,84624.25221055064
2021-01-06 13:00:00,84500.26097312759
2021-01-06 13:30:00,84349.9196332806
2021-01-06 14:00:00,84605.42064746014
2021-01-06 14:30:00,84783.1052817916
2021-01-06 15:00:00,84485.07134974418
2021-01-06 15:30:00,84592.25869964516
2021-01-07 09:30:00,84812.5613204476
2021-01-07 10:00:00,85122.7671740354
2021-01-07 10:30:00,80937.93996495256
2021-01-07 11:00:00,82125.32678618039
2021-01-07 11:30:00,81800.41173045227
2021-01-07 12:00:00,82317.98262701517
2021-01-07 12:30:00,82398.70756217597
2021-01-07 13:00:00,82608.09515359679
2021-01-07 13:30:00,82629.8143198895
2021-01-07 14:00:00,82786.6832586088
2021-01-07 14:30:00,82527.45367501676
2021-01-07 15:00:00,82789.47144259022
2021-01-07 15:30:00,83345.85776320746
2021-01-08 09:30:00,82987.50210883167
2021-01-08 10:00:00,82818.76025985827
2021-01-08 10:30:00,81845.4902203591
2021-01-08 11:00:00,82280.18600682792
2021-01-08 11:30:00,82678.44963561976
2021-01-08 12:00:00,82465.2446405062
2021-01-08 12:30:00,82978.16416117245
2021-01-08 13:00:00,82969.07556160835
2021-01-08 13:30:00,82731.88773510004
2021-01-08 14:00:00,83092.82913192669
2021-01-08 14:30:00,82907.62559942434
2021-01-08 15:00:00,82836.95358048531
2021-01-08 15:30:00,82870.16824817068
2021-01-11 09:30:00,82952.87954082977
2021-01-11 10:00:00,82782.0532083045
2021-01-11 10:30:00,81378.85004249644
2021-01-11 11:00:00,81659.9557240895
2021-01-11 11:30:00,81726.27603114232
2021-01-11 12:00:00,82347.10825460812
2021-01-11 12:30:00,81691.15098825151
2021-01-11 13:00:00,81809.63967428489
2021-01-11 13:30:00,82160.68581605297
2021-01-11 14:00:00,82251.44354137406
2021-01-11 14:30:00,82150.50812296328
2021-01-11 15:00:00,81516.26610573716
2021-01-11 15:30:00,81614.52195287067
2021-01-12 09:30:00,81536.68977814938
2021-01-12 10:00:00,81667.16022720197
2021-01-12 10:30:00,81427.94066228796
2021-01-12 11:00:00,81422.7466656929
2021-01-12 11:30:00,82324.0086982804
2021-01-12 12:00:00,81782.79187715838
2021-01-12 12:30:00,81151.76496438499
2021-01-12 13:00:00,81609.81485598718
2021-01-12 13:30:00,81938.06208000566
2021-01-12 14:00:00,81694.18208681367
2021-01-12 14:30:00,81983.96221594798
2021-01-12 15:00:00,81978.27365990277
2021-01-12 15:30:00,81825.65382266522
2021-01-13 09:30:00,81659.33060807925
2021-01-13 10:00:00,81821.76778654606
2021-01-13 10:30:00,84969.61256799023
2021-01-13 11:00:00,85558.93383870473
2021-01-13 11:30:00,85676.60745157134
2021-01-13 12:00:00,85435.51084791729
2021-01-13 12:30:00,85711.60727819365
2021-01-13 13:00:00,85682.45210840322
2021-01-13 13:30:00,85507.26863860157
2021-01-13 14:00:00,85507.6939570017
2021-01-13 14:30:00,84465.18195692392
2021-01-13 15:00:00,84791.52777507406
2021-01-13 15:30:00,85065.36150785911
2021-01-14 09:30:00,85438.09772388046
2021-01-14 10:00:00,84745.7993997563
2021-01-14 10:30:00,84962.78480442877
2021-01-14 11:00:00,85165.25228414642
