Date,예측 시가
2020-12-21 09:30:00,29751.078904439615
2020-12-21 10:00:00,29677.283483079707
2020-12-21 10:30:00,29720.35412573596
2020-12-21 11:00:00,29989.67472767487
2020-12-21 11:30:00,30221.075590986646
2020-12-21 12:00:00,30165.63366013685
2020-12-21 12:30:00,30153.23752844603
2020-12-21 13:00:00,30048.581851939754
2020-12-21 13:30:00,30099.772462075696
2020-12-21 14:00:00,30103.228595062144
2020-12-21 14:30:00,30122.542832549556
2020-12-21 15:00:00,30182.84921754082
2020-12-21 15:30:00,30200.35666841847
2020-12-22 09:30:00,29979.836714566096
2020-12-22 10:00:00,30331.768210999442
2020-12-22 10:30:00,30333.960320652084
2020-12-22 11:00:00,30481.22314989315
2020-12-22 11:30:00,30599.81421542245
2020-12-22 12:00:00,30646.364586206942
2020-12-22 12:30:00,30638.8698730779
2020-12-22 13:00:00,30612.138725721063
2020-12-22 13:30:00,30607.18565403042
2020-12-22 14:00:00,30614.42721534258
2020-12-22 14:30:00,30767.33382307386
2020-12-22 15:00:00,30487.415623967638
2020-12-22 15:30:00,30489.09622591759
2020-12-23 09:30:00,30515.21270706213
2020-12-23 10:00:00,30654.766518325618
2020-12-23 10:30:00,30461.01621924515
2020-12-23 11:00:00,30855.314030910467
2020-12-23 11:30:00,30790.767398958313
2020-12-23 12:00:00,30793.334723089767
2020-12-23 12:30:00,30781.122958051783
2020-12-23 13:00:00,30812.36535157983
2020-12-23 13:30:00,30820.642481346888
2020-12-23 14:00:00,30758.23076975219
2020-12-23 14:30:00,30786.155064502556
2020-12-23 15:00:00,30832.83424636857
2020-12-23 15:30:00,30678.25112598256
2020-12-24 09:30:00,30012.494703887376
2020-12-24 10:00:00,30322.4695527815
2020-12-24 10:30:00,30268.807673781903
2020-12-24 11:00:00,30504.164096730103
2020-12-24 11:30:00,30566.391529215565
2020-12-24 12:00:00,30436.13604356636
2020-12-24 12:30:00,30379.61145743986
2020-12-24 13:00:00,30441.27430169824
2020-12-24 13:30:00,30536.46898224316
2020-12-24 14:00:00,30529.626308365692
2020-12-24 14:30:00,30439.22123121987
2020-12-24 15:00:00,30358.76500978493
2020-12-24 15:30:00,30186.337079654215
2020-12-28 09:30:00,29796.549216389525
2020-12-28 10:00:00,30386.924973988982
2020-12-28 10:30:00,30418.379358995262
2020-12-28 11:00:00,30544.912330424548
2020-12-28 11:30:00,30505.975677588023
2020-12-28 12:00:00,30574.610792598934
