Date,실제 시가,예측 시가
2019-12-20 09:30:00,30140.0,
2019-12-20 10:00:00,30050.0,
2019-12-20 10:30:00,30100.0,
2019-12-20 11:00:00,30050.0,
2019-12-20 11:30:00,30050.0,
2019-12-20 12:00:00,30050.0,
2019-12-20 12:30:00,30100.0,
2019-12-20 13:00:00,30000.0,
2019-12-20 13:30:00,30050.0,
2019-12-20 14:00:00,30000.0,
2019-12-20 14:30:00,30050.0,
2019-12-20 15:00:00,30000.0,
2019-12-20 15:30:00,30050.0,
2019-12-23 09:30:00,29900.0,
2019-12-23 10:00:00,29800.0,
2019-12-23 10:30:00,29740.0,
2019-12-23 11:00:00,29800.0,
2019-12-23 11:30:00,29900.0,
2019-12-23 12:00:00,29950.0,
2019-12-23 12:30:00,29950.0,
2019-12-23 13:00:00,29900.0,
2019-12-23 13:30:00,30050.0,
2019-12-23 14:00:00,30050.0,
2019-12-23 14:30:00,30000.0,
2019-12-23 15:00:00,30050.0,
2019-12-23 15:30:00,29950.0,
2019-12-24 09:30:00,29900.0,
2019-12-24 10:00:00,30100.0,
2019-12-24 10:30:00,30100.0,
2019-12-24 11:00:00,30100.0,
2019-12-24 11:30:00,30050.0,
2019-12-24 12:00:00,30100.0,
2019-12-24 12:30:00,30260.0,
2019-12-24 13:00:00,30200.0,
2019-12-24 13:30:00,30140.0,
2019-12-24 14:00:00,30200.0,
2019-12-24 14:30:00,30200.0,
2019-12-24 15:00:00,30260.0,
2019-12-24 15:30:00,30260.0,
2019-12-26 09:30:00,30500.0,
2019-12-26 10:00:00,30450.0,
2019-12-26 10:30:00,30400.0,
2019-12-26 11:00:00,30450.0,
2019-12-26 11:30:00,30450.0,
2019-12-26 12:00:00,30500.0,
2019-12-26 12:30:00,30500.0,
2019-12-26 13:00:00,30540.0,
2019-12-26 13:30:00,30540.0,
2019-12-26 14:00:00,30500.0,
2019-12-26 14:30:00,30600.0,
2019-12-26 15:00:00,30540.0,
2019-12-26 15:30:00,30540.0,
2019-12-27 09:30:00,29740.0,
2019-12-27 10:00:00,29600.0,
2019-12-27 10:30:00,29600.0,
2019-12-27 11:00:00,29700.0,
2019-12-27 11:30:00,29600.0,
2019-12-27 12:00:00,29600.0,
2019-12-27 12:30:00,29740.0,
2019-12-27 13:00:00,29800.0,
2019-12-27 13:30:00,29800.0,
2019-12-27 14:00:00,29800.0,
2019-12-27 14:30:00,29600.0,
2019-12-27 15:00:00,29650.0,
2019-12-27 15:30:00,29600.0,
2019-12-30 09:30:00,29800.0,
2019-12-30 10:00:00,29650.0,
2019-12-30 10:30:00,29650.0,
2019-12-30 11:00:00,29600.0,
2019-12-30 11:30:00,29600.0,
2019-12-30 12:00:00,29600.0,
2019-12-30 12:30:00,29650.0,
2019-12-30 13:00:00,29650.0,
2019-12-30 13:30:00,29650.0,
2019-12-30 14:00:00,29650.0,
2019-12-30 14:30:00,29550.0,
2019-12-30 15:00:00,29550.0,
2019-12-30 15:30:00,29600.0,
2020-01-02 10:30:00,29600.0,
2020-01-02 11:00:00,29460.0,
2020-01-02 11:30:00,29300.0,
2020-01-02 12:00:00,29340.0,
2020-01-02 12:30:00,29340.0,
2020-01-02 13:00:00,29300.0,
2020-01-02 13:30:00,29340.0,
2020-01-02 14:00:00,29300.0,
2020-01-02 14:30:00,29250.0,
2020-01-02 15:00:00,29250.0,
2020-01-02 15:30:00,29300.0,
2020-01-03 09:30:00,29500.0,
2020-01-03 10:00:00,29400.0,
2020-01-03 10:30:00,29300.0,
2020-01-03 11:00:00,29400.0,
2020-01-03 11:30:00,29340.0,
2020-01-03 12:00:00,29150.0,
2020-01-03 12:30:00,29150.0,
2020-01-03 13:00:00,29060.0,
2020-01-03 13:30:00,29150.0,
2020-01-03 14:00:00,29150.0,
2020-01-03 14:30:00,29100.0,
2020-01-03 15:00:00,29100.0,
