Date,예측 시가
2020-12-21 09:30:00,42264.45586639471
2020-12-21 10:00:00,42372.18471753109
2020-12-21 10:30:00,42297.21903958043
2020-12-21 11:00:00,42318.77259445327
2020-12-21 11:30:00,42348.60587310703
2020-12-21 12:00:00,42706.72512154583
2020-12-21 12:30:00,42647.53071095425
2020-12-21 13:00:00,42411.22203568411
2020-12-21 13:30:00,42631.13967223041
2020-12-21 14:00:00,42615.34694374776
2020-12-21 14:30:00,42756.37345412863
2020-12-21 15:00:00,42717.79557951707
2020-12-21 15:30:00,42841.10540821591
2020-12-22 09:30:00,40864.81152869479
2020-12-22 10:00:00,41371.93171357345
2020-12-22 10:30:00,41294.72755167832
2020-12-22 11:00:00,41699.97402118197
2020-12-22 11:30:00,41762.02331225099
2020-12-22 12:00:00,41466.29360965453
2020-12-22 12:30:00,41577.27934674241
2020-12-22 13:00:00,41512.10692584739
2020-12-22 13:30:00,41495.17541975787
2020-12-22 14:00:00,41638.270052724016
2020-12-22 14:30:00,41868.91777910757
2020-12-22 15:00:00,41601.42565203074
2020-12-22 15:30:00,41861.060115926906
2020-12-23 09:30:00,42666.49733040958
2020-12-23 10:00:00,43022.43959906444
2020-12-23 10:30:00,43609.32682902704
2020-12-23 11:00:00,43318.41317717204
2020-12-23 11:30:00,43786.98307566272
2020-12-23 12:00:00,43579.63569746913
2020-12-23 12:30:00,43710.54815764223
2020-12-23 13:00:00,43605.20034758081
2020-12-23 13:30:00,43637.29045611174
2020-12-23 14:00:00,43758.075134908126
2020-12-23 14:30:00,43916.69429003073
2020-12-23 15:00:00,44052.49953158724
2020-12-23 15:30:00,44051.46018094771
2020-12-24 09:30:00,43271.092721514004
2020-12-24 10:00:00,43676.69632465618
2020-12-24 10:30:00,43919.22352135061
2020-12-24 11:00:00,44029.1213463039
2020-12-24 11:30:00,43909.314458054236
2020-12-24 12:00:00,43824.300406831906
2020-12-24 12:30:00,43735.10355287654
2020-12-24 13:00:00,43574.009869927846
2020-12-24 13:30:00,43325.05151168238
2020-12-24 14:00:00,42996.52160435858
2020-12-24 14:30:00,43062.13915199786
2020-12-24 15:00:00,43057.6698347077
2020-12-24 15:30:00,43025.98336746662
2020-12-28 09:30:00,41648.66044106489
2020-12-28 10:00:00,41346.01736160534
2020-12-28 10:30:00,41466.50632975664
2020-12-28 11:00:00,41779.23419556131
2020-12-28 11:30:00,41738.07240909871
2020-12-28 12:00:00,41889.35917042563
2020-12-28 12:30:00,41984.38267542885
2020-12-28 13:00:00,41945.87652873974
2020-12-28 13:30:00,41992.690902672184
2020-12-28 14:00:00,41792.52149389798
2020-12-28 14:30:00,41946.90719977363
2020-12-28 15:00:00,42325.130301523845
2020-12-28 15:30:00,42270.30563690022
2020-12-29 09:30:00,42270.593139783814
2020-12-29 10:00:00,42308.89007886567
2020-12-29 10:30:00,42308.60467782358
2020-12-29 11:00:00,42318.84628312074
2020-12-29 11:30:00,42061.64300599202
2020-12-29 12:00:00,42068.00111753193
2020-12-29 12:30:00,42011.19851403725
2020-12-29 13:00:00,41923.231861810666
2020-12-29 13:30:00,41960.13100497161
2020-12-29 14:00:00,41979.499101866015
2020-12-29 14:30:00,42174.31813613426
2020-12-29 15:00:00,42260.4821829827
2020-12-29 15:30:00,42331.67959486214
2020-12-30 09:30:00,41498.52645645615
2020-12-30 10:00:00,41564.09957181279
2020-12-30 10:30:00,41699.002452813045
2020-12-30 11:00:00,41622.618565973185
2020-12-30 11:30:00,41634.29030288695
2020-12-30 12:00:00,41489.21989554802
2020-12-30 12:30:00,41732.46414334844
2020-12-30 13:00:00,41848.16287642777
2020-12-30 13:30:00,42099.14682264712
2020-12-30 14:00:00,42149.8629471001
2020-12-30 14:30:00,41941.02977913759
2020-12-30 15:00:00,42132.53079751574
2020-12-30 15:30:00,42252.98327721188
2021-01-04 10:30:00,41850.26800617044
2021-01-04 11:00:00,42235.151954725705
2021-01-04 11:30:00,42381.42251145149
2021-01-04 12:00:00,42216.445248722135
2021-01-04 12:30:00,42021.67663755845
2021-01-04 13:00:00,42254.76588962678
2021-01-04 13:30:00,42201.32777682406
2021-01-04 14:00:00,41967.864967783185
2021-01-04 14:30:00,42297.902893950704
2021-01-04 15:00:00,42255.833331479764
2021-01-04 15:30:00,42716.818806876014
2021-01-05 09:30:00,42773.01898051234
2021-01-05 10:00:00,41925.114516108835
2021-01-05 10:30:00,40267.178334691176
2021-01-05 11:00:00,40317.34070856704
2021-01-05 11:30:00,40113.670938623145
2021-01-05 12:00:00,40383.19040861186
2021-01-05 12:30:00,40061.59088628374
2021-01-05 13:00:00,40366.734423979666
