Date,예측 시가
2020-12-21 09:30:00,87260.86638505998
2020-12-21 10:00:00,86059.70573081664
2020-12-21 10:30:00,86278.34334558157
2020-12-21 11:00:00,87227.27942109198
2020-12-21 11:30:00,87823.7434762936
2020-12-21 12:00:00,87729.9775527129
2020-12-21 12:30:00,86698.81576125359
2020-12-21 13:00:00,86470.24874427373
2020-12-21 13:30:00,86563.42641550573
2020-12-21 14:00:00,86222.98494861893
2020-12-21 14:30:00,85969.06947186142
2020-12-21 15:00:00,85840.73350346439
2020-12-21 15:30:00,86208.6089104612
2020-12-22 09:30:00,82591.98822596962
2020-12-22 10:00:00,82682.97446541402
2020-12-22 10:30:00,82526.5559266482
2020-12-22 11:00:00,82646.73321602473
2020-12-22 11:30:00,82480.60218672997
2020-12-22 12:00:00,82483.05108779887
2020-12-22 12:30:00,82254.72031168267
2020-12-22 13:00:00,82131.31487816149
2020-12-22 13:30:00,82379.80864949634
2020-12-22 14:00:00,82506.16021602775
2020-12-22 14:30:00,82909.57533440413
2020-12-22 15:00:00,82714.15753317002
2020-12-22 15:30:00,81947.6527775413
2020-12-23 09:30:00,83815.54943220786
2020-12-23 10:00:00,81719.19217391613
2020-12-23 10:30:00,82379.33621233473
2020-12-23 11:00:00,82877.15634800737
2020-12-23 11:30:00,82939.66349764336
2020-12-23 12:00:00,82452.25262441786
2020-12-23 12:30:00,82680.5014078634
2020-12-23 13:00:00,83026.23511861528
2020-12-23 13:30:00,83312.33964868065
2020-12-23 14:00:00,82699.4174109063
2020-12-23 14:30:00,82220.67289100435
2020-12-23 15:00:00,82559.88777847844
2020-12-23 15:30:00,82443.09246696682
2020-12-24 09:30:00,82523.8462878715
2020-12-24 10:00:00,81385.1283892601
2020-12-24 10:30:00,81882.94278790861
2020-12-24 11:00:00,82534.42600680965
2020-12-24 11:30:00,83551.41636501343
2020-12-24 12:00:00,83042.63757062635
2020-12-24 12:30:00,82520.41308569352
2020-12-24 13:00:00,82487.37791904015
2020-12-24 13:30:00,81968.78909121548
2020-12-24 14:00:00,81816.18346193538
2020-12-24 14:30:00,81654.60764394744
2020-12-24 15:00:00,81727.08919080488
2020-12-24 15:30:00,81896.78093844897
2020-12-28 09:30:00,81562.09734034914
2020-12-28 10:00:00,81780.85079176974
2020-12-28 10:30:00,82515.02049727595
2020-12-28 11:00:00,83219.22104054577
2020-12-28 11:30:00,82843.26768946253
2020-12-28 12:00:00,82299.61128304235
2020-12-28 12:30:00,81518.94561529238
2020-12-28 13:00:00,81527.08734504873
2020-12-28 13:30:00,81434.04450281551
2020-12-28 14:00:00,81510.99817789545
2020-12-28 14:30:00,81633.34601437277
2020-12-28 15:00:00,81521.18214545524
