Date,예측 시가
2020-12-21 09:30:00,842444.4008019738
2020-12-21 10:00:00,842764.9425310008
2020-12-21 10:30:00,840254.0982266946
2020-12-21 11:00:00,845658.0575855478
2020-12-21 11:30:00,843187.610744303
2020-12-21 12:00:00,846210.9045607523
2020-12-21 12:30:00,848040.0977838062
2020-12-21 13:00:00,843739.8078390211
2020-12-21 13:30:00,847615.6429046297
2020-12-21 14:00:00,843336.5199733797
2020-12-21 14:30:00,846020.9244400805
2020-12-21 15:00:00,839520.9584990507
2020-12-21 15:30:00,847381.8188490247
2020-12-22 09:30:00,851893.9337914748
2020-12-22 10:00:00,842057.3509269244
2020-12-22 10:30:00,844462.0686492816
2020-12-22 11:00:00,839389.3500925393
2020-12-22 11:30:00,839471.6031621913
2020-12-22 12:00:00,838156.4058882552
2020-12-22 12:30:00,841257.1944291106
2020-12-22 13:00:00,840682.8100936684
2020-12-22 13:30:00,840836.5897515938
2020-12-22 14:00:00,838909.9845544995
2020-12-22 14:30:00,837621.3875774877
2020-12-22 15:00:00,839201.9445603876
2020-12-22 15:30:00,842359.4384961822
2020-12-23 09:30:00,872219.7155929389
2020-12-23 10:00:00,871390.7993484609
2020-12-23 10:30:00,874678.7338895106
2020-12-23 11:00:00,866108.988270992
2020-12-23 11:30:00,868409.9137164771
2020-12-23 12:00:00,865778.4248774914
2020-12-23 12:30:00,867874.2644200944
2020-12-23 13:00:00,868866.2895050002
2020-12-23 13:30:00,868909.5435607126
2020-12-23 14:00:00,866596.2351106916
2020-12-23 14:30:00,866385.0649167866
2020-12-23 15:00:00,867726.0766066089
2020-12-23 15:30:00,871389.6813378626
2020-12-24 09:30:00,872774.5075823495
2020-12-24 10:00:00,869446.6567455482
2020-12-24 10:30:00,869132.9594566344
2020-12-24 11:00:00,874822.6695615408
2020-12-24 11:30:00,872236.125409325
2020-12-24 12:00:00,874181.9468333231
2020-12-24 12:30:00,868883.7286127536
2020-12-24 13:00:00,868800.9136926469
2020-12-24 13:30:00,867902.9312748497
2020-12-24 14:00:00,876025.2858589011
2020-12-24 14:30:00,868619.9303700757
2020-12-24 15:00:00,867822.8261668406
2020-12-24 15:30:00,873746.1603204475
2020-12-28 09:30:00,842678.0781907171
2020-12-28 10:00:00,841336.9356967662
2020-12-28 10:30:00,840900.4838524295
2020-12-28 11:00:00,842366.1343998741
2020-12-28 11:30:00,844643.6480789708
2020-12-28 12:00:00,843051.1721357922
2020-12-28 12:30:00,843025.1865098629
2020-12-28 13:00:00,843021.584948914
2020-12-28 13:30:00,842534.084064211
2020-12-28 14:00:00,838095.4719031542
2020-12-28 14:30:00,839111.0726682353
2020-12-28 15:00:00,839697.407325554
2020-12-28 15:30:00,843270.334990848
2020-12-29 09:30:00,838497.7579178041
2020-12-29 10:00:00,838662.2365280851
2020-12-29 10:30:00,838671.0643578774
2020-12-29 11:00:00,839976.4091439203
2020-12-29 11:30:00,841072.5909586934
2020-12-29 12:00:00,842231.4692909025
2020-12-29 12:30:00,842426.5424183321
2020-12-29 13:00:00,842972.3608121045
2020-12-29 13:30:00,845652.394022766
2020-12-29 14:00:00,839938.0656685401
2020-12-29 14:30:00,838455.5632794359
2020-12-29 15:00:00,841173.4387347465
2020-12-29 15:30:00,837412.9849406868
2020-12-30 09:30:00,849767.3704189059
2020-12-30 10:00:00,848283.5673237282
2020-12-30 10:30:00,847284.9902065513
2020-12-30 11:00:00,850188.2217212039
2020-12-30 11:30:00,844218.5089871743
2020-12-30 12:00:00,843527.1503350154
2020-12-30 12:30:00,843309.3578971318
2020-12-30 13:00:00,842669.4283129926
2020-12-30 13:30:00,842542.8746395305
2020-12-30 14:00:00,841820.492796935
2020-12-30 14:30:00,843267.0934474334
2020-12-30 15:00:00,843747.5689194931
2020-12-30 15:30:00,843943.1507896158
2021-01-04 10:30:00,847187.3848311029
2021-01-04 11:00:00,844010.0815527184
2021-01-04 11:30:00,838237.4457677824
2021-01-04 12:00:00,838106.7679968296
2021-01-04 12:30:00,836857.1954850936
2021-01-04 13:00:00,839906.1544699898
2021-01-04 13:30:00,838977.4720843004
2021-01-04 14:00:00,838135.3284513095
2021-01-04 14:30:00,838691.697679827
2021-01-04 15:00:00,839545.4694980779
2021-01-04 15:30:00,839741.9424340494
2021-01-05 09:30:00,841026.3874163813
2021-01-05 10:00:00,846255.8911614459
2021-01-05 10:30:00,840316.7182123369
2021-01-05 11:00:00,835924.2754485343
2021-01-05 11:30:00,842976.2936396417
2021-01-05 12:00:00,841975.3045943094
2021-01-05 12:30:00,844612.4368774637
2021-01-05 13:00:00,845001.1259205239
2021-01-05 13:30:00,843916.0926358569
2021-01-05 14:00:00,841622.654037699
2021-01-05 14:30:00,836679.549200471
2021-01-05 15:00:00,836964.8377812367
2021-01-05 15:30:00,839515.5563067753
2021-01-06 09:30:00,839347.2028523707
2021-01-06 10:00:00,839899.0231712327
2021-01-06 10:30:00,830670.1056320419
2021-01-06 11:00:00,829383.7306366733
2021-01-06 11:30:00,827809.62022919
2021-01-06 12:00:00,834101.0844359567
2021-01-06 12:30:00,831241.2767443005
2021-01-06 13:00:00,830911.8403682536
2021-01-06 13:30:00,829478.6208261257
2021-01-06 14:00:00,826909.5183315617
2021-01-06 14:30:00,830289.7538738257
2021-01-06 15:00:00,827977.417961271
2021-01-06 15:30:00,827604.783806156
2021-01-07 09:30:00,829221.0175698911
2021-01-07 10:00:00,831601.7311898827
2021-01-07 10:30:00,789462.587611269
2021-01-07 11:00:00,786858.9357854986
2021-01-07 11:30:00,784741.6835003034
2021-01-07 12:00:00,790272.665995012
2021-01-07 12:30:00,788573.7022436758
2021-01-07 13:00:00,787167.1882979014
2021-01-07 13:30:00,786362.1255709152
2021-01-07 14:00:00,786122.0298543149
2021-01-07 14:30:00,789437.6772983789
2021-01-07 15:00:00,785394.5140764992
2021-01-07 15:30:00,785497.0719416855
2021-01-08 09:30:00,787935.5514702485
2021-01-08 10:00:00,791735.4362155515
2021-01-08 10:30:00,856813.9201641742
2021-01-08 11:00:00,853913.6911789736
2021-01-08 11:30:00,859642.0273765054
2021-01-08 12:00:00,861180.2006608922
2021-01-08 12:30:00,860008.12605239
2021-01-08 13:00:00,855532.5523314093
2021-01-08 13:30:00,860036.6494429972
2021-01-08 14:00:00,856899.6860144751
2021-01-08 14:30:00,859980.5308583896
2021-01-08 15:00:00,852350.4388565962
2021-01-08 15:30:00,853137.4717532934
2021-01-11 09:30:00,855477.251307614
2021-01-11 10:00:00,859065.1716815993
2021-01-11 10:30:00,862246.6726261959
2021-01-11 11:00:00,862761.9406948326
2021-01-11 11:30:00,863863.4326421339
2021-01-11 12:00:00,863951.9690595572
2021-01-11 12:30:00,861133.6581419811
2021-01-11 13:00:00,858535.3080080498
2021-01-11 13:30:00,859797.7062547619
2021-01-11 14:00:00,859671.6664363527
2021-01-11 14:30:00,859142.428885003
2021-01-11 15:00:00,859711.2055473437
2021-01-11 15:30:00,862326.0257782344
2021-01-12 09:30:00,862451.778777594
2021-01-12 10:00:00,858732.3766632574
2021-01-12 10:30:00,813911.6211225452
2021-01-12 11:00:00,813635.9391413894
2021-01-12 11:30:00,816388.6890161186
2021-01-12 12:00:00,813755.3583303329
2021-01-12 12:30:00,817716.3950391186
2021-01-12 13:00:00,817778.6801584557
2021-01-12 13:30:00,816660.4347392172
2021-01-12 14:00:00,818963.8617716236
2021-01-12 14:30:00,823124.750824246
2021-01-12 15:00:00,822830.5012316407
2021-01-12 15:30:00,821037.6213419277
2021-01-13 09:30:00,821174.7797855554
2021-01-13 10:00:00,820741.2520029404
2021-01-13 10:30:00,837234.0268159637
2021-01-13 11:00:00,842859.8146705612
2021-01-13 11:30:00,843692.4428798836
2021-01-13 12:00:00,843881.1466968696
2021-01-13 12:30:00,839706.2881254148
2021-01-13 13:00:00,842623.4273705208
2021-01-13 13:30:00,839620.4486186258
2021-01-13 14:00:00,841146.5931869261
2021-01-13 14:30:00,841968.7594809784
2021-01-13 15:00:00,844203.7412131963
2021-01-13 15:30:00,841947.7511305588
2021-01-14 09:30:00,842899.1144537913
2021-01-14 10:00:00,840161.9311995375
2021-01-14 10:30:00,854028.79639693
2021-01-14 11:00:00,855809.6510323846
2021-01-14 11:30:00,857795.1455667558
2021-01-14 12:00:00,855021.8351637215
2021-01-14 12:30:00,849063.166296989
2021-01-14 13:00:00,848849.9542945543
2021-01-14 13:30:00,852822.7538463356
2021-01-14 14:00:00,851753.464350704
2021-01-14 14:30:00,854003.743495002
2021-01-14 15:00:00,853764.5598046337
2021-01-14 15:30:00,850220.2394515383
2021-01-15 09:30:00,850071.9669039623
2021-01-15 10:00:00,853802.5243839443
2021-01-15 10:30:00,833535.7587164664
2021-01-15 11:00:00,834237.4318745629
2021-01-15 11:30:00,836248.0034366288
2021-01-15 12:00:00,831008.2525472485
2021-01-15 12:30:00,832276.2283932223
2021-01-15 13:00:00,830604.3491668145
2021-01-15 13:30:00,828940.7681411676
2021-01-15 14:00:00,829275.6141088734
2021-01-15 14:30:00,829435.0071152371
2021-01-15 15:00:00,828630.3389458922
2021-01-15 15:30:00,827110.5197604533
2021-01-18 09:30:00,834947.0012739279
2021-01-18 10:00:00,831366.4468254545
2021-01-18 10:30:00,842265.9613981646
2021-01-18 11:00:00,840806.0711581074
2021-01-18 11:30:00,839565.3096020039
2021-01-18 12:00:00,839702.6707482383
2021-01-18 12:30:00,837137.6298726347
2021-01-18 13:00:00,837410.1896665887
2021-01-18 13:30:00,835411.9127424752
2021-01-18 14:00:00,833992.9010787755
2021-01-18 14:30:00,837230.5711564362
2021-01-18 15:00:00,837306.6963170577
2021-01-18 15:30:00,835472.6490300068
2021-01-19 09:30:00,837181.6568409064
2021-01-19 10:00:00,841379.9704269124
2021-01-19 10:30:00,846521.616806912
2021-01-19 11:00:00,846624.0263181301
2021-01-19 11:30:00,845406.9454698605
2021-01-19 12:00:00,843794.085997496
2021-01-19 12:30:00,845964.0601991334
2021-01-19 13:00:00,846007.8920556784
2021-01-19 13:30:00,846739.0132678231
2021-01-19 14:00:00,846720.6991756837
2021-01-19 14:30:00,845623.1021831867
2021-01-19 15:00:00,842651.8441204429
2021-01-19 15:30:00,844475.1472780117
2021-01-20 09:30:00,844472.467028404
2021-01-20 10:00:00,846831.49816656
2021-01-20 10:30:00,853659.3461559498
2021-01-20 11:00:00,850686.674979553
2021-01-20 11:30:00,849554.9510149687
2021-01-20 12:00:00,851462.5745741199
2021-01-20 12:30:00,848407.2314962415
2021-01-20 13:00:00,847016.3412982612
2021-01-20 13:30:00,845245.0812946996
2021-01-20 14:00:00,848386.9519958672
2021-01-20 14:30:00,843615.9009180805
2021-01-20 15:00:00,842172.5056757802
2021-01-20 15:30:00,841267.7757620282
2021-01-21 09:30:00,841339.081175594
2021-01-21 10:00:00,847484.3024436007
2021-01-21 10:30:00,851662.5159787437
2021-01-21 11:00:00,847583.2696003938
2021-01-21 11:30:00,845458.4372286971
2021-01-21 12:00:00,844441.4762889004
2021-01-21 12:30:00,842403.5946354762
2021-01-21 13:00:00,838733.1580893314
2021-01-21 13:30:00,841286.0789232365
2021-01-21 14:00:00,841439.7484269119
2021-01-21 14:30:00,838412.2886426884
2021-01-21 15:00:00,839093.9701109271
2021-01-21 15:30:00,840529.3141390865
2021-01-22 09:30:00,839912.7931683181
2021-01-22 10:00:00,842583.6792172687
2021-01-22 10:30:00,850800.3501023651
2021-01-22 11:00:00,853582.9098276432
2021-01-22 11:30:00,853139.7157468095
2021-01-22 12:00:00,851176.3094124568
2021-01-22 12:30:00,849583.1498275872
2021-01-22 13:00:00,850711.0835297711
2021-01-22 13:30:00,850011.6817098854
2021-01-22 14:00:00,849479.6345773243
2021-01-22 14:30:00,850308.8648105998
2021-01-22 15:00:00,846230.4346578318
2021-01-22 15:30:00,845722.1873197092
2021-01-25 09:30:00,845702.3616316107
2021-01-25 10:00:00,841669.6262643685
2021-01-25 10:30:00,841797.1889302288
2021-01-25 11:00:00,839873.7199245105
2021-01-25 11:30:00,843789.9712685876
2021-01-25 12:00:00,838632.996824518
2021-01-25 12:30:00,840655.7384320882
2021-01-25 13:00:00,840594.1809904088
2021-01-25 13:30:00,841116.1344514458
2021-01-25 14:00:00,841911.116550799
2021-01-25 14:30:00,839039.2523627573
2021-01-25 15:00:00,835665.3152691891
2021-01-25 15:30:00,837066.0658140881
2021-01-26 09:30:00,838363.9683741358
2021-01-26 10:00:00,840190.2676254255
2021-01-26 10:30:00,838987.5356052724
2021-01-26 11:00:00,838821.8479090078
2021-01-26 11:30:00,839465.5321289361
2021-01-26 12:00:00,837133.0473476473
2021-01-26 12:30:00,839934.9711994678
2021-01-26 13:00:00,837500.0830569257
2021-01-26 13:30:00,836385.2704809448
2021-01-26 14:00:00,837490.6591474926
2021-01-26 14:30:00,837719.2307905781
2021-01-26 15:00:00,836623.5466546897
2021-01-26 15:30:00,838317.6355259857
2021-01-27 09:30:00,834140.0838722854
2021-01-27 10:00:00,836543.3911491224
2021-01-27 10:30:00,841991.6482284138
2021-01-27 11:00:00,841301.8161554482
2021-01-27 11:30:00,834733.6605561227
2021-01-27 12:00:00,836687.1611428416
2021-01-27 12:30:00,838802.1482166908
2021-01-27 13:00:00,839442.5263921574
2021-01-27 13:30:00,837353.1756019072
2021-01-27 14:00:00,835432.4736709584
2021-01-27 14:30:00,836121.9920329894
2021-01-27 15:00:00,835225.1871669999
2021-01-27 15:30:00,834193.986503952
2021-01-28 09:30:00,832401.592671534
2021-01-28 10:00:00,834485.2498075296
2021-01-28 10:30:00,840920.0537768729
2021-01-28 11:00:00,840033.8265529508
2021-01-28 11:30:00,840949.4973612186
2021-01-28 12:00:00,840303.5072303406
2021-01-28 12:30:00,840236.9106312363
2021-01-28 13:00:00,840120.359411722
2021-01-28 13:30:00,836813.833205881
2021-01-28 14:00:00,837059.289790723
2021-01-28 14:30:00,835185.6876046795
2021-01-28 15:00:00,836385.7354109786
2021-01-28 15:30:00,836580.1325437373
2021-01-29 09:30:00,840374.223185234
2021-01-29 10:00:00,842363.7223135566
2021-01-29 10:30:00,811829.9311479977
2021-01-29 11:00:00,807444.5010518511
2021-01-29 11:30:00,807612.0666693703
2021-01-29 12:00:00,807968.9897094861
2021-01-29 12:30:00,807894.5634101131
2021-01-29 13:00:00,807514.4176745468
2021-01-29 13:30:00,808319.540406947
2021-01-29 14:00:00,807957.0123773381
2021-01-29 14:30:00,808010.5228901418
2021-01-29 15:00:00,807800.563347758
2021-01-29 15:30:00,809255.4175385964
2021-02-01 09:30:00,809418.4940603724
2021-02-01 10:00:00,806288.8363500084
2021-02-01 10:30:00,803205.1412562694
2021-02-01 11:00:00,797004.0996906761
2021-02-01 11:30:00,800985.5954384969
2021-02-01 12:00:00,800913.4092925023
2021-02-01 12:30:00,800494.0499659639
2021-02-01 13:00:00,798103.5535934077
2021-02-01 13:30:00,802414.0845987634
2021-02-01 14:00:00,802388.9320749199
2021-02-01 14:30:00,798847.3660445623
2021-02-01 15:00:00,801693.2035582076
2021-02-01 15:30:00,801865.320417806
2021-02-02 09:30:00,798257.561262047
2021-02-02 10:00:00,802510.5452730546
2021-02-02 10:30:00,845474.8782748326
2021-02-02 11:00:00,847290.5406304237
2021-02-02 11:30:00,848354.3509354537
2021-02-02 12:00:00,842696.9250193317
2021-02-02 12:30:00,843092.7614773789
2021-02-02 13:00:00,843154.823830769
2021-02-02 13:30:00,843460.5479084892
2021-02-02 14:00:00,841459.6245827334
2021-02-02 14:30:00,843416.7283703829
2021-02-02 15:00:00,839743.4745188575
2021-02-02 15:30:00,840629.7761153525
2021-02-03 09:30:00,839215.6270435994
2021-02-03 10:00:00,842205.4877671979
2021-02-03 10:30:00,836903.9554044915
2021-02-03 11:00:00,833884.6218823383
2021-02-03 11:30:00,830372.8172520795
2021-02-03 12:00:00,834116.1084062534
2021-02-03 12:30:00,832478.0233263022
2021-02-03 13:00:00,834420.1151025598
2021-02-03 13:30:00,833091.6315666869
2021-02-03 14:00:00,830102.7164472106
2021-02-03 14:30:00,828952.5172210915
2021-02-03 15:00:00,833032.3541417826
2021-02-03 15:30:00,835357.0305220477
2021-02-04 09:30:00,836415.2316293529
2021-02-04 10:00:00,835485.0945932184
2021-02-04 10:30:00,841728.3422687461
2021-02-04 11:00:00,839194.7318041997
2021-02-04 11:30:00,836973.3184953498
2021-02-04 12:00:00,838955.5288955077
2021-02-04 12:30:00,838980.2966676416
2021-02-04 13:00:00,837705.6030471597
2021-02-04 13:30:00,835304.0943183524
2021-02-04 14:00:00,838318.1302316893
2021-02-04 14:30:00,834084.4006629986
2021-02-04 15:00:00,833867.3532150348
2021-02-04 15:30:00,838860.5163612849
2021-02-05 09:30:00,839226.907123642
2021-02-05 10:00:00,841581.2803270086
2021-02-05 10:30:00,839197.5868202684
2021-02-05 11:00:00,841706.6949298767
2021-02-05 11:30:00,838864.8350234018
2021-02-05 12:00:00,839548.372306817
2021-02-05 12:30:00,841265.8232466892
2021-02-05 13:00:00,838836.8942725542
2021-02-05 13:30:00,836604.1856117257
2021-02-05 14:00:00,836153.5226760263
2021-02-05 14:30:00,834323.0973532472
2021-02-05 15:00:00,831279.2484218887
2021-02-05 15:30:00,833565.6610869203
2021-02-08 09:30:00,834285.9554853375
2021-02-08 10:00:00,837824.2891979201
2021-02-08 10:30:00,811167.7510859328
2021-02-08 11:00:00,803711.9886917295
2021-02-08 11:30:00,800130.5828565705
2021-02-08 12:00:00,802771.7474409441
2021-02-08 12:30:00,807712.9198746665
2021-02-08 13:00:00,804140.6302559654
2021-02-08 13:30:00,804499.8050160368
2021-02-08 14:00:00,808547.4955323316
2021-02-08 14:30:00,807317.4211926557
2021-02-08 15:00:00,810985.6958954562
2021-02-08 15:30:00,808476.2337121742
2021-02-09 09:30:00,807443.4796233722
2021-02-09 10:00:00,812223.5134201917
2021-02-09 10:30:00,811213.3163578684
2021-02-09 11:00:00,807875.9538799545
2021-02-09 11:30:00,804804.1556642343
2021-02-09 12:00:00,802296.9029848864
2021-02-09 12:30:00,802281.0244176552
2021-02-09 13:00:00,803204.0893633161
2021-02-09 13:30:00,804757.7343532919
2021-02-09 14:00:00,804908.2103930183
2021-02-09 14:30:00,804594.2928891316
2021-02-09 15:00:00,803239.8329216912
2021-02-09 15:30:00,805850.9946239075
2021-02-10 09:30:00,808886.4354133378
2021-02-10 10:00:00,808497.7282003269
2021-02-10 10:30:00,804582.8933575873
2021-02-10 11:00:00,795282.9921860246
2021-02-10 11:30:00,799120.2194765137
2021-02-10 12:00:00,796636.6261637928
2021-02-10 12:30:00,797066.6987988069
2021-02-10 13:00:00,802196.1099334295
2021-02-10 13:30:00,799916.8989687429
2021-02-10 14:00:00,797478.1283212854
2021-02-10 14:30:00,793241.3140504205
2021-02-10 15:00:00,794019.2749765856
2021-02-10 15:30:00,796180.3800675615
2021-02-15 09:30:00,798102.1728952093
2021-02-15 10:00:00,808946.8423051242
2021-02-15 10:30:00,797584.1822191554
2021-02-15 11:00:00,801626.0296357241
2021-02-15 11:30:00,792612.6793532631
2021-02-15 12:00:00,795679.3646840918
2021-02-15 12:30:00,796423.6061681507
2021-02-15 13:00:00,800548.7037118832
2021-02-15 13:30:00,800040.4423670219
2021-02-15 14:00:00,797960.2195284342
