Date,예측 시가
2020-12-21 09:30:00,238671.1357910773
2020-12-21 10:00:00,236513.97746251657
2020-12-21 10:30:00,236341.4578505582
2020-12-21 11:00:00,235502.85672952066
2020-12-21 11:30:00,235730.18898382512
2020-12-21 12:00:00,236348.15842329533
2020-12-21 12:30:00,236018.4567561259
2020-12-21 13:00:00,236670.603613693
2020-12-21 13:30:00,235474.12428052566
2020-12-21 14:00:00,234251.61407036352
2020-12-21 14:30:00,238049.34619063407
2020-12-21 15:00:00,237918.59603414667
2020-12-21 15:30:00,237759.32973961902
2020-12-22 09:30:00,239250.54615564685
2020-12-22 10:00:00,239127.83244782104
2020-12-22 10:30:00,237632.51648973927
2020-12-22 11:00:00,238287.6418167139
2020-12-22 11:30:00,237285.31125136977
2020-12-22 12:00:00,235210.03994802845
2020-12-22 12:30:00,236815.93768498072
2020-12-22 13:00:00,236159.4335106738
2020-12-22 13:30:00,236926.60578704716
2020-12-22 14:00:00,236208.39857900757
2020-12-22 14:30:00,236814.64607594832
2020-12-22 15:00:00,237274.90737612997
2020-12-22 15:30:00,235304.04195296692
2020-12-23 09:30:00,231758.025128308
2020-12-23 10:00:00,231731.29233053644
2020-12-23 10:30:00,231671.8613654959
2020-12-23 11:00:00,235019.2786845072
2020-12-23 11:30:00,232057.21080777064
2020-12-23 12:00:00,231074.52534755226
2020-12-23 12:30:00,230454.200748384
2020-12-23 13:00:00,230533.93727032564
2020-12-23 13:30:00,233806.754805794
2020-12-23 14:00:00,232611.9526114031
2020-12-23 14:30:00,232989.36491553512
2020-12-23 15:00:00,233834.18648744945
2020-12-23 15:30:00,235140.1963582301
2020-12-24 09:30:00,237636.34589267318
2020-12-24 10:00:00,234604.38627884083
2020-12-24 10:30:00,237448.878954692
2020-12-24 11:00:00,237420.68433686806
2020-12-24 11:30:00,237859.0736037659
2020-12-24 12:00:00,237583.9304378828
2020-12-24 12:30:00,234392.96563383206
2020-12-24 13:00:00,235451.9244222145
2020-12-24 13:30:00,236754.75395291336
2020-12-24 14:00:00,238624.98448904156
2020-12-24 14:30:00,239384.01902250954
2020-12-24 15:00:00,237606.01049490835
2020-12-24 15:30:00,239192.00884797992
2020-12-28 09:30:00,238959.3414259077
2020-12-28 10:00:00,238336.7422669351
2020-12-28 10:30:00,238072.38471296337
2020-12-28 11:00:00,236531.65849688064
2020-12-28 11:30:00,236991.59832515044
2020-12-28 12:00:00,235299.44548295345
2020-12-28 12:30:00,235285.17020463687
2020-12-28 13:00:00,234190.19630185587
2020-12-28 13:30:00,234270.63653552005
2020-12-28 14:00:00,234857.19332108772
2020-12-28 14:30:00,234782.00678857375
2020-12-28 15:00:00,234427.61644884228
2020-12-28 15:30:00,234301.43507782143
2020-12-29 09:30:00,233935.69165633063
2020-12-29 10:00:00,231747.5553927995
2020-12-29 10:30:00,233063.97317229974
2020-12-29 11:00:00,231789.8707822906
2020-12-29 11:30:00,230182.72522529025
2020-12-29 12:00:00,229256.43312481223
2020-12-29 12:30:00,228962.96689234767
2020-12-29 13:00:00,229307.08269921286
2020-12-29 13:30:00,229039.1186871658
2020-12-29 14:00:00,229171.26704870688
2020-12-29 14:30:00,228947.97884871674
2020-12-29 15:00:00,228191.98531875628
2020-12-29 15:30:00,229446.73607432767
2020-12-30 09:30:00,229482.68269807633
2020-12-30 10:00:00,227385.80400297567
2020-12-30 10:30:00,228264.21193086295
2020-12-30 11:00:00,227463.2472713847
2020-12-30 11:30:00,227843.5625972877
2020-12-30 12:00:00,227841.22227704755
2020-12-30 12:30:00,228180.19673273157
2020-12-30 13:00:00,226835.35645296585
2020-12-30 13:30:00,226142.58342137458
2020-12-30 14:00:00,225048.5892727231
2020-12-30 14:30:00,225623.82397317069
2020-12-30 15:00:00,224037.42873726255
2020-12-30 15:30:00,225631.44836543608
2021-01-04 10:30:00,220677.85690057822
2021-01-04 11:00:00,221393.65996248156
2021-01-04 11:30:00,222090.52033199734
2021-01-04 12:00:00,221686.86092739983
2021-01-04 12:30:00,223494.70066591701
2021-01-04 13:00:00,225338.88092820658
2021-01-04 13:30:00,224101.42343638194
2021-01-04 14:00:00,221288.4485879467
2021-01-04 14:30:00,222079.3064328991
2021-01-04 15:00:00,221219.77999179543
2021-01-04 15:30:00,220728.89054841895
2021-01-05 09:30:00,221628.80474355837
