Date,예측 시가
2020-12-21 09:30:00,50553.38724732906
2020-12-21 10:00:00,50726.413446773746
2020-12-21 10:30:00,50000.965325404184
2020-12-21 11:00:00,50859.1186624023
2020-12-21 11:30:00,51007.40528873225
2020-12-21 12:00:00,50793.627108583096
2020-12-21 12:30:00,51406.33557692316
2020-12-21 13:00:00,51222.60922849272
2020-12-21 13:30:00,51342.53671539899
2020-12-21 14:00:00,50539.33233632162
2020-12-21 14:30:00,50508.15817131589
2020-12-21 15:00:00,51479.65627212977
2020-12-21 15:30:00,49479.32795083782
2020-12-22 09:30:00,56780.16228250743
2020-12-22 10:00:00,57606.89033003122
2020-12-22 10:30:00,56405.25910749721
2020-12-22 11:00:00,56548.651693359585
2020-12-22 11:30:00,56477.34948776392
2020-12-22 12:00:00,56112.98300911044
2020-12-22 12:30:00,55828.49363568966
2020-12-22 13:00:00,55699.74583839676
2020-12-22 13:30:00,56060.530952644716
2020-12-22 14:00:00,56143.612642977416
2020-12-22 14:30:00,55657.721927319864
2020-12-22 15:00:00,56277.179925148565
2020-12-22 15:30:00,55809.72223379998
2020-12-23 09:30:00,58083.27745415522
2020-12-23 10:00:00,57689.87167236642
2020-12-23 10:30:00,58277.41808491995
2020-12-23 11:00:00,56964.43180652324
2020-12-23 11:30:00,57339.943363627135
2020-12-23 12:00:00,57171.28195612912
2020-12-23 12:30:00,57665.08886502649
2020-12-23 13:00:00,57148.70687577972
2020-12-23 13:30:00,56896.72648008249
2020-12-23 14:00:00,56145.33557612932
2020-12-23 14:30:00,56529.874683426475
2020-12-23 15:00:00,56544.94625030678
2020-12-23 15:30:00,56361.35879169064
2020-12-24 09:30:00,57557.5416142897
2020-12-24 10:00:00,57936.92504101574
2020-12-24 10:30:00,57462.98571035997
2020-12-24 11:00:00,57712.77647490852
2020-12-24 11:30:00,57848.69445912076
2020-12-24 12:00:00,56904.31302605572
2020-12-24 12:30:00,56210.64895549609
2020-12-24 13:00:00,56194.13042887061
2020-12-24 13:30:00,56114.17966733073
2020-12-24 14:00:00,56008.70396987194
2020-12-24 14:30:00,56008.884753267004
2020-12-24 15:00:00,56321.7345532581
2020-12-24 15:30:00,56477.50416087785
2020-12-28 09:30:00,58352.24521062677
2020-12-28 10:00:00,57482.29187716868
2020-12-28 10:30:00,57655.69492470976
2020-12-28 11:00:00,57874.28609238595
2020-12-28 11:30:00,57963.542742110614
2020-12-28 12:00:00,58492.225424344295
2020-12-28 12:30:00,58637.421682593
2020-12-28 13:00:00,58525.88609702714
2020-12-28 13:30:00,58488.11389942002
2020-12-28 14:00:00,58395.40794806887
2020-12-28 14:30:00,57052.44569821064
2020-12-28 15:00:00,57967.107246200336
2020-12-28 15:30:00,57729.37271150263
2020-12-29 09:30:00,53237.956075843926
2020-12-29 10:00:00,53639.34418615315
2020-12-29 10:30:00,53819.31637788845
2020-12-29 11:00:00,53136.98551419463
2020-12-29 11:30:00,52745.55361907245
2020-12-29 12:00:00,52518.25654015549
2020-12-29 12:30:00,52557.006271139166
2020-12-29 13:00:00,53020.61340530301
2020-12-29 13:30:00,52564.658711473516
2020-12-29 14:00:00,52657.24806630615
2020-12-29 14:30:00,53078.688099543586
2020-12-29 15:00:00,53091.754659659346
2020-12-29 15:30:00,52547.30471541048
2020-12-30 09:30:00,52278.86343544134
2020-12-30 10:00:00,52614.216555633735
2020-12-30 10:30:00,52858.66339502561
2020-12-30 11:00:00,52560.012831641725
2020-12-30 11:30:00,52140.586267056766
2020-12-30 12:00:00,52439.66389934641
2020-12-30 12:30:00,52052.79600900352
2020-12-30 13:00:00,51794.69435570153
2020-12-30 13:30:00,52040.46337824651
2020-12-30 14:00:00,52487.9665097449
2020-12-30 14:30:00,52750.846714968364
2020-12-30 15:00:00,52450.0944685133
2020-12-30 15:30:00,51972.99876884646
2021-01-04 10:30:00,50933.38982098574
2021-01-04 11:00:00,49712.14329201115
2021-01-04 11:30:00,48828.18579770258
2021-01-04 12:00:00,48654.45174546878
2021-01-04 12:30:00,48903.05699071609
2021-01-04 13:00:00,49218.87951044424
2021-01-04 13:30:00,49631.82972942092
2021-01-04 14:00:00,49282.13942167913
2021-01-04 14:30:00,49575.63137080181
2021-01-04 15:00:00,49744.26394983505
2021-01-04 15:30:00,49807.78758249401
2021-01-05 09:30:00,49333.92832861105
2021-01-05 10:00:00,49421.2697654786
2021-01-05 10:30:00,49727.009583983505
2021-01-05 11:00:00,47838.501278575975
2021-01-05 11:30:00,48680.580512061766
2021-01-05 12:00:00,48772.148579113644
2021-01-05 12:30:00,48090.416367076024
2021-01-05 13:00:00,48430.805612293865
2021-01-05 13:30:00,48705.53086457138
2021-01-05 14:00:00,48371.740664093195
2021-01-05 14:30:00,47956.88105327359
2021-01-05 15:00:00,48928.26500343022
2021-01-05 15:30:00,48501.74826561477
2021-01-06 09:30:00,49279.09083575965
2021-01-06 10:00:00,49790.22169493734
2021-01-06 10:30:00,49380.88354392787
2021-01-06 11:00:00,49315.150780110576
2021-01-06 11:30:00,49496.23085653744
2021-01-06 12:00:00,48958.758577295004
2021-01-06 12:30:00,49674.35323805484
2021-01-06 13:00:00,49649.4791393976
2021-01-06 13:30:00,49741.800744315166
2021-01-06 14:00:00,50171.927866853075
2021-01-06 14:30:00,50176.11931702921
2021-01-06 15:00:00,50223.90714773495
2021-01-06 15:30:00,49659.136804653856
2021-01-07 09:30:00,50265.15591069054
2021-01-07 10:00:00,49768.23060986207
2021-01-07 10:30:00,49014.79047076447
2021-01-07 11:00:00,49435.39078990078
2021-01-07 11:30:00,49630.326783529694
2021-01-07 12:00:00,48512.67055696113
2021-01-07 12:30:00,49044.39559083905
2021-01-07 13:00:00,48830.73773925476
2021-01-07 13:30:00,48684.700898551055
2021-01-07 14:00:00,48649.03007238374
2021-01-07 14:30:00,48268.70674115314
2021-01-07 15:00:00,48448.79034201268
2021-01-07 15:30:00,49641.7532431003
2021-01-08 09:30:00,49369.96096433933
2021-01-08 10:00:00,50601.15603756151
2021-01-08 10:30:00,48773.01157193371
2021-01-08 11:00:00,49099.25332774921
2021-01-08 11:30:00,48212.752703976825
2021-01-08 12:00:00,48511.93949136274
2021-01-08 12:30:00,48970.459383065216
2021-01-08 13:00:00,48616.50107230164
2021-01-08 13:30:00,49003.48528390373
2021-01-08 14:00:00,48957.25210700776
2021-01-08 14:30:00,48500.16778708838
2021-01-08 15:00:00,48364.60673129635
2021-01-08 15:30:00,48990.89951959625
2021-01-11 09:30:00,48504.762498156466
2021-01-11 10:00:00,50032.826012305006
2021-01-11 10:30:00,49940.55937837409
2021-01-11 11:00:00,48920.287007901235
2021-01-11 11:30:00,49910.93059264338
2021-01-11 12:00:00,49154.66577134483
2021-01-11 12:30:00,49455.225864886794
2021-01-11 13:00:00,49756.40627074306
2021-01-11 13:30:00,49590.328778679774
2021-01-11 14:00:00,49664.686716018135
2021-01-11 14:30:00,48920.22094306305
2021-01-11 15:00:00,49475.75796866812
2021-01-11 15:30:00,49761.869444272954
2021-01-12 09:30:00,49261.67373005149
2021-01-12 10:00:00,49986.79188409439
2021-01-12 10:30:00,47759.16890864692
2021-01-12 11:00:00,47950.010634811675
2021-01-12 11:30:00,47616.48955040178
2021-01-12 12:00:00,48465.47643624228
2021-01-12 12:30:00,48695.16630627987
2021-01-12 13:00:00,48607.58574899275
2021-01-12 13:30:00,49396.028627585685
2021-01-12 14:00:00,49421.41231657689
2021-01-12 14:30:00,48520.328177776486
2021-01-12 15:00:00,48311.58344185498
2021-01-12 15:30:00,48368.92165889877
2021-01-13 09:30:00,48165.371222989976
2021-01-13 10:00:00,49734.88223793194
2021-01-13 10:30:00,49384.649495595106
2021-01-13 11:00:00,49391.95770669028
2021-01-13 11:30:00,50263.462462014344
2021-01-13 12:00:00,49896.29765694236
2021-01-13 12:30:00,50399.20144269847
2021-01-13 13:00:00,50124.919809754574
2021-01-13 13:30:00,50389.08815414022
2021-01-13 14:00:00,50657.12244892779
2021-01-13 14:30:00,50583.336774495714
2021-01-13 15:00:00,50434.859047337864
2021-01-13 15:30:00,51100.03025154575
2021-01-14 09:30:00,51282.64311063261
2021-01-14 10:00:00,50721.9642441456
2021-01-14 10:30:00,49976.11103885582
2021-01-14 11:00:00,49930.8705601871
2021-01-14 11:30:00,50535.36673875658
2021-01-14 12:00:00,49847.21394395821
2021-01-14 12:30:00,50205.40406961677
2021-01-14 13:00:00,50644.554931316656
2021-01-14 13:30:00,51243.213879244184
2021-01-14 14:00:00,50470.51161146699
2021-01-14 14:30:00,50904.024675811976
2021-01-14 15:00:00,50645.9617075101
2021-01-14 15:30:00,50634.986665639924
2021-01-15 09:30:00,50769.23071430279
2021-01-15 10:00:00,50774.065439767895
2021-01-15 10:30:00,52689.37819643327
2021-01-15 11:00:00,51740.486680788825
2021-01-15 11:30:00,51224.83992753989
2021-01-15 12:00:00,51450.637079042775
2021-01-15 12:30:00,52287.562395046734
2021-01-15 13:00:00,52057.7593818129
2021-01-15 13:30:00,51753.21879172727
2021-01-15 14:00:00,51704.8812815923
2021-01-15 14:30:00,51420.41831398093
2021-01-15 15:00:00,51032.17598330777
2021-01-15 15:30:00,51571.833228459596
2021-01-18 09:30:00,51391.86205571432
2021-01-18 10:00:00,50837.50999706262
2021-01-18 10:30:00,50056.907907402754
2021-01-18 11:00:00,49315.11087969147
2021-01-18 11:30:00,49528.79745857692
2021-01-18 12:00:00,49390.1926157099
2021-01-18 12:30:00,49693.95463444795
2021-01-18 13:00:00,48964.68460733567
2021-01-18 13:30:00,49533.342271034955
2021-01-18 14:00:00,49394.31189072846
2021-01-18 14:30:00,49683.05601339752
2021-01-18 15:00:00,49382.50593048438
2021-01-18 15:30:00,49406.98103801171
2021-01-19 09:30:00,49491.872637545726
2021-01-19 10:00:00,49289.72091109355
2021-01-19 10:30:00,49629.66607298435
2021-01-19 11:00:00,50376.60591765654
2021-01-19 11:30:00,50743.85373238037
2021-01-19 12:00:00,50057.97237291087
2021-01-19 12:30:00,50762.904475613876
2021-01-19 13:00:00,50857.29459255195
2021-01-19 13:30:00,51185.066789291406
2021-01-19 14:00:00,51483.17020590065
2021-01-19 14:30:00,51578.882477268075
2021-01-19 15:00:00,51518.69707907744
2021-01-19 15:30:00,51614.48974379816
2021-01-20 09:30:00,51383.7032924426
2021-01-20 10:00:00,51656.643327099635
2021-01-20 10:30:00,49995.68618184272
2021-01-20 11:00:00,49674.84917379354
2021-01-20 11:30:00,50325.256302498834
2021-01-20 12:00:00,50198.45413002759
2021-01-20 12:30:00,50492.67350330936
2021-01-20 13:00:00,50891.50426365421
2021-01-20 13:30:00,51936.85690894912
2021-01-20 14:00:00,51988.15691239478
2021-01-20 14:30:00,51101.01964427224
2021-01-20 15:00:00,51336.12793898358
2021-01-20 15:30:00,51349.781235755014
2021-01-21 09:30:00,51932.98969283824
2021-01-21 10:00:00,51713.58469098718
2021-01-21 10:30:00,51081.229263006644
2021-01-21 11:00:00,50197.12918230198
2021-01-21 11:30:00,51493.77273355474
2021-01-21 12:00:00,50664.96161682788
2021-01-21 12:30:00,51609.827592654845
2021-01-21 13:00:00,51117.007802660584
2021-01-21 13:30:00,51195.07224790597
2021-01-21 14:00:00,50890.70562862567
2021-01-21 14:30:00,51538.324145951745
2021-01-21 15:00:00,50842.040689423906
2021-01-21 15:30:00,50259.55610349567
2021-01-22 09:30:00,50823.06458153844
2021-01-22 10:00:00,50565.5744809495
2021-01-22 10:30:00,50904.75729459055
2021-01-22 11:00:00,51562.141401610585
2021-01-22 11:30:00,51281.209556726586
2021-01-22 12:00:00,51944.698944745665
2021-01-22 12:30:00,51698.618605274176
2021-01-22 13:00:00,51425.43225443733
2021-01-22 13:30:00,51699.56627220378
2021-01-22 14:00:00,51180.98078720094
2021-01-22 14:30:00,51844.97721841487
2021-01-22 15:00:00,52243.021836961925
2021-01-22 15:30:00,51022.05903666999
2021-01-25 09:30:00,51302.74041762973
2021-01-25 10:00:00,51299.52077554183
2021-01-25 10:30:00,51364.14262573846
2021-01-25 11:00:00,50285.780763334726
2021-01-25 11:30:00,52356.84473262936
2021-01-25 12:00:00,50864.6435893819
2021-01-25 12:30:00,51419.94158436626
2021-01-25 13:00:00,51291.553435250156
2021-01-25 13:30:00,51838.48332524265
2021-01-25 14:00:00,51590.07964234629
2021-01-25 14:30:00,51363.20800053599
2021-01-25 15:00:00,51221.341144408165
2021-01-25 15:30:00,51656.00405005985
2021-01-26 09:30:00,51719.7296185951
2021-01-26 10:00:00,52474.81790302537
2021-01-26 10:30:00,51988.7420596387
2021-01-26 11:00:00,51582.48730209264
2021-01-26 11:30:00,51542.7952832967
2021-01-26 12:00:00,52415.62498213406
2021-01-26 12:30:00,51754.99622535291
2021-01-26 13:00:00,52101.35099458276
2021-01-26 13:30:00,52431.33024423747
2021-01-26 14:00:00,51943.721606719824
2021-01-26 14:30:00,51404.646135447605
2021-01-26 15:00:00,52061.231666588414
2021-01-26 15:30:00,51826.61686664887
2021-01-27 09:30:00,51998.31421837849
2021-01-27 10:00:00,52600.793748681004
2021-01-27 10:30:00,47057.90412489447
2021-01-27 11:00:00,49008.015733528846
2021-01-27 11:30:00,48090.03465397189
2021-01-27 12:00:00,47863.51662169742
2021-01-27 12:30:00,47127.99175961392
2021-01-27 13:00:00,48135.66938307929
2021-01-27 13:30:00,47811.34539906435
2021-01-27 14:00:00,47333.90695691745
2021-01-27 14:30:00,47265.3565824686
2021-01-27 15:00:00,47541.439908594955
2021-01-27 15:30:00,47439.58929480681
2021-01-28 09:30:00,47550.08030936033
2021-01-28 10:00:00,47260.77128739317
2021-01-28 10:30:00,53228.12870795958
2021-01-28 11:00:00,52969.04796633018
2021-01-28 11:30:00,53655.35084626672
2021-01-28 12:00:00,52609.82052944786
2021-01-28 12:30:00,52990.47132140515
2021-01-28 13:00:00,52166.483516711516
2021-01-28 13:30:00,52409.77864690508
2021-01-28 14:00:00,52371.737053353434
2021-01-28 14:30:00,51915.11504839481
2021-01-28 15:00:00,51643.04935733539
2021-01-28 15:30:00,52174.64464998643
2021-01-29 09:30:00,52107.98317677787
2021-01-29 10:00:00,52815.07151511538
2021-01-29 10:30:00,51823.18766237603
2021-01-29 11:00:00,51531.11858569171
2021-01-29 11:30:00,50268.62483498099
2021-01-29 12:00:00,49872.44967085363
2021-01-29 12:30:00,50579.32378153854
2021-01-29 13:00:00,50601.710767093005
2021-01-29 13:30:00,50742.355946245785
2021-01-29 14:00:00,50498.39649846564
2021-01-29 14:30:00,49892.82306681383
2021-01-29 15:00:00,49825.44375243838
2021-01-29 15:30:00,49447.1152971392
2021-02-01 09:30:00,49689.89057105902
2021-02-01 10:00:00,50287.2745150968
2021-02-01 10:30:00,47897.080782625686
2021-02-01 11:00:00,48042.572817001215
2021-02-01 11:30:00,46919.48539498713
2021-02-01 12:00:00,47470.55370819494
2021-02-01 12:30:00,46735.51932666095
2021-02-01 13:00:00,46266.11056226231
2021-02-01 13:30:00,46274.43367073944
2021-02-01 14:00:00,46873.965317086
2021-02-01 14:30:00,47283.281701905944
2021-02-01 15:00:00,47532.871907965346
2021-02-01 15:30:00,46992.104728129685
