Date,실제 시가,예측 시가
2019-12-20 09:30:00,36363.0,
2019-12-20 10:00:00,36315.0,
2019-12-20 10:30:00,36267.0,
2019-12-20 11:00:00,36315.0,
2019-12-20 11:30:00,36411.0,
2019-12-20 12:00:00,36363.0,
2019-12-20 12:30:00,36507.0,
2019-12-20 13:00:00,36507.0,
2019-12-20 13:30:00,36459.0,
2019-12-20 14:00:00,36459.0,
2019-12-20 14:30:00,36507.0,
2019-12-20 15:00:00,36555.0,
2019-12-20 15:30:00,36507.0,
2019-12-23 09:30:00,36844.0,
2019-12-23 10:00:00,37422.0,
2019-12-23 10:30:00,37422.0,
2019-12-23 11:00:00,37374.0,
2019-12-23 11:30:00,37567.0,
2019-12-23 12:00:00,37471.0,
2019-12-23 12:30:00,37422.0,
2019-12-23 13:00:00,37422.0,
2019-12-23 13:30:00,37567.0,
2019-12-23 14:00:00,37663.0,
2019-12-23 14:30:00,37663.0,
2019-12-23 15:00:00,37567.0,
2019-12-23 15:30:00,37567.0,
2019-12-24 09:30:00,37519.0,
2019-12-24 10:00:00,37326.0,
2019-12-24 10:30:00,37230.0,
2019-12-24 11:00:00,37422.0,
2019-12-24 11:30:00,37471.0,
2019-12-24 12:00:00,37471.0,
2019-12-24 12:30:00,37615.0,
2019-12-24 13:00:00,37471.0,
2019-12-24 13:30:00,37567.0,
2019-12-24 14:00:00,37471.0,
2019-12-24 14:30:00,37326.0,
2019-12-24 15:00:00,37519.0,
2019-12-24 15:30:00,37519.0,
2019-12-26 09:30:00,37182.0,
2019-12-26 10:00:00,37422.0,
2019-12-26 10:30:00,37471.0,
2019-12-26 11:00:00,37326.0,
2019-12-26 11:30:00,37326.0,
2019-12-26 12:00:00,37278.0,
2019-12-26 12:30:00,37374.0,
2019-12-26 13:00:00,37326.0,
2019-12-26 13:30:00,37278.0,
2019-12-26 14:00:00,37230.0,
2019-12-26 14:30:00,37374.0,
2019-12-26 15:00:00,37422.0,
2019-12-26 15:30:00,37519.0,
2019-12-27 09:30:00,35753.0,
2019-12-27 10:00:00,35704.0,
2019-12-27 10:30:00,35949.0,
2019-12-27 11:00:00,36146.0,
2019-12-27 11:30:00,36096.0,
2019-12-27 12:00:00,36047.0,
2019-12-27 12:30:00,36146.0,
2019-12-27 13:00:00,36293.0,
2019-12-27 13:30:00,36440.0,
2019-12-27 14:00:00,36391.0,
2019-12-27 14:30:00,36244.0,
2019-12-27 15:00:00,36195.0,
2019-12-27 15:30:00,36096.0,
2019-12-30 09:30:00,36440.0,
2019-12-30 10:00:00,36734.0,
2019-12-30 10:30:00,36636.0,
2019-12-30 11:00:00,36636.0,
2019-12-30 11:30:00,36930.0,
2019-12-30 12:00:00,37028.0,
2019-12-30 12:30:00,37224.0,
2019-12-30 13:00:00,37421.0,
2019-12-30 13:30:00,37421.0,
2019-12-30 14:00:00,37421.0,
2019-12-30 14:30:00,37323.0,
2019-12-30 15:00:00,37126.0,
2019-12-30 15:30:00,37470.0,
2020-01-02 10:30:00,37519.0,
2020-01-02 11:00:00,36979.0,
2020-01-02 11:30:00,36832.0,
2020-01-02 12:00:00,37175.0,
2020-01-02 12:30:00,37175.0,
2020-01-02 13:00:00,37077.0,
2020-01-02 13:30:00,37126.0,
2020-01-02 14:00:00,37323.0,
2020-01-02 14:30:00,37470.0,
2020-01-02 15:00:00,37568.0,
2020-01-02 15:30:00,37666.0,
2020-01-03 09:30:00,37764.0,
2020-01-03 10:00:00,37666.0,
2020-01-03 10:30:00,37764.0,
2020-01-03 11:00:00,37666.0,
2020-01-03 11:30:00,37519.0,
2020-01-03 12:00:00,37175.0,
2020-01-03 12:30:00,37372.0,
2020-01-03 13:00:00,37175.0,
2020-01-03 13:30:00,37224.0,
2020-01-03 14:00:00,37323.0,
2020-01-03 14:30:00,37323.0,
2020-01-03 15:00:00,37372.0,
2020-01-03 15:30:00,37372.0,
2020-01-06 09:30:00,36783.0,
2020-01-06 10:00:00,36881.0,
2020-01-06 10:30:00,36489.0,
2020-01-06 11:00:00,36538.0,
2020-01-06 11:30:00,36391.0,
2020-01-06 12:00:00,36195.0,
2020-01-06 12:30:00,36195.0,
2020-01-06 13:00:00,36146.0,
2020-01-06 13:30:00,36244.0,
2020-01-06 14:00:00,36293.0,
2020-01-06 14:30:00,36244.0,
2020-01-06 15:00:00,36342.0,
2020-01-06 15:30:00,36195.0,
2020-01-07 09:30:00,35900.0,
2020-01-07 10:00:00,36342.0,
2020-01-07 10:30:00,36538.0,
2020-01-07 11:00:00,36538.0,
2020-01-07 11:30:00,36538.0,
2020-01-07 12:00:00,36587.0,
