Date,예측 시가
2020-12-21 09:30:00,24314.109511169012
2020-12-21 10:00:00,24359.13572136636
2020-12-21 10:30:00,24391.41810833504
2020-12-21 11:00:00,24269.193207872057
2020-12-21 11:30:00,24260.458877646728
2020-12-21 12:00:00,24370.145533273564
2020-12-21 12:30:00,24417.846575125634
2020-12-21 13:00:00,24410.610277780248
2020-12-21 13:30:00,24383.67878556289
2020-12-21 14:00:00,24419.528837588983
2020-12-21 14:30:00,24367.735431304773
2020-12-21 15:00:00,24447.625823770006
2020-12-21 15:30:00,24273.191437492347
2020-12-22 09:30:00,25026.250941141443
2020-12-22 10:00:00,24884.106483551575
2020-12-22 10:30:00,24857.17267786123
2020-12-22 11:00:00,24835.823521460035
2020-12-22 11:30:00,24827.172811242697
2020-12-22 12:00:00,24853.04160184425
2020-12-22 12:30:00,24928.063169459965
2020-12-22 13:00:00,24943.48863087393
2020-12-22 13:30:00,24951.07515963377
2020-12-22 14:00:00,25024.65188437762
2020-12-22 14:30:00,25024.604387194908
2020-12-22 15:00:00,25051.533321971856
2020-12-22 15:30:00,25012.415928305785
2020-12-23 09:30:00,24654.197703056423
2020-12-23 10:00:00,24690.880870406127
2020-12-23 10:30:00,24732.396305768725
2020-12-23 11:00:00,24847.579632610275
2020-12-23 11:30:00,24897.55399252296
2020-12-23 12:00:00,24913.654675487545
2020-12-23 12:30:00,24852.131034656984
2020-12-23 13:00:00,24884.384444692343
2020-12-23 13:30:00,24923.792500849246
2020-12-23 14:00:00,24820.501082334722
2020-12-23 14:30:00,24717.49239646532
2020-12-23 15:00:00,24743.063428586698
2020-12-23 15:30:00,24734.4742393343
2020-12-24 09:30:00,24418.1323955414
2020-12-24 10:00:00,24388.140888981863
2020-12-24 10:30:00,24370.423097791892
2020-12-24 11:00:00,24316.44684584926
2020-12-24 11:30:00,24315.003225732395
2020-12-24 12:00:00,24289.56616263929
2020-12-24 12:30:00,24405.28413036676
2020-12-24 13:00:00,24347.705652083652
2020-12-24 13:30:00,24266.705113461787
2020-12-24 14:00:00,24392.851413819255
2020-12-24 14:30:00,24357.427213873438
2020-12-24 15:00:00,24460.37648234168
2020-12-24 15:30:00,24470.3388164169
2020-12-28 09:30:00,24253.904160969967
2020-12-28 10:00:00,24443.452917328348
2020-12-28 10:30:00,24429.02264146626
2020-12-28 11:00:00,24422.83651846764
2020-12-28 11:30:00,24584.852814886
2020-12-28 12:00:00,24372.426589804953
2020-12-28 12:30:00,24385.48903099108
2020-12-28 13:00:00,24422.85804649328
2020-12-28 13:30:00,24403.38350308791
2020-12-28 14:00:00,24341.969796752892
2020-12-28 14:30:00,24275.789225000666
2020-12-28 15:00:00,24262.319473999672
2020-12-28 15:30:00,24074.210519511074
2020-12-29 09:30:00,22682.558337262228
2020-12-29 10:00:00,22683.000554754588
2020-12-29 10:30:00,22765.27035996385
2020-12-29 11:00:00,22765.694265071477
2020-12-29 11:30:00,22751.32705839823
2020-12-29 12:00:00,22787.734853463953
2020-12-29 12:30:00,22880.358775389384
2020-12-29 13:00:00,22840.897629858187
2020-12-29 13:30:00,22708.630034860118
2020-12-29 14:00:00,22678.71808395847
2020-12-29 14:30:00,22611.220859335583
2020-12-29 15:00:00,22654.951296468138
2020-12-29 15:30:00,22600.632369161234
2020-12-30 09:30:00,23299.55052418867
2020-12-30 10:00:00,23296.716778366328
2020-12-30 10:30:00,23268.56365100761
2020-12-30 11:00:00,23208.132325592884
2020-12-30 11:30:00,23196.94348306126
2020-12-30 12:00:00,23163.817480247762
2020-12-30 12:30:00,23114.975773099726
2020-12-30 13:00:00,23190.150670092535
2020-12-30 13:30:00,23013.06921301145
2020-12-30 14:00:00,22948.09166352485
2020-12-30 14:30:00,23040.069274633795
2020-12-30 15:00:00,22998.480169333256
2020-12-30 15:30:00,23036.170200608365
2021-01-04 10:30:00,23353.92637427134
2021-01-04 11:00:00,23401.049540129778
2021-01-04 11:30:00,23474.199612859622
2021-01-04 12:00:00,23351.60120565251
2021-01-04 12:30:00,23457.483668776164
2021-01-04 13:00:00,23331.944666655512
2021-01-04 13:30:00,23384.883069907384
2021-01-04 14:00:00,23402.79305969358
2021-01-04 14:30:00,23197.049584972232
2021-01-04 15:00:00,23259.059144823987
2021-01-04 15:30:00,23194.65046338106
2021-01-05 09:30:00,23068.810133317427
2021-01-05 10:00:00,23069.32761615289
2021-01-05 10:30:00,23056.641340601414
2021-01-05 11:00:00,23081.52857528896
2021-01-05 11:30:00,23105.743504965394
2021-01-05 12:00:00,23143.515117852927
2021-01-05 12:30:00,23066.47464515525
2021-01-05 13:00:00,22693.587369266024
2021-01-05 13:30:00,22834.59627938993
2021-01-05 14:00:00,22777.099430602095
2021-01-05 14:30:00,22721.422925775543
2021-01-05 15:00:00,22762.53951256813
2021-01-05 15:30:00,22691.213523941973
2021-01-06 09:30:00,22738.181091000937
2021-01-06 10:00:00,22713.461119725467
2021-01-06 10:30:00,22745.48607710056
2021-01-06 11:00:00,23021.751675664407
2021-01-06 11:30:00,22909.02124653467
2021-01-06 12:00:00,22993.791689437512
2021-01-06 12:30:00,22963.829140794907
2021-01-06 13:00:00,23138.41595342854
2021-01-06 13:30:00,23152.100273988504
2021-01-06 14:00:00,23114.690110759115
2021-01-06 14:30:00,23057.389920535003
2021-01-06 15:00:00,23083.24313116849
2021-01-06 15:30:00,22831.995698133116
2021-01-07 09:30:00,22740.333662777077
2021-01-07 10:00:00,22653.090023711058
2021-01-07 10:30:00,22821.457821373184
2021-01-07 11:00:00,22901.995945486684
2021-01-07 11:30:00,22838.81923126984
2021-01-07 12:00:00,22961.34201250176
2021-01-07 12:30:00,22962.708057613225
2021-01-07 13:00:00,22932.266589739826
2021-01-07 13:30:00,22868.09801438445
2021-01-07 14:00:00,22799.701358094375
2021-01-07 14:30:00,22769.30593584917
2021-01-07 15:00:00,22784.60264116117
2021-01-07 15:30:00,22832.2455671769
2021-01-08 09:30:00,22703.982626727637
2021-01-08 10:00:00,22606.88862181693
2021-01-08 10:30:00,22589.7913925765
2021-01-08 11:00:00,22626.981562972953
2021-01-08 11:30:00,22609.144871187345
2021-01-08 12:00:00,22570.81091586435
2021-01-08 12:30:00,22599.99678422169
2021-01-08 13:00:00,22554.684029201468
2021-01-08 13:30:00,22592.46473507243
2021-01-08 14:00:00,22576.68738451906
2021-01-08 14:30:00,22604.560086691068
2021-01-08 15:00:00,22609.75557972994
2021-01-08 15:30:00,22585.276552573894
2021-01-11 09:30:00,22625.98749316339
2021-01-11 10:00:00,22626.111592089746
2021-01-11 10:30:00,23043.39181489119
2021-01-11 11:00:00,22971.688173864288
2021-01-11 11:30:00,22995.58033386579
2021-01-11 12:00:00,22948.04559386065
2021-01-11 12:30:00,22906.152475432697
2021-01-11 13:00:00,23007.532213493065
2021-01-11 13:30:00,22978.25420580248
2021-01-11 14:00:00,23026.59641428412
2021-01-11 14:30:00,22942.44749236309
2021-01-11 15:00:00,22994.00322750007
2021-01-11 15:30:00,23000.04428653401
2021-01-12 09:30:00,22990.695840523662
2021-01-12 10:00:00,22946.851753238687
2021-01-12 10:30:00,23521.318529767745
2021-01-12 11:00:00,23518.904273446104
2021-01-12 11:30:00,23392.842977296692
2021-01-12 12:00:00,23415.664679138154
2021-01-12 12:30:00,23367.961798351942
2021-01-12 13:00:00,23335.97874494591
2021-01-12 13:30:00,23335.905906170665
2021-01-12 14:00:00,23299.54788445746
2021-01-12 14:30:00,23256.253372379928
2021-01-12 15:00:00,23256.63110871044
2021-01-12 15:30:00,23394.32120643046
2021-01-13 09:30:00,23456.110545722127
2021-01-13 10:00:00,23398.161256285606
2021-01-13 10:30:00,23472.81066039249
2021-01-13 11:00:00,23427.927971552435
2021-01-13 11:30:00,23314.146135333976
2021-01-13 12:00:00,23398.68027246319
2021-01-13 12:30:00,23325.61317043981
2021-01-13 13:00:00,23320.181332315628
2021-01-13 13:30:00,23294.26575673544
2021-01-13 14:00:00,23393.578060691387
2021-01-13 14:30:00,23378.334305091088
2021-01-13 15:00:00,23254.426375509585
2021-01-13 15:30:00,23323.810146118816
2021-01-14 09:30:00,23270.354871900257
2021-01-14 10:00:00,23363.078657988503
2021-01-14 10:30:00,22588.272365441913
2021-01-14 11:00:00,22645.57162527188
2021-01-14 11:30:00,22640.516171949104
2021-01-14 12:00:00,22702.557514141874
2021-01-14 12:30:00,22619.701287157073
2021-01-14 13:00:00,22609.62435245753
2021-01-14 13:30:00,22626.430044323813
2021-01-14 14:00:00,22529.954864685624
2021-01-14 14:30:00,22380.185194287416
2021-01-14 15:00:00,22350.793590989648
2021-01-14 15:30:00,22361.748881503307
2021-01-15 09:30:00,22271.481880576583
2021-01-15 10:00:00,22321.305600729236
2021-01-15 10:30:00,22433.796192046375
2021-01-15 11:00:00,22646.47116057482
2021-01-15 11:30:00,22315.939226950595
2021-01-15 12:00:00,22241.1402696353
2021-01-15 12:30:00,22277.692842436685
2021-01-15 13:00:00,22203.203332801088
2021-01-15 13:30:00,22106.385945519665
2021-01-15 14:00:00,22288.09807633344
2021-01-15 14:30:00,22277.835827333438
2021-01-15 15:00:00,22152.56598912994
2021-01-15 15:30:00,22268.198042270735
2021-01-18 09:30:00,22149.222095133493
2021-01-18 10:00:00,22233.679801503044
2021-01-18 10:30:00,23029.584304121337
2021-01-18 11:00:00,23130.539925659064
2021-01-18 11:30:00,23030.731585561058
2021-01-18 12:00:00,23019.57087188066
2021-01-18 12:30:00,22969.838942529823
2021-01-18 13:00:00,22809.53025084405
2021-01-18 13:30:00,22983.45337663843
2021-01-18 14:00:00,22763.855539319466
2021-01-18 14:30:00,22840.25673612246
2021-01-18 15:00:00,22775.528470456407
2021-01-18 15:30:00,22749.81169226718
2021-01-19 09:30:00,22829.625382959537
2021-01-19 10:00:00,22694.47615561535
2021-01-19 10:30:00,23525.091691268128
2021-01-19 11:00:00,23576.096474960537
2021-01-19 11:30:00,23437.521994286824
2021-01-19 12:00:00,23556.710578448263
2021-01-19 12:30:00,23432.383382703745
2021-01-19 13:00:00,23396.73370432945
2021-01-19 13:30:00,23419.57527631809
2021-01-19 14:00:00,23317.264696348553
2021-01-19 14:30:00,23428.100495773502
2021-01-19 15:00:00,23316.451866942898
2021-01-19 15:30:00,23336.793248996106
2021-01-20 09:30:00,23343.515837959774
