Date,예측 시가
2020-12-21 09:30:00,203510.298340732
2020-12-21 10:00:00,204070.6277661941
2020-12-21 10:30:00,203608.5307885332
2020-12-21 11:00:00,200326.07835399147
2020-12-21 11:30:00,200404.9047283935
2020-12-21 12:00:00,201769.63603240985
2020-12-21 12:30:00,201107.15322135558
2020-12-21 13:00:00,201587.98814677377
2020-12-21 13:30:00,201673.41524023417
2020-12-21 14:00:00,201809.9197932639
2020-12-21 14:30:00,201173.31908382018
2020-12-21 15:00:00,201195.40913702836
2020-12-21 15:30:00,201406.47007000455
2020-12-22 09:30:00,192648.40313312158
2020-12-22 10:00:00,190642.32433412253
2020-12-22 10:30:00,190995.45395016792
2020-12-22 11:00:00,190788.137862012
2020-12-22 11:30:00,191149.22602214076
2020-12-22 12:00:00,191019.40003759472
2020-12-22 12:30:00,191900.60626633625
2020-12-22 13:00:00,190676.36666184684
2020-12-22 13:30:00,191113.61946305865
2020-12-22 14:00:00,191900.75925117734
2020-12-22 14:30:00,191345.9632176747
2020-12-22 15:00:00,191104.69135259103
2020-12-22 15:30:00,191881.58255976302
2020-12-23 09:30:00,191600.70233902222
2020-12-23 10:00:00,192592.1035278354
2020-12-23 10:30:00,190606.32431258238
2020-12-23 11:00:00,191006.25575293062
2020-12-23 11:30:00,190770.98432660807
2020-12-23 12:00:00,190586.01997038684
2020-12-23 12:30:00,190935.34288937825
2020-12-23 13:00:00,190545.8144031618
2020-12-23 13:30:00,190700.65105839036
2020-12-23 14:00:00,191169.70396997893
2020-12-23 14:30:00,190901.74877298722
2020-12-23 15:00:00,190569.34921393835
2020-12-23 15:30:00,190834.54224721878
2020-12-24 09:30:00,188419.40041150287
2020-12-24 10:00:00,188493.07440046853
2020-12-24 10:30:00,188013.80181193835
2020-12-24 11:00:00,186397.27473598212
2020-12-24 11:30:00,186560.66719901143
2020-12-24 12:00:00,186525.50568241958
2020-12-24 12:30:00,186437.9253796815
2020-12-24 13:00:00,187091.81972205965
2020-12-24 13:30:00,187167.6322290764
2020-12-24 14:00:00,186452.55021916382
2020-12-24 14:30:00,186528.27101962638
2020-12-24 15:00:00,187213.63319772575
2020-12-24 15:30:00,186807.3442523149
2020-12-28 09:30:00,198183.82121713014
2020-12-28 10:00:00,198223.45120031576
2020-12-28 10:30:00,198918.67751269607
2020-12-28 11:00:00,198962.47783030593
2020-12-28 11:30:00,198540.75141892603
2020-12-28 12:00:00,198480.50388369567
2020-12-28 12:30:00,198566.48510321256
2020-12-28 13:00:00,199051.50608728934
2020-12-28 13:30:00,199117.05550302172
2020-12-28 14:00:00,198738.99697703385
2020-12-28 14:30:00,196632.7339286034
2020-12-28 15:00:00,196445.95125426515
2020-12-28 15:30:00,196898.42147040507
2020-12-29 09:30:00,189015.70996202453
2020-12-29 10:00:00,186018.2626834861
2020-12-29 10:30:00,185615.05385495684
2020-12-29 11:00:00,188152.92460239527
2020-12-29 11:30:00,188123.32312535727
2020-12-29 12:00:00,188663.85722571783
2020-12-29 12:30:00,188552.08042726107
2020-12-29 13:00:00,188791.95292327346
2020-12-29 13:30:00,188943.03905303165
2020-12-29 14:00:00,188371.0355580757
2020-12-29 14:30:00,188844.09002489518
2020-12-29 15:00:00,188414.1075677749
2020-12-29 15:30:00,188561.56089083245
2020-12-30 09:30:00,190294.87339037395
2020-12-30 10:00:00,189792.61112448695
2020-12-30 10:30:00,191932.64620935515
2020-12-30 11:00:00,192393.78271614236
2020-12-30 11:30:00,191984.23174156665
2020-12-30 12:00:00,191939.84101426118
2020-12-30 12:30:00,189316.69873415638
2020-12-30 13:00:00,189574.3582540784
