Date,예측 시가
2020-12-21 09:30:00,13238.901777145991
2020-12-21 10:00:00,13068.947778440195
2020-12-21 10:30:00,13014.73495964292
2020-12-21 11:00:00,12933.732495903909
2020-12-21 11:30:00,13087.657620304275
2020-12-21 12:00:00,13136.295692285277
2020-12-21 12:30:00,12995.82503619108
2020-12-21 13:00:00,13128.974619854502
2020-12-21 13:30:00,13127.675003677583
2020-12-21 14:00:00,13101.691611692077
2020-12-21 14:30:00,13188.914283056234
2020-12-21 15:00:00,13099.652011202017
2020-12-21 15:30:00,13130.136108976927
2020-12-22 09:30:00,12975.172203114396
2020-12-22 10:00:00,12780.769020056934
2020-12-22 10:30:00,12820.626873154235
2020-12-22 11:00:00,12712.150845892153
2020-12-22 11:30:00,12878.367588987636
2020-12-22 12:00:00,12800.850702627413
2020-12-22 12:30:00,12875.503872749296
2020-12-22 13:00:00,12882.160242633758
2020-12-22 13:30:00,12826.47828785125
2020-12-22 14:00:00,12829.498872709708
2020-12-22 14:30:00,12926.484840916028
2020-12-22 15:00:00,12879.49388166136
2020-12-22 15:30:00,12865.437025432078
2020-12-23 09:30:00,13036.546487350064
2020-12-23 10:00:00,12857.580995798153
2020-12-23 10:30:00,12909.56648306117
2020-12-23 11:00:00,12796.84108892543
2020-12-23 11:30:00,12824.644285548522
2020-12-23 12:00:00,12781.074272560227
2020-12-23 12:30:00,12778.22540009268
2020-12-23 13:00:00,12758.039376663957
2020-12-23 13:30:00,12737.973578548046
2020-12-23 14:00:00,12795.640503053162
2020-12-23 14:30:00,12817.193237008656
2020-12-23 15:00:00,12815.23918737703
2020-12-23 15:30:00,12817.50167756295
2020-12-24 09:30:00,12784.876073928152
2020-12-24 10:00:00,12932.428456347892
2020-12-24 10:30:00,12812.168827505453
2020-12-24 11:00:00,12793.385384495521
2020-12-24 11:30:00,12909.987868648888
2020-12-24 12:00:00,12904.972459304474
2020-12-24 12:30:00,12837.082078154128
2020-12-24 13:00:00,12872.58866749835
2020-12-24 13:30:00,12930.44995465128
2020-12-24 14:00:00,12929.125016207645
2020-12-24 14:30:00,13051.843787407555
2020-12-24 15:00:00,13051.186709598733
2020-12-24 15:30:00,12997.870524814994
2020-12-28 09:30:00,12846.513550799273
2020-12-28 10:00:00,12797.689001667382
2020-12-28 10:30:00,12698.545774181408
2020-12-28 11:00:00,12672.934947169442
2020-12-28 11:30:00,12726.729560868396
2020-12-28 12:00:00,12726.128740514458
2020-12-28 12:30:00,12794.672222257257
2020-12-28 13:00:00,12763.199807553407
2020-12-28 13:30:00,12779.892380123656
2020-12-28 14:00:00,12797.354796931191
2020-12-28 14:30:00,12910.669481569388
2020-12-28 15:00:00,12833.022571949583
2020-12-28 15:30:00,12925.766251954228
2020-12-29 09:30:00,12553.794203701069
2020-12-29 10:00:00,12504.60048507056
2020-12-29 10:30:00,12630.30256021789
2020-12-29 11:00:00,12721.82276456053
2020-12-29 11:30:00,12751.172398584324
2020-12-29 12:00:00,12727.739729492461
2020-12-29 12:30:00,12678.8196562813
2020-12-29 13:00:00,12770.035452104637
2020-12-29 13:30:00,12708.096762538715
2020-12-29 14:00:00,12761.35866363839
2020-12-29 14:30:00,12585.33855238939
2020-12-29 15:00:00,12677.127008837086
2020-12-29 15:30:00,12675.321361618257
2020-12-30 09:30:00,13315.747987065839
2020-12-30 10:00:00,13335.845635802552
2020-12-30 10:30:00,13218.147924880786
2020-12-30 11:00:00,13164.82368597645
2020-12-30 11:30:00,13215.34878896074
2020-12-30 12:00:00,13281.113111505916
