Date,예측 시가
2020-12-21 09:30:00,38538.88850966174
2020-12-21 10:00:00,38133.863351641914
2020-12-21 10:30:00,38203.94432213085
2020-12-21 11:00:00,38312.12605054456
2020-12-21 11:30:00,38529.04529996387
2020-12-21 12:00:00,38062.76960419396
2020-12-21 12:30:00,37972.46737749335
2020-12-21 13:00:00,38316.38958356487
2020-12-21 13:30:00,38080.49177601662
2020-12-21 14:00:00,38319.15189211009
2020-12-21 14:30:00,38162.35462781748
2020-12-21 15:00:00,38302.62840821861
2020-12-21 15:30:00,38146.393535869036
2020-12-22 09:30:00,35020.527781848614
2020-12-22 10:00:00,34463.29545609442
2020-12-22 10:30:00,34342.37405580233
2020-12-22 11:00:00,34491.062454153034
2020-12-22 11:30:00,34315.87230309815
2020-12-22 12:00:00,34656.21560752756
2020-12-22 12:30:00,34645.618311619015
2020-12-22 13:00:00,34335.434201377124
2020-12-22 13:30:00,34433.22762762689
2020-12-22 14:00:00,34695.30406155964
2020-12-22 14:30:00,34210.954821703126
2020-12-22 15:00:00,34423.68760057653
2020-12-22 15:30:00,34763.12849425667
2020-12-23 09:30:00,35280.85440712001
2020-12-23 10:00:00,34784.25963206563
2020-12-23 10:30:00,34486.457427153895
2020-12-23 11:00:00,34739.60709427114
2020-12-23 11:30:00,34125.36830518079
2020-12-23 12:00:00,34148.34271628753
2020-12-23 12:30:00,34429.270929938466
2020-12-23 13:00:00,34015.74855765288
2020-12-23 13:30:00,34484.083849778195
2020-12-23 14:00:00,34703.86084686854
2020-12-23 14:30:00,34856.922986917816
2020-12-23 15:00:00,34743.171716668076
2020-12-23 15:30:00,34483.8647924645
2020-12-24 09:30:00,35542.47108747165
2020-12-24 10:00:00,36314.59588340129
2020-12-24 10:30:00,35406.19384594114
2020-12-24 11:00:00,35101.14514667301
2020-12-24 11:30:00,34384.23620293923
2020-12-24 12:00:00,34419.61525683396
2020-12-24 12:30:00,34445.700972619474
2020-12-24 13:00:00,34193.561454725634
2020-12-24 13:30:00,34211.16224530488
2020-12-24 14:00:00,34547.8841571242
2020-12-24 14:30:00,34559.131810967185
2020-12-24 15:00:00,34780.84206198845
2020-12-24 15:30:00,34535.87691566184
2020-12-28 09:30:00,35665.05878941646
2020-12-28 10:00:00,35443.213375966574
2020-12-28 10:30:00,34690.71181284795
2020-12-28 11:00:00,34838.44153859156
2020-12-28 11:30:00,34600.26295642181
2020-12-28 12:00:00,34482.01917864221
2020-12-28 12:30:00,34924.29158803142
2020-12-28 13:00:00,34239.877486864396
2020-12-28 13:30:00,34533.47910096056
2020-12-28 14:00:00,34604.43153080143
2020-12-28 14:30:00,34598.198728051095
2020-12-28 15:00:00,34327.72516965573
2020-12-28 15:30:00,34487.24491159609
2020-12-29 09:30:00,35403.614917289684
2020-12-29 10:00:00,34837.78539420458
2020-12-29 10:30:00,34908.08207437378
2020-12-29 11:00:00,35169.225108444014
2020-12-29 11:30:00,34680.17978560291
2020-12-29 12:00:00,34512.05314516765
2020-12-29 12:30:00,34275.46947901298
2020-12-29 13:00:00,34285.913893884244
2020-12-29 13:30:00,34326.20399523589
2020-12-29 14:00:00,34335.95496424999
2020-12-29 14:30:00,34232.43010768806
2020-12-29 15:00:00,34355.5242879895
2020-12-29 15:30:00,34222.305087195586
2020-12-30 09:30:00,36187.94678706156
2020-12-30 10:00:00,36169.59502871626
2020-12-30 10:30:00,35844.567658581735
2020-12-30 11:00:00,35804.11837013874
2020-12-30 11:30:00,35061.06991828194
2020-12-30 12:00:00,35057.87053793179
2020-12-30 12:30:00,35175.00715441175
2020-12-30 13:00:00,34824.049585452485
2020-12-30 13:30:00,35012.40957485829
2020-12-30 14:00:00,34880.768517098586
2020-12-30 14:30:00,35009.38189345403
2020-12-30 15:00:00,34942.14505914953
2020-12-30 15:30:00,35031.78540096671
2021-01-04 10:30:00,34907.82027831978
2021-01-04 11:00:00,34920.062199878914
2021-01-04 11:30:00,34494.4423151449
2021-01-04 12:00:00,34862.154221104305
2021-01-04 12:30:00,34888.48796363064
2021-01-04 13:00:00,34845.04869320747
