Date,예측 시가
2020-12-21 09:30:00,53946.55841849339
2020-12-21 10:00:00,53507.254061759806
2020-12-21 10:30:00,53586.16584404016
2020-12-21 11:00:00,54600.8592995006
2020-12-21 11:30:00,54793.49211710722
2020-12-21 12:00:00,54505.317458067635
2020-12-21 12:30:00,53982.764326826946
2020-12-21 13:00:00,54443.964291825876
2020-12-21 13:30:00,54322.24337275264
2020-12-21 14:00:00,54792.19353639218
2020-12-21 14:30:00,54832.330986785164
2020-12-21 15:00:00,54867.494648406166
2020-12-21 15:30:00,54843.09779405419
2020-12-22 09:30:00,55686.55242704114
2020-12-22 10:00:00,56889.69888413263
2020-12-22 10:30:00,57131.41650670938
2020-12-22 11:00:00,57332.196360931535
2020-12-22 11:30:00,57381.31839858638
2020-12-22 12:00:00,57240.381533547225
2020-12-22 12:30:00,57300.85253157428
2020-12-22 13:00:00,56382.67754284933
2020-12-22 13:30:00,56272.33835439085
2020-12-22 14:00:00,57335.644165597834
2020-12-22 14:30:00,57276.79978926837
2020-12-22 15:00:00,57239.62545296252
2020-12-22 15:30:00,57242.977451561754
2020-12-23 09:30:00,55169.28947260195
2020-12-23 10:00:00,56608.67378273098
2020-12-23 10:30:00,56800.91872917144
2020-12-23 11:00:00,56786.60308145593
2020-12-23 11:30:00,56317.58075692108
2020-12-23 12:00:00,56006.594060913056
2020-12-23 12:30:00,56367.53922041355
2020-12-23 13:00:00,56214.01578463735
2020-12-23 13:30:00,56149.3501829918
2020-12-23 14:00:00,56743.04919313762
2020-12-23 14:30:00,56174.71388475248
2020-12-23 15:00:00,56373.53893047849
2020-12-23 15:30:00,56694.74021824202
2020-12-24 09:30:00,54225.88016017283
2020-12-24 10:00:00,54679.254493248554
2020-12-24 10:30:00,54676.724916632775
2020-12-24 11:00:00,54924.03888750943
2020-12-24 11:30:00,54771.672700780284
2020-12-24 12:00:00,54770.489041959714
2020-12-24 12:30:00,54837.92216383801
2020-12-24 13:00:00,54747.937888665605
2020-12-24 13:30:00,54966.93690815744
2020-12-24 14:00:00,54900.97557727537
2020-12-24 14:30:00,54899.37512866879
2020-12-24 15:00:00,54908.98569104999
2020-12-24 15:30:00,54869.34653770628
2020-12-28 09:30:00,57135.988134766274
2020-12-28 10:00:00,57610.79693284355
2020-12-28 10:30:00,58052.126795499214
2020-12-28 11:00:00,58009.86763633961
2020-12-28 11:30:00,57514.68493850006
2020-12-28 12:00:00,57741.059087000656
2020-12-28 12:30:00,57195.47018496151
2020-12-28 13:00:00,57442.4789381867
2020-12-28 13:30:00,57459.106238812885
2020-12-28 14:00:00,57457.41961904706
2020-12-28 14:30:00,58052.33329239317
2020-12-28 15:00:00,57886.98428141248
2020-12-28 15:30:00,57931.4277421058
2020-12-29 09:30:00,56905.19828400823
2020-12-29 10:00:00,56696.32734583458
2020-12-29 10:30:00,57453.37322897639
2020-12-29 11:00:00,58331.4089707913
2020-12-29 11:30:00,57974.98152562529
2020-12-29 12:00:00,57820.3800865734
2020-12-29 12:30:00,57762.00710559911
2020-12-29 13:00:00,58131.41774894693
2020-12-29 13:30:00,58242.75441828226
2020-12-29 14:00:00,58407.41126222834
2020-12-29 14:30:00,57709.078359271356
2020-12-29 15:00:00,58025.79250365735
2020-12-29 15:30:00,58253.25496619099
2020-12-30 09:30:00,57082.014304624834
2020-12-30 10:00:00,56410.211101836576
2020-12-30 10:30:00,56549.83478488708
2020-12-30 11:00:00,57051.95427092105
2020-12-30 11:30:00,56547.68781005218
2020-12-30 12:00:00,56983.76265063827
2020-12-30 12:30:00,57107.21760046482
2020-12-30 13:00:00,56942.66599587291
2020-12-30 13:30:00,57539.57720406001
2020-12-30 14:00:00,57480.40493322174
2020-12-30 14:30:00,57335.40799093472
2020-12-30 15:00:00,57289.04533538676
2020-12-30 15:30:00,57331.525009889134
2021-01-04 10:30:00,56217.41818769316
2021-01-04 11:00:00,56215.33807113237
2021-01-04 11:30:00,56348.12905531016
2021-01-04 12:00:00,56274.66827971444
2021-01-04 12:30:00,57179.78431736453
2021-01-04 13:00:00,57225.47985310108
2021-01-04 13:30:00,57094.29775997347
2021-01-04 14:00:00,56929.74760327239
2021-01-04 14:30:00,56596.62163376096
2021-01-04 15:00:00,56633.65842219838
2021-01-04 15:30:00,57006.164650794344
2021-01-05 09:30:00,57141.19097264126
2021-01-05 10:00:00,57200.41682953708
2021-01-05 10:30:00,54285.55472070735
2021-01-05 11:00:00,54837.9339186753
2021-01-05 11:30:00,54822.4215374248
2021-01-05 12:00:00,55331.76557427631
2021-01-05 12:30:00,55137.15970362997
2021-01-05 13:00:00,55203.24357173215
2021-01-05 13:30:00,55101.81809416923
2021-01-05 14:00:00,55062.59914892313
2021-01-05 14:30:00,55059.08850013988
2021-01-05 15:00:00,55158.138634952214
2021-01-05 15:30:00,56066.7688505716
2021-01-06 09:30:00,56078.03256476002
2021-01-06 10:00:00,56120.16082021851
2021-01-06 10:30:00,52683.02023268948
2021-01-06 11:00:00,51485.689599324905
2021-01-06 11:30:00,51862.32740846179
2021-01-06 12:00:00,51665.25199053543
2021-01-06 12:30:00,53239.10223243951
2021-01-06 13:00:00,52705.56314103658
2021-01-06 13:30:00,52933.26683676883
2021-01-06 14:00:00,52744.17081548128
2021-01-06 14:30:00,52843.75555383915
2021-01-06 15:00:00,52511.02460453972
2021-01-06 15:30:00,52505.18486259428
2021-01-07 09:30:00,53547.22981487382
2021-01-07 10:00:00,52831.8845217875
2021-01-07 10:30:00,53991.10284228434
2021-01-07 11:00:00,53596.81616842611
2021-01-07 11:30:00,53718.38071486547
2021-01-07 12:00:00,54159.77250374981
2021-01-07 12:30:00,53946.930890615906
2021-01-07 13:00:00,53749.19175532948
2021-01-07 13:30:00,53637.034717620314
2021-01-07 14:00:00,54111.731529508106
2021-01-07 14:30:00,54028.99486836768
2021-01-07 15:00:00,54665.593972422634
2021-01-07 15:30:00,54293.730959805194
2021-01-08 09:30:00,54488.426272015866
2021-01-08 10:00:00,55068.11286572323
2021-01-08 10:30:00,56359.561118975915
2021-01-08 11:00:00,55190.42822273844
2021-01-08 11:30:00,55573.299880185376
2021-01-08 12:00:00,55023.63226509777
2021-01-08 12:30:00,54775.28725344814
2021-01-08 13:00:00,54849.23979651073
2021-01-08 13:30:00,55617.92849354504
2021-01-08 14:00:00,55597.24665139536
2021-01-08 14:30:00,55919.37685690307
2021-01-08 15:00:00,55792.23361691252
2021-01-08 15:30:00,55697.94507633707
2021-01-11 09:30:00,56087.897325624464
2021-01-11 10:00:00,56735.51505400829
2021-01-11 10:30:00,57157.70724159541
2021-01-11 11:00:00,56403.09352488413
2021-01-11 11:30:00,55757.513317499666
2021-01-11 12:00:00,56573.640415989554
2021-01-11 12:30:00,56335.51486633853
2021-01-11 13:00:00,58059.57913631761
2021-01-11 13:30:00,57211.2721949954
2021-01-11 14:00:00,57178.5967195306
2021-01-11 14:30:00,57361.82120376695
2021-01-11 15:00:00,57081.56053475622
2021-01-11 15:30:00,57640.44681834444
2021-01-12 09:30:00,58087.326170640365
2021-01-12 10:00:00,58359.59723551378
2021-01-12 10:30:00,57505.31189267215
2021-01-12 11:00:00,57345.78114430254
2021-01-12 11:30:00,56929.616462542166
2021-01-12 12:00:00,57548.84384524148
2021-01-12 12:30:00,57961.88232794023
2021-01-12 13:00:00,57456.66230633321
2021-01-12 13:30:00,57805.920382687094
2021-01-12 14:00:00,57682.58103097311
2021-01-12 14:30:00,57541.32292655812
2021-01-12 15:00:00,58190.321246779546
2021-01-12 15:30:00,58224.1922521253
2021-01-13 09:30:00,58578.66495455631
2021-01-13 10:00:00,58900.35318552686
2021-01-13 10:30:00,57458.695614382195
2021-01-13 11:00:00,58246.84641957573
2021-01-13 11:30:00,59141.16615947333
2021-01-13 12:00:00,58969.95495024582
2021-01-13 12:30:00,58278.125140412776
2021-01-13 13:00:00,58437.62011236693
2021-01-13 13:30:00,58378.93639813702
2021-01-13 14:00:00,59109.69359072061
2021-01-13 14:30:00,59011.974608239565
2021-01-13 15:00:00,58998.99868689031
2021-01-13 15:30:00,58986.78621482375
2021-01-14 09:30:00,59039.872417800354
2021-01-14 10:00:00,59063.98615692599
2021-01-14 10:30:00,52025.6846922676
2021-01-14 11:00:00,53269.461335988395
2021-01-14 11:30:00,52834.93591557397
2021-01-14 12:00:00,53000.63774208322
2021-01-14 12:30:00,53891.357593155524
2021-01-14 13:00:00,54012.41724575115
2021-01-14 13:30:00,54233.13885483984
2021-01-14 14:00:00,54382.982954601226
2021-01-14 14:30:00,54201.35446921171
2021-01-14 15:00:00,54515.59227405421
2021-01-14 15:30:00,53634.64664829698
2021-01-15 09:30:00,53833.97568829636
2021-01-15 10:00:00,53399.84436037062
2021-01-15 10:30:00,51521.16053683454
