Date,예측 시가
2020-12-21 09:30:00,3633.834890124331
2020-12-21 10:00:00,3616.395277204659
2020-12-21 10:30:00,3615.356454770788
2020-12-21 11:00:00,3635.8207968932497
2020-12-21 11:30:00,3656.1315946160084
2020-12-21 12:00:00,3643.7232146618962
2020-12-21 12:30:00,3687.4426627079665
2020-12-21 13:00:00,3698.6020444050437
2020-12-21 13:30:00,3685.816293733742
2020-12-21 14:00:00,3677.135278266683
2020-12-21 14:30:00,3701.2201111997456
2020-12-21 15:00:00,3658.1892098994176
2020-12-21 15:30:00,3683.581672279625
2020-12-22 09:30:00,3750.279097579937
2020-12-22 10:00:00,3725.030482802498
2020-12-22 10:30:00,3769.0399824057295
2020-12-22 11:00:00,3780.1802790822953
2020-12-22 11:30:00,3764.491040680965
2020-12-22 12:00:00,3780.8097246007305
2020-12-22 12:30:00,3772.6779902209414
2020-12-22 13:00:00,3761.6535003583454
2020-12-22 13:30:00,3758.809673959446
2020-12-22 14:00:00,3779.5081698605377
2020-12-22 14:30:00,3778.480071793126
2020-12-22 15:00:00,3754.8858143709967
2020-12-22 15:30:00,3758.5792656207154
2020-12-23 09:30:00,3613.3347184763375
2020-12-23 10:00:00,3626.7356647865186
2020-12-23 10:30:00,3616.4862347797202
2020-12-23 11:00:00,3599.9256295055307
2020-12-23 11:30:00,3625.452502645366
2020-12-23 12:00:00,3614.1217594301775
2020-12-23 12:30:00,3597.402066147149
2020-12-23 13:00:00,3595.125666942938
2020-12-23 13:30:00,3585.4031342362177
2020-12-23 14:00:00,3579.01380276848
2020-12-23 14:30:00,3560.423780379456
2020-12-23 15:00:00,3579.3997911336123
2020-12-23 15:30:00,3550.872165013289
2020-12-24 09:30:00,3699.7215263065345
2020-12-24 10:00:00,3647.1675720556755
2020-12-24 10:30:00,3657.636755377235
2020-12-24 11:00:00,3656.264899979912
2020-12-24 11:30:00,3660.9018676639894
2020-12-24 12:00:00,3650.708889262159
2020-12-24 12:30:00,3625.7660520346417
2020-12-24 13:00:00,3608.172206401776
2020-12-24 13:30:00,3626.834641593584
2020-12-24 14:00:00,3611.583933264021
2020-12-24 14:30:00,3599.9979779826444
2020-12-24 15:00:00,3640.319688782808
2020-12-24 15:30:00,3625.09743565087
2020-12-28 09:30:00,3597.0552292680277
2020-12-28 10:00:00,3522.842158496137
2020-12-28 10:30:00,3551.8913940780476
2020-12-28 11:00:00,3545.9486861565924
2020-12-28 11:30:00,3550.071872103155
2020-12-28 12:00:00,3546.0497895929934
2020-12-28 12:30:00,3540.31773143453
2020-12-28 13:00:00,3535.6711011458356
2020-12-28 13:30:00,3530.0099104230308
2020-12-28 14:00:00,3537.6825227434174
2020-12-28 14:30:00,3564.218247596025
2020-12-28 15:00:00,3539.974357936413
2020-12-28 15:30:00,3492.0477157378305
2020-12-29 09:30:00,3599.0518059868295
2020-12-29 10:00:00,3587.7720907535727
2020-12-29 10:30:00,3586.3421652187553
2020-12-29 11:00:00,3595.7935732744418
2020-12-29 11:30:00,3588.941729919668
2020-12-29 12:00:00,3558.017871645122
2020-12-29 12:30:00,3595.008459746883
2020-12-29 13:00:00,3577.265549955601
2020-12-29 13:30:00,3576.810799066656
2020-12-29 14:00:00,3566.1126226069005
2020-12-29 14:30:00,3554.731171515481
2020-12-29 15:00:00,3560.930306939694
2020-12-29 15:30:00,3555.692318359797
2020-12-30 09:30:00,3494.5782372929248
2020-12-30 10:00:00,3472.8418417604466
2020-12-30 10:30:00,3491.71573948645
2020-12-30 11:00:00,3480.129267172642
2020-12-30 11:30:00,3470.128025657054
2020-12-30 12:00:00,3481.4823639397014
2020-12-30 12:30:00,3479.8674871643107
2020-12-30 13:00:00,3483.101629077157
2020-12-30 13:30:00,3500.099453934679
2020-12-30 14:00:00,3473.0883762939584
2020-12-30 14:30:00,3478.5350552719024
2020-12-30 15:00:00,3457.436029671331
2020-12-30 15:30:00,3517.77960796275
2021-01-04 10:30:00,3531.381101319876
2021-01-04 11:00:00,3549.7746246979414
2021-01-04 11:30:00,3555.218071039522
2021-01-04 12:00:00,3598.107415733416
2021-01-04 12:30:00,3577.844061001556
2021-01-04 13:00:00,3563.2446904189246
2021-01-04 13:30:00,3580.0827865707356
2021-01-04 14:00:00,3580.7964155522973
2021-01-04 14:30:00,3580.4209654085535
2021-01-04 15:00:00,3566.0613272133633
2021-01-04 15:30:00,3574.9980474101826
2021-01-05 09:30:00,3569.767762201026
2021-01-05 10:00:00,3575.0310980114155
2021-01-05 10:30:00,3426.7004675815965
2021-01-05 11:00:00,3446.2379301179194
2021-01-05 11:30:00,3433.7956654081845
2021-01-05 12:00:00,3430.6583425567137
2021-01-05 12:30:00,3411.4036851784012
2021-01-05 13:00:00,3433.0659876983896
2021-01-05 13:30:00,3421.094811810735
2021-01-05 14:00:00,3411.888289813865
2021-01-05 14:30:00,3447.493179197362
2021-01-05 15:00:00,3444.352393394487
2021-01-05 15:30:00,3454.5351469866273
2021-01-06 09:30:00,3449.882081376875
2021-01-06 10:00:00,3447.815425429446
2021-01-06 10:30:00,3640.198054549893
2021-01-06 11:00:00,3632.696885761751
2021-01-06 11:30:00,3620.653986254705
2021-01-06 12:00:00,3658.2649606036207
2021-01-06 12:30:00,3655.105111919324
2021-01-06 13:00:00,3665.727767463526
2021-01-06 13:30:00,3650.779506661195
2021-01-06 14:00:00,3665.72057835735
2021-01-06 14:30:00,3646.522118541662
2021-01-06 15:00:00,3666.853521283485
2021-01-06 15:30:00,3661.367807547652
2021-01-07 09:30:00,3654.234524841289
2021-01-07 10:00:00,3647.96847982428
2021-01-07 10:30:00,3645.92851701589
2021-01-07 11:00:00,3648.6854720061892
2021-01-07 11:30:00,3681.9316531822515
2021-01-07 12:00:00,3670.46845936428
2021-01-07 12:30:00,3666.3249319948973
2021-01-07 13:00:00,3681.138938198647
2021-01-07 13:30:00,3655.8985647157674
2021-01-07 14:00:00,3645.1621557001895
2021-01-07 14:30:00,3669.4423037867887
2021-01-07 15:00:00,3650.4186918579976
2021-01-07 15:30:00,3653.580780592106
2021-01-08 09:30:00,3685.4023763097143
2021-01-08 10:00:00,3674.764899807751
2021-01-08 10:30:00,3705.5030392836766
2021-01-08 11:00:00,3713.379022727223
2021-01-08 11:30:00,3707.5645876612502
2021-01-08 12:00:00,3737.774572559884
2021-01-08 12:30:00,3684.1301132166013
2021-01-08 13:00:00,3691.3184257397793
2021-01-08 13:30:00,3686.4360750237943
2021-01-08 14:00:00,3686.2507744375794
2021-01-08 14:30:00,3681.3842239764267
2021-01-08 15:00:00,3665.3480547146733
2021-01-08 15:30:00,3703.4239158535893
2021-01-11 09:30:00,3700.4185601080667
