Date,예측 시가
2020-12-21 09:30:00,315679.24945505004
2020-12-21 10:00:00,304858.33256690856
2020-12-21 10:30:00,305956.56406779983
2020-12-21 11:00:00,305057.80855472444
2020-12-21 11:30:00,302342.7822113433
2020-12-21 12:00:00,307331.6491636789
2020-12-21 12:30:00,297442.7120602675
2020-12-21 13:00:00,300083.93352404115
2020-12-21 13:30:00,297944.42719645967
2020-12-21 14:00:00,298853.342262183
2020-12-21 14:30:00,297275.5941684845
2020-12-21 15:00:00,301268.63674294995
2020-12-21 15:30:00,299185.04189810343
2020-12-22 09:30:00,286133.91537292756
2020-12-22 10:00:00,278830.7729948684
2020-12-22 10:30:00,275692.0274019477
2020-12-22 11:00:00,273200.6609063542
2020-12-22 11:30:00,274331.36820490594
2020-12-22 12:00:00,274700.9283936237
2020-12-22 12:30:00,274985.8097991835
2020-12-22 13:00:00,270909.80686587736
2020-12-22 13:30:00,274476.7810931516
2020-12-22 14:00:00,273041.6749983934
2020-12-22 14:30:00,271380.2386624843
2020-12-22 15:00:00,269179.84688955045
2020-12-22 15:30:00,268740.1269330272
2020-12-23 09:30:00,321835.7437329607
2020-12-23 10:00:00,313126.4783351214
2020-12-23 10:30:00,310353.2915597979
2020-12-23 11:00:00,311661.66430228355
2020-12-23 11:30:00,304431.5535798233
2020-12-23 12:00:00,307696.3193247422
2020-12-23 12:30:00,307465.2694243873
2020-12-23 13:00:00,305631.8673809819
2020-12-23 13:30:00,304134.37460193917
2020-12-23 14:00:00,302576.2478258219
2020-12-23 14:30:00,302804.7874638589
2020-12-23 15:00:00,306760.40346750163
2020-12-23 15:30:00,305247.6679801671
2020-12-24 09:30:00,259403.81331888968
2020-12-24 10:00:00,250898.31807706258
2020-12-24 10:30:00,253900.91589116314
2020-12-24 11:00:00,247249.61672862197
2020-12-24 11:30:00,247604.92291207338
2020-12-24 12:00:00,248591.08183912677
2020-12-24 12:30:00,242013.48114663758
2020-12-24 13:00:00,241198.67281811024
2020-12-24 13:30:00,241401.87430272784
2020-12-24 14:00:00,243442.98755616578
2020-12-24 14:30:00,247909.8272424922
2020-12-24 15:00:00,244018.83834737778
2020-12-24 15:30:00,243968.62759615257
2020-12-28 09:30:00,224395.55371496535
2020-12-28 10:00:00,221334.16760809295
2020-12-28 10:30:00,217554.50848554674
2020-12-28 11:00:00,221103.40259876268
2020-12-28 11:30:00,219124.36715787125
2020-12-28 12:00:00,222369.529835189
2020-12-28 12:30:00,220256.99230762327
2020-12-28 13:00:00,218250.20808784902
2020-12-28 13:30:00,215606.62376551834
2020-12-28 14:00:00,215670.81922606812
2020-12-28 14:30:00,218649.30798132974
2020-12-28 15:00:00,218461.23651143603
2020-12-28 15:30:00,213426.19543266276
2020-12-29 09:30:00,273710.72399155446
2020-12-29 10:00:00,274240.872229305
2020-12-29 10:30:00,277448.4963423968
2020-12-29 11:00:00,278065.95288207696
2020-12-29 11:30:00,275282.43294972
2020-12-29 12:00:00,274670.4196180592
2020-12-29 12:30:00,273137.2049622621
2020-12-29 13:00:00,272134.96896786214
2020-12-29 13:30:00,270474.91989832494
2020-12-29 14:00:00,270641.66564385104
2020-12-29 14:30:00,271590.3993494074
2020-12-29 15:00:00,268333.85260946886
2020-12-29 15:30:00,267557.1433028384
2020-12-30 09:30:00,285021.76624421723
2020-12-30 10:00:00,279466.3608718326
2020-12-30 10:30:00,282001.9065496008
