Date,실제 시가,예측 시가
2019-12-20 09:30:00,170240.0,
2019-12-20 10:00:00,169302.0,
2019-12-20 10:30:00,170240.0,
2019-12-20 11:00:00,170240.0,
2019-12-20 11:30:00,170240.0,
2019-12-20 12:00:00,170240.0,
2019-12-20 12:30:00,170240.0,
2019-12-20 13:00:00,170709.0,
2019-12-20 13:30:00,171178.0,
2019-12-20 14:00:00,171178.0,
2019-12-20 14:30:00,171178.0,
2019-12-20 15:00:00,171178.0,
2019-12-20 15:30:00,170709.0,
2019-12-23 09:30:00,171647.0,
2019-12-23 10:00:00,176806.0,
2019-12-23 10:30:00,175868.0,
2019-12-23 11:00:00,176337.0,
2019-12-23 11:30:00,175868.0,
2019-12-23 12:00:00,174461.0,
2019-12-23 12:30:00,175399.0,
2019-12-23 13:00:00,175399.0,
2019-12-23 13:30:00,175868.0,
2019-12-23 14:00:00,175868.0,
2019-12-23 14:30:00,175868.0,
2019-12-23 15:00:00,175868.0,
2019-12-23 15:30:00,175868.0,
2019-12-24 09:30:00,176337.0,
2019-12-24 10:00:00,174930.0,
2019-12-24 10:30:00,173054.0,
2019-12-24 11:00:00,174461.0,
2019-12-24 11:30:00,173523.0,
2019-12-24 12:00:00,173992.0,
2019-12-24 12:30:00,173523.0,
2019-12-24 13:00:00,173992.0,
2019-12-24 13:30:00,173992.0,
2019-12-24 14:00:00,173992.0,
2019-12-24 14:30:00,173992.0,
2019-12-24 15:00:00,173523.0,
2019-12-24 15:30:00,173523.0,
2019-12-26 09:30:00,175399.0,
2019-12-26 10:00:00,174930.0,
2019-12-26 10:30:00,176806.0,
2019-12-26 11:00:00,177744.0,
2019-12-26 11:30:00,177275.0,
2019-12-26 12:00:00,177275.0,
2019-12-26 12:30:00,176806.0,
2019-12-26 13:00:00,176806.0,
2019-12-26 13:30:00,177275.0,
2019-12-26 14:00:00,176806.0,
2019-12-26 14:30:00,175868.0,
2019-12-26 15:00:00,175399.0,
2019-12-26 15:30:00,176806.0,
2019-12-27 09:30:00,179708.0,
2019-12-27 10:00:00,179217.0,
2019-12-27 10:30:00,179217.0,
2019-12-27 11:00:00,179708.0,
2019-12-27 11:30:00,180199.0,
2019-12-27 12:00:00,180199.0,
2019-12-27 12:30:00,180690.0,
2019-12-27 13:00:00,182163.0,
2019-12-27 13:30:00,182654.0,
2019-12-27 14:00:00,183636.0,
