Date,예측 시가
2020-12-21 09:30:00,140051.30583141634
2020-12-21 10:00:00,139410.85342633017
2020-12-21 10:30:00,140144.65624537852
2020-12-21 11:00:00,138367.58143488594
2020-12-21 11:30:00,140197.49918701797
2020-12-21 12:00:00,139092.99399386637
2020-12-21 12:30:00,138080.14654627265
2020-12-21 13:00:00,137589.73064927157
2020-12-21 13:30:00,137530.73685635583
2020-12-21 14:00:00,137684.05235366858
2020-12-21 14:30:00,137181.59171240666
2020-12-21 15:00:00,138789.5445329617
2020-12-21 15:30:00,136946.20172138553
2020-12-22 09:30:00,161336.17074251545
2020-12-22 10:00:00,160270.09123092348
2020-12-22 10:30:00,160083.04249345025
2020-12-22 11:00:00,158283.41363485722
2020-12-22 11:30:00,158225.61873908606
2020-12-22 12:00:00,157007.430265643
2020-12-22 12:30:00,157088.3218680646
2020-12-22 13:00:00,157357.88567125634
2020-12-22 13:30:00,156672.74941048305
2020-12-22 14:00:00,157329.1944959421
2020-12-22 14:30:00,156977.09190203671
2020-12-22 15:00:00,157068.11827298076
2020-12-22 15:30:00,156424.86637195194
2020-12-23 09:30:00,161937.41337676064
2020-12-23 10:00:00,159545.0234901408
2020-12-23 10:30:00,160457.04235634464
2020-12-23 11:00:00,158361.57492822057
2020-12-23 11:30:00,157006.18958613358
2020-12-23 12:00:00,156963.8032042903
2020-12-23 12:30:00,156325.30914989975
2020-12-23 13:00:00,155703.90547764933
2020-12-23 13:30:00,156337.76065093686
2020-12-23 14:00:00,157269.95159989668
2020-12-23 14:30:00,157331.78512835247
2020-12-23 15:00:00,157446.42119388594
2020-12-23 15:30:00,159176.61405005955
2020-12-24 09:30:00,158828.4555154113
2020-12-24 10:00:00,156300.77939468555
2020-12-24 10:30:00,155882.65311558184
2020-12-24 11:00:00,154766.13544552712
2020-12-24 11:30:00,154621.4533670523
2020-12-24 12:00:00,154223.7925981502
2020-12-24 12:30:00,153347.61334724864
2020-12-24 13:00:00,153434.27988443716
2020-12-24 13:30:00,153720.1841686765
2020-12-24 14:00:00,153222.68936089432
2020-12-24 14:30:00,153250.16748900284
2020-12-24 15:00:00,153077.21746231086
2020-12-24 15:30:00,154091.5482381768
2020-12-28 09:30:00,183279.63521878098
2020-12-28 10:00:00,182198.84568182848
2020-12-28 10:30:00,182331.12607783114
2020-12-28 11:00:00,184126.30270195095
2020-12-28 11:30:00,181684.58045175325
2020-12-28 12:00:00,183473.29275503114
2020-12-28 12:30:00,183692.843043811
2020-12-28 13:00:00,182543.83302262053
2020-12-28 13:30:00,182888.3751057086
2020-12-28 14:00:00,182500.87276774948
2020-12-28 14:30:00,181328.80902794877
2020-12-28 15:00:00,179754.61787549726
2020-12-28 15:30:00,181274.98127913655
2020-12-29 09:30:00,184198.64117705598
2020-12-29 10:00:00,183626.0555371433
2020-12-29 10:30:00,183439.55772023828
2020-12-29 11:00:00,184091.12099746612
2020-12-29 11:30:00,184451.0589314764
2020-12-29 12:00:00,185705.80795932258
2020-12-29 12:30:00,184522.57351195594
2020-12-29 13:00:00,184342.0750316827
2020-12-29 13:30:00,184338.93351543936
2020-12-29 14:00:00,184887.0619947082
2020-12-29 14:30:00,185261.4504896931
2020-12-29 15:00:00,185374.4502754515
2020-12-29 15:30:00,184740.3804171198
2020-12-30 09:30:00,185670.50671801702
2020-12-30 10:00:00,185243.91297542694
2020-12-30 10:30:00,185170.48246121913
2020-12-30 11:00:00,184061.2812674739
2020-12-30 11:30:00,183681.39780007958
2020-12-30 12:00:00,183918.23591270144
2020-12-30 12:30:00,184403.28884726792
2020-12-30 13:00:00,183468.4269858217
2020-12-30 13:30:00,185207.06694556598
2020-12-30 14:00:00,182766.0082155546
2020-12-30 14:30:00,182262.13673061956
2020-12-30 15:00:00,181148.2557054113
2020-12-30 15:30:00,182546.0307999126
2021-01-04 10:30:00,190514.418512017
2021-01-04 11:00:00,186331.8624097656
2021-01-04 11:30:00,188276.1398485927
2021-01-04 12:00:00,188230.99821699446
2021-01-04 12:30:00,185803.16986862128
2021-01-04 13:00:00,187279.8200836405
2021-01-04 13:30:00,185621.6911095077
2021-01-04 14:00:00,184371.14257054628
2021-01-04 14:30:00,183888.22840096455
2021-01-04 15:00:00,182756.37898766357
2021-01-04 15:30:00,183471.41481816475
2021-01-05 09:30:00,184527.9434042141
2021-01-05 10:00:00,184413.79684172448
2021-01-05 10:30:00,173379.22495073726
2021-01-05 11:00:00,173295.90720312117
2021-01-05 11:30:00,172531.6316051446
2021-01-05 12:00:00,174533.48971195047
2021-01-05 12:30:00,173203.5193453133
2021-01-05 13:00:00,172433.1693976537
2021-01-05 13:30:00,172437.911925037
2021-01-05 14:00:00,171541.67156516752
2021-01-05 14:30:00,170727.83469198534
2021-01-05 15:00:00,170068.49875761423
2021-01-05 15:30:00,170034.01432087278
2021-01-06 09:30:00,169041.4689148224
2021-01-06 10:00:00,169933.49927420268
2021-01-06 10:30:00,166553.6736086414
2021-01-06 11:00:00,164899.73845246088
2021-01-06 11:30:00,168147.11467308417
2021-01-06 12:00:00,166793.7385874845
2021-01-06 12:30:00,166881.7923409543
2021-01-06 13:00:00,167084.76153724405
2021-01-06 13:30:00,166969.51986094145
2021-01-06 14:00:00,164657.42322822174
2021-01-06 14:30:00,165399.01453915524
2021-01-06 15:00:00,165328.8419618645
2021-01-06 15:30:00,165103.70345580284
2021-01-07 09:30:00,165767.43791200715
2021-01-07 10:00:00,166476.16868187772
2021-01-07 10:30:00,171383.96889829103
2021-01-07 11:00:00,174541.02632259473
2021-01-07 11:30:00,172812.38029952737
2021-01-07 12:00:00,172448.10580529267
2021-01-07 12:30:00,172072.19911394437
2021-01-07 13:00:00,169571.59253003265
2021-01-07 13:30:00,170326.34611796823
2021-01-07 14:00:00,170217.9245803585
2021-01-07 14:30:00,169233.18953173616
2021-01-07 15:00:00,169967.6401892067
2021-01-07 15:30:00,169615.01664974669
2021-01-08 09:30:00,167490.98576253874
2021-01-08 10:00:00,167447.82002657827
2021-01-08 10:30:00,159453.066327492
2021-01-08 11:00:00,155849.29050920595
2021-01-08 11:30:00,157065.23369469092
2021-01-08 12:00:00,154228.90174733876
2021-01-08 12:30:00,154940.96539923415
2021-01-08 13:00:00,154831.56818764147
2021-01-08 13:30:00,154602.86598240794
2021-01-08 14:00:00,153978.3939406071
2021-01-08 14:30:00,153173.73074657845
2021-01-08 15:00:00,153874.6141052737
2021-01-08 15:30:00,153839.02876879176
