Date,예측 시가
2020-12-21 09:30:00,7829.259412496138
2020-12-21 10:00:00,7622.216900748636
2020-12-21 10:30:00,7282.611451704548
2020-12-21 11:00:00,7410.9065219814465
2020-12-21 11:30:00,7488.975721163558
2020-12-21 12:00:00,7568.20362580319
2020-12-21 12:30:00,7650.890358180665
2020-12-21 13:00:00,7605.54273303216
2020-12-21 13:30:00,7618.400783457263
2020-12-21 14:00:00,7699.097031828813
2020-12-21 14:30:00,7902.411906528479
2020-12-21 15:00:00,7925.153850886967
2020-12-21 15:30:00,7960.784423982601
2020-12-22 09:30:00,8747.847562037252
2020-12-22 10:00:00,8786.47856403792
2020-12-22 10:30:00,8905.281881884524
2020-12-22 11:00:00,8749.66114796098
2020-12-22 11:30:00,8786.455220255222
2020-12-22 12:00:00,8781.994509633125
2020-12-22 12:30:00,8777.129792991036
2020-12-22 13:00:00,8789.451456836376
2020-12-22 13:30:00,8805.027072712732
2020-12-22 14:00:00,8807.785966671236
2020-12-22 14:30:00,8758.133545598157
2020-12-22 15:00:00,8880.645485273191
2020-12-22 15:30:00,9030.06921766714
2020-12-23 09:30:00,8163.1103813274685
2020-12-23 10:00:00,7941.4699237854675
2020-12-23 10:30:00,8125.847595415092
2020-12-23 11:00:00,7835.903824435522
2020-12-23 11:30:00,7987.786896592248
2020-12-23 12:00:00,7958.27092151836
2020-12-23 12:30:00,7981.141453531466
2020-12-23 13:00:00,8036.896272048321
2020-12-23 13:30:00,8084.084834196885
2020-12-23 14:00:00,8074.671214550614
2020-12-23 14:30:00,8135.841619179778
2020-12-23 15:00:00,8198.380123046143
2020-12-23 15:30:00,8220.96016606835
2020-12-24 09:30:00,7981.428347806774
2020-12-24 10:00:00,7822.719087708221
2020-12-24 10:30:00,7870.616705183897
2020-12-24 11:00:00,7946.348449986652
2020-12-24 11:30:00,8001.46804315942
2020-12-24 12:00:00,8040.267854935253
2020-12-24 12:30:00,8034.775464925131
2020-12-24 13:00:00,7965.3172911012625
2020-12-24 13:30:00,7981.03607589103
2020-12-24 14:00:00,7936.301755800749
2020-12-24 14:30:00,7956.393910375527
2020-12-24 15:00:00,7995.652246244671
2020-12-24 15:30:00,8066.551495889503
2020-12-28 09:30:00,8754.891189684336
2020-12-28 10:00:00,8789.99543833851
2020-12-28 10:30:00,8606.838311804504
2020-12-28 11:00:00,8611.424925384166
2020-12-28 11:30:00,8765.815895012143
2020-12-28 12:00:00,8752.49403695698
2020-12-28 12:30:00,8849.304034779732
2020-12-28 13:00:00,8851.930408260276
2020-12-28 13:30:00,8814.339053737625
2020-12-28 14:00:00,8891.777226476868
2020-12-28 14:30:00,8680.90158350683
2020-12-28 15:00:00,8710.09573562317
2020-12-28 15:30:00,8839.022589670538
2020-12-29 09:30:00,7394.329604388881
2020-12-29 10:00:00,7374.960826343309
2020-12-29 10:30:00,7252.8753756694505
2020-12-29 11:00:00,7109.210244368089
2020-12-29 11:30:00,7086.487042810661
2020-12-29 12:00:00,6993.339192659889
2020-12-29 12:30:00,7042.721972307231
2020-12-29 13:00:00,7065.425267499285
2020-12-29 13:30:00,7084.371029772481
2020-12-29 14:00:00,7068.3194158801525
2020-12-29 14:30:00,7057.421053768232
2020-12-29 15:00:00,7038.136537030806
2020-12-29 15:30:00,7184.986624320931
2020-12-30 09:30:00,9183.187016246942
2020-12-30 10:00:00,9012.825774982739
2020-12-30 10:30:00,8829.821354225702
2020-12-30 11:00:00,8804.1016945906
2020-12-30 11:30:00,8809.031951329593
2020-12-30 12:00:00,8886.509850946197
2020-12-30 12:30:00,8805.42627680143
2020-12-30 13:00:00,8779.676086638154
2020-12-30 13:30:00,8800.088719086887
2020-12-30 14:00:00,8834.367950643978
2020-12-30 14:30:00,8859.760913650915
2020-12-30 15:00:00,9046.201109033707
2020-12-30 15:30:00,8991.068486105252
2021-01-04 10:30:00,10183.346563118539
2021-01-04 11:00:00,10140.454594324236
2021-01-04 11:30:00,9870.230306802783
2021-01-04 12:00:00,9801.960194759218
