Date,예측 시가
2020-12-21 09:30:00,51224.53470234021
2020-12-21 10:00:00,51418.91250557611
2020-12-21 10:30:00,51256.66122587356
2020-12-21 11:00:00,51435.631562436814
2020-12-21 11:30:00,51142.34204942333
2020-12-21 12:00:00,51398.627838587956
2020-12-21 12:30:00,51423.14380884162
2020-12-21 13:00:00,51266.545711249004
2020-12-21 13:30:00,51319.48367943424
2020-12-21 14:00:00,51255.001486432426
2020-12-21 14:30:00,51110.75631797704
2020-12-21 15:00:00,51152.31888925093
2020-12-21 15:30:00,51062.5866394273
2020-12-22 09:30:00,51561.37351299648
2020-12-22 10:00:00,51468.19284580739
2020-12-22 10:30:00,51374.475825428846
2020-12-22 11:00:00,51262.5081713366
2020-12-22 11:30:00,51439.27651937032
2020-12-22 12:00:00,51282.493262978394
2020-12-22 12:30:00,51239.78437240204
2020-12-22 13:00:00,51380.602391138345
2020-12-22 13:30:00,51613.13185998234
2020-12-22 14:00:00,51572.51067773976
2020-12-22 14:30:00,51628.86240447591
2020-12-22 15:00:00,51899.90141967454
2020-12-22 15:30:00,51369.327555816315
2020-12-23 09:30:00,50173.0436343876
2020-12-23 10:00:00,50001.63526848918
2020-12-23 10:30:00,50423.888817689876
2020-12-23 11:00:00,50208.96689278095
2020-12-23 11:30:00,49968.368272982494
2020-12-23 12:00:00,49995.619912793954
2020-12-23 12:30:00,50132.546908632765
2020-12-23 13:00:00,50156.40237164417
2020-12-23 13:30:00,50178.371032074545
2020-12-23 14:00:00,49976.21099205561
2020-12-23 14:30:00,50011.90744218233
2020-12-23 15:00:00,49866.73260088565
2020-12-23 15:30:00,50048.57109319801
2020-12-24 09:30:00,51474.568828501644
2020-12-24 10:00:00,51303.806468592666
2020-12-24 10:30:00,51115.76503353654
2020-12-24 11:00:00,51045.65341482229
2020-12-24 11:30:00,51036.843170921
2020-12-24 12:00:00,51187.09526740358
2020-12-24 12:30:00,51206.39905839397
2020-12-24 13:00:00,51105.727328348454
2020-12-24 13:30:00,51208.097814889545
2020-12-24 14:00:00,51106.772887264284
2020-12-24 14:30:00,51062.80747612749
2020-12-24 15:00:00,51076.78297415115
2020-12-24 15:30:00,50971.54372998122
2020-12-28 09:30:00,51822.36363863647
2020-12-28 10:00:00,51596.00639906957
2020-12-28 10:30:00,51768.080607367745
2020-12-28 11:00:00,51773.88147977413
2020-12-28 11:30:00,51506.349450868605
2020-12-28 12:00:00,51608.20701749999
2020-12-28 12:30:00,51649.693004225286
2020-12-28 13:00:00,51645.205118546495
2020-12-28 13:30:00,51408.61337885826
2020-12-28 14:00:00,51445.58937339685
2020-12-28 14:30:00,51552.368335775725
2020-12-28 15:00:00,51266.433789015646
2020-12-28 15:30:00,51386.36171022512
2020-12-29 09:30:00,50983.02607707525
2020-12-29 10:00:00,50538.40961370429
2020-12-29 10:30:00,50678.46462244168
2020-12-29 11:00:00,50686.9960585624
2020-12-29 11:30:00,50744.36271156136
2020-12-29 12:00:00,50574.49228368024
2020-12-29 12:30:00,50687.40624930125
2020-12-29 13:00:00,50790.97791027578
2020-12-29 13:30:00,50660.19808745497
2020-12-29 14:00:00,50676.174639644305
2020-12-29 14:30:00,50606.23736408607
2020-12-29 15:00:00,50718.651710314705
2020-12-29 15:30:00,50599.55010316745
2020-12-30 09:30:00,52926.68160045934
2020-12-30 10:00:00,52866.363889163156
2020-12-30 10:30:00,52793.25634027535
2020-12-30 11:00:00,52647.512039944
2020-12-30 11:30:00,52526.54015349409
2020-12-30 12:00:00,52556.37091562582
2020-12-30 12:30:00,52561.66442256032
2020-12-30 13:00:00,52452.655304201784
2020-12-30 13:30:00,52416.183726949006
2020-12-30 14:00:00,52750.45585658473
2020-12-30 14:30:00,52529.27163500239
2020-12-30 15:00:00,52557.51519975842
2020-12-30 15:30:00,52666.67401261557
2021-01-04 10:30:00,53352.865958834154
2021-01-04 11:00:00,52948.95160909413
2021-01-04 11:30:00,53027.32121437496
2021-01-04 12:00:00,52972.317710356154
2021-01-04 12:30:00,52375.761078300464
2021-01-04 13:00:00,52598.53690799042
2021-01-04 13:30:00,52281.26261586145
2021-01-04 14:00:00,52421.04860433296
2021-01-04 14:30:00,52194.364241670366
2021-01-04 15:00:00,52238.25077408685
2021-01-04 15:30:00,52138.529676404236
2021-01-05 09:30:00,52261.74275685745
2021-01-05 10:00:00,52239.296509103515
2021-01-05 10:30:00,51115.21730168464
2021-01-05 11:00:00,50653.598552187585
2021-01-05 11:30:00,50838.04412210305
2021-01-05 12:00:00,50823.87151720783
2021-01-05 12:30:00,50559.82504631369
2021-01-05 13:00:00,50920.880360918854
2021-01-05 13:30:00,50691.13021738736
2021-01-05 14:00:00,50757.0224169137
2021-01-05 14:30:00,50820.71575505209
2021-01-05 15:00:00,50729.192166886474
2021-01-05 15:30:00,50842.312590016445
2021-01-06 09:30:00,50499.74877574638
2021-01-06 10:00:00,50500.832503793106
2021-01-06 10:30:00,51535.74888194648
2021-01-06 11:00:00,51360.350670855725
2021-01-06 11:30:00,51445.36674615436
2021-01-06 12:00:00,51298.812506351234
2021-01-06 12:30:00,51320.53445039845
2021-01-06 13:00:00,51124.28683520282
2021-01-06 13:30:00,51393.91414891708
2021-01-06 14:00:00,51506.22275450933
2021-01-06 14:30:00,51552.74529307663
2021-01-06 15:00:00,51605.291297015545
2021-01-06 15:30:00,51472.44038935352
2021-01-07 09:30:00,51203.47517696329
2021-01-07 10:00:00,51013.18905602033
2021-01-07 10:30:00,50486.197625566405
2021-01-07 11:00:00,50230.82262972145
2021-01-07 11:30:00,50287.060014080154
2021-01-07 12:00:00,50344.601709432005
2021-01-07 12:30:00,50435.95479688929
2021-01-07 13:00:00,50246.137358530985
2021-01-07 13:30:00,50407.887995358426
2021-01-07 14:00:00,50310.976337051274
2021-01-07 14:30:00,50347.70004181942
2021-01-07 15:00:00,50295.59934108262
2021-01-07 15:30:00,50373.099610658486
2021-01-08 09:30:00,50429.964220646965
2021-01-08 10:00:00,50183.705651894
2021-01-08 10:30:00,50910.288543694354
2021-01-08 11:00:00,50854.462142302036
2021-01-08 11:30:00,51077.70300104143
2021-01-08 12:00:00,50964.69805787916
2021-01-08 12:30:00,51077.452905308746
2021-01-08 13:00:00,50813.410663115814
2021-01-08 13:30:00,50976.873488326826
2021-01-08 14:00:00,50780.54746607991
2021-01-08 14:30:00,50972.004530263555
2021-01-08 15:00:00,50893.10637943702
2021-01-08 15:30:00,50639.48214427477
2021-01-11 09:30:00,50774.70957933807
2021-01-11 10:00:00,50336.83764814508
2021-01-11 10:30:00,50690.82795775789
2021-01-11 11:00:00,50801.67730182732
2021-01-11 11:30:00,50685.70625410144
2021-01-11 12:00:00,50352.858192648244
2021-01-11 12:30:00,50589.664045607606
2021-01-11 13:00:00,50528.61856383248
2021-01-11 13:30:00,50552.04632290381
2021-01-11 14:00:00,50330.354368107866
2021-01-11 14:30:00,50331.922888651905
2021-01-11 15:00:00,50325.15707807046
2021-01-11 15:30:00,50189.291030926935
2021-01-12 09:30:00,50041.063132292344
2021-01-12 10:00:00,49832.92996356963
2021-01-12 10:30:00,50415.91288389552
2021-01-12 11:00:00,50092.272512173855
2021-01-12 11:30:00,50481.381089698625
2021-01-12 12:00:00,50151.72590478375
2021-01-12 12:30:00,50401.900090015515
2021-01-12 13:00:00,50185.82618134547
2021-01-12 13:30:00,50388.61134324494
2021-01-12 14:00:00,50211.6207138316
2021-01-12 14:30:00,50439.91315836857
2021-01-12 15:00:00,50268.20699762792
2021-01-12 15:30:00,50277.654581197865
2021-01-13 09:30:00,50212.72173272848
2021-01-13 10:00:00,50127.326007652795
2021-01-13 10:30:00,50788.307690332564
2021-01-13 11:00:00,51131.867213091755
2021-01-13 11:30:00,50846.418057642615
2021-01-13 12:00:00,50785.41723699204
2021-01-13 12:30:00,50780.315414964105
2021-01-13 13:00:00,50557.20731180934
2021-01-13 13:30:00,50704.65624151973
2021-01-13 14:00:00,50527.08671486901
2021-01-13 14:30:00,50633.11779241085
2021-01-13 15:00:00,50768.25818383754
2021-01-13 15:30:00,50616.974117203856
2021-01-14 09:30:00,51022.97757453838
2021-01-14 10:00:00,50621.66685707359
2021-01-14 10:30:00,50679.27895330145
2021-01-14 11:00:00,50723.46949315758
2021-01-14 11:30:00,50952.87098533815
2021-01-14 12:00:00,50847.03586746165
2021-01-14 12:30:00,50840.922983072836
2021-01-14 13:00:00,50725.78916643454
2021-01-14 13:30:00,50806.00623107269
2021-01-14 14:00:00,50805.03139723281
2021-01-14 14:30:00,50867.678384375926
2021-01-14 15:00:00,50777.9630989672
2021-01-14 15:30:00,50688.814318097524
2021-01-15 09:30:00,50780.76970880028
2021-01-15 10:00:00,50449.25948641825
2021-01-15 10:30:00,49636.83035802286
2021-01-15 11:00:00,49745.58203410105
2021-01-15 11:30:00,49537.98991097499
2021-01-15 12:00:00,49474.49963556059
2021-01-15 12:30:00,49485.42481307644
2021-01-15 13:00:00,49554.813218404764
2021-01-15 13:30:00,49551.846391212384
2021-01-15 14:00:00,49333.76839641307
2021-01-15 14:30:00,49800.75680786408
2021-01-15 15:00:00,49755.17243552374
2021-01-15 15:30:00,49510.46713410111
2021-01-18 09:30:00,49811.74828770908
2021-01-18 10:00:00,49392.07787829618
2021-01-18 10:30:00,49199.59875650276
2021-01-18 11:00:00,49392.80288634866
2021-01-18 11:30:00,49106.6692553855
2021-01-18 12:00:00,49275.15854364156
2021-01-18 12:30:00,49297.47111161727
2021-01-18 13:00:00,49272.037767327594
2021-01-18 13:30:00,49164.78284756253
2021-01-18 14:00:00,48956.08996687961
2021-01-18 14:30:00,48986.38433054946
2021-01-18 15:00:00,49042.65751435088
2021-01-18 15:30:00,48825.438642043046
2021-01-19 09:30:00,48856.53213878541
2021-01-19 10:00:00,48449.82306352953
2021-01-19 10:30:00,49609.78460102381
2021-01-19 11:00:00,49453.24393578772
2021-01-19 11:30:00,49658.86554258218
2021-01-19 12:00:00,49453.844803464395
2021-01-19 12:30:00,49430.55208727739
2021-01-19 13:00:00,49631.59199654227
2021-01-19 13:30:00,49483.85652651808
2021-01-19 14:00:00,49572.93205341592
