Date,실제 시가,예측 시가
2019-12-20 09:30:00,227000.0,
2019-12-20 10:00:00,230500.0,
2019-12-20 10:30:00,230500.0,
2019-12-20 11:00:00,230500.0,
2019-12-20 11:30:00,231000.0,
2019-12-20 12:00:00,234000.0,
2019-12-20 12:30:00,234000.0,
2019-12-20 13:00:00,234000.0,
2019-12-20 13:30:00,234500.0,
2019-12-20 14:00:00,234500.0,
2019-12-20 14:30:00,234000.0,
2019-12-20 15:00:00,234500.0,
2019-12-20 15:30:00,234000.0,
2019-12-23 09:30:00,235500.0,
2019-12-23 10:00:00,236000.0,
2019-12-23 10:30:00,235000.0,
2019-12-23 11:00:00,236000.0,
2019-12-23 11:30:00,235000.0,
2019-12-23 12:00:00,234000.0,
2019-12-23 12:30:00,233500.0,
2019-12-23 13:00:00,233500.0,
2019-12-23 13:30:00,234500.0,
2019-12-23 14:00:00,232500.0,
2019-12-23 14:30:00,232000.0,
2019-12-23 15:00:00,232500.0,
2019-12-23 15:30:00,233000.0,
2019-12-24 09:30:00,232000.0,
2019-12-24 10:00:00,234000.0,
2019-12-24 10:30:00,233500.0,
2019-12-24 11:00:00,231500.0,
2019-12-24 11:30:00,233000.0,
2019-12-24 12:00:00,232000.0,
2019-12-24 12:30:00,230500.0,
2019-12-24 13:00:00,230000.0,
2019-12-24 13:30:00,231000.0,
2019-12-24 14:00:00,231500.0,
2019-12-24 14:30:00,232000.0,
2019-12-24 15:00:00,232500.0,
2019-12-24 15:30:00,232000.0,
2019-12-26 09:30:00,234000.0,
2019-12-26 10:00:00,231500.0,
2019-12-26 10:30:00,231500.0,
2019-12-26 11:00:00,230500.0,
2019-12-26 11:30:00,230000.0,
2019-12-26 12:00:00,230500.0,
2019-12-26 12:30:00,230500.0,
2019-12-26 13:00:00,231000.0,
2019-12-26 13:30:00,231500.0,
2019-12-26 14:00:00,231500.0,
2019-12-26 14:30:00,231000.0,
2019-12-26 15:00:00,231000.0,
2019-12-26 15:30:00,230000.0,
2019-12-27 09:30:00,226500.0,
2019-12-27 10:00:00,225500.0,
2019-12-27 10:30:00,226500.0,
2019-12-27 11:00:00,227000.0,
2019-12-27 11:30:00,227500.0,
2019-12-27 12:00:00,227000.0,
2019-12-27 12:30:00,227500.0,
2019-12-27 13:00:00,228500.0,
2019-12-27 13:30:00,228000.0,
2019-12-27 14:00:00,229000.0,
2019-12-27 14:30:00,228500.0,
2019-12-27 15:00:00,227500.0,
2019-12-27 15:30:00,228000.0,
2019-12-30 09:30:00,228500.0,
2019-12-30 10:00:00,227500.0,
2019-12-30 10:30:00,226500.0,
2019-12-30 11:00:00,225500.0,
2019-12-30 11:30:00,225500.0,
2019-12-30 12:00:00,224500.0,
2019-12-30 12:30:00,224000.0,
2019-12-30 13:00:00,224500.0,
2019-12-30 13:30:00,224000.0,
2019-12-30 14:00:00,223500.0,
2019-12-30 14:30:00,223500.0,
2019-12-30 15:00:00,224500.0,
2019-12-30 15:30:00,224500.0,
2020-01-02 10:30:00,224000.0,
2020-01-02 11:00:00,220500.0,
2020-01-02 11:30:00,221500.0,
2020-01-02 12:00:00,221000.0,
2020-01-02 12:30:00,222000.0,
2020-01-02 13:00:00,221500.0,
2020-01-02 13:30:00,222000.0,
2020-01-02 14:00:00,221500.0,
2020-01-02 14:30:00,221000.0,
2020-01-02 15:00:00,220500.0,
2020-01-02 15:30:00,218500.0,
2020-01-03 09:30:00,219000.0,
2020-01-03 10:00:00,221000.0,
2020-01-03 10:30:00,220500.0,
2020-01-03 11:00:00,219500.0,
2020-01-03 11:30:00,217500.0,
2020-01-03 12:00:00,217000.0,
2020-01-03 12:30:00,217000.0,
2020-01-03 13:00:00,217000.0,
2020-01-03 13:30:00,217000.0,
2020-01-03 14:00:00,216500.0,
2020-01-03 14:30:00,216500.0,
2020-01-03 15:00:00,216500.0,
2020-01-03 15:30:00,216500.0,
2020-01-06 09:30:00,214000.0,
2020-01-06 10:00:00,211000.0,
2020-01-06 10:30:00,211000.0,
2020-01-06 11:00:00,210500.0,
2020-01-06 11:30:00,209000.0,
2020-01-06 12:00:00,209500.0,
2020-01-06 12:30:00,209000.0,
2020-01-06 13:00:00,209000.0,
2020-01-06 13:30:00,209500.0,
2020-01-06 14:00:00,209000.0,
2020-01-06 14:30:00,209500.0,
2020-01-06 15:00:00,209000.0,
2020-01-06 15:30:00,209000.0,
2020-01-07 09:30:00,211000.0,
2020-01-07 10:00:00,210000.0,
2020-01-07 10:30:00,210500.0,
2020-01-07 11:00:00,210000.0,
2020-01-07 11:30:00,210000.0,
2020-01-07 12:00:00,210000.0,
2020-01-07 12:30:00,210500.0,
2020-01-07 13:00:00,211500.0,
2020-01-07 13:30:00,212000.0,
2020-01-07 14:00:00,212000.0,
2020-01-07 14:30:00,212000.0,
2020-01-07 15:00:00,211000.0,
2020-01-07 15:30:00,209000.0,
2020-01-08 09:30:00,207000.0,
2020-01-08 10:00:00,202000.0,
2020-01-08 10:30:00,202500.0,
2020-01-08 11:00:00,201000.0,
2020-01-08 11:30:00,200500.0,
2020-01-08 12:00:00,200500.0,
2020-01-08 12:30:00,201500.0,
2020-01-08 13:00:00,200500.0,
2020-01-08 13:30:00,201000.0,
2020-01-08 14:00:00,201000.0,
2020-01-08 14:30:00,203000.0,
2020-01-08 15:00:00,204500.0,
2020-01-08 15:30:00,203500.0,
2020-01-09 09:30:00,207000.0,
2020-01-09 10:00:00,209000.0,
