Date,예측 시가
2020-12-21 09:30:00,134148.7859086059
2020-12-21 10:00:00,134972.26767871852
2020-12-21 10:30:00,135031.97132729756
2020-12-21 11:00:00,134203.53053065154
2020-12-21 11:30:00,134549.6103753366
2020-12-21 12:00:00,136575.26194994163
2020-12-21 12:30:00,136318.57692743896
2020-12-21 13:00:00,136319.89448645603
2020-12-21 13:30:00,137236.95016459405
2020-12-21 14:00:00,137490.71387840618
2020-12-21 14:30:00,135969.06397207154
2020-12-21 15:00:00,135806.27872024334
2020-12-21 15:30:00,136709.8416653519
2020-12-22 09:30:00,130314.29643849134
2020-12-22 10:00:00,130656.37963820777
2020-12-22 10:30:00,133373.8277437059
2020-12-22 11:00:00,134409.96038570313
2020-12-22 11:30:00,133558.35525218557
2020-12-22 12:00:00,134608.7807828136
2020-12-22 12:30:00,133976.4142378675
2020-12-22 13:00:00,134396.3242735574
2020-12-22 13:30:00,134681.54844881725
2020-12-22 14:00:00,135116.2320550237
2020-12-22 14:30:00,134950.6939858449
2020-12-22 15:00:00,134678.7646235123
2020-12-22 15:30:00,134235.23076213893
2020-12-23 09:30:00,128205.73844071341
2020-12-23 10:00:00,128550.94809113986
2020-12-23 10:30:00,128970.4926698422
2020-12-23 11:00:00,130659.36979464746
2020-12-23 11:30:00,130806.95820989895
2020-12-23 12:00:00,131775.05658227077
2020-12-23 12:30:00,131842.44685193017
2020-12-23 13:00:00,131666.51139743524
2020-12-23 13:30:00,131577.82558310856
2020-12-23 14:00:00,131947.53404009074
2020-12-23 14:30:00,130767.25350516192
2020-12-23 15:00:00,130367.92354705995
2020-12-23 15:30:00,130649.30990871823
2020-12-24 09:30:00,129832.25451231223
2020-12-24 10:00:00,130925.61954984382
2020-12-24 10:30:00,130427.2777107432
2020-12-24 11:00:00,130737.45642545812
2020-12-24 11:30:00,129901.23440306222
2020-12-24 12:00:00,130439.77795709817
2020-12-24 12:30:00,131669.54415891302
2020-12-24 13:00:00,131444.40552047957
2020-12-24 13:30:00,131847.20500461367
2020-12-24 14:00:00,131266.8116870185
2020-12-24 14:30:00,130889.52960619924
2020-12-24 15:00:00,131009.27197320944
2020-12-24 15:30:00,131389.2819706718
2020-12-28 09:30:00,125803.88713902685
2020-12-28 10:00:00,127305.88828458836
2020-12-28 10:30:00,127464.84663239184
2020-12-28 11:00:00,126732.18509268764
2020-12-28 11:30:00,127164.55980939
2020-12-28 12:00:00,127493.58733021209
2020-12-28 12:30:00,127852.61948245214
2020-12-28 13:00:00,127718.01194110801
2020-12-28 13:30:00,128298.11073902558
2020-12-28 14:00:00,128579.20809683547
2020-12-28 14:30:00,128253.31150311061
2020-12-28 15:00:00,128412.2172408162
2020-12-28 15:30:00,128611.58900589534
2020-12-29 09:30:00,129209.61636168856
2020-12-29 10:00:00,130286.45821625144
2020-12-29 10:30:00,130172.2615946005
2020-12-29 11:00:00,130085.92831379724
2020-12-29 11:30:00,129771.97322424859
2020-12-29 12:00:00,130511.30973382485
2020-12-29 12:30:00,130636.41338724115
2020-12-29 13:00:00,131534.78471975116
2020-12-29 13:30:00,131548.5755545429
2020-12-29 14:00:00,130248.91495754641
2020-12-29 14:30:00,130415.99845301342
2020-12-29 15:00:00,130623.71734858563
2020-12-29 15:30:00,130944.48400069594
2020-12-30 09:30:00,124357.97542381074
2020-12-30 10:00:00,123795.6403745889
2020-12-30 10:30:00,125054.44314981932
2020-12-30 11:00:00,124982.19477949555
2020-12-30 11:30:00,125236.95266115546
2020-12-30 12:00:00,125388.13203674705
2020-12-30 12:30:00,126130.87637074172
2020-12-30 13:00:00,125518.71141116969
2020-12-30 13:30:00,126078.0086857572
2020-12-30 14:00:00,125326.93091372901
2020-12-30 14:30:00,125989.43305072808
2020-12-30 15:00:00,125544.12437979125
2020-12-30 15:30:00,125509.5754893817
2021-01-04 10:30:00,119268.48494129746
2021-01-04 11:00:00,119519.71923357017
2021-01-04 11:30:00,119404.09715696989
2021-01-04 12:00:00,120028.96640041818
2021-01-04 12:30:00,120676.36601623398
2021-01-04 13:00:00,120958.39090357751
2021-01-04 13:30:00,120941.80014552044
2021-01-04 14:00:00,121110.55392104073
2021-01-04 14:30:00,121220.04645709194
2021-01-04 15:00:00,121325.9756863337
2021-01-04 15:30:00,120751.78193806476
2021-01-05 09:30:00,121097.41865341568
2021-01-05 10:00:00,120699.83680485057
2021-01-05 10:30:00,122699.18080501155
2021-01-05 11:00:00,123639.92770870376
2021-01-05 11:30:00,123744.43705329148
2021-01-05 12:00:00,124365.17275634596
2021-01-05 12:30:00,125993.49073805656
2021-01-05 13:00:00,125505.88166926401
2021-01-05 13:30:00,125840.53369517133
2021-01-05 14:00:00,126093.45238998867
2021-01-05 14:30:00,125203.38678542305
2021-01-05 15:00:00,124595.77276960382
2021-01-05 15:30:00,123904.2017868735
2021-01-06 09:30:00,124908.20639379046
2021-01-06 10:00:00,124859.84263637337
2021-01-06 10:30:00,122069.62441770716
2021-01-06 11:00:00,122622.0134939483
2021-01-06 11:30:00,122138.49381976125
2021-01-06 12:00:00,123184.51118781701
2021-01-06 12:30:00,123428.61107875116
2021-01-06 13:00:00,123619.58962630002
2021-01-06 13:30:00,123368.55505538844
2021-01-06 14:00:00,123525.83842685462
2021-01-06 14:30:00,124290.69457769099
2021-01-06 15:00:00,124010.51659361216
2021-01-06 15:30:00,123502.88719537105
2021-01-07 09:30:00,123905.61157179251
2021-01-07 10:00:00,124252.98798147176
2021-01-07 10:30:00,124029.76494609745
2021-01-07 11:00:00,123310.43936283859
2021-01-07 11:30:00,124227.1387866638
2021-01-07 12:00:00,125108.74757168739
2021-01-07 12:30:00,125458.05442920736
2021-01-07 13:00:00,124715.54904761605
2021-01-07 13:30:00,126087.90488678022
2021-01-07 14:00:00,126006.12282151858
2021-01-07 14:30:00,125721.31162133913
2021-01-07 15:00:00,125503.73888801142
2021-01-07 15:30:00,124560.01607563303
2021-01-08 09:30:00,125125.3219849497
2021-01-08 10:00:00,124783.99646367639
2021-01-08 10:30:00,127994.430041016
2021-01-08 11:00:00,126604.5219505208
2021-01-08 11:30:00,125576.81150051122
2021-01-08 12:00:00,125352.36512994835
2021-01-08 12:30:00,125252.75552554593
2021-01-08 13:00:00,125397.47502689593
2021-01-08 13:30:00,125199.41428033209
2021-01-08 14:00:00,125128.21480680894
2021-01-08 14:30:00,125202.61561629479
2021-01-08 15:00:00,125142.9191106549
2021-01-08 15:30:00,125166.18209035584
2021-01-11 09:30:00,124775.64201002318
2021-01-11 10:00:00,124755.40497448859
2021-01-11 10:30:00,126960.9186511373
2021-01-11 11:00:00,127004.34036665042
2021-01-11 11:30:00,126731.9780131812
2021-01-11 12:00:00,126643.65244070753
2021-01-11 12:30:00,126886.30675664738
2021-01-11 13:00:00,126733.41101090357
2021-01-11 13:30:00,126018.30620606351
2021-01-11 14:00:00,126610.04037966538
2021-01-11 14:30:00,126926.36047264052
2021-01-11 15:00:00,126777.88766701076
2021-01-11 15:30:00,126429.79544575809
2021-01-12 09:30:00,126648.76467836565
2021-01-12 10:00:00,126355.64906168576
2021-01-12 10:30:00,128624.31613833955
2021-01-12 11:00:00,128330.94298011767
2021-01-12 11:30:00,128159.97305649839
2021-01-12 12:00:00,128434.48283505256
2021-01-12 12:30:00,128549.89220127292
2021-01-12 13:00:00,127900.02400560457
2021-01-12 13:30:00,127399.75596870086
2021-01-12 14:00:00,127365.47277874818
2021-01-12 14:30:00,127874.11325885214
2021-01-12 15:00:00,127245.80507669794
2021-01-12 15:30:00,128019.49455344077
2021-01-13 09:30:00,127553.56575495483
2021-01-13 10:00:00,127082.95414334336
2021-01-13 10:30:00,128149.06026866441
2021-01-13 11:00:00,127724.02484868465
2021-01-13 11:30:00,127603.53020635495
2021-01-13 12:00:00,127834.36606674526
2021-01-13 12:30:00,128129.78275816042
2021-01-13 13:00:00,127819.06093273828
2021-01-13 13:30:00,127693.34156412179
2021-01-13 14:00:00,127774.31407825071
2021-01-13 14:30:00,127823.37093895632
2021-01-13 15:00:00,127666.46393327508
2021-01-13 15:30:00,127593.04552400528
2021-01-14 09:30:00,127666.69421111708
2021-01-14 10:00:00,127607.31973673211
2021-01-14 10:30:00,123197.7764118812
2021-01-14 11:00:00,123061.94723331247
2021-01-14 11:30:00,123077.2365449883
2021-01-14 12:00:00,123012.69291574083
2021-01-14 12:30:00,123043.2093915545
2021-01-14 13:00:00,122866.05692664778
2021-01-14 13:30:00,122760.54064027697
2021-01-14 14:00:00,122930.73031895264
2021-01-14 14:30:00,122951.00124788549
2021-01-14 15:00:00,122835.44114678714
2021-01-14 15:30:00,122714.0683353336
2021-01-15 09:30:00,122840.7274742527
2021-01-15 10:00:00,122728.0259882728
2021-01-15 10:30:00,124130.22082097038
2021-01-15 11:00:00,123728.1159572995
2021-01-15 11:30:00,123437.37692597056
2021-01-15 12:00:00,123470.59969156217
2021-01-15 12:30:00,123200.67023211683
2021-01-15 13:00:00,123585.55119334698
2021-01-15 13:30:00,123427.64978343225
2021-01-15 14:00:00,123687.2378095344
2021-01-15 14:30:00,123569.16135751015
2021-01-15 15:00:00,123301.50644259341
2021-01-15 15:30:00,123442.16919858583
2021-01-18 09:30:00,123250.2738638406
2021-01-18 10:00:00,122937.80625230416
2021-01-18 10:30:00,115733.96382221283
2021-01-18 11:00:00,114675.06077503657
2021-01-18 11:30:00,114567.35359057088
2021-01-18 12:00:00,114393.76779160742
2021-01-18 12:30:00,114393.76779160742
2021-01-18 13:00:00,114393.76779160742
2021-01-18 13:30:00,114393.76779160742
2021-01-18 14:00:00,114393.76779160742
2021-01-18 14:30:00,114393.20688982544
2021-01-18 15:00:00,114393.76779160742
2021-01-18 15:30:00,114395.92631931353
2021-01-19 09:30:00,114373.26916285732
2021-01-19 10:00:00,114373.26916285732
2021-01-19 10:30:00,116831.50585984741
2021-01-19 11:00:00,116520.91954105734
2021-01-19 11:30:00,116056.72950735086
2021-01-19 12:00:00,116139.3846125603
2021-01-19 12:30:00,115994.15198998459
2021-01-19 13:00:00,115807.17703453344
2021-01-19 13:30:00,115594.36462500572
2021-01-19 14:00:00,115732.6570286125
2021-01-19 14:30:00,115357.29063672666
2021-01-19 15:00:00,115401.22980217711
2021-01-19 15:30:00,115209.26416707791
