Date,예측 시가
2020-12-21 09:30:00,46745.108947022694
2020-12-21 10:00:00,46931.022124301395
2020-12-21 10:30:00,47214.71028149887
2020-12-21 11:00:00,47589.95605142175
2020-12-21 11:30:00,47783.41726526106
2020-12-21 12:00:00,47914.70916851676
2020-12-21 12:30:00,47818.57121975854
2020-12-21 13:00:00,47808.52741325853
2020-12-21 13:30:00,47862.29507929296
2020-12-21 14:00:00,47597.92403385633
2020-12-21 14:30:00,47278.22564345008
2020-12-21 15:00:00,47524.1970691403
2020-12-21 15:30:00,47565.05978150164
2020-12-22 09:30:00,47452.01535384617
2020-12-22 10:00:00,47434.93118212953
2020-12-22 10:30:00,47208.54973618841
2020-12-22 11:00:00,47355.711605021446
2020-12-22 11:30:00,47610.14583116819
2020-12-22 12:00:00,47489.07670083469
2020-12-22 12:30:00,47590.40663372152
2020-12-22 13:00:00,47309.45937829934
2020-12-22 13:30:00,47508.45543383638
2020-12-22 14:00:00,47660.45917254652
2020-12-22 14:30:00,47841.38763166031
2020-12-22 15:00:00,47764.5739105399
2020-12-22 15:30:00,47944.3212139375
2020-12-23 09:30:00,47400.737971486604
2020-12-23 10:00:00,47255.57753514934
2020-12-23 10:30:00,47251.862431003836
2020-12-23 11:00:00,47579.86982404272
2020-12-23 11:30:00,47814.9648148218
2020-12-23 12:00:00,47915.34562181413
2020-12-23 12:30:00,47671.7561300069
2020-12-23 13:00:00,47814.56811011436
2020-12-23 13:30:00,47947.96637438862
2020-12-23 14:00:00,47696.73531844783
2020-12-23 14:30:00,47673.3766784556
2020-12-23 15:00:00,47798.73451569687
2020-12-23 15:30:00,47757.99357409565
2020-12-24 09:30:00,48095.88510352925
2020-12-24 10:00:00,48157.280477657594
2020-12-24 10:30:00,48168.90269358382
2020-12-24 11:00:00,47863.33976723609
2020-12-24 11:30:00,47943.339703099635
2020-12-24 12:00:00,48073.88296018624
2020-12-24 12:30:00,48321.55710429176
2020-12-24 13:00:00,47957.27012777057
2020-12-24 13:30:00,48317.840759235965
2020-12-24 14:00:00,48210.9607231313
2020-12-24 14:30:00,48137.133073774305
2020-12-24 15:00:00,48041.88468349876
2020-12-24 15:30:00,48058.42102039667
2020-12-28 09:30:00,47016.20488682041
2020-12-28 10:00:00,47425.809544865144
2020-12-28 10:30:00,47221.137892732004
2020-12-28 11:00:00,47556.49615924848
2020-12-28 11:30:00,47738.97648459415
2020-12-28 12:00:00,47915.713456323356
2020-12-28 12:30:00,47857.48738351522
2020-12-28 13:00:00,47810.66127741741
2020-12-28 13:30:00,47817.5399446441
2020-12-28 14:00:00,47604.82384655748
2020-12-28 14:30:00,47686.043368459825
2020-12-28 15:00:00,47555.552476129604
2020-12-28 15:30:00,47444.55376138732
2020-12-29 09:30:00,47380.989872515966
2020-12-29 10:00:00,47705.72044622314
2020-12-29 10:30:00,47912.08179100536
2020-12-29 11:00:00,47861.893266818406
2020-12-29 11:30:00,47788.94171643678
2020-12-29 12:00:00,47966.75648005075
2020-12-29 12:30:00,48064.952098253285
2020-12-29 13:00:00,48105.92253446387
2020-12-29 13:30:00,48226.10122980067
2020-12-29 14:00:00,48293.89670006401
2020-12-29 14:30:00,48248.25752744133
2020-12-29 15:00:00,47806.732777177705
2020-12-29 15:30:00,47984.93412014557
2020-12-30 09:30:00,49374.98719178892
2020-12-30 10:00:00,49538.236439476226
2020-12-30 10:30:00,49434.0198786356
2020-12-30 11:00:00,49542.92402768812
2020-12-30 11:30:00,49558.34529129426
2020-12-30 12:00:00,49611.20221092293
