Date,예측 시가
2020-12-21 09:30:00,26994.886816304926
2020-12-21 10:00:00,26850.806383387582
2020-12-21 10:30:00,26818.49066910287
2020-12-21 11:00:00,26583.40346619814
2020-12-21 11:30:00,26710.552811653302
2020-12-21 12:00:00,26660.68451097921
2020-12-21 12:30:00,26658.929007250998
2020-12-21 13:00:00,26718.36544138776
2020-12-21 13:30:00,26618.52609376335
2020-12-21 14:00:00,26622.04800597518
2020-12-21 14:30:00,26622.817108225034
2020-12-21 15:00:00,26691.14352520374
2020-12-21 15:30:00,26611.985356807752
2020-12-22 09:30:00,26746.262223060494
2020-12-22 10:00:00,26659.021764619803
2020-12-22 10:30:00,26769.07470207389
2020-12-22 11:00:00,26718.277544106
2020-12-22 11:30:00,26665.996145867506
2020-12-22 12:00:00,26745.873745902674
2020-12-22 12:30:00,26750.090360091617
2020-12-22 13:00:00,26768.36460711961
2020-12-22 13:30:00,26646.353623699233
2020-12-22 14:00:00,26766.266546199324
2020-12-22 14:30:00,26641.745601246224
2020-12-22 15:00:00,26767.367729296504
2020-12-22 15:30:00,26715.787166528266
2020-12-23 09:30:00,26997.58563575221
2020-12-23 10:00:00,26896.150183582493
2020-12-23 10:30:00,26899.972778561696
2020-12-23 11:00:00,26979.916759982778
2020-12-23 11:30:00,26902.04661890704
2020-12-23 12:00:00,26860.711639901743
2020-12-23 12:30:00,26980.6055735099
2020-12-23 13:00:00,27034.19248089246
2020-12-23 13:30:00,26890.211498166598
2020-12-23 14:00:00,26981.0138141231
2020-12-23 14:30:00,26954.01938218204
2020-12-23 15:00:00,26884.52760543212
2020-12-23 15:30:00,26958.300581584994
2020-12-24 09:30:00,25283.225753108207
2020-12-24 10:00:00,25255.284591410218
2020-12-24 10:30:00,25166.89029944727
2020-12-24 11:00:00,25166.89029944727
2020-12-24 11:30:00,25253.35325297206
2020-12-24 12:00:00,25250.319915794767
2020-12-24 12:30:00,25276.190151267958
2020-12-24 13:00:00,25108.73697235124
2020-12-24 13:30:00,25255.255318387713
2020-12-24 14:00:00,25166.620268389055
2020-12-24 14:30:00,25178.335897798137
2020-12-24 15:00:00,25278.601241387918
2020-12-24 15:30:00,25157.886392675042
2020-12-28 09:30:00,25239.39667616625
2020-12-28 10:00:00,24938.750420707373
2020-12-28 10:30:00,25194.844812292744
2020-12-28 11:00:00,25102.11347054355
2020-12-28 11:30:00,24930.702707357254
2020-12-28 12:00:00,24826.3642522639
2020-12-28 12:30:00,25121.871223135975
2020-12-28 13:00:00,25257.0737037951
2020-12-28 13:30:00,25092.48863498877
2020-12-28 14:00:00,25076.369506766725
2020-12-28 14:30:00,25018.9635835436
2020-12-28 15:00:00,25186.16774664829
2020-12-28 15:30:00,25211.822532357055
2020-12-29 09:30:00,25091.092682997914
2020-12-29 10:00:00,24927.84873274879
2020-12-29 10:30:00,25046.022220335224
2020-12-29 11:00:00,25091.422659671596
2020-12-29 11:30:00,25083.39387085482
2020-12-29 12:00:00,25081.073465122627
2020-12-29 12:30:00,24914.353717063666
2020-12-29 13:00:00,25079.606380406633
2020-12-29 13:30:00,25021.53006256825
2020-12-29 14:00:00,25059.64182749909
2020-12-29 14:30:00,25093.44445600568
2020-12-29 15:00:00,24951.75249958035
2020-12-29 15:30:00,25060.74664492503
2020-12-30 09:30:00,25582.53171486384
2020-12-30 10:00:00,25519.556666933455
2020-12-30 10:30:00,25535.04806945581
2020-12-30 11:00:00,25627.957448482928
2020-12-30 11:30:00,25432.145653867923
2020-12-30 12:00:00,25547.955802936765
2020-12-30 12:30:00,25465.61672615232
2020-12-30 13:00:00,25477.58602795253
2020-12-30 13:30:00,25524.752923484244
2020-12-30 14:00:00,25653.668283110346
2020-12-30 14:30:00,25474.664904291192
2020-12-30 15:00:00,25614.36503640769
2020-12-30 15:30:00,25602.521263413
2021-01-04 10:30:00,25927.750506793214
2021-01-04 11:00:00,25927.349533800138
2021-01-04 11:30:00,25927.349533800138
2021-01-04 12:00:00,25787.76690383088
2021-01-04 12:30:00,25969.79161076022
2021-01-04 13:00:00,25962.59732380857
2021-01-04 13:30:00,25826.342614811037
2021-01-04 14:00:00,25777.017543389084
2021-01-04 14:30:00,25953.758409623744
2021-01-04 15:00:00,25741.54487691064
2021-01-04 15:30:00,25962.47585130608
2021-01-05 09:30:00,25786.00190056172
2021-01-05 10:00:00,25959.21535032306
2021-01-05 10:30:00,25986.981699074204
2021-01-05 11:00:00,26092.79713673941
2021-01-05 11:30:00,25949.202555931624
2021-01-05 12:00:00,26016.802295721256
2021-01-05 12:30:00,26021.786694995808
2021-01-05 13:00:00,25943.298922541748
2021-01-05 13:30:00,25822.098808507042
2021-01-05 14:00:00,25842.680773778946
2021-01-05 14:30:00,25892.908887163674
2021-01-05 15:00:00,26098.24974586925
2021-01-05 15:30:00,25936.830319313973
2021-01-06 09:30:00,26075.428130109893
2021-01-06 10:00:00,26066.959299814218
2021-01-06 10:30:00,26856.230537563282
2021-01-06 11:00:00,26828.560350247946
2021-01-06 11:30:00,26698.26532858124
2021-01-06 12:00:00,26808.68459794453
2021-01-06 12:30:00,26596.06328645231
2021-01-06 13:00:00,26694.88189161395
2021-01-06 13:30:00,26682.721666431673
2021-01-06 14:00:00,26760.379599467207
2021-01-06 14:30:00,26824.496857251102
