Date,예측 시가
2020-12-21 09:30:00,46813.076707695676
2020-12-21 10:00:00,46529.8588951014
2020-12-21 10:30:00,45801.16595581592
2020-12-21 11:00:00,45756.20695446827
2020-12-21 11:30:00,45663.907233233316
2020-12-21 12:00:00,45891.427918322704
2020-12-21 12:30:00,45999.735294788305
2020-12-21 13:00:00,45903.935313951406
2020-12-21 13:30:00,46608.53518102486
2020-12-21 14:00:00,46704.119194808205
2020-12-21 14:30:00,46503.46271125675
2020-12-21 15:00:00,46669.193711395994
2020-12-21 15:30:00,46535.64009662172
2020-12-22 09:30:00,43614.70439311947
2020-12-22 10:00:00,44093.45146706328
2020-12-22 10:30:00,44155.09820891047
2020-12-22 11:00:00,44196.9227146096
2020-12-22 11:30:00,43949.16711409299
2020-12-22 12:00:00,44493.015043773274
2020-12-22 12:30:00,44145.482217527104
2020-12-22 13:00:00,44519.3042204322
2020-12-22 13:30:00,44498.21892034529
2020-12-22 14:00:00,44372.08992180395
2020-12-22 14:30:00,44468.43850785318
2020-12-22 15:00:00,44525.022625364356
2020-12-22 15:30:00,44580.52465440035
2020-12-23 09:30:00,45595.95504531562
2020-12-23 10:00:00,44837.51917529569
2020-12-23 10:30:00,45913.00966243035
2020-12-23 11:00:00,46044.96844667924
2020-12-23 11:30:00,45999.26997651049
2020-12-23 12:00:00,45992.04085487631
2020-12-23 12:30:00,46283.24635217639
2020-12-23 13:00:00,46189.705066261835
2020-12-23 13:30:00,46248.39712114184
2020-12-23 14:00:00,46309.162284134814
2020-12-23 14:30:00,46366.68926177973
2020-12-23 15:00:00,46344.850582329505
2020-12-23 15:30:00,46321.46723043971
2020-12-24 09:30:00,42933.79595553562
2020-12-24 10:00:00,42359.92987092051
2020-12-24 10:30:00,42279.97660649082
2020-12-24 11:00:00,42361.17799768586
2020-12-24 11:30:00,42578.49392952698
2020-12-24 12:00:00,42528.93301804791
2020-12-24 12:30:00,42715.313668332965
2020-12-24 13:00:00,42687.38068338725
2020-12-24 13:30:00,42738.687194657476
2020-12-24 14:00:00,42601.558850952555
2020-12-24 14:30:00,42489.572755036905
2020-12-24 15:00:00,42571.28891789088
2020-12-24 15:30:00,42397.67863384192
2020-12-28 09:30:00,47528.730274407855
2020-12-28 10:00:00,47566.4871991085
2020-12-28 10:30:00,47507.32303255398
2020-12-28 11:00:00,47628.96962658045
2020-12-28 11:30:00,47858.75321327867
2020-12-28 12:00:00,47729.81668984141
2020-12-28 12:30:00,47790.24402850978
2020-12-28 13:00:00,47877.22986587674
2020-12-28 13:30:00,48159.21051528983
2020-12-28 14:00:00,48421.15485187058
2020-12-28 14:30:00,48813.690288635524
2020-12-28 15:00:00,48660.146371029085
2020-12-28 15:30:00,48442.04909312837
2020-12-29 09:30:00,48814.23315403814
2020-12-29 10:00:00,49211.433843192644
2020-12-29 10:30:00,48777.94901016897
2020-12-29 11:00:00,48846.35991336912
2020-12-29 11:30:00,48368.657816816536
2020-12-29 12:00:00,48601.68045412351
2020-12-29 12:30:00,48893.278407002945
2020-12-29 13:00:00,49042.39686622544
2020-12-29 13:30:00,48945.98781892997
2020-12-29 14:00:00,49026.174773647
2020-12-29 14:30:00,49112.462734030305
2020-12-29 15:00:00,49183.938461112135
2020-12-29 15:30:00,49275.10894358625
2020-12-30 09:30:00,52513.01555100271
2020-12-30 10:00:00,52686.5631094739
2020-12-30 10:30:00,52870.37429626426
2020-12-30 11:00:00,52008.00487851663
2020-12-30 11:30:00,51494.95847028289
2020-12-30 12:00:00,51947.10873389141
2020-12-30 12:30:00,52115.44651312264
2020-12-30 13:00:00,52263.580173702896
2020-12-30 13:30:00,52026.99634104793
2020-12-30 14:00:00,52138.503885395236
2020-12-30 14:30:00,52017.230135527
2020-12-30 15:00:00,52880.06136450547
2020-12-30 15:30:00,53325.81250149964
2021-01-04 10:30:00,53318.7472640327
2021-01-04 11:00:00,53653.23461798207
2021-01-04 11:30:00,52743.47520652234
2021-01-04 12:00:00,52634.95821965832
2021-01-04 12:30:00,52335.7629875568
2021-01-04 13:00:00,52377.90738414143
2021-01-04 13:30:00,52605.723294197196
2021-01-04 14:00:00,52269.79147563849
2021-01-04 14:30:00,52913.63330371797
2021-01-04 15:00:00,53617.06464788493
