Date,실제 시가,예측 시가
2019-12-20 09:30:00,3916.0,
2019-12-20 10:00:00,3930.0,
2019-12-20 10:30:00,3924.0,
2019-12-20 11:00:00,3904.0,
2019-12-20 11:30:00,3900.0,
2019-12-20 12:00:00,3900.0,
2019-12-20 12:30:00,3896.0,
2019-12-20 13:00:00,3900.0,
2019-12-20 13:30:00,3900.0,
2019-12-20 14:00:00,3910.0,
2019-12-20 14:30:00,3916.0,
2019-12-20 15:00:00,3920.0,
2019-12-20 15:30:00,3916.0,
2019-12-23 09:30:00,3936.0,
2019-12-23 10:00:00,3944.0,
2019-12-23 10:30:00,3940.0,
2019-12-23 11:00:00,3936.0,
2019-12-23 11:30:00,3930.0,
2019-12-23 12:00:00,3930.0,
2019-12-23 12:30:00,3930.0,
2019-12-23 13:00:00,3940.0,
2019-12-23 13:30:00,3940.0,
2019-12-23 14:00:00,3936.0,
2019-12-23 14:30:00,3944.0,
2019-12-23 15:00:00,3956.0,
2019-12-23 15:30:00,3956.0,
2019-12-24 09:30:00,3980.0,
2019-12-24 10:00:00,3980.0,
2019-12-24 10:30:00,4000.0,
2019-12-24 11:00:00,4030.0,
2019-12-24 11:30:00,4020.0,
2019-12-24 12:00:00,4020.0,
2019-12-24 12:30:00,4000.0,
2019-12-24 13:00:00,4004.0,
2019-12-24 13:30:00,3996.0,
2019-12-24 14:00:00,3980.0,
2019-12-24 14:30:00,3980.0,
2019-12-24 15:00:00,3996.0,
2019-12-24 15:30:00,4000.0,
2019-12-26 09:30:00,3996.0,
2019-12-26 10:00:00,4024.0,
2019-12-26 10:30:00,4030.0,
2019-12-26 11:00:00,4030.0,
2019-12-26 11:30:00,4030.0,
2019-12-26 12:00:00,4024.0,
2019-12-26 12:30:00,4030.0,
2019-12-26 13:00:00,4036.0,
2019-12-26 13:30:00,4040.0,
2019-12-26 14:00:00,4036.0,
2019-12-26 14:30:00,4036.0,
2019-12-26 15:00:00,4050.0,
2019-12-26 15:30:00,4050.0,
2019-12-27 09:30:00,3880.0,
2019-12-27 10:00:00,3900.0,
2019-12-27 10:30:00,3904.0,
2019-12-27 11:00:00,3900.0,
2019-12-27 11:30:00,3896.0,
2019-12-27 12:00:00,3884.0,
2019-12-27 12:30:00,3880.0,
2019-12-27 13:00:00,3880.0,
2019-12-27 13:30:00,3884.0,
2019-12-27 14:00:00,3890.0,
2019-12-27 14:30:00,3880.0,
2019-12-27 15:00:00,3884.0,
2019-12-27 15:30:00,3880.0,
2019-12-30 09:30:00,3890.0,
2019-12-30 10:00:00,3880.0,
2019-12-30 10:30:00,3864.0,
2019-12-30 11:00:00,3864.0,
2019-12-30 11:30:00,3830.0,
2019-12-30 12:00:00,3824.0,
2019-12-30 12:30:00,3820.0,
2019-12-30 13:00:00,3816.0,
2019-12-30 13:30:00,3820.0,
2019-12-30 14:00:00,3816.0,
2019-12-30 14:30:00,3810.0,
2019-12-30 15:00:00,3800.0,
2019-12-30 15:30:00,3790.0,
2020-01-02 10:30:00,3796.0,
2020-01-02 11:00:00,3744.0,
2020-01-02 11:30:00,3770.0,
2020-01-02 12:00:00,3764.0,
2020-01-02 12:30:00,3764.0,
2020-01-02 13:00:00,3750.0,
2020-01-02 13:30:00,3744.0,
2020-01-02 14:00:00,3740.0,
