Date,예측 시가
2020-12-21 09:30:00,5977.7198096668835
2020-12-21 10:00:00,6249.992724106364
2020-12-21 10:30:00,6223.557212072362
2020-12-21 11:00:00,6108.703139661369
2020-12-21 11:30:00,5867.3448972861825
2020-12-21 12:00:00,5924.615850393863
2020-12-21 12:30:00,5858.855501749695
2020-12-21 13:00:00,5972.24203091888
2020-12-21 13:30:00,5920.093963328632
2020-12-21 14:00:00,5918.821593535175
2020-12-21 14:30:00,5979.020217399969
2020-12-21 15:00:00,5988.318063692875
2020-12-21 15:30:00,5988.321650603465
2020-12-22 09:30:00,5413.35452192933
2020-12-22 10:00:00,5371.304317939254
2020-12-22 10:30:00,5440.414580267896
2020-12-22 11:00:00,5620.893477597632
2020-12-22 11:30:00,5633.013801402948
2020-12-22 12:00:00,5696.163217577946
2020-12-22 12:30:00,5675.269323518698
2020-12-22 13:00:00,5645.367096389204
2020-12-22 13:30:00,5682.098468472236
2020-12-22 14:00:00,5701.779298185881
2020-12-22 14:30:00,5659.279477396007
2020-12-22 15:00:00,5592.100712343475
2020-12-22 15:30:00,5533.190286098704
2020-12-23 09:30:00,5775.861297583494
2020-12-23 10:00:00,5751.722095956214
2020-12-23 10:30:00,5805.503874183335
2020-12-23 11:00:00,5826.002471020793
2020-12-23 11:30:00,5931.818371786622
2020-12-23 12:00:00,5933.358565940825
2020-12-23 12:30:00,5895.606270326767
2020-12-23 13:00:00,5940.735299158888
2020-12-23 13:30:00,5900.9956680423065
2020-12-23 14:00:00,5867.877188625649
2020-12-23 14:30:00,5908.6328427346325
2020-12-23 15:00:00,5910.7162211309505
2020-12-23 15:30:00,5879.7757948960425
2020-12-24 09:30:00,5591.66961458882
2020-12-24 10:00:00,5688.220571327553
2020-12-24 10:30:00,5658.304028648211
2020-12-24 11:00:00,5608.8866948653485
2020-12-24 11:30:00,5696.628180931476
2020-12-24 12:00:00,5719.25820296633
2020-12-24 12:30:00,5651.557470216631
2020-12-24 13:00:00,5641.383112028728
2020-12-24 13:30:00,5733.481026627277
2020-12-24 14:00:00,5732.05194041066
2020-12-24 14:30:00,5764.98859268951
2020-12-24 15:00:00,5756.086924412371
2020-12-24 15:30:00,5792.491723410718
2020-12-28 09:30:00,6022.3692839153
2020-12-28 10:00:00,6036.596345629799
2020-12-28 10:30:00,6071.501809545273
2020-12-28 11:00:00,6106.422375728609
2020-12-28 11:30:00,6087.655623163835
2020-12-28 12:00:00,6121.263288034268
2020-12-28 12:30:00,6148.191581335991
2020-12-28 13:00:00,6112.005715225826
2020-12-28 13:30:00,6127.413773657945
2020-12-28 14:00:00,6155.797770691418
2020-12-28 14:30:00,6145.665607175333
2020-12-28 15:00:00,6150.51858050764
2020-12-28 15:30:00,6059.760385446118
2020-12-29 09:30:00,6172.273149490125
2020-12-29 10:00:00,6254.340300885316
2020-12-29 10:30:00,6246.7247013687165
2020-12-29 11:00:00,6202.652622067477
2020-12-29 11:30:00,6165.5385512430485
2020-12-29 12:00:00,6132.200620569584
2020-12-29 12:30:00,6160.983253692549
2020-12-29 13:00:00,6158.577255655753
