Date,실제 시가,예측 시가
2019-12-20 09:30:00,12350.0,
2019-12-20 10:00:00,12350.0,
2019-12-20 10:30:00,12350.0,
2019-12-20 11:00:00,12300.0,
2019-12-20 11:30:00,12300.0,
2019-12-20 12:00:00,12350.0,
2019-12-20 12:30:00,12300.0,
2019-12-20 13:00:00,12300.0,
2019-12-20 13:30:00,12300.0,
2019-12-20 14:00:00,12350.0,
2019-12-20 14:30:00,12300.0,
2019-12-20 15:00:00,12300.0,
2019-12-20 15:30:00,12300.0,
2019-12-23 09:30:00,12350.0,
2019-12-23 10:00:00,12400.0,
2019-12-23 10:30:00,12400.0,
2019-12-23 11:00:00,12400.0,
2019-12-23 11:30:00,12350.0,
2019-12-23 12:00:00,12400.0,
2019-12-23 12:30:00,12400.0,
2019-12-23 13:00:00,12450.0,
2019-12-23 13:30:00,12400.0,
2019-12-23 14:00:00,12400.0,
2019-12-23 14:30:00,12450.0,
2019-12-23 15:00:00,12400.0,
2019-12-23 15:30:00,12450.0,
2019-12-24 09:30:00,12450.0,
2019-12-24 10:00:00,12400.0,
2019-12-24 10:30:00,12450.0,
2019-12-24 11:00:00,12400.0,
2019-12-24 11:30:00,12400.0,
2019-12-24 12:00:00,12400.0,
2019-12-24 12:30:00,12400.0,
2019-12-24 13:00:00,12450.0,
2019-12-24 13:30:00,12400.0,
2019-12-24 14:00:00,12350.0,
2019-12-24 14:30:00,12350.0,
2019-12-24 15:00:00,12400.0,
2019-12-24 15:30:00,12400.0,
2019-12-26 09:30:00,12400.0,
2019-12-26 10:00:00,12450.0,
2019-12-26 10:30:00,12400.0,
2019-12-26 11:00:00,12400.0,
2019-12-26 11:30:00,12450.0,
2019-12-26 12:00:00,12400.0,
2019-12-26 12:30:00,12400.0,
2019-12-26 13:00:00,12400.0,
2019-12-26 13:30:00,12400.0,
2019-12-26 14:00:00,12400.0,
2019-12-26 14:30:00,12450.0,
2019-12-26 15:00:00,12500.0,
2019-12-26 15:30:00,12450.0,
2019-12-27 09:30:00,11900.0,
2019-12-27 10:00:00,11900.0,
2019-12-27 10:30:00,11900.0,
2019-12-27 11:00:00,11900.0,
2019-12-27 11:30:00,11850.0,
2019-12-27 12:00:00,11800.0,
2019-12-27 12:30:00,11800.0,
2019-12-27 13:00:00,11850.0,
2019-12-27 13:30:00,11850.0,
2019-12-27 14:00:00,11850.0,
