,Date,실제 시가,예측 시가
11019,2019-09-23 12:30:00,3820.0,
11020,2019-09-23 13:00:00,3825.0,
11021,2019-09-23 13:30:00,3830.0,
11022,2019-09-23 14:00:00,3825.0,
11023,2019-09-23 14:30:00,3815.0,
11024,2019-09-23 15:00:00,3815.0,
11025,2019-09-23 15:30:00,3825.0,
11026,2019-09-24 09:30:00,3820.0,
11027,2019-09-24 10:00:00,3835.0,
11028,2019-09-24 10:30:00,3810.0,
11029,2019-09-24 11:00:00,3805.0,
11030,2019-09-24 11:30:00,3810.0,
11031,2019-09-24 12:00:00,3815.0,
11032,2019-09-24 12:30:00,3815.0,
11033,2019-09-24 13:00:00,3815.0,
11034,2019-09-24 13:30:00,3820.0,
11035,2019-09-24 14:00:00,3825.0,
11036,2019-09-24 14:30:00,3820.0,
11037,2019-09-24 15:00:00,3825.0,
11038,2019-09-24 15:30:00,3830.0,
11039,2019-09-25 09:30:00,3820.0,
11040,2019-09-25 10:00:00,3785.0,
11041,2019-09-25 10:30:00,3760.0,
11042,2019-09-25 11:00:00,3775.0,
11043,2019-09-25 11:30:00,3770.0,
11044,2019-09-25 12:00:00,3760.0,
11045,2019-09-25 12:30:00,3760.0,
11046,2019-09-25 13:00:00,3760.0,
11047,2019-09-25 13:30:00,3740.0,
11048,2019-09-25 14:00:00,3730.0,
11049,2019-09-25 14:30:00,3725.0,
11050,2019-09-25 15:00:00,3715.0,
11051,2019-09-25 15:30:00,3710.0,
11052,2019-09-26 09:30:00,3720.0,
11053,2019-09-26 10:00:00,3765.0,
11054,2019-09-26 10:30:00,3770.0,
11055,2019-09-26 11:00:00,3755.0,
11056,2019-09-26 11:30:00,3750.0,
11057,2019-09-26 12:00:00,3730.0,
11058,2019-09-26 12:30:00,3715.0,
11059,2019-09-26 13:00:00,3705.0,
11060,2019-09-26 13:30:00,3695.0,
11061,2019-09-26 14:00:00,3690.0,
11062,2019-09-26 14:30:00,3675.0,
11063,2019-09-26 15:00:00,3665.0,
11064,2019-09-26 15:30:00,3710.0,
11065,2019-09-27 09:30:00,3770.0,
11066,2019-09-27 10:00:00,3715.0,
11067,2019-09-27 10:30:00,3715.0,
11068,2019-09-27 11:00:00,3695.0,
11069,2019-09-27 11:30:00,3675.0,
11070,2019-09-27 12:00:00,3670.0,
11071,2019-09-27 12:30:00,3695.0,
11072,2019-09-27 13:00:00,3695.0,
11073,2019-09-27 13:30:00,3670.0,
11074,2019-09-27 14:00:00,3665.0,
11075,2019-09-27 14:30:00,3655.0,
11076,2019-09-27 15:00:00,3680.0,
11077,2019-09-27 15:30:00,3670.0,
11078,2019-09-30 09:30:00,3665.0,
11079,2019-09-30 10:00:00,3610.0,
11080,2019-09-30 10:30:00,3615.0,
11081,2019-09-30 11:00:00,3605.0,
11082,2019-09-30 11:30:00,3610.0,
11083,2019-09-30 12:00:00,3620.0,
11084,2019-09-30 12:30:00,3635.0,
11085,2019-09-30 13:00:00,3620.0,
11086,2019-09-30 13:30:00,3635.0,
11087,2019-09-30 14:00:00,3640.0,
11088,2019-09-30 14:30:00,3650.0,
11089,2019-09-30 15:00:00,3645.0,
11090,2019-09-30 15:30:00,3645.0,
11091,2019-10-01 09:30:00,3635.0,
11092,2019-10-01 10:00:00,3620.0,
11093,2019-10-01 10:30:00,3625.0,
11094,2019-10-01 11:00:00,3625.0,
11095,2019-10-01 11:30:00,3620.0,
11096,2019-10-01 12:00:00,3615.0,
11097,2019-10-01 12:30:00,3625.0,
11098,2019-10-01 13:00:00,3630.0,
11099,2019-10-01 13:30:00,3620.0,
11100,2019-10-01 14:00:00,3625.0,
11101,2019-10-01 14:30:00,3645.0,
11102,2019-10-01 15:00:00,3645.0,
