,Date,실제 시가,예측 시가
11329,2019-09-23 12:30:00,50500.0,
11330,2019-09-23 13:00:00,50500.0,
11331,2019-09-23 13:30:00,50400.0,
11332,2019-09-23 14:00:00,50600.0,
11333,2019-09-23 14:30:00,50600.0,
11334,2019-09-23 15:00:00,50800.0,
11335,2019-09-23 15:30:00,50800.0,
11336,2019-09-24 09:30:00,50700.0,
11337,2019-09-24 10:00:00,50500.0,
11338,2019-09-24 10:30:00,50400.0,
11339,2019-09-24 11:00:00,50500.0,
11340,2019-09-24 11:30:00,50800.0,
11341,2019-09-24 12:00:00,50900.0,
11342,2019-09-24 12:30:00,51100.0,
11343,2019-09-24 13:00:00,51000.0,
11344,2019-09-24 13:30:00,51200.0,
11345,2019-09-24 14:00:00,51100.0,
11346,2019-09-24 14:30:00,51100.0,
11347,2019-09-24 15:00:00,51100.0,
11348,2019-09-24 15:30:00,51200.0,
11349,2019-09-25 09:30:00,50600.0,
11350,2019-09-25 10:00:00,50700.0,
11351,2019-09-25 10:30:00,50900.0,
11352,2019-09-25 11:00:00,50800.0,
11353,2019-09-25 11:30:00,50700.0,
11354,2019-09-25 12:00:00,50900.0,
11355,2019-09-25 12:30:00,50800.0,
11356,2019-09-25 13:00:00,50700.0,
11357,2019-09-25 13:30:00,50600.0,
11358,2019-09-25 14:00:00,50600.0,
11359,2019-09-25 14:30:00,50500.0,
11360,2019-09-25 15:00:00,50800.0,
11361,2019-09-25 15:30:00,50600.0,
11362,2019-09-26 09:30:00,50400.0,
11363,2019-09-26 10:00:00,50600.0,
11364,2019-09-26 10:30:00,50800.0,
11365,2019-09-26 11:00:00,51000.0,
11366,2019-09-26 11:30:00,50900.0,
11367,2019-09-26 12:00:00,50900.0,
11368,2019-09-26 12:30:00,50700.0,
11369,2019-09-26 13:00:00,50800.0,
11370,2019-09-26 13:30:00,50500.0,
11371,2019-09-26 14:00:00,50500.0,
11372,2019-09-26 14:30:00,50300.0,
11373,2019-09-26 15:00:00,50200.0,
11374,2019-09-26 15:30:00,50600.0,
11375,2019-09-27 09:30:00,50700.0,
11376,2019-09-27 10:00:00,50200.0,
11377,2019-09-27 10:30:00,50100.0,
11378,2019-09-27 11:00:00,50000.0,
11379,2019-09-27 11:30:00,50000.0,
11380,2019-09-27 12:00:00,50100.0,
11381,2019-09-27 12:30:00,50000.0,
11382,2019-09-27 13:00:00,49950.0,
11383,2019-09-27 13:30:00,49850.0,
11384,2019-09-27 14:00:00,49900.0,
11385,2019-09-27 14:30:00,49800.0,
11386,2019-09-27 15:00:00,49850.0,
11387,2019-09-27 15:30:00,49900.0,
11388,2019-09-30 09:30:00,49900.0,
11389,2019-09-30 10:00:00,50000.0,
11390,2019-09-30 10:30:00,50000.0,
11391,2019-09-30 11:00:00,49700.0,
11392,2019-09-30 11:30:00,49900.0,
11393,2019-09-30 12:00:00,49850.0,
11394,2019-09-30 12:30:00,50100.0,
11395,2019-09-30 13:00:00,50100.0,
11396,2019-09-30 13:30:00,50100.0,
11397,2019-09-30 14:00:00,50000.0,
11398,2019-09-30 14:30:00,50000.0,
11399,2019-09-30 15:00:00,50100.0,
11400,2019-09-30 15:30:00,50500.0,
11401,2019-10-01 09:30:00,50100.0,
11402,2019-10-01 10:00:00,50000.0,
11403,2019-10-01 10:30:00,50400.0,
11404,2019-10-01 11:00:00,50800.0,
11405,2019-10-01 11:30:00,51000.0,
