,Date,실제 시가,예측 시가
11921,2019-12-20 09:30:00,137000.0,
11922,2019-12-20 10:00:00,137500.0,
11923,2019-12-20 10:30:00,137500.0,
11924,2019-12-20 11:00:00,137000.0,
11925,2019-12-20 11:30:00,137000.0,
11926,2019-12-20 12:00:00,137000.0,
11927,2019-12-20 12:30:00,137000.0,
11928,2019-12-20 13:00:00,137500.0,
11929,2019-12-20 13:30:00,137500.0,
11930,2019-12-20 14:00:00,138000.0,
11931,2019-12-20 14:30:00,138000.0,
11932,2019-12-20 15:00:00,138500.0,
11933,2019-12-20 15:30:00,138500.0,
11934,2019-12-23 09:30:00,139000.0,
11935,2019-12-23 10:00:00,137500.0,
11936,2019-12-23 10:30:00,138000.0,
11937,2019-12-23 11:00:00,138000.0,
11938,2019-12-23 11:30:00,138000.0,
11939,2019-12-23 12:00:00,138000.0,
11940,2019-12-23 12:30:00,138000.0,
11941,2019-12-23 13:00:00,138000.0,
11942,2019-12-23 13:30:00,138000.0,
11943,2019-12-23 14:00:00,138500.0,
11944,2019-12-23 14:30:00,138000.0,
11945,2019-12-23 15:00:00,138000.0,
11946,2019-12-23 15:30:00,138000.0,
11947,2019-12-24 09:30:00,138500.0,
11948,2019-12-24 10:00:00,138000.0,
11949,2019-12-24 10:30:00,138000.0,
11950,2019-12-24 11:00:00,138000.0,
11951,2019-12-24 11:30:00,137500.0,
11952,2019-12-24 12:00:00,137500.0,
11953,2019-12-24 12:30:00,137500.0,
11954,2019-12-24 13:00:00,137500.0,
11955,2019-12-24 13:30:00,136500.0,
11956,2019-12-24 14:00:00,137500.0,
11957,2019-12-24 14:30:00,136500.0,
11958,2019-12-24 15:00:00,137500.0,
11959,2019-12-24 15:30:00,137500.0,
11960,2019-12-26 09:30:00,137500.0,
11961,2019-12-26 10:00:00,136500.0,
11962,2019-12-26 10:30:00,137000.0,
11963,2019-12-26 11:00:00,136500.0,
11964,2019-12-26 11:30:00,136000.0,
11965,2019-12-26 12:00:00,135500.0,
11966,2019-12-26 12:30:00,136000.0,
11967,2019-12-26 13:00:00,136000.0,
11968,2019-12-26 13:30:00,136000.0,
11969,2019-12-26 14:00:00,136000.0,
11970,2019-12-26 14:30:00,135500.0,
11971,2019-12-26 15:00:00,136000.0,
11972,2019-12-26 15:30:00,136500.0,
11973,2019-12-27 09:30:00,135000.0,
11974,2019-12-27 10:00:00,134000.0,
11975,2019-12-27 10:30:00,134000.0,
11976,2019-12-27 11:00:00,133000.0,
11977,2019-12-27 11:30:00,133500.0,
11978,2019-12-27 12:00:00,133500.0,
11979,2019-12-27 12:30:00,133500.0,
11980,2019-12-27 13:00:00,134000.0,
11981,2019-12-27 13:30:00,134500.0,
11982,2019-12-27 14:00:00,134000.0,
11983,2019-12-27 14:30:00,134000.0,
11984,2019-12-27 15:00:00,134000.0,
11985,2019-12-27 15:30:00,133500.0,
11986,2019-12-30 09:30:00,134000.0,
11987,2019-12-30 10:00:00,135000.0,
11988,2019-12-30 10:30:00,134500.0,
11989,2019-12-30 11:00:00,133500.0,
11990,2019-12-30 11:30:00,134500.0,
11991,2019-12-30 12:00:00,135000.0,
11992,2019-12-30 12:30:00,135500.0,
11993,2019-12-30 13:00:00,136500.0,
11994,2019-12-30 13:30:00,136500.0,
11995,2019-12-30 14:00:00,136500.0,
11996,2019-12-30 14:30:00,136000.0,
11997,2019-12-30 15:00:00,136500.0,
11998,2019-12-30 15:30:00,136000.0,
11999,2020-01-02 10:30:00,135500.0,
12000,2020-01-02 11:00:00,135000.0,
12001,2020-01-02 11:30:00,135500.0,
12002,2020-01-02 12:00:00,135500.0,
12003,2020-01-02 12:30:00,136000.0,
12004,2020-01-02 13:00:00,136000.0,
12005,2020-01-02 13:30:00,136500.0,
12006,2020-01-02 14:00:00,136500.0,
12007,2020-01-02 14:30:00,136500.0,
12008,2020-01-02 15:00:00,136500.0,
12009,2020-01-02 15:30:00,136000.0,
12010,2020-01-03 09:30:00,135500.0,
12011,2020-01-03 10:00:00,135500.0,
12012,2020-01-03 10:30:00,135500.0,
12013,2020-01-03 11:00:00,136500.0,
12014,2020-01-03 11:30:00,136500.0,
12015,2020-01-03 12:00:00,135000.0,
12016,2020-01-03 12:30:00,134500.0,
12017,2020-01-03 13:00:00,134000.0,
12018,2020-01-03 13:30:00,134500.0,
12019,2020-01-03 14:00:00,134000.0,
12020,2020-01-03 14:30:00,134000.0,
12021,2020-01-03 15:00:00,133500.0,
12022,2020-01-03 15:30:00,133500.0,
12023,2020-01-06 09:30:00,130000.0,
12024,2020-01-06 10:00:00,130500.0,
12025,2020-01-06 10:30:00,129500.0,
12026,2020-01-06 11:00:00,130000.0,
12027,2020-01-06 11:30:00,129000.0,
12028,2020-01-06 12:00:00,128500.0,
12029,2020-01-06 12:30:00,129000.0,
12030,2020-01-06 13:00:00,128000.0,
12031,2020-01-06 13:30:00,128500.0,
12032,2020-01-06 14:00:00,128500.0,
12033,2020-01-06 14:30:00,128500.0,
12034,2020-01-06 15:00:00,128500.0,
12035,2020-01-06 15:30:00,128000.0,
12036,2020-01-07 09:30:00,129000.0,
12037,2020-01-07 10:00:00,131000.0,
12038,2020-01-07 10:30:00,131500.0,
12039,2020-01-07 11:00:00,131500.0,
12040,2020-01-07 11:30:00,132500.0,
12041,2020-01-07 12:00:00,133500.0,
12042,2020-01-07 12:30:00,134000.0,
12043,2020-01-07 13:00:00,134500.0,
12044,2020-01-07 13:30:00,133500.0,
12045,2020-01-07 14:00:00,133000.0,
12046,2020-01-07 14:30:00,133000.0,
12047,2020-01-07 15:00:00,131500.0,
12048,2020-01-07 15:30:00,132000.0,
12049,2020-01-08 09:30:00,130500.0,
12050,2020-01-08 10:00:00,129000.0,
12051,2020-01-08 10:30:00,130000.0,
12052,2020-01-08 11:00:00,129500.0,
12053,2020-01-08 11:30:00,128500.0,
12054,2020-01-08 12:00:00,128500.0,
