,Date,실제 시가,예측 시가
11290,2019-09-23 12:30:00,37000.0,
11291,2019-09-23 13:00:00,37100.0,
11292,2019-09-23 13:30:00,37100.0,
11293,2019-09-23 14:00:00,37050.0,
11294,2019-09-23 14:30:00,37150.0,
11295,2019-09-23 15:00:00,37250.0,
11296,2019-09-23 15:30:00,37500.0,
11297,2019-09-24 09:30:00,36450.0,
11298,2019-09-24 10:00:00,34150.0,
11299,2019-09-24 10:30:00,33950.0,
11300,2019-09-24 11:00:00,33800.0,
11301,2019-09-24 11:30:00,33750.0,
11302,2019-09-24 12:00:00,34600.0,
11303,2019-09-24 12:30:00,34750.0,
11304,2019-09-24 13:00:00,34850.0,
11305,2019-09-24 13:30:00,35150.0,
11306,2019-09-24 14:00:00,34550.0,
11307,2019-09-24 14:30:00,34800.0,
11308,2019-09-24 15:00:00,34450.0,
11309,2019-09-24 15:30:00,34450.0,
11310,2019-09-25 09:30:00,34700.0,
11311,2019-09-25 10:00:00,34750.0,
11312,2019-09-25 10:30:00,35700.0,
11313,2019-09-25 11:00:00,36450.0,
11314,2019-09-25 11:30:00,36350.0,
11315,2019-09-25 12:00:00,36450.0,
11316,2019-09-25 12:30:00,36250.0,
11317,2019-09-25 13:00:00,36100.0,
11318,2019-09-25 13:30:00,36000.0,
11319,2019-09-25 14:00:00,36200.0,
11320,2019-09-25 14:30:00,36150.0,
11321,2019-09-25 15:00:00,36050.0,
11322,2019-09-25 15:30:00,35650.0,
11323,2019-09-26 09:30:00,35800.0,
11324,2019-09-26 10:00:00,36050.0,
11325,2019-09-26 10:30:00,35700.0,
11326,2019-09-26 11:00:00,35900.0,
11327,2019-09-26 11:30:00,35600.0,
11328,2019-09-26 12:00:00,35800.0,
11329,2019-09-26 12:30:00,35650.0,
11330,2019-09-26 13:00:00,35500.0,
11331,2019-09-26 13:30:00,35550.0,
11332,2019-09-26 14:00:00,35150.0,
11333,2019-09-26 14:30:00,35050.0,
11334,2019-09-26 15:00:00,35050.0,
11335,2019-09-26 15:30:00,35000.0,
11336,2019-09-27 09:30:00,35450.0,
11337,2019-09-27 10:00:00,35150.0,
11338,2019-09-27 10:30:00,35250.0,
11339,2019-09-27 11:00:00,35000.0,
11340,2019-09-27 11:30:00,34600.0,
11341,2019-09-27 12:00:00,34500.0,
11342,2019-09-27 12:30:00,34500.0,
11343,2019-09-27 13:00:00,34400.0,
