,Date,실제 시가,예측 시가
12129,2019-12-20 09:30:00,147500.0,
12130,2019-12-20 10:00:00,147500.0,
12131,2019-12-20 10:30:00,147000.0,
12132,2019-12-20 11:00:00,146500.0,
12133,2019-12-20 11:30:00,147500.0,
12134,2019-12-20 12:00:00,147500.0,
12135,2019-12-20 12:30:00,147500.0,
12136,2019-12-20 13:00:00,147000.0,
12137,2019-12-20 13:30:00,147500.0,
12138,2019-12-20 14:00:00,147000.0,
12139,2019-12-20 14:30:00,147000.0,
12140,2019-12-20 15:00:00,146500.0,
12141,2019-12-20 15:30:00,147000.0,
12142,2019-12-23 09:30:00,148000.0,
12143,2019-12-23 10:00:00,146500.0,
12144,2019-12-23 10:30:00,147500.0,
12145,2019-12-23 11:00:00,147000.0,
12146,2019-12-23 11:30:00,146500.0,
12147,2019-12-23 12:00:00,147500.0,
12148,2019-12-23 12:30:00,147000.0,
12149,2019-12-23 13:00:00,147500.0,
12150,2019-12-23 13:30:00,147500.0,
12151,2019-12-23 14:00:00,147000.0,
12152,2019-12-23 14:30:00,147000.0,
12153,2019-12-23 15:00:00,147000.0,
12154,2019-12-23 15:30:00,146500.0,
12155,2019-12-24 09:30:00,146500.0,
12156,2019-12-24 10:00:00,146000.0,
12157,2019-12-24 10:30:00,145500.0,
12158,2019-12-24 11:00:00,145500.0,
12159,2019-12-24 11:30:00,145000.0,
12160,2019-12-24 12:00:00,145500.0,
12161,2019-12-24 12:30:00,144500.0,
12162,2019-12-24 13:00:00,144500.0,
12163,2019-12-24 13:30:00,145500.0,
12164,2019-12-24 14:00:00,145000.0,
12165,2019-12-24 14:30:00,145000.0,
12166,2019-12-24 15:00:00,146000.0,
12167,2019-12-24 15:30:00,146500.0,
12168,2019-12-26 09:30:00,145500.0,
12169,2019-12-26 10:00:00,146000.0,
12170,2019-12-26 10:30:00,146000.0,
12171,2019-12-26 11:00:00,146500.0,
12172,2019-12-26 11:30:00,146000.0,
12173,2019-12-26 12:00:00,146000.0,
12174,2019-12-26 12:30:00,146000.0,
12175,2019-12-26 13:00:00,146500.0,
12176,2019-12-26 13:30:00,147000.0,
12177,2019-12-26 14:00:00,146500.0,
12178,2019-12-26 14:30:00,147000.0,
12179,2019-12-26 15:00:00,148000.0,
12180,2019-12-26 15:30:00,148000.0,
12181,2019-12-27 09:30:00,146000.0,
12182,2019-12-27 10:00:00,145000.0,
12183,2019-12-27 10:30:00,146500.0,
12184,2019-12-27 11:00:00,146500.0,
12185,2019-12-27 11:30:00,146500.0,
12186,2019-12-27 12:00:00,146000.0,
12187,2019-12-27 12:30:00,146500.0,
12188,2019-12-27 13:00:00,146500.0,
12189,2019-12-27 13:30:00,146000.0,
12190,2019-12-27 14:00:00,146000.0,
12191,2019-12-27 14:30:00,145500.0,
12192,2019-12-27 15:00:00,145000.0,
12193,2019-12-27 15:30:00,144500.0,
12194,2019-12-30 09:30:00,144000.0,
12195,2019-12-30 10:00:00,144000.0,
12196,2019-12-30 10:30:00,143500.0,
12197,2019-12-30 11:00:00,144000.0,
12198,2019-12-30 11:30:00,144000.0,
12199,2019-12-30 12:00:00,144000.0,
12200,2019-12-30 12:30:00,144000.0,
12201,2019-12-30 13:00:00,143500.0,
12202,2019-12-30 13:30:00,143000.0,
12203,2019-12-30 14:00:00,143000.0,
12204,2019-12-30 14:30:00,142500.0,
12205,2019-12-30 15:00:00,143000.0,
