,Date,실제 시가,예측 시가
11329,2019-09-23 12:30:00,68200.0,
11330,2019-09-23 13:00:00,68300.0,
11331,2019-09-23 13:30:00,68100.0,
11332,2019-09-23 14:00:00,68300.0,
11333,2019-09-23 14:30:00,68300.0,
11334,2019-09-23 15:00:00,68300.0,
11335,2019-09-23 15:30:00,68300.0,
11336,2019-09-24 09:30:00,68700.0,
11337,2019-09-24 10:00:00,68600.0,
11338,2019-09-24 10:30:00,67900.0,
11339,2019-09-24 11:00:00,68500.0,
11340,2019-09-24 11:30:00,68700.0,
11341,2019-09-24 12:00:00,68800.0,
11342,2019-09-24 12:30:00,68900.0,
11343,2019-09-24 13:00:00,68900.0,
11344,2019-09-24 13:30:00,68800.0,
11345,2019-09-24 14:00:00,68800.0,
11346,2019-09-24 14:30:00,69000.0,
11347,2019-09-24 15:00:00,68900.0,
11348,2019-09-24 15:30:00,68800.0,
11349,2019-09-25 09:30:00,68100.0,
11350,2019-09-25 10:00:00,68100.0,
11351,2019-09-25 10:30:00,67900.0,
11352,2019-09-25 11:00:00,68100.0,
11353,2019-09-25 11:30:00,68100.0,
11354,2019-09-25 12:00:00,68100.0,
11355,2019-09-25 12:30:00,68000.0,
11356,2019-09-25 13:00:00,67900.0,
11357,2019-09-25 13:30:00,67800.0,
11358,2019-09-25 14:00:00,67800.0,
11359,2019-09-25 14:30:00,67800.0,
11360,2019-09-25 15:00:00,67800.0,
11361,2019-09-25 15:30:00,67900.0,
11362,2019-09-26 09:30:00,68200.0,
11363,2019-09-26 10:00:00,68400.0,
11364,2019-09-26 10:30:00,67900.0,
11365,2019-09-26 11:00:00,68300.0,
11366,2019-09-26 11:30:00,67900.0,
11367,2019-09-26 12:00:00,67900.0,
11368,2019-09-26 12:30:00,68200.0,
11369,2019-09-26 13:00:00,68100.0,
11370,2019-09-26 13:30:00,68000.0,
11371,2019-09-26 14:00:00,68200.0,
11372,2019-09-26 14:30:00,68200.0,
11373,2019-09-26 15:00:00,67900.0,
11374,2019-09-26 15:30:00,68300.0,
11375,2019-09-27 09:30:00,68300.0,
11376,2019-09-27 10:00:00,67700.0,
11377,2019-09-27 10:30:00,67800.0,
11378,2019-09-27 11:00:00,68000.0,
11379,2019-09-27 11:30:00,67700.0,
11380,2019-09-27 12:00:00,67800.0,
11381,2019-09-27 12:30:00,67400.0,
11382,2019-09-27 13:00:00,67400.0,
11383,2019-09-27 13:30:00,67400.0,
11384,2019-09-27 14:00:00,67300.0,
11385,2019-09-27 14:30:00,67200.0,
11386,2019-09-27 15:00:00,67100.0,
11387,2019-09-27 15:30:00,67200.0,
11388,2019-09-30 09:30:00,67000.0,
11389,2019-09-30 10:00:00,67100.0,
11390,2019-09-30 10:30:00,66800.0,
11391,2019-09-30 11:00:00,67300.0,
11392,2019-09-30 11:30:00,67300.0,
11393,2019-09-30 12:00:00,67300.0,
11394,2019-09-30 12:30:00,67400.0,
11395,2019-09-30 13:00:00,67200.0,
11396,2019-09-30 13:30:00,67400.0,
11397,2019-09-30 14:00:00,67400.0,
11398,2019-09-30 14:30:00,67500.0,
11399,2019-09-30 15:00:00,67700.0,
11400,2019-09-30 15:30:00,67800.0,
11401,2019-10-01 09:30:00,67900.0,
11402,2019-10-01 10:00:00,68100.0,
11403,2019-10-01 10:30:00,68100.0,
11404,2019-10-01 11:00:00,68200.0,
11405,2019-10-01 11:30:00,68300.0,
11406,2019-10-01 12:00:00,68400.0,
11407,2019-10-01 12:30:00,68400.0,
11408,2019-10-01 13:00:00,68500.0,
11409,2019-10-01 13:30:00,68700.0,
11410,2019-10-01 14:00:00,68800.0,
11411,2019-10-01 14:30:00,68900.0,
11412,2019-10-01 15:00:00,68700.0,
11413,2019-10-01 15:30:00,68500.0,
11414,2019-10-02 09:30:00,68100.0,
11415,2019-10-02 10:00:00,67700.0,
11416,2019-10-02 10:30:00,67600.0,
11417,2019-10-02 11:00:00,67400.0,
11418,2019-10-02 11:30:00,67500.0,
11419,2019-10-02 12:00:00,67200.0,
11420,2019-10-02 12:30:00,67000.0,
11421,2019-10-02 13:00:00,67000.0,
11422,2019-10-02 13:30:00,66900.0,
11423,2019-10-02 14:00:00,66800.0,
11424,2019-10-02 14:30:00,66800.0,
11425,2019-10-02 15:00:00,66500.0,
11426,2019-10-02 15:30:00,66600.0,
11427,2019-10-04 09:30:00,67000.0,
11428,2019-10-04 10:00:00,66100.0,
11429,2019-10-04 10:30:00,66200.0,
11430,2019-10-04 11:00:00,66400.0,
11431,2019-10-04 11:30:00,66400.0,
11432,2019-10-04 12:00:00,66500.0,
11433,2019-10-04 12:30:00,66400.0,
11434,2019-10-04 13:00:00,66400.0,
11435,2019-10-04 13:30:00,66400.0,
11436,2019-10-04 14:00:00,66100.0,
11437,2019-10-04 14:30:00,66200.0,
11438,2019-10-04 15:00:00,66300.0,
11439,2019-10-04 15:30:00,66300.0,
11440,2019-10-07 09:30:00,66300.0,
11441,2019-10-07 10:00:00,66300.0,
11442,2019-10-07 10:30:00,66000.0,
11443,2019-10-07 11:00:00,66000.0,
11444,2019-10-07 11:30:00,66500.0,
11445,2019-10-07 12:00:00,66200.0,
11446,2019-10-07 12:30:00,66400.0,
11447,2019-10-07 13:00:00,66300.0,
11448,2019-10-07 13:30:00,66400.0,
11449,2019-10-07 14:00:00,66000.0,
11450,2019-10-07 14:30:00,65600.0,
11451,2019-10-07 15:00:00,65600.0,
11452,2019-10-07 15:30:00,65500.0,
11453,2019-10-08 09:30:00,65800.0,
11454,2019-10-08 10:00:00,66300.0,
11455,2019-10-08 10:30:00,66700.0,
11456,2019-10-08 11:00:00,66800.0,
11457,2019-10-08 11:30:00,66900.0,
11458,2019-10-08 12:00:00,67000.0,
11459,2019-10-08 12:30:00,67000.0,
11460,2019-10-08 13:00:00,67000.0,
11461,2019-10-08 13:30:00,67000.0,
11462,2019-10-08 14:00:00,66900.0,
11463,2019-10-08 14:30:00,66800.0,
11464,2019-10-08 15:00:00,66700.0,
11465,2019-10-08 15:30:00,66800.0,
11466,2019-10-10 09:30:00,66100.0,
11467,2019-10-10 10:00:00,65400.0,
11468,2019-10-10 10:30:00,65600.0,
11469,2019-10-10 11:00:00,65700.0,
11470,2019-10-10 11:30:00,65800.0,
11471,2019-10-10 12:00:00,65800.0,
11472,2019-10-10 12:30:00,65700.0,
11473,2019-10-10 13:00:00,65600.0,
11474,2019-10-10 13:30:00,65500.0,
11475,2019-10-10 14:00:00,65700.0,
11476,2019-10-10 14:30:00,65800.0,
11477,2019-10-10 15:00:00,65600.0,
11478,2019-10-10 15:30:00,65700.0,
11479,2019-10-11 09:30:00,66100.0,
11480,2019-10-11 10:00:00,66600.0,
11481,2019-10-11 10:30:00,66400.0,
11482,2019-10-11 11:00:00,66500.0,
11483,2019-10-11 11:30:00,66500.0,
11484,2019-10-11 12:00:00,66400.0,
11485,2019-10-11 12:30:00,66500.0,
11486,2019-10-11 13:00:00,66300.0,
11487,2019-10-11 13:30:00,66500.0,
11488,2019-10-11 14:00:00,66500.0,
11489,2019-10-11 14:30:00,66300.0,
11490,2019-10-11 15:00:00,66300.0,
11491,2019-10-11 15:30:00,66100.0,
11492,2019-10-14 09:30:00,66900.0,
11493,2019-10-14 10:00:00,67000.0,
11494,2019-10-14 10:30:00,67000.0,
11495,2019-10-14 11:00:00,67000.0,
11496,2019-10-14 11:30:00,67100.0,
11497,2019-10-14 12:00:00,67400.0,
11498,2019-10-14 12:30:00,67300.0,
11499,2019-10-14 13:00:00,67300.0,
11500,2019-10-14 13:30:00,67500.0,
11501,2019-10-14 14:00:00,67500.0,
11502,2019-10-14 14:30:00,67500.0,
11503,2019-10-14 15:00:00,67500.0,
11504,2019-10-14 15:30:00,67600.0,
11505,2019-10-15 09:30:00,67300.0,
11506,2019-10-15 10:00:00,67100.0,
11507,2019-10-15 10:30:00,67300.0,
11508,2019-10-15 11:00:00,67200.0,
11509,2019-10-15 11:30:00,67100.0,
11510,2019-10-15 12:00:00,67100.0,
11511,2019-10-15 12:30:00,67000.0,
11512,2019-10-15 13:00:00,66700.0,
11513,2019-10-15 13:30:00,67000.0,
11514,2019-10-15 14:00:00,66800.0,
11515,2019-10-15 14:30:00,66700.0,
11516,2019-10-15 15:00:00,66700.0,
11517,2019-10-15 15:30:00,66600.0,
11518,2019-10-16 09:30:00,66600.0,
11519,2019-10-16 10:00:00,66600.0,
11520,2019-10-16 10:30:00,66600.0,
11521,2019-10-16 11:00:00,66400.0,
11522,2019-10-16 11:30:00,66500.0,
11523,2019-10-16 12:00:00,66400.0,
11524,2019-10-16 12:30:00,67100.0,
11525,2019-10-16 13:00:00,67100.0,
11526,2019-10-16 13:30:00,67300.0,
11527,2019-10-16 14:00:00,67400.0,
11528,2019-10-16 14:30:00,67600.0,
11529,2019-10-16 15:00:00,68200.0,
11530,2019-10-16 15:30:00,68500.0,
11531,2019-10-17 09:30:00,68500.0,
11532,2019-10-17 10:00:00,68700.0,
11533,2019-10-17 10:30:00,68400.0,
11534,2019-10-17 11:00:00,68600.0,
11535,2019-10-17 11:30:00,68700.0,
11536,2019-10-17 12:00:00,68900.0,
11537,2019-10-17 12:30:00,69000.0,
11538,2019-10-17 13:00:00,68900.0,
11539,2019-10-17 13:30:00,69200.0,
11540,2019-10-17 14:00:00,69300.0,
11541,2019-10-17 14:30:00,69300.0,
11542,2019-10-17 15:00:00,69100.0,
11543,2019-10-17 15:30:00,69100.0,
11544,2019-10-18 09:30:00,68800.0,
11545,2019-10-18 10:00:00,69200.0,
11546,2019-10-18 10:30:00,69100.0,
11547,2019-10-18 11:00:00,69200.0,
11548,2019-10-18 11:30:00,69100.0,
11549,2019-10-18 12:00:00,69500.0,
11550,2019-10-18 12:30:00,69700.0,
11551,2019-10-18 13:00:00,69800.0,
11552,2019-10-18 13:30:00,69400.0,
11553,2019-10-18 14:00:00,69500.0,
11554,2019-10-18 14:30:00,69600.0,
11555,2019-10-18 15:00:00,69500.0,
11556,2019-10-18 15:30:00,69400.0,
11557,2019-10-21 09:30:00,69600.0,
11558,2019-10-21 10:00:00,68900.0,
11559,2019-10-21 10:30:00,68900.0,
11560,2019-10-21 11:00:00,69000.0,
11561,2019-10-21 11:30:00,68900.0,
11562,2019-10-21 12:00:00,68900.0,
11563,2019-10-21 12:30:00,68700.0,
11564,2019-10-21 13:00:00,68800.0,
11565,2019-10-21 13:30:00,68800.0,
11566,2019-10-21 14:00:00,68300.0,
11567,2019-10-21 14:30:00,68400.0,
11568,2019-10-21 15:00:00,68600.0,
11569,2019-10-21 15:30:00,68500.0,
11570,2019-10-22 09:30:00,68900.0,
11571,2019-10-22 10:00:00,68700.0,
11572,2019-10-22 10:30:00,68600.0,
11573,2019-10-22 11:00:00,68400.0,
11574,2019-10-22 11:30:00,68300.0,
11575,2019-10-22 12:00:00,68600.0,
11576,2019-10-22 12:30:00,68900.0,
11577,2019-10-22 13:00:00,68800.0,
11578,2019-10-22 13:30:00,68900.0,
11579,2019-10-22 14:00:00,68600.0,
11580,2019-10-22 14:30:00,68500.0,
11581,2019-10-22 15:00:00,68400.0,
11582,2019-10-22 15:30:00,68500.0,
11583,2019-10-23 09:30:00,68300.0,
11584,2019-10-23 10:00:00,67700.0,
11585,2019-10-23 10:30:00,67900.0,
11586,2019-10-23 11:00:00,68500.0,
11587,2019-10-23 11:30:00,68700.0,
11588,2019-10-23 12:00:00,68900.0,
11589,2019-10-23 12:30:00,69000.0,
11590,2019-10-23 13:00:00,68700.0,
11591,2019-10-23 13:30:00,68500.0,
11592,2019-10-23 14:00:00,68800.0,
11593,2019-10-23 14:30:00,68900.0,
11594,2019-10-23 15:00:00,68900.0,
11595,2019-10-23 15:30:00,69400.0,
11596,2019-10-24 09:30:00,69400.0,
11597,2019-10-24 10:00:00,68900.0,
11598,2019-10-24 10:30:00,68700.0,
11599,2019-10-24 11:00:00,68800.0,
11600,2019-10-24 11:30:00,68600.0,
11601,2019-10-24 12:00:00,69000.0,
11602,2019-10-24 12:30:00,68900.0,
11603,2019-10-24 13:00:00,69100.0,
11604,2019-10-24 13:30:00,69000.0,
11605,2019-10-24 14:00:00,68900.0,
11606,2019-10-24 14:30:00,68800.0,
11607,2019-10-24 15:00:00,68900.0,
11608,2019-10-24 15:30:00,69000.0,
11609,2019-10-25 09:30:00,69400.0,
11610,2019-10-25 10:00:00,68700.0,
11611,2019-10-25 10:30:00,68600.0,
11612,2019-10-25 11:00:00,68900.0,
11613,2019-10-25 11:30:00,68900.0,
11614,2019-10-25 12:00:00,68700.0,
11615,2019-10-25 12:30:00,69100.0,
11616,2019-10-25 13:00:00,69000.0,
11617,2019-10-25 13:30:00,69300.0,
11618,2019-10-25 14:00:00,69300.0,
11619,2019-10-25 14:30:00,69000.0,
11620,2019-10-25 15:00:00,69100.0,
11621,2019-10-25 15:30:00,69400.0,
11622,2019-10-28 09:30:00,69900.0,
11623,2019-10-28 10:00:00,69600.0,
11624,2019-10-28 10:30:00,69400.0,
11625,2019-10-28 11:00:00,69300.0,
11626,2019-10-28 11:30:00,69700.0,
11627,2019-10-28 12:00:00,69600.0,
11628,2019-10-28 12:30:00,69400.0,
11629,2019-10-28 13:00:00,69600.0,
11630,2019-10-28 13:30:00,69700.0,
11631,2019-10-28 14:00:00,69800.0,
11632,2019-10-28 14:30:00,69800.0,
11633,2019-10-28 15:00:00,69800.0,
11634,2019-10-28 15:30:00,69900.0,
11635,2019-10-29 09:30:00,69900.0,
11636,2019-10-29 10:00:00,70200.0,
11637,2019-10-29 10:30:00,70000.0,
11638,2019-10-29 11:00:00,70400.0,
11639,2019-10-29 11:30:00,70500.0,
11640,2019-10-29 12:00:00,70500.0,
11641,2019-10-29 12:30:00,70400.0,
11642,2019-10-29 13:00:00,70400.0,
11643,2019-10-29 13:30:00,70500.0,
11644,2019-10-29 14:00:00,70500.0,
11645,2019-10-29 14:30:00,70500.0,
11646,2019-10-29 15:00:00,70500.0,
11647,2019-10-29 15:30:00,70400.0,
11648,2019-10-30 09:30:00,70000.0,
11649,2019-10-30 10:00:00,70000.0,
11650,2019-10-30 10:30:00,68700.0,
11651,2019-10-30 11:00:00,68600.0,
11652,2019-10-30 11:30:00,68700.0,
11653,2019-10-30 12:00:00,68600.0,
11654,2019-10-30 12:30:00,68700.0,
11655,2019-10-30 13:00:00,68600.0,
11656,2019-10-30 13:30:00,68700.0,
11657,2019-10-30 14:00:00,68600.0,
11658,2019-10-30 14:30:00,68800.0,
11659,2019-10-30 15:00:00,69300.0,
11660,2019-10-30 15:30:00,69300.0,
11661,2019-10-31 09:30:00,69800.0,
11662,2019-10-31 10:00:00,69400.0,
11663,2019-10-31 10:30:00,69600.0,
11664,2019-10-31 11:00:00,69600.0,
11665,2019-10-31 11:30:00,69300.0,
11666,2019-10-31 12:00:00,69300.0,
11667,2019-10-31 12:30:00,69100.0,
11668,2019-10-31 13:00:00,69200.0,
11669,2019-10-31 13:30:00,69300.0,
11670,2019-10-31 14:00:00,69400.0,
11671,2019-10-31 14:30:00,69500.0,
